reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFlxsCHof5WEMMxppFiSPAgJF80_vHqBnl5qJNTzhSZDDVXAb0YmjJgzzeSr3NVQU6iGi8aptOBIf1UTA,Nils Larsen,https://play-lh.googleusercontent.com/a-/AOh14GhlOiSJEOsFlbupK-97fDIpzKVHSpAQ1iuB18-evsE,"Works excellent, the only decent stitching app that I've been able to find.",5,0,2.6.10-pro,2021-02-06 08:15:21,,
gp:AOqpTOH6_6Hor_JxSIZY6ocbOM0sykmI_OzBlhSXXhGdpO5pR3CWAu3m7mhkKwC60bUvhPwZRCFBXwVfToh6Kw,Liquid Alloy,https://play-lh.googleusercontent.com/a-/AOh14GimOup_055wQAwv9SfrCWPXtUT9hhHtZuKdjVFE,Works great. Thank you!,5,0,2.6.10-pro,2021-02-05 17:29:16,You welcome.,2021-02-06 07:33:15
gp:AOqpTOGLe5mXSR59alDsPGd9JuD7ZdnXuraB4D34lr3VVH3IzDmnVm0p3ek2OJq0M2qgqx8A8fSh7-UxgvNUPg,TheTmk613,https://play-lh.googleusercontent.com/-KOfnxwPXelc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnVx-Rb_JO_UCCDaOTU-Lv7YQmFrA/photo.jpg,Easy to operate and excellent result..,5,0,2.6.10-pro,2021-02-04 16:35:10,Thanks for the feedback.,2021-02-05 03:03:02
gp:AOqpTOFH7-ZKXu6u9tcESo1UnvfqHfsuceQwZhOhgybt1U1kDxxzKYapAs55_V7NclusuIxxob3TxmywkXzK1A,Colin Day,https://play-lh.googleusercontent.com/a-/AOh14GiiNE4UenUbWjkwHy6j5OmCAO-L11wqDvW7PFsATQ,Superbly simple,5,0,2.6.10-pro,2021-02-04 06:59:05,Thanks for the feedback.,2021-02-04 08:37:46
gp:AOqpTOHea7I7NdbpL0nui9AznHGvPz4bQ9nYWukf8EKSp-Tn-ZMAXttky0Bk2bVsbckt7Fz-R7aEKUULpRtlew,Omar Masri,https://play-lh.googleusercontent.com/a-/AOh14GhlK0fS1aoAdeqpiGI-jEu0tD_e_gxgBCVhdI7xTA,Didn't stitch very well at all unfortunately,1,0,,2021-02-04 02:23:32,It's not meant to work well all the time. Nothing is perfect.,2021-02-04 08:38:18
gp:AOqpTOHKL102_qpYe1kWjWtmQhUJC80BqtEdGMj17X2jGwIHCecsYscunF3DSen6u6Py9-2O4QOKkemiw9fBlg,Isko R,https://play-lh.googleusercontent.com/-3WyYJKU_V4g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnL25iTF2NMm6pWBdUPOpTh5xch6A/photo.jpg,Very good app.,5,0,2.6.10-pro,2021-02-03 11:10:18,,
gp:AOqpTOEA1gkJVy8DFsSTDVpEMV3T6jq7I59mw4lYLwINRJqb5K-ztJZ79zqvdWPcDgT9dt66SBVr36lzE3NGSw,श्री सायि -लक्ष्मण,https://play-lh.googleusercontent.com/a-/AOh14GifoEZmjv4gmLb6xKdd-Qi8JkIG_NOkc2txWjyBag,"License check paranoya: it keeps checking... Also cash problem. O.k., if your cash is huuuge, trick: go to Android/Data/com.facebook.rethinkvision.Bimostitch/Files... Delete this folder manually in order to have clean cash. (My App Manager doesn't count this folder as cash, so I can't clear it by regular ""Clear cash"" button).",3,4,2.6.10-pro,2021-02-02 05:50:33,"Thanks for the feedback. The app is supposed to automatically delete temp files when stitching is completed.

And it's supposed to only occasionally check for license.",2021-02-02 04:49:35
gp:AOqpTOGswGlFX89gi2hZJqaWvR4rZn4KfW5ouqtM1HY-wFtrJTKta5anm-XCUFuR30Ny6pxoihL7-YP9fG4pBQ,Jeff Gunderson,https://play-lh.googleusercontent.com/-0mZz-TfheQ4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn3r0yHbN6NG38h_URh3B04i4cXsg/photo.jpg,Creates high quality full-resolution quality panoramas from photos taken in another app. It doesn't seem as limited by device RAM as camera apps that attempt to create panoramas on the fly. It also gives you more control over their creation.,5,0,2.6.10-pro,2021-01-29 18:40:31,Thanks for the feedback.,2021-01-30 03:06:03
gp:AOqpTOEImRknp0NoVu40eLCpSOrM5Wsn9slJ4iVY2WZIydYo3ao5ZX2KR9RBCKAxBOoHMjCU7koJlKX6AvX3XA,Malcolm Carlisle,https://play-lh.googleusercontent.com/a-/AOh14GhilyYm4ql0-Msn5wkVvdYgCEcGgv4RaW7dQqPRROs,Which is precisely why I was very disappointed that they cannot be shared and viewable on WhatsApp. Instead of being cross please take my comments and find a way to make that work. The App is fine but better sharing options would be a massive improvement.,2,0,2.6.10-pro,2021-01-25 04:02:00,Those aren't standard viewers like Facebook VR viewer that can parse Adobe standard panorama meta data. I am responsible for whatsapp using a basic viewer? Tell them to upgrade.,2021-01-25 07:09:37
gp:AOqpTOExIaPorCjFZHLzci-h1mSoQR2NU9pN0lgr6HtOPLwEBuzVsvslBkBNHx2QxLJlFR2EpseUrmFwOrzC7A,Jonathan Forrest,https://play-lh.googleusercontent.com/a-/AOh14GhZKT95rZOB6QLRQU5KCYt8olOtsKuK6j-TNUFlaSg,"I love how well it stitches the image together. I would give 5 stars, but sometimes it won't stitch all the pictures together when you have over 4 images to stitch.",4,1,2.6.10-pro,2021-01-16 14:35:34,,
gp:AOqpTOG8_WIqhRuxJDkBwHmPhzUu7J99WdP425RtzzKG-50nTn77FTnuGT-Imh_u-trtJl5hKuooG3LJym15bA,Johnny Johnson,https://play-lh.googleusercontent.com/-Kt3ddSOfQ_4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckBfyLL-_fYh6CKQmDVkai1L4C1aw/photo.jpg,Just purchased the Pro version I'm unable to share panos when I press Share goes straight back to my desktop,3,0,2.6.10-pro,2021-01-14 22:33:29,Thanks for the feedback. You can also just use any gallery app or move to the folder where the panoramas are to share them. The app has no control over them.,2021-01-15 02:15:16
gp:AOqpTOExRtgMzpROeYGN2VB3B6tuDfRmd4PN6cPhcbsHtfej5Mwj1znY8IWBi93i9S2tF5Z6-2zQmB7d5XkMgg,The Camels Butt,https://play-lh.googleusercontent.com/-onlY6EfdJxk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclC-GXN9k3JxrPn5zlduKs-n2PM3w/photo.jpg,just such an amazing app..just bought pro version after years of using free version..Did it to support dev for an app that does a better job than 99% of the competion including pc software...please keep it up and hope you add a sphere pano so could stitch a 360 with top view.,5,2,2.6.10-pro,2021-01-10 16:30:22,,
gp:AOqpTOG_uDUzoeijuV2xzehnD4v1DcnBS08v3YAE4Xyn39XAWGDgtNkMgxkujFnC7kzOGECNnl5Th7zvqAanIA,Craig Seitz,https://play-lh.googleusercontent.com/a-/AOh14GisH49gkfFxTpr1zahV8mSxNV9ufz-N_xRRtz82Dk0,High quality output.,4,0,2.6.10-pro,2021-01-10 09:29:31,,
gp:AOqpTOFCVMuq1tx6qZHvulDMGYgucbxfsdilF6bjLZVtpUQI_AxYurf8L6z94nWI23mqz1N6QNcq2VakMvsPDg,M A HOOD,https://play-lh.googleusercontent.com/a-/AOh14Ghlr2erZtPn8Hhg3GLlYi-OANyLpZuKtTsLP_4i_Q,Very advanced but deceptively simple to use software. Fantastic,5,0,2.6.10-pro,2021-01-01 14:48:46,,
gp:AOqpTOEdZWeIZ4AeG13V80GRuTZsrjquEN7oytQyHL-RA6ZcW7Exto3vLmIe3iflTIFy__NokYkoGwmD04LXWQ,Adrian Lehmann,https://play-lh.googleusercontent.com/a-/AOh14GjaSb_agHArY5qsVocvzoixB6p9Zd6KC1aYyXpAHg,So far I like it. It does exactly what it said it would do.,5,0,2.6.10-pro,2020-12-31 21:36:03,,
