reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOErSXNNZdnizSS_U-W6zY7Jk1ae-H4yFH7u1vUrCQClDf1aI37kcTuzrSuUZhPmy4uNzdJUTSxFTOrPb-4,David Cro,https://play-lh.googleusercontent.com/-wtwzrqcZs_M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnGprdGgS7_BXpd1CPAdG_yixvgDQ/photo.jpg,When ya fix this PAID api might change my post it does Nothing at all STILL NOTHING AND A RIP OFF !! HEY GOOGLE BAR THIS APP ITS HACKORY AT ITS WORSE !!!!!,1,0,3.3.1,2021-01-08 15:25:36,"Please, write to us at support@remoteripple.com and we'll make a refund! Thank you!",2021-02-02 10:47:05
gp:AOqpTOHmyukIRJMHTGLMc17Ms4B5U5ceJ8eyHch0z7S4Tl6IYoB-O7asSTfL4RzINOs0xtX-dUVppF-HY6_KcTU,L P,https://play-lh.googleusercontent.com/a-/AOh14Gi7VDmw-9uAJn8VcTM0aVNsdIzl4E1Iu3Z6UbwxOA,"It's ok, sleek interface and allows me to choose compression types. I really miss a full screen mode! (I can set fullscreen mode by hand with a debug command ""adb shell settings put global policy_control immersive.full=com.glavsoft.rrviewerpro"" but I would rather have it work on its own!)",4,2,3.3.1,2021-01-04 01:46:41,"Could you please write to us at support@remoteripple.com with details?
I'm not sure we've properly understood the request.
Thank you!",2021-02-02 10:50:13
gp:AOqpTOGIksluJyD2aR4RJTWaeejaIdlzI2tMqNENsgeD544usefckb9oqAmWwFpGBzxlFD9mfQ4x_R19hiuxssI,Lorne Diebel,https://play-lh.googleusercontent.com/-qos8eaevSNU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck6kdnVGDa9-Ls1MJlxXB3rqMeoCw/photo.jpg,Works great. Everything I've needed to do was intuitive.,5,0,,2020-12-20 17:55:50,Thanks!,2021-02-02 10:55:27
gp:AOqpTOFuL-6dCO2lkKRR7GVuH0k5gy0pyfTTtn2EkBUxIQUGpGFoFQpWMMdxieOcWnh3iPc91ACUzFg6UcSKv-g,Kenn Crosby,https://play-lh.googleusercontent.com/a-/AOh14GjK8YSB8jiCqKnJ65xow-FBqmxRCmEKKl6nkdJWew,Gave up. Just crashes more often then it starts.,1,1,3.3.1,2020-12-19 15:32:02,"Sorry for that! Please write to us at support@remoteripple.com, we'll try to solve the problem!
Thank you!",2021-02-02 10:56:23
gp:AOqpTOFXhDzTIR9MOqcqV5zslfoeIwnPVmqaq8L-hpYqkNeGesg8L_EVX8fYo_aNSehQHe2WbWSld_QuwOr7JSo,Timothy Kist,https://play-lh.googleusercontent.com/a-/AOh14GgjGCYKnv7UMih-PckDUbIqpTDZZMlA37bTedFSCg,"This is a great VNC app. Absolutely fantastic. The mouse interaction is intuitive, however an option to use as a trackpad would be welcome (see MS Remote Desktop, Steam Link).",5,4,3.3.1,2020-12-16 01:41:26,,
gp:AOqpTOH1d9qq7H76kMnNDgNagPBkEq0rJ7og70uJo-3JH6ZvOsh6pn50DabzGCht9_8Q9aN_SuNbMof9jD3tsY0,Michelle Royce,https://play-lh.googleusercontent.com/-CbZbK-27cV4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmYZ7HdhwJcR2Ib9tOPDJnqNJeIQg/photo.jpg,Wonderful to be able to see what my kids are doing online.,5,0,3.3.1,2020-12-14 11:51:06,,
gp:AOqpTOG4hGbbna2qkjnMG9tm39su9h0JtZY1KP1xPRTi0VA7PxFEekb7RFnoXeseh2kulsWwzdxWjVjs7o1YMdM,LV Mobile,https://play-lh.googleusercontent.com/a-/AOh14Ggq5hWaeGxmYT2t38uq4OiXd34qor_aZhbTJihO1g,The best/easiest UI bar none.,5,0,3.3.1,2020-12-01 10:30:04,,
gp:AOqpTOFYreFKT3K8mP62o2OMRHgYlCuoUi0wLEjlG5GnRs8K6yqS7azaG6utM1qMSYnVm50SKDZG7u6Lds-dGu0,skip c,https://play-lh.googleusercontent.com/-YMJn88Enxs4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclvyvhmk80nf7-W353IciT-VQS-1A/photo.jpg,I bought it and paid for it and never got it,1,0,,2020-11-27 17:28:10,,
gp:AOqpTOFjVcNuIML72-ayBd3OyOMzwVbhfHQVevNJW5hZ7wPGGQ5_DThTilh7PYI8dAZoU4uPpiZ_6B2TTEzm4uk,Alexis Huxley,https://play-lh.googleusercontent.com/a-/AOh14GiiqKVmzLEAcThxB8fmB-7ZxbCU90rx7yLSzWhbkg,"best vnc app but after buying a new phone the keyboard partially masks the function keys and makes those keys unusable. ie no ctrl or arrow keys, etc! looking forward to an update that addresses this issue!",3,3,3.3.1,2020-11-27 11:27:17,Thank you for bug report! We'll do our best to fix the problem! Sorry for inconvenience.,2020-11-29 22:41:41
gp:AOqpTOGS1ZdYkG_6lLfxV_Cd18XT9-WqHDOdHgj2ZzeMFj6y1gKgosGmhxaI4y-drmMVtY6TatLs14YqI9aZIHU,Vasilis P,https://play-lh.googleusercontent.com/-kPtDpZ4GNrY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl7RWrbkCzE7pqOuEH28YN3fRK48g/photo.jpg,Very good most of the time. Sometimes it crashes.,4,4,3.3.1,2020-11-20 20:28:40,,
gp:AOqpTOFULO2UySF_-dt2q2MJCTC-tRYAcZEcKFZSTEivv--iOy4ogHLWDbyKS8jzzxJZX-emAw5r1kKr-a4gqUs,Игорь Леонтьев,https://play-lh.googleusercontent.com/a-/AOh14GjisV8GTjTlNOpoa5DqHja8g9rcb91piSVHC2nC,"Спасибо за фикс кнопок над клавиатурой, наконец-то дождался. Всем добра! 😁👍👍",5,3,3.3.1,2020-11-17 21:45:34,"Игорь, спасибо за отзыв, обязательно исправим эту проблему в следующем же обновлении!
--
С уважением,
Эдгар Летнер
GlavSoft LLC",2019-07-17 02:55:57
gp:AOqpTOFR3SlkGFsjsWrRAn2_lR0Gfaj6_dg9fTCVtazJddwlKDyNtTyauhnFU6bRzUAxDkBPDnXkIjiYeaHmK4s,James churchill,https://play-lh.googleusercontent.com/-xK4d13c6n3E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnAbYNvevHrXl9nhlr0JrYIiiOe7Q/photo.jpg,"One of the best, I still miss the way the old mouse worked though",4,0,3.2,2020-11-13 11:08:14,,
