reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFnbxogKY9Ce33OMVrOv0utryOL2jyqXPjAz4zPHTM48cikDS8Hdw8AcD2S0rhV4LZuIPkk-PAJF8Ioww,Franscois 77,https://play-lh.googleusercontent.com/a-/AOh14GiT4_N1JY1DlvPmwdA9MYjkWKztFyLTiRdlQ3b8,Simply doesn't work. I can cast from my YouTube app. Other phones on network can cast. But this app does not work. Wastenof money.,1,0,1.0,2021-02-09 08:39:08,,
gp:AOqpTOGEXJ1aJifxws96PL7g4CchjJThf8yfFeopII4UKyA1k_mBL3d3f1A2Nk3C8iOPHNb672iVP3n5YUgqWw,william carter,https://play-lh.googleusercontent.com/a-/AOh14GgOsMnOhvQyfKICgvmKG4o1oo1o8GipsBF9cscZpw,Perfectly works as described,5,0,1.0,2021-02-03 19:52:33,,
gp:AOqpTOG5gEdgHpN5MPmaCD_6NgQMuhIH09kPadOBmYWZ5851dPvYYEgbzoufef0pP8xLAsC-mJmZMOy-xW3ejw,Darren Dillon,https://play-lh.googleusercontent.com/-Y1R-LhivpzQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnk9LLvf25gJS0yeIgHaXF8ELjLQQ/photo.jpg,It only let me cast a couple of times and the times it didn't was very frustrating,1,0,,2021-02-03 08:09:29,,
gp:AOqpTOFuzaYa8LNcXBa7jbiKVfHXk-85wIUSwy-JZDSHRUJxigKf5de8uDqF1yU3mS4Qz1QGAjPtB4VusPvKkA,steve banks,https://play-lh.googleusercontent.com/--UPoXrecHn4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnbZ2sgZl3h4uswkFWny4SRdowj0A/photo.jpg,Does not connect. Does not work.,1,0,1.0,2021-01-28 21:00:16,,
gp:AOqpTOHacyLijHBW_3QkGPmahqSLLkWQHojMczTvxmRbxFuceK9F-LkFE9lr_4fyBIxsco7fM5KOz6DCVSUczw,RedneckRich,https://play-lh.googleusercontent.com/a-/AOh14Ggx1vDtKSI3Ef04mA_orpI-_eZGba6RaXXEtyD_dw,I couldn't get it to work right,2,0,1.0,2021-01-27 03:27:40,,
gp:AOqpTOHfjerdf8aDmyDbHlCQdA67m3hWQ9OrunGi3bpBEogrdNJYt8rqldQpY4f8aA41Ve16yVO0X2-_OpyHoQ,M C,https://play-lh.googleusercontent.com/a-/AOh14GjQecZTz5aM6gthWjar-_aVohIFLuFK-X0N1cqQtg,"App does literally nothing. It doesn't have any settings, doesn't ask me where to cast.. Worse than that, the developer hasn't replied to my email asking for help.",1,1,1.0,2021-01-21 18:41:16,,
gp:AOqpTOEIp6hFMOSJNN-B0-adwNKqfp54Obt0XCqP59W20i-jG0FfwpuK8x2TeLCyU98YyF7RjlrhVCDUbcGKYw,John R Carter,https://play-lh.googleusercontent.com/-WZUGaetfsaU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckzuaE5N9cI5fgVyqg9OiqBpZC2Zg/photo.jpg,Super,5,0,1.0,2021-01-09 18:01:35,,
gp:AOqpTOFusSxVxwkgWMhQSlMDgiCLsIfdqEAweVjlzwV15YhZTi8B8sQivwmUQMGhN0qkTXxY9DJ7JKReQRV0tQ,john mcmillan,https://play-lh.googleusercontent.com/a-/AOh14GgrZD8_H4kEnu-oN-yHd-j7qTnFfQBHxNiAa6FG,"Paid for the app and now it's telling me my phone is not supported, don't buy this app!",1,3,1.0,2021-01-05 16:42:54,,
gp:AOqpTOHIGJUO86xNxSDCMFqj_2iTXysBUVONxC-znTtDyQKUXh1NLAuT-BH_qX0EOOrG2vVLG5JP3B0j8c-iew,Larry Phillips,https://play-lh.googleusercontent.com/a-/AOh14GiYhTJB_iubw0I7cgcj-0gXihAEDrK4lg_dpX9UvA,Does not work. Can't find any of my devices. I wish that I could get my money back.,1,2,,2021-01-05 11:13:00,,
gp:AOqpTOHFhYYC9LVMAXbuDoEbqygSQ0SQVbiUb5XSW_13_0-9dMR4_mB10zXchc1L5jL42hUZ-u-rHsOuuiPsWg,Sami's World,https://play-lh.googleusercontent.com/a-/AOh14Gg15O3hDULHgo7JP1Yqagg6PcV2BGyuSqB3U9WLJE8,Best app in the world. I can watch any video from my phone on my Smart TV. Good work keep it up,5,0,1.0,2020-10-21 03:18:18,,
gp:AOqpTOEJLHB5beVY3_TdURbPfPOhHl7fth6E-RlFc6b6jKy2aQSoiwVAJfdPYcpsSkjUV_ikhfxdeim13BMsgw,Anabella Black,https://play-lh.googleusercontent.com/-Zq3Vty804gA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn79J7vbLNMjxtL__jfMIup_onjTQ/photo.jpg,"So thank you for that. Its just what i was looking for in an app like this,",5,0,1.0,2020-10-21 02:09:10,,
gp:AOqpTOEfZ9y1Kj6f1AEBGlvRrzsDSLOfxhHiPivCuky2-yq12eoRXktsm2UnczP0aj5zwcbg5niqnQ9SFc3uWA,Realme Zee,https://play-lh.googleusercontent.com/-_Q31TKISIrw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclKWLZxJ_JNHw0eVve5hhHqjl-I2Q/photo.jpg,"My problems were resolved and the app help services were very kind and helpful, the app is worth it and they are on top of support.",5,0,,2020-10-21 01:48:00,,
gp:AOqpTOEVl5MEgvoZI_3zJG5TPy-VyOshKJn9YnpYpcE3JNfGjRHCujEwtddUfKmLdOQEh7sjFRYgS6idiiZOww,ela will,https://play-lh.googleusercontent.com/-dQ2xxD_l9Mk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckKJ2ZeQvYo8yRd3Qz4ZhE_Z2zQuw/photo.jpg,Works great on TCL Roku No problems yet and doubt it'll give me any in the future,5,0,1.0,2020-10-21 01:47:02,,
