reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGdtK2X1qLUlsJZcQgUoCHEo_fQ6grqVKkwUkdPQLSgzR0obVIbdmLVbcXf3K3vUH_BZNDwrs3cjQj3i04,KEITH MALLAM,https://play-lh.googleusercontent.com/a-/AOh14GhXV3LEuOA1946QQddm-PUE0X4EEDBnUPLmAHjAMU4,Love the app,4,41,5.01,2021-01-26 07:30:44,,
gp:AOqpTOGHkpGkrYdyIRyrZr9k_OWKWF0H51fm35A13FGRhdajC0owxrefXPoHL7EJJYUMy39jEN5mDen2X3f2gwI,dead inside,https://play-lh.googleusercontent.com/a-/AOh14GjP5MVB4aqWXtLM9_dK8CBbx9iBqM4hOopYs3jlyg,Question: can I see people if there account is offline,5,29,4.07,2020-11-28 15:06:39,"Yes, you can see offline friends",2020-11-28 15:34:38
gp:AOqpTOEwy40Gm-NOlYRL_7I6VaQUtM4Irzgtpf3VU4QJFniSwXRiCmtIXGyfQPumlmSz409ba9KHlL-qFSN48hw,Qutaiba Khader,https://play-lh.googleusercontent.com/-TafNzE7bHg8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnyLeiU-0iN9v-kCts1DiL_mhfe6w/photo.jpg,Best xbox one application in the store,5,13,4.06,2020-08-16 19:03:34,,
gp:AOqpTOHyi8rQLOl9V77e5Ciu2be3PxfP_7xqzBrGZLXz3XanVm_-zwN_eIH0Pz3MrqM8bjDL32fsW3fXfdXwwvA,Preston Stewart,https://play-lh.googleusercontent.com/a-/AOh14Gjp8Crd9W2jeR5LZs1qNjR-_mpqbO9a6SuPsVWvUg,Great app but I wish u can send and receive msgs from players.,4,74,4.06,2020-07-04 12:51:55,,
gp:AOqpTOH7pUBfx9AxDOIb_IMRyety8WKwKuxcMrMgbyyUoLbza2wzU2u2AitBauixTObG_EBm_fpHAyxfa5S_cf8,tommy flynn,https://play-lh.googleusercontent.com/-xQW-pup6hRQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckmrqLclkfo-hSrLKeio-64zPK7qg/photo.jpg,Guy/girls demo get this app don't bother with the free one u only get to add 3 friends 80p is nothing for what u get its way better ... trust me as a gamer u will enjoy... have fun I am .,5,76,4.06,2020-05-29 17:04:38,Thanks for your positive review 😀,2020-05-30 00:36:06
gp:AOqpTOFuMyN7PUw4upNLCS4DS8s7CAiF7MHq154iZGrZN6CJgdBZ6XIagICSS_HYmRhJxHw9KnSlYmlaXuD4rQM,Fearless Teen V,https://play-lh.googleusercontent.com/a-/AOh14GjTSaGpio5vYAqwYqH9iNntvoYZLLpwUgj8ffAAOg,Do not buy this is a trap there trying to get your money is a scam,1,50,,2019-12-27 04:15:40,"Hi, sorry but this app isn't a trap. It's been available on the play store for many years and thousands of satisfied users. If something on your phone is scamming you and I can assure you it's not this app.",2019-12-27 04:19:30
gp:AOqpTOE9E-zM1zFEY6LTdZrhwcVlwYH6PiS_Ao-gWgrkBqnai_sSc-lB53wM5U1uuTevnpxiEEr-zDpwBfnu33E,Tim,https://play-lh.googleusercontent.com/a-/AOh14GjnlJlZOB_7v6I8HyNsZ5uXHc8GuQXSRPz0jV-LHg,"Had to buy to support, really appreciate this app/widget. Thank you.",5,66,4.03,2019-03-07 13:00:23,,
gp:AOqpTOGlJiKXq-Apfvegzf1evcZYvdbXILZr9ArhLkRGwy1ysxDuAL-ZB5Zxcw1gq7wzZvSoZ2Jt2azO8X4O_Pw,Leslee C,https://play-lh.googleusercontent.com/a-/AOh14Gj6S873JX75lb5WlvgPZhzTbfLDRDp4Eguz5eJ_2x4,Works great now!!,5,37,2.52 ,2017-03-20 20:48:15,"Hi, please can you email me and i will look into the problems you are getting. I'm not aware of any issues with the app and everything should be working. Cheers",2017-03-19 01:05:28
gp:AOqpTOE3vN9BdAg3CPdfro3K9S-zVmjw1sCTqCIy1sl-TTlilPf7_sLOLZSk4T15p1UYmyiNuy9Wz2K_tFXdO2c,Freddy Taylor,https://play-lh.googleusercontent.com/-HXOTIVIg2Z0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnzJsZhP2C1GDJZN7OY5hdK6j9Ssg/photo.jpg,I wanted to take to my friend he might be offline by the time this thing installs,4,1,,2016-06-23 08:28:41,,
gp:AOqpTOGlV-V_uqSLJBa5N3ioW1XnWKVK6E56fGZDh9zDLsIWD9I4vOqfJgcOWvSYdiU1ZZ3CwhnBjGCYUiR2T60,Brad Rodriguez,https://play-lh.googleusercontent.com/a-/AOh14GhFmKHl9ZLI2qQ2HJVCWrt3leBNen01LOvpwI6QaA,Thanks!,5,11,2.32,2015-10-25 16:14:08,,
