reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFGxeSE1Yz8vUdQ-AHeQS34bfH9urqx-DnrHj_ujtLV1rQ4eT1ANIr2bRWJwasSJZ9zy0w5PgaS8sQeCLo,Michael Billings Cole,https://play-lh.googleusercontent.com/a-/AOh14Gg_j3yTdMH4QM-U1DYSkQtDeVIMEPk3L5M0geRAAw,Program is awesome rate for live streaming webcam informational .... Just need one thing the ability to choose which is in picture in picture mode... Right now if you're using a webcam and an HDMI capture device simultaneously ( note you need a powered USB hub to get both pictures and USB 3.0) you can only have webcam as the main picture aka the left side and then the right HDMI would go in the picture and picture mode so you can switch modes but there is only one picture in picture mod,4,1,9.6.2,2020-12-24 14:17:25,,
gp:AOqpTOHWD2Djo2C9VH3q0riyrN6peTfoZqboGY1uF7wYoXog1HXMfwveoJt1mCYHs69iJ6Of6s4orOz__kaPAfU,Oliver Ford,https://play-lh.googleusercontent.com/-TScnoX3oaV4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmNYQSPHho73Bmpye2TH0pgzTZKhQ/photo.jpg,"Setting up front and rear viewing video cameras on an ODroid based self-built car head unit. After lots of attempts with 'dashcam' apps, which all failed in various ways, this works flawlessly. Best thing is that the app gives all the details and options of the hardware and doesn't treat the user like an idiot. Thanks, great work!",5,2,9.9.1,2020-12-24 03:37:03,,
gp:AOqpTOG623s8rmm3mPZx_3Ep3f3sVri4EpxGKS-zHR20qP0rlO3-Yvf_7Xa40_uZYs7mYa0G2uh_rhQshKjK0Wc,Global Operator 31,https://play-lh.googleusercontent.com/a-/AOh14GjlYrAGVG56cOiW7szq4KkS593zv5oBjEgoA7H5pg,"Great app, use this for security on my artic lorry one camera facing down the passenger side (Were the diesel tank is) (Infred) and another facing the front.. camera down side is a USB megapixel. Ip camera (amazon) recording to 64GB Usb stick with a Samsung Note 9 as a screen..... I have found that I can't use 2 camera's of the same type together front facing one is a Webcam .... also any chance of a zone alarm system, so I can put square on the screen so that when someone enters it alarms",5,0,9.6.2,2020-12-22 09:34:13,,
gp:AOqpTOH7UK5d-A6v3NNMPqkMb-4UDQw2C6WQbaxPGrNA5-lmph3q6-1lZJKoHCoJhfCyirAtQOIsosOJ3sKRbVo,Sai Kumar,https://play-lh.googleusercontent.com/-ZJAdlSbUU9U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclZ3SwmPjBqyN_B7m7iJq8cQ8YQIQ/photo.jpg,Able to access one camera only. uvc device error 256,1,4,9.8.9,2020-11-09 04:15:34,,
gp:AOqpTOGWWSZO6CxhfZRvlWzeSkwEYmwmqAZpyismYeCfjhNmhv9JGcNSmSnIIcxZAf-h-rLfjE4rmw7GfGJ5jeo,Håvard Guttormsen,https://play-lh.googleusercontent.com/a-/AOh14GhJaryJI3qxzjf1xjjx4gDs6q8ywY6MG0WXMMi0Kw,"Works really good. I have a 12.1"" vertical screen in my car. I really need an option to swap places of the the 2 camera displays!! Can You please add this ?",5,5,9.8.3,2020-09-01 00:59:24,Thanks for feedback. I will try to do that.,2020-10-12 08:07:35
gp:AOqpTOGp2wYhRYFDKXUnfVwfwWXXmvJiUrBOliwnfmAEdTzSYtBMQEN-4-PXHG49asHdFGYDpOL3_5VdwFHmLXk,Thomas Kanady,https://play-lh.googleusercontent.com/a-/AOh14GixfU4mnOHirBZ1sXLaUID8QPu7EcJCfklznMZQ,"I liked this app, but thought the 2and cam could be optional in settings. I may need to cam but mostly need one.",4,3,,2020-08-06 16:59:37,,
gp:AOqpTOFY86rOolHVIwHsIlQCZMlr7iPez_ah8RtYWuMzPtE5e64hXbZ_6m6PIitpcOp-7xMEeDTogjkk6PxwTPE,t. z.,https://play-lh.googleusercontent.com/a-/AOh14Gi0g90I8zej8H2tkD6xTtK2iZFX0kl1dXdqY-GOWw,"Great - I have a large pickup with a brush bar, and now have two USB cameras which make parking, or even seeing when I'm emerging from a narrow alley easy. It also records and streams. The only thing I would add is a 90 degree left or right rotation so I could see more below than to the left or right.",5,10,9.6.8,2020-05-22 07:54:02,,
gp:AOqpTOHgEL2rnwmE85R0-_QGf0jy3H02l6wD4LHmHLXFrufIZwKLmCBmj1BDiFyKWmDpjv33ff9l7blTUWbUXFU,Greg Bowering,https://play-lh.googleusercontent.com/a-/AOh14GhyLzhN4XyY9NfjPvdERu_9mM2sZwz6XC48SxMihrs,Works great. Can you please add 3D SBS metadata for upload file to YouTube?,5,21,9.6.2,2019-11-15 23:10:33,"Thanks, I will try to do that.",2019-12-15 18:07:31
gp:AOqpTOFiTOhoVWNn-SdA-0l6-fX9NpPPm5jK73smVO6KZABvH1pm4Cf2WEsMra-fX9Eq6og3DV2wa4h6xkpgTAs,Mr Guinoo,https://play-lh.googleusercontent.com/a-/AOh14Gi9ZksLjk-iu4FDuBX_lekBXwG7rQOteDrS1gGJgA,Very Good,5,11,9.6,2019-10-26 02:04:44,,
gp:AOqpTOG8YaNyhmRpox-071VUYDnOZ4Av35hhXDV0-PUvmr3M_XjXKGcIKRgjt9uJ700EuPeGdxxVw_NMCj07kLo,kerry lindberg,https://play-lh.googleusercontent.com/a-/AOh14GiscUUpCLUOj_K4bnBgIOVwSLPQeZ2lKtfzMm1IY14,This app does not work..@#$_ the non pro version works,1,20,5.5,2018-08-31 08:33:39,,
gp:AOqpTOFkU6eat7jg6C_bQ6xGUtNqtrD738ihtjXtpQG0MYnt2Qym42L7A7tv0gldYx4cyrZB5OmhCFyTblGOc78,Aman isdia,https://play-lh.googleusercontent.com/a-/AOh14GjQpTDtESrs4b64EjXt97fj9eOfFmm7smsUWfyt9g,Vivo 55s mein nahi chalta pocket ke paise Gaya Mera,1,11,,2018-07-14 23:23:12,,
