reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH_DxEQ2fsH-ZYCffw05Rid762JVpfyTSCH8RXYbed-5PFJe9cmxzoAwrb7q5rcLcaNl9R8O0BIG1BLhw,Tanante 029,https://play-lh.googleusercontent.com/a-/AOh14Gg_4w2p4M8bOEifE1lINlWfogqg_whOGCeTJiw76A,Amazing,5,0,1.3,2021-01-18 11:20:26,,
gp:AOqpTOF_-Sb_RtgDAbqRXjezLtangnbZ5jcyIaBXXanld0aupWhs9UFOe4j7YqznY3HQ5hL6gZqc0ulhJN7QUQ,Bobby Gonzales,https://play-lh.googleusercontent.com/a-/AOh14Gh5JuhBxHscGNCiUniguMCYgTgicJMEir-ywIyVLA,"This is a great app. The filtering options are perfect for the experience I want. If you just want help orienting yourself, exploring, maybe finding a hospital, this is for you. Being able to link tagged locations and bookmarks with friends is amazing. Never would've thought that's something I needed.",5,4,1.3,2020-12-22 01:10:35,,
gp:AOqpTOGqUUokgfG6HOu2H0LtrVjGcUCLmbD30-T-MGZ1CEFx1KYVuio6x6hMpn7IXVMp5DUt2oxm68YSAefYDQ,I am the dude,https://play-lh.googleusercontent.com/a-/AOh14GjUBl0khf7QONvjgodsRBlr7ljF47i72tXOr1ORXw,Screw izurvive from now on this is the way,5,0,1.3,2020-11-19 22:09:21,,
gp:AOqpTOGL5giadl7Tf0lQ5d-xyT8CkZz2yklGenPb2De9LqdE63Cq_FbNKgbAL1OVJFatbi9oyXAc8b188ropDQ,Jacob Haley,https://play-lh.googleusercontent.com/-94gUy05xgK8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckpczJmsRw0ktUGoSdvGIxstyilVA/photo.jpg,I would be happy if I could find the other maps...,2,0,1.3,2020-11-19 20:30:24,,
gp:AOqpTOG46LlDuLAabBNl_9dBj4c6oVS3ratStGMIu6Q5UB-4bYdLVd6hI-wB39RELpJOIZr1tpHlMTqdR5Tbnw,North Shore,https://play-lh.googleusercontent.com/-sIY4mxFrzvM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckYRU__rNsrIpa5WlyKJXXiOzmfZA/photo.jpg,Good app was worth the 1 dollar,4,0,1.3,2020-10-07 16:11:23,,
gp:AOqpTOGbLW6SLaxNkmrautxc6DDAGun48kMuHFD2b0_50ZHRrfj9uJxbd_ugLl_9yT_p0kkfXXMlVf20Xnycag,Anurag Peace,https://play-lh.googleusercontent.com/a-/AOh14GjL7aeK4ZT6MpMH9fz99CLLzKXZHgutxvpZ9s9feA,Please add hatchet in comparison And can you also add hud icons for health status like icon which comes after vomiting or bleeding icon and their meaning and how to fix them quickly,5,0,1.3,2020-10-05 21:59:26,,
gp:AOqpTOEfRm-DFPD18x83b6PatR8Vu9NKvqiqm_2CTjuk0w_2n1TmDHhxTB2vOpJN2YfrUihNzsD1K_FIQQpCSw,Donavan Mcclure,https://play-lh.googleusercontent.com/-kg5W4CKEnDY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclcFNL0eI_kuKyhmgm7QomvBoxqLQ/photo.jpg,Need a update,3,0,1.3,2020-10-04 06:08:20,,
gp:AOqpTOETkr9girMCsDda8PEtTEFcya2SzTsg2zGTzbr9yac1ddAdERskqT0DpHPMJfPb571d3HWqr78-2frI4w,Phillip Wolowiec,https://play-lh.googleusercontent.com/a-/AOh14Gj9ZQaxY8eqb3kwo8PtcQDebEs9Cb3QVoXjl2g6,"Idk, I've had if for over 4 years and I keep coming back and forth to dayz and these guys' app seems to be updated which I appreciate cuz idk if they are even making money but staying on point. Glad I bought the pro version or whatever like 3 4 5 years ago yall staying on top of it <3.",5,4,1.3,2020-09-23 02:33:28,,
gp:AOqpTOF1uKwrDXHwcjJ0J4hBFfYAzZ0TKT35iMjHY9qo9Y1b1RYSUF6wyYVHmVHYFQKbWHdsWGanzxu2gskPcg,Naython Jones,https://play-lh.googleusercontent.com/a-/AOh14Gg9RLb-57uWz_Kf_ibecr4X8MZto8TcdxqDCxsuCQ,So far so good would be perfect if it showed you the coloured trails and powerlines prob asking too much though,4,0,1.3,2020-09-13 09:57:41,,
gp:AOqpTOGqxul8DdX1UcB-d9iaJJqbiRMdpH92psk7xfQQ8V2YC1mLtmbWvSXri6wQ1qPX--ZCgR39hisc9IUzgQ,Travis V,https://play-lh.googleusercontent.com/a-/AOh14GjI0nHI-_h3UTzj3N6cZt_RRh3iO4bEfLJ79iDDEg,"It's pretty sweet! I was expecting to see a filter for more items on the map, like chickens and other animals, loot areas. For now I give it a solid 4, as the maps are in good resolution and the UI is nice!",4,9,1.3,2020-09-12 06:14:05,,
