reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG2TY9wkL3oiMjVrepN2XHT5EWKtGmxJZT8Sy_Y8UvK2Qr50z4RE1SyJUgbSAmTbipUq2Z7uF7LQW1HGBA,MinisterBeverly Williams,https://play-lh.googleusercontent.com/a-/AOh14Ggo98JjDUdtFoyXuAGCDZVL0_GjZlB7mHHufqoAbw,Love it!,5,0,5.0,2021-01-15 08:54:37,,
gp:AOqpTOEx4qk7pnhLPfsmKhcD5zbmjepYE0lZNzzFdME_CeqMORrCpgxmRVhSMRwi9E8W0EjW7vSuGXs3h1Rx6bE,Lisa Jean Anderson,https://play-lh.googleusercontent.com/a-/AOh14Gg-qDEq1ermZi_IZuuLFI2xrb0YTBDt4pFChyGqMHo,So awesome. Read my morning meditation anytime I want. Great app im glad i purchased upgraded so no commercials or advertisements.,5,2,5.0,2020-12-23 05:55:25,,
gp:AOqpTOE-cYUT75NuY2T4WpNmAi5k_OzPjVSztCLBv9HIxbt4K-jqCwneYZs8cO27KqlyW7XUq8PhvzHqxu1J054,Elizabeth Sinclair,https://play-lh.googleusercontent.com/a-/AOh14GiGHs5CkngHQj_bJA3QWaUEYiJo02d6qeLTSX2P,"Just replaced one add with another, albeit AA related. Couldn't get sobriety date to show. Dislike notifications not being dismissable. Refunded until fixed.",1,7,,2020-11-23 05:12:28,,
gp:AOqpTOFUhiUGHapQeqts9n-fUbJWx-hP3NkA4gfOYIFSP7KaK2SjSNUq6TQ31YGigAkf-r5xik7fO6Lu6AILwZM,Beth Roberts,https://play-lh.googleusercontent.com/-gZgWA898QCU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmnThY9rRf7NjoQ0tJtrr2Gqc480Q/photo.jpg,"Don't bother upgrading. There is zero difference between free and paid. I still get ads every time I open to the meditation passage. It says you can do things like track sobriety date-doesn't. There is no ""contact us"" info. But they seemed to gladly take my money.",1,24,5.0,2020-07-15 08:27:45,,
gp:AOqpTOFPJ-HpCX8SMCZF8-2Yr-bQMpcViaI41n3SYMXo_wCjxjRQKVU9DOnXkHpvHAUEWhKzG2iaOmwIUZ3PWAk,Jason Hurd,https://play-lh.googleusercontent.com/a-/AOh14GgJw916-RLv3PCttS2DJGym4LYYD7dGdaq4reW6_24,Every time I go to share the reading it pops up with no reading. Can you please make it so we can copy and paste it.,1,2,5.0,2020-07-12 05:05:10,,
gp:AOqpTOEH1baAgT4-mTd19zeOHk4Cf2TC0QYCGLr7U4K0FFmuQn4v6dy7RjZknC_N2M3MypgKhxhZT73sdTkv3U4,Willis von Werner,https://play-lh.googleusercontent.com/a-/AOh14GjXFscYsEgJenkQc-cg4LYMcofdG7Ow9uMghEpr_34,"Good, simple app",5,1,5.0,2020-06-20 23:56:36,,
gp:AOqpTOHL6ylW1SAyxVmldGjk_Z1BuN0eOTv6HbQjOqYtE0wTALkffKMISSbushkm4R3EUkRi8YHWgLLRkTEWBBA,James davis,https://play-lh.googleusercontent.com/a-/AOh14Gh0s_JF3mBf7_gav7NnVvLL_A279gH5dd-1y_TWgA,This is a great app has too many commercials but for someone like me it just teaches me strength. Absolutely great app recommend to everyone in AA,5,5,5.0,2020-05-21 06:13:34,,
gp:AOqpTOG0sCfgnCTnx9XZ9yZiwdG8wYFIVedjsw0NUipU-F9Vm8e_NH8vI1CrvljEuzIaoMaW2wMR5bMjNLIw4lI,Heidi,https://play-lh.googleusercontent.com/-p5zea0sWyhs/AAAAAAAAAAI/AAAAAAAABuU/AMZuucmH5tNCXCtiz3oJKxgRfdckpAprJw/photo.jpg,"Paid for the ""Pro"" and it still doesn't display sobriety time. Doean't even ask for my sobriety date anywhere. But the daily reflections part of the app is fine.",2,6,5.0,2020-03-03 07:47:26,,
gp:AOqpTOHHghVLx5ialBACFd09qGwpK8zx8dNcx-cdagwDyhkfS_dgMut-own6n-yS69ASMcWyjegXLZeT5oXCqNw,Craig Ippolito,https://play-lh.googleusercontent.com/-FVl6LveKmi0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmHQ1F1ApP_CVj3_Del_tMg_Ye9ug/photo.jpg,"App works as intended. Sobriety date set and sticks, transparency no issues, reminders no issues. Pro version in tow to support app development. Thanks for this!",5,0,,2020-02-29 05:00:24,,
gp:AOqpTOFcxUKJa_RBniQ2HcCleQWUY4pbfOSeKUpmyG3mxZrXJv8oAQRPyitR4Qozb6ygqojUuf0Mk_KpKci4yt0,Darlene Long,https://play-lh.googleusercontent.com/a-/AOh14GiQUc-1smNeIHPiWBjgS06aCVTW_tEhAgVWiPU9gQ,Thank you I was able to get the pro. Daily reflection is my most favorite mediation book.,5,1,5.0,2020-02-12 15:11:17,,
gp:AOqpTOFWG7lK8ZZ5_DXQikXCOv7TflZTKVqMwuNyhpfJhVA7BUdIx-l7puKGiQYCjUKgSO1S4sB1VOzkLQvnlpI,Allen Moon,https://play-lh.googleusercontent.com/a-/AOh14GjOorcYqInOLXWIjlUlPHv8Tc_GorBtnpg5J0Hh,"I have Loved the Daily Reflection for over 20yrs, this app is ok, but it DOESN'T allow me to enter my date.",4,2,5.0,2020-01-26 07:21:48,,
