reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG_wF6WjFTB0ICqZ_Ihg54T39XHt-sACZLLwmueNJyz8dswvCwOZeTSomx2mDkKX9s171VYUVfyL8WQgkQ,Angeles Abriam,https://play-lh.googleusercontent.com/-v3YOUEuzjCU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck7xgE2qfhnmz-yDmG6Y-DrjucAsw/photo.jpg,Great Game!!!!!! I love it love it love it!,5,0,,2021-01-26 20:04:09,,
gp:AOqpTOGDzGAYfaCsjiJfOtXQoOGzIA_QbQHxUVK0SYMNaWbSVO-Fpqo3PUBhoZTHAgCcc43lec1bPJZyoMsQyvI,S Amerine,https://play-lh.googleusercontent.com/a-/AOh14Ghn_sx0ZarO8-V-v0AaDdiarMDDaUu24ao4hWZakA,"Cute and child appropriate. But too simple, even for my 4 yr old, especially for 4$. Glad I got this on play pas",3,34,1.1,2020-08-13 07:53:00,,
gp:AOqpTOHi-gRBbt1uLM50AC_5A3UJGsWy1uf8_v8PYDsZ0fUFGrprdV94X7X1MiWCS_y5MhsVFP8QM4Sejc1322M,Elia Bocchio,https://play-lh.googleusercontent.com/a-/AOh14Gjc_XyRnIQErUS-Ac-nZIfwqZIE9yBL-c5WaZ9HHg,So cute,5,4,,2020-07-20 05:23:43,,
gp:AOqpTOGCG6QWVTh6LOF0nuov3dbLrIR1BNGPyUPYc9MaGUTR8iQArOVB-sCXOWttvS_a9yE0Nm2jd75oCE-H_WM,Melmo Sanchi,https://play-lh.googleusercontent.com/a-/AOh14GhWJUbtxyRb5KpS1nrzwKiF4FzQNWgNMNrKEQ46pA,Boring 😴 glad I got this with play pass and not actual money.,1,18,,2020-07-15 10:14:01,"Hi there, we’re sorry to hear you’re upset. We do our best to make everyone happy but understand we fall short sometimes. We always appreciate constructive feedback and hope to win you back in the future. Thank you for playing!",2020-12-14 17:24:09
gp:AOqpTOFjWRoW8KGy-Ur834WNDc4gU-6eTaIPUGP4x0i8uFbwqOx2yO6h2nYaaT5UQu1k11yKJYr_noq2idCXkXI,Irene Williams,https://play-lh.googleusercontent.com/--Q7KiGxkwVQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckAVlH-UgNWVEaCIWH2MI7yFVkV4w/photo.jpg,"Well, at least I love it.",5,10,1.1,2020-06-28 11:57:01,,
gp:AOqpTOH5MfbhdAS0uVOxI-yFoennqnHPUFNRTdHArqYGa3ofgoJ2HnrJJxFgff84opmcxEDOEif6LwOlLDp5qf8,Jeremiah Onyenemezu,https://play-lh.googleusercontent.com/-0sIuAceadaI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckTXFIA5FdGKI91KEMFYP1fiasaUw/photo.jpg,Sago Mini Pet Cafe.,5,7,,2020-05-06 14:23:25,,
gp:AOqpTOEPyt1pZkS1C6JZafD-3qjL44yzGgqbFsA9AUs_T2H81WN09QiW7DSFHPPQ3E0pFmbSJPQY9dfZTCEwx1Q,MJF Mjf,https://play-lh.googleusercontent.com/-M6LYngmfwAk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl5UDNUxniSQbWqHq06lFG1LQrP1Q/photo.jpg,"Este juego es una estafa. Les recomiendo que no compren este juego no ay nada para jugar . Solo tiene 3 cosas sencillas, gratis ay mejores juegos que esta porquería",1,4,1.1,2020-04-17 16:04:20,"Hola, lamentamos que estés molesto. Hacemos nuestro mejor esfuerzo para hacer felices a todos, pero entendemos que a veces nos quedamos cortos. Siempre agradecemos los comentarios constructivos y esperamos poder recuperarlos en el futuro. ¡Gracias por jugar!",2020-12-14 17:25:38
gp:AOqpTOEQAY3Zgfo28El8a0B7SQlhMk6MPbbM6fjUfiK2oRUpjqycF9wHSWw6JzKcyL5LYpYE9SKUz3xYM1WwrYU,Deanna Thomas,https://play-lh.googleusercontent.com/-Jcsw6ZD_2ss/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck-X3Ceslvijq07zTTr_gW_LnuydA/photo.jpg,I love that,5,11,1.1,2020-04-04 07:36:22,,
gp:AOqpTOFSnu-I8a25S1fc-O89QmVtxkBdbU_FaGRdjIVZESsy6YaMriCfoAdrFYzmBz6kKfpkBOFi6SmEGfNRHrw,Aris Ganea,https://play-lh.googleusercontent.com/a-/AOh14GgnyhHPJ7WqmmvqcLcr9VIuLFMKbEmr1YzbaM8S,Adorable but boring,3,8,1.1,2019-10-14 14:35:26,,
gp:AOqpTOFFQl3pFVc1auvlmGamhclkchv29wczToAWjW7jnXKeoNPKg8rRjVem0bG1pDft2Z_KZuarhSIqAZIfsdY,s u n f l o w e r,https://play-lh.googleusercontent.com/a-/AOh14Gj_4fUDZmp-GprHJxRVH2cjHJPsmlmGUxvlDeTgiA,A Snack Breakfast lunch desserts and dinner help three friends feed there snacks and make 2 cake for a chocolate make 2 hour for a endless cafe to a 222222222 kids of winners and jumping games Of for RPGs make gently to a vitamin help for everybody,5,36,1.1,2019-08-30 14:14:50,,
