reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGRHZTg39a6deYG_F4pSKRQ9ReIuJsFGrcWtVd_QXRF5N_I_nToxLw_F0bqzGJTkVUid9H5_SiqkIcdCjU,Junior Botkin,https://play-lh.googleusercontent.com/-zvuIz-sxo0o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmQ8249IZ_Pu2nLBFbX_eejQxvr-A/photo.jpg,Needs hhaedlights better steering slide up gaspettll,3,0,1.0,2021-02-04 21:23:07,,
gp:AOqpTOF591OpEp__4xMcWE8IyOhAAtqn8TYxH9rfa-xw1ErVBQGWQnUXN7l0uHRk4MLRkMrUkaLi8CVdWrMP1YY,John tucker,https://play-lh.googleusercontent.com/a-/AOh14GjgI8VKl96bRNeodwWDKAvbnYuFEMLCTZBYGtH8,Sucks graphics and controls,1,0,,2021-01-21 04:35:41,,
gp:AOqpTOF2T5Z0UGrPzUkoTm3ntNXhi1bIlUah_ohFlZWvoUa3JO5G17XfBw55RV3qCDV21gaLV4p6bZP6EvQmQv8,Chka channel,https://play-lh.googleusercontent.com/a-/AOh14Ggthq7Mw_Yb3riBROSnIYvNYoRUpP8tcYhUyarFCQ,This is game motion don't have time is having game?,3,1,1.0,2021-01-18 16:27:48,,
gp:AOqpTOGAJvy1GD20VoAxn60UQA9c-zHEt3YJtv8mJwQPmclcraNmkGnY2qnEHYKFY9P32mapjOQs_iMnchq-EtY,Cbongisirny Marvellous,https://play-lh.googleusercontent.com/-0OFuWmBPGfw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckNC8R0M3rfI3LbypIIG9xdhY9CDw/photo.jpg,This is a marvelous game I enjoy playing it but I would like you to add some few things on your next upgrade 1. Can your please add more BRIGHT at night on lights 2. Add a steering wheel 3. Add a bank where we can borrow money make loans for farm . Thank you,5,20,1.0,2021-01-17 09:34:45,,
gp:AOqpTOGHe-bYqr3KuKRq03i0LPr6GSRXEyoRi9HKM4lFl7P2QH3cMFSk90zyiozhGycY7QDorAy-qFZo0DaO0eM,Jude Eastwood,https://play-lh.googleusercontent.com/-L3unh1MzBKQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmlmr5V7MeC7tBPyqRfxRUSy5stfQ/photo.jpg,Not fun,1,0,1.0,2021-01-14 09:40:41,,
gp:AOqpTOFWXFGyMvbn8477Sto4ORwpFghPAAQocr-K1Cd69k9VNYMzwtlwgBep2bmCQre-feRKCQOE4ig1MEGNl8Q,Hunter Quick,https://play-lh.googleusercontent.com/-XDDvmHa683c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmSTNDG5alkUdVrsDf3tVeDdYmc_w/photo.jpg,Yes please fix this game it did the same thing as everyone else,1,2,,2020-12-28 22:50:14,,
gp:AOqpTOEPCHcc7dMLrFjPcMt5fUsB-bvSDOw0WU1roaQzrPGXl7ApWmOwbJOe5LHJSUqbjj0CkOEZigNZgAUZsfE,James Dennis,https://play-lh.googleusercontent.com/-o05n_c83l-U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmfQccvYKdpZy6r12EPKQENJuMdgw/photo.jpg,Had a major glich and now wont let me play,1,2,1.0,2020-12-28 07:44:12,,
gp:AOqpTOG19zaASeiy-5ALG65sqp5yhc11aaIrToQySD2iYcxqli3ao6pU5r7N65I6senyI891WX5PE12ged4PyAw,Anshul Gaba 207,https://play-lh.googleusercontent.com/a-/AOh14Ghixm9Niv3bC1hZ1KQzJP-0vBhYAGtKTiQf_EkH,Bad game I was request please return my money 500 rupees,1,2,1.0,2020-12-25 08:00:29,,
gp:AOqpTOHDqKS06jMM9CurPCi_2vUoABWkMR4mS8DosEzYTMusvANEcJXDxWaCwpaEL2FXEgLPJGkS1B8oiWgRcwY,Acer Nichelson,https://play-lh.googleusercontent.com/a-/AOh14Gi7lRd5KTFCMBfGRateRy34ejqo3cagT9uaS80wIQ,I had almost every thing on the game and it said my file got corrupted and now i had to restart. I wish yall would give me my gold back that i bought,4,24,1.0,2020-12-19 17:19:58,,
gp:AOqpTOGlnHRTQn7aRY2NlytL39LYb4MUiVs12DvNeI6x3byn727DzXGtvBzNe552mjKA76sP6gH2JYPFWR4CV20,Colton Wooden,https://play-lh.googleusercontent.com/a-/AOh14GiD1RMPfn1j4VjqP0MJAgIs5CqwBVMWAsp5NBzvCQ,"I rate 0. I played for awhile, and maybe spent some money. Then, it crashed and lost my stuff, leaving me with whatever coin and gems and perks I had, but I lost all the fields, animals, and my equipment. I do not recommend this game. I wish I could get a refund for paying for it.",1,111,,2020-11-08 16:10:09,,
