reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHvpy9boNoHrB6A9wny0uWjOzABFZ3B1LifWZoHGnYEDd2l688In5gHqGjBsxIEo20hf-CvNjP1FSlcG4U,Tom Shapira,https://play-lh.googleusercontent.com/a-/AOh14Gj-rissJJmSRElDvDvi7-A4S0L6dL-OsUo2y6drEA,The possibilities with this app are every landscape photographer's dream. Some great work by the devs!,5,6,9.10.7,2020-12-19 12:40:22,That's a very nice comment. Thank you Tom!,2014-05-25 00:06:38
gp:AOqpTOGv43r5pXJnIW_wLVjpHb3HPCKKE-1bgW3KRc_CxgCRh8IdPv5WpUwG6y9urn8BdrqAdJayRjTdFRzlGB8,Jim Hunt,https://play-lh.googleusercontent.com/-W4gnrgn7Yno/AAAAAAAAAAI/AAAAAAABNzs/AMZuucmlQ5pv5fFqdrqINeFyjqwu1V0NSw/photo.jpg,"Planit Pro is undoubtedly the best app I have ever bought or I am ever likely to buy. It may appear expensive for an app. But it is not for what you get. How the developer includes just about every feature you could want, or think of, into such a small footprint, I just don't know. The support is excellent and the developer is very to input and suggestions.",5,2,9.10.7,2020-12-03 03:53:42,,
gp:AOqpTOEML1yQUd4pRTTRJsrCQbcoV4vsu8-o2Y-GF2ciZIAsRbVVhTPE9G0H4QMS9w_8fLxg_wLSTsvxfpBikS8,Joe,https://play-lh.googleusercontent.com/a-/AOh14GhNKQIbmcWfLR64WegHoe-Ld4_mXEdwsYQ475vzCQ,Excellent tool to plan a photo shoot,5,0,9.10.6,2020-10-25 11:52:26,,
gp:AOqpTOHYnlgM9auFKETTEVxe_nbMgS2w-DED6os6PcrY0kyJX2jwtgNXK7FQP831898851V6Jtkhf9Y71lL97Y0,Stefano R,https://play-lh.googleusercontent.com/a-/AOh14GgVZg93Dcn5oL0ctj3p0uBvDlMBHf4N48SddCEx,"Not working anymore, I paid for this app and now can't use it because can't update from my location... Edit: I managed to update the app and now it's working (the problem was caused by PlayStore not working in China)",5,3,9.10.6,2020-10-10 01:42:08,Please email info@planitphoto.com with details so that we can understand what’s going on and help you resolve the issue.,2020-08-05 06:29:12
gp:AOqpTOFsV9ICMJ4ty7njmcPOt75WwX-1HJ2rj-3ODVA4Su0IhTTi3H5phBz6vR9A4NO92w9dEckvivODjclqAH4,Stan Woldtvedt,https://play-lh.googleusercontent.com/-Y90x3NJ9VRI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckbzjDsSqXp-_9ZfvJaVRkQOUNYeA/photo.jpg,Always helpful,5,0,9.10.3,2020-09-07 10:15:24,,
gp:AOqpTOEheSYAxBZ-CSDfLdPGveB-L8UbLbe2Y3_6r3Suej7yZj5frURPzsuG5n8gwJctPeUAaghZjGILmR02MHc,mikeotherson,https://play-lh.googleusercontent.com/a-/AOh14GiBPTl5G7EBHdgAD4HM0TwFpJxbsWGPqq26xVmWeA,Excellent!! Powerful tool!,5,0,9.10.3,2020-08-22 03:25:07,,
gp:AOqpTOGBkj0IZN0ZFqpbxMjC1xJsV1iCH_LCcBLWmS5M_WidahYP_vu3N5k8yxzYFnwiF3J6P3wYUOhDXqfYhy4,Vasil Krastev,https://play-lh.googleusercontent.com/a-/AOh14GiHJieYeRr6REkr9FV5pI9sM67PFcpPFUG0BBElbQ,"Great app! Very easy to use once you get the idea! Excellent interface - very smooth and comfortable. I love the VR feature. It is great to be able to see how the scene would look like without having to be at the actual spot. I only miss some DoF, FoV tables and some calculators directly accessible without creating a scene. It would be nice to be able to set more than one camera in the settings so that you can easily chose afterwards when making the plan. 5* from me! Excellent work!",5,0,9.10.3,2020-08-20 12:43:00,"Thank you for the review. For the camera location, what I normally do is to add a camera marker for those possible camera locations. With those markers on the map, I can easily drag my camera pin to snap into those locations.",2020-08-20 13:14:42
gp:AOqpTOHhy-AyC9w95odnz5b0S4sG-UKVtpuqCx1W7J37WUa1X0bl8qjHJrKajSkYIuSiY8BgR5duqBeuAQc_GtY,Fototaker WNY,https://play-lh.googleusercontent.com/a-/AOh14GjTfIt-6taUo6Uxnj3FOeWcXYX060CfxXkxYMjfpNw,"I've been using PlanItPro for about a year now, mainly in planning out sunset/sunrise, Milky Way (unsuccessful due to light pollution) snaps, and trying to set up shots of the sun in unusual settings and backgrounds. I never used it for anything else mainly because I didn't know it had any other functions! Flash-forward to today and our over 10 days of chasing Comet Neowise. We get out earlier to see the sunset, then wait about an hour impatiently for the stars to begin shining in the darkening evening sky. We are using up to three different apps at home on a laptop, dumbphones and computers set to the time when we would finally see the Big Dipper (key to finding the comet), once we are on-location at our light-polluted spot we've chose for the grand occasion. Considering we have already previsualized the comet's location on screens at home, it would still take us an average of an hour if not longer to just FIND the comet! All of these apps seem to place Jupiter and Saturn well, along with the Moon, but turn to the NW for our Big Dipper, those apps all lost its accuracy. Even tho calibrated several times on the spot for best results, the dumbphone app and apps used at home would place Big Dipper and comet abt 20 to 35° off and to the east! So two days ago we finally gave up on chasing the comet since we would spend so much time trying to find it as it sinks lower and lower in the sky that we would be getting home well after midnight. Then the wife reads an online writeup about someone using PlanItPro to recently shoot the comet and stated ""it was quite accurate"" in locating the comet!! Remember, we have been using THREE other similar apps that were way off for not only the comet's position, but all our other references we needed to locate the comet. So we decided on a test since I have the PlanItPro app. So after reading the users guides of the virtual viewfinder and star shooting, I understood those functions well enough for an actual test. After checking the app and trying it indoors, we took a short walk and used the V(AR) at the spot where I wanted to capture the comet, then returned home for the wait. Remember, we'd usually would be on location very early to wait for the Big Dipper (about an hour after sunset) to begin our frantic search for the comet. This time though, with PlanItPro already loaded on the screen and now knowing more or less where it would/should be, I insisted on waiting till the Big Dipper was visible, before we were there. Sure enough, later in the darkness, I found the comet within minutes instead of hours! In fact, according to PlanItPro, there were three other comets near Neowise!!! You can bet I will be using this FABULOUS tool called PlanItPro a lot more now, and will be very confident in its tested accuracy! Thanks for such a great app that works wonders IF you read the guides, and is so much more accurate than other apps, and now your app replaces four other apps I used for the ""same"" use!!!",5,1,9.10.3,2020-08-01 10:52:54,,
gp:AOqpTOEnNwmLv_5uKNO0j_acl7z7uSwRvtuTncMPFr4z12frcPQAplvP22JZy39Qxt9fk6UVaRsgTGLUyWDLTc4,Allen Mitchell,https://play-lh.googleusercontent.com/a-/AOh14GgNyomOxbTEqcYWtUjJTgydTmxcjsV0RhuFPzQbaA,"Two stars for the moment - but I'm sure i'll be increasing the rating in time. Currently, however, there are a few bugs that make the app unusable - and they revolve around storage access and permissions. I currently have given the app access to everything it has requested, however, the app still does not have the ability to access the phone's storage, or read photos I've taken with the phone for the 'Viewfinder Picture feature that I would like to use for planning a scene of a target of unknown height. Additionally, I cannot download the elevation files locally because the app still is not maintaining the permissions to access storage on my phone (downloads stay in paused state - pressing 'play' button switches to 'pause' immediately). I've checked the app permission settings for all apps, and PlanIt Pro is listed as having permission to ""Access photos, media, and files on your device."" If these permissions issues aren't fixed, the app is mostly useless to me",2,0,9.10.2,2020-07-30 11:24:14,A new update 9.10.3 is the on the way already which will fix the issue. Android 10 and 11 are no longer allowing us to write to root folder so we will have to do a file migration in the next next release. Otherwise we will not be able to release it on the play store. So stay tune for that.,2020-07-30 11:29:09
gp:AOqpTOEqOSOUwHyjaNuY-AqPIN3F3wbkn0FmS4VgE8mzmyC32hgSvSHcOowAeLuYFI2u0TamEA4guiRV357hR3Q,Steve Sagnotti,https://play-lh.googleusercontent.com/-Gm_cO8BBy04/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm7MXhDKtp1WT6-FgcYYqwRuaWUTA/photo.jpg,I only gave it 5 stars because I couldn't give it more. Best planning app for photographers available.,5,0,9.10.2,2020-07-29 21:27:45,,
