reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF_DS0QJOinUqsbmaOBXh6dlk5hNR0URyz1FlnToDS1uFTTc5vP6V1uklfUhUGF8bEWssauyeAD7vNRqR8,Bryan,https://play-lh.googleusercontent.com/a-/AOh14GiGI28NNAg8cHmNkmfPVn12-A-Pm7lOyF2JQiazFho,"Although the game is very fun, the game is setup in a way that requires frequent real money payment. A train would not get damaged going 50 mph. It is setup so you have to always eventually spend money.",2,1,1.3.7,2021-02-06 07:39:33,,
gp:AOqpTOEyjrIEq68Pc9DxUjzuVTBKgm5fxaXUoeIggtdy4DyqlFTaF4BPb7VZVxVQ2cj6kD-bJngZAuUQRB-EDWU,Jerome Buchanan,https://play-lh.googleusercontent.com/-b5s98AMNB7g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnXvoYuWU5UtY5Bvukob0UE6LqADg/photo.jpg,I lost all my money this game is ******,1,0,,2021-02-05 13:44:19,,
gp:AOqpTOFXjhCQSU-xcM6LXDuzT-ztXitcNnqFTKAdTJY5OO9w1BnqoY_a-eks5jD-rneL7d6gHqXsf8Dq6NuacAY,Jared,https://play-lh.googleusercontent.com/a-/AOh14GgZvAj3UCb2jTuO2wPPDmFxcPaBN-0MxWwSeo6M,Hey I paid for this game and now y'all are changing it again! Not cool! I will not spend any more money on this game untill I get what I paid for!! #$_&!!,3,0,1.3.7,2021-02-04 18:32:58,,
gp:AOqpTOFb93b8TrFx21ZFPeJJvgba16R3jnuTjolE-6UQGjfxwK0AcGNCc-53yNg7s3AGj9b_derK3iG_stN5onM,Bane's World,https://play-lh.googleusercontent.com/-ei-eJzA7DBc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckwa-GhPlD7BWf3bYrUhpthQo1Usw/photo.jpg,I love this game. The only thing that I do not like about this game is if you don't want your train to get damaged you have to go to the train dealer and check the max speed. Other than that this game is the best.,5,2,1.3.7,2021-02-03 14:00:44,,
gp:AOqpTOGv2ffFqAsJTTe12jw6-dWFUEECl_l2JlsThMpdx3W3QDm_bRTA10waAY6O9rOs-gJZJwgKXYpwc7Rfcf8,Ej Loud Jenkins,https://play-lh.googleusercontent.com/a-/AOh14GgtIV9QVVjumznEBZWrwVnZ8Dvy2IwBLINydfsf,Love it download the app now!,5,0,,2021-02-01 20:15:54,,
gp:AOqpTOGvEynCJ3ZauLRzYOxo9hrY-bt9dSnLijF5t89Gxgxz90RUItDSlO2Pq72aKgB9hGbaYYyGqsUuNR86rVc,Josh Amack,https://play-lh.googleusercontent.com/a-/AOh14Ggv099HQJ24wCc6j8wRIoY_jmiRHgNViqiyA8qrvg,"Train breaks down shortly after starting, only way to fix is with real money.",1,1,,2021-01-27 17:38:19,,
gp:AOqpTOEM_-DFJUdoaonMKlS-xVDAUuvGR3e8wNvUma2EpYk6AUnI0eKSb0fBHWtxX1NJCB0FnSJNnsIP864qOJs,Umair Aslam,https://play-lh.googleusercontent.com/a-/AOh14GhM9poxQIjGvbTHASXjQqLl8is_PH3mCSAOk4v3sw,Hello are you sleeping Plz resolve the game problems,1,1,1.3.7,2021-01-27 13:01:01,,
gp:AOqpTOF-12T-ODSYg_2LpMTKE9JCVCOwPs6dIpxwyaLs3uYngUM1J1htUBUcryrP1XOBA5Ea_P4ZNaAzzAc8iBg,Santa fe Warbonnet Productions,https://play-lh.googleusercontent.com/a-/AOh14Gj8--LdhQN7l-HtNzGIhSaucDDnn_KrmWjXH17r7A,I would love to see more Locomotives and freight cars. The game is worth the money!!!!!!!,5,1,1.3.7,2021-01-24 07:47:40,,
gp:AOqpTOHwKXIMZ-AItZnxjbvsH6WNJvgAX96n6n8R_Nn_4eg5uDRG9lZAePAeSAnbEhI6-eG3vs2Zd2HtTsRb1uk,Justin Davis,https://play-lh.googleusercontent.com/-104gRf-QxTg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnIjdhOgnAi0R_eL-nxlHwla96B5Q/photo.jpg,"its ok but could ya please put steam locomotives an make it so u can upgrade the trains like power,speed est please theres no good stean sims out there please add steam to this game an u need a bell on the trains too but do that an i give u 100 stars please update an add new stuff like steam loacomotives",3,18,1.3.7,2021-01-21 15:51:37,,
gp:AOqpTOEIvKxeA6sJKcL9fRoWZtm6VtoDR0Kvf5mIwYRbvHe_Og8WJwjC9aJsopQ4Otnt-SZ02eOoI-3FX4ICays,sunusi umar,https://play-lh.googleusercontent.com/a-/AOh14Gjcu1sN6pMMWpB_ag0OZwGsb2gLcqUjbyhWFIsXcA,Rubbish game good graphics only but his not move,1,0,1.3.7,2021-01-19 02:35:59,,
