reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFzGEaPKY_0Ab-dqQVAtEfRCfWe1iePO7u5AXAlrCmj9j6C7dmQarPxIwYXyycwM11hmuP-lWjQjXzIQw,Stefan Blessing,https://play-lh.googleusercontent.com/a-/AOh14GhiIvNiNgLvrrY-3_b8ZGwUlaFHHC1i1ISn850E,The free version has a better UI and looks much better. It's time the pro version got the same UI updates. The option for the workout to progress without having to keep pressing next should be in the Pro version too.,2,0,1.0.47,2021-02-06 11:23:08,,
gp:AOqpTOG7wvJ7kxdmqu3WHMhoTuoOb_S0EFKK0NMHrMMqux6j-QqH8zRJxS3kK581m7H4xftKSjl8TZvhykNSKw,Stacy Matte,https://play-lh.googleusercontent.com/a-/AOh14Ggoz6UtPmzTT1firXgTRIFDEYA27I-1gEugKeywog,Great workouts for any level. Tutorials if you don't know the exercises. Highly recommend.,5,0,1.0.47,2021-01-25 08:05:10,,
gp:AOqpTOFW1SfZuoLAf-7Tl-aSxWbmwot_o6gkMDC5Skisb-zYhqmYp-CnoEvq1EPV-y9RJNHwonC7nq2j2LOPQw,Bohdan Tychkivskyy,https://play-lh.googleusercontent.com/a-/AOh14Gip0mLD03i085l0GxM78UoNpyRdlMBrUwpH4tbS,Now I can't sync with google fit. Got message to contact with developer due to some google play services,1,16,1.0.47,2021-01-19 23:45:09,,
gp:AOqpTOE53X-ExGTd9NPsTuj4BLVgZXa8xYHY8EYl8HQPYZVB2JhLSj_2n-dke1qsDQAthAoUEWh4luuj4bLESA,Ricardo Cabrera,https://play-lh.googleusercontent.com/a-/AOh14GgKjeLDWLyEXT8SuedoHvBFCURFQa51aVHQEOo0,"I've been a user of this app for quite sometime and overall I think it is good, I like the workouts and how they are categorized per groups and intensity, however, design is dated, I started working out with my wife again and she downloaded the app on her iOS device, I was surprised to see the new UI, then I noticed the android free app matches the iOS, why not update the Pro app with the new UI??",2,6,1.0.47,2021-01-06 11:41:12,,
gp:AOqpTOEKunhtTT0_-9EqCsnpJxS7ZAyUGV7dEdV6HVbAi2-EnCKl_o9q8zG0LtFNUsYgjAKPX5HzpSp7ld2u3g,Trevor Sears,https://play-lh.googleusercontent.com/a-/AOh14Ghb6gWtY_DQOPwFev6ewXBd59zaJiDQ5JXBQi04Gw,Best general fitness app I have found,5,0,1.0.47,2020-12-21 13:13:26,,
gp:AOqpTOH3ObFfImj_5tiJsyAPpr4uW706cBlu-A2jlfd6Qlb0iPHVGi2KnPuw4Tj_Emqyz_meWtIqIE9An-kfjA,Stefano Scoppa,https://play-lh.googleusercontent.com/a-/AOh14Gjm49BfECNvE86HAZKVd7bxWPU0hdWCyD2zqNa2MS4,The app was working fine till this summer. Since then I cannot save my progress online. I wrote to the support multiple times but I got no answer. And I paid for it. Too bad the support is totally inexistent coz the app is cool.,1,29,1.0.47,2020-11-13 03:53:15,,
gp:AOqpTOHok7aC5SH-fPYhez4-Dyx6dDRlRx12iRJj4z3kkhyNlEYpfbr46MIFBzFwwxHcaxuMJ0w8YLp-jXIN-Q,R.M Wahyu Dharmawan,https://play-lh.googleusercontent.com/-krGqybBCcZ4/AAAAAAAAAAI/AAAAAAAADJY/AMZuucmadBFSNd6IoOA75GwnLt8NDvPi8A/photo.jpg,Sync error,1,0,1.0.47,2020-11-02 03:50:34,,
gp:AOqpTOE33lwLohnTf8XzmvKErWOal_RVvHk_m9EQgvu2bnz5Lo2ZQ1GEvt79xYUPT7dz9fUtxAdpK_4ruuDzcg,Vitali Nartov,https://play-lh.googleusercontent.com/a-/AOh14Gg6HkCSC5q_cYXZxGISx1TcHIQ2OzTtZnzR0LS7NbI,Sync with could is not working now on Android 11,3,0,1.0.47,2020-10-24 00:56:09,,
gp:AOqpTOHYjBYlOhV42iWCnBtS87T4IQjANaZQH1fIIqxyrb_fCwno-JifurW3eOEsJLkXH7506LKktZ6I_ei8wQ,Budi S.A.Q,https://play-lh.googleusercontent.com/a-/AOh14Gifyvew0l6N_Gx65I9ymluUddrbO8tsIo99O8l0gw,Mayan lah..,5,0,1.0.47,2020-10-23 17:02:30,,
gp:AOqpTOF37K3pUsrEwTLn_bNet6_pIfNZuY7AWhBFfIeRRq-JwJLlHesOcBxntKpeoVrso47SJ90dBOhBVxMzKg,Damien Y,https://play-lh.googleusercontent.com/-fW1gC3Eks8Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnNhN8vsJMMbGh_J_kNlCIzjf60aQ/photo.jpg,"Wonderful Training App. I tried the free version of this app before, and lost 9 pounds in a month. The paid version is even better! It a personal trainer in your pocket. The workouts are quick and efficient. Voice guided workouts also means hands free use. And I set daily reminders that hold me accountable. Try it! You won't regret it!",5,25,1.0.47,2020-09-22 20:26:34,,
