reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEu4BPRG2mDHDNMXt2-Zeq6f-DP6O19k1M07hSJYS9RvzXmY-bscpXyT4OmbDZA9pIAUnSgWP7UGyuw7rE,Claire Currie,https://play-lh.googleusercontent.com/a-/AOh14GhhngskT2RnPO59VMA_Ypp6nT-i2ijtoI_tN7pI,This app is very good now i know that 2+2=5 Very helpful Monkey is also very epic,5,0,,2021-01-25 13:53:52,,
gp:AOqpTOHWeQ7YXd-G5yWu1bC9fhoj1ghvqXMesGTsprRS0TJNTbvNjW7ON51xgHXmSbzl5mZsJmycK4b9SB6cyjw,Brennan The TCF Fan Est. 2009,https://play-lh.googleusercontent.com/a-/AOh14GjsonLBf6YLuuvLRXL_KsGcnjboFXw4N7TJYi8OEA,I love it! And I love it when the narrator says numbers more than 10!,5,33,1.98,2018-07-12 14:04:59,,
gp:AOqpTOErUhNodzw1WVQTsHKkTYQs8ZHixI2O2yESVwsfo4vTW2JIl191HZAcFZhAoBaF0NOxlyrKVV0-D77_Nvc,Tanessa Anderson,https://play-lh.googleusercontent.com/a-/AOh14Gg1GEtvI1rshTXJmnr9Q7yZFhkwBVWitR5l_AgeS3g,Thank you THUP for the family library and great games!,5,3,1.43,2017-03-21 07:32:34,,
gp:AOqpTOGS1nvQYLkR8505sJWEiOTjM-QNONJ50AC7LnqaO_t1s02boR7D42gzifWXnIDeX9o7w0dMGqXp_ZQTp6w,Heather Couch,https://play-lh.googleusercontent.com/a-/AOh14Gj-VDOGishxsxLb8i_jIdVshyKH3IoEli1jiF1Q6Q,"This is hands down the best math learning app for preschool. My kids have all used it for years. Not boring, just right level and engagement. Thanks Thup.",5,40,1.43,2017-03-15 12:16:53,,
gp:AOqpTOEAIxzSIKaVhFLIxQp_aAzYt0PJtS0idDiitp2iDjZY2_qbJtjFABQPMzvcIAjbwC1BJYxVk8Tv-FVPVl8,Jeann Oh,https://play-lh.googleusercontent.com/a-/AOh14GjSkMt0DUA8DLX9NNahWFIv1jVAmsV3SYORjKwjZg,Engaging and well priced,5,4,1.43,2016-12-03 21:13:54,,
gp:AOqpTOEyia3t0ROZY2irapjKWklKDpOKnJddN1B10UYQ05hHu5tl7QJiEpCC-S5zooIkLP84bD37djIcFEDUwBk,Melissa Noe,https://play-lh.googleusercontent.com/a-/AOh14GieUwNfMKyUWOABpfPt7hdaIGYeNDAybDwkzvt7QA,This game is amazing my doughter loves it thank you,5,5,1.43,2016-11-25 16:51:48,,
gp:AOqpTOF0-BpWbF5vKk1EK3lY8-9XbYZwqxDBb3QrEkDPlSlczv0HXhwlawRZEnxWAROmPyyX9gIgCZyWIm9qNsw,Savannah Johnson,https://play-lh.googleusercontent.com/a-/AOh14GjKTqAKrl_UuVxuZZXfWwap1kn7_GIW1bu81pC2_w,Awesome learning for my young ones..👍👍I love it!,5,6,1.43,2016-11-04 07:33:26,,
gp:AOqpTOEQopjJ6TkXItI61o3HrGlSWutAHBb0SkNesutI0vzxhJ22vYWkFzmSNBmHjseVCBxO851pKpnS8nYDyc4,Robert Gonzalez,https://play-lh.googleusercontent.com/-efEE8KJNaqg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclMPe4gVU1lOthCpFvVoQ01_6rvrQ/photo.jpg,My special need child loves it!!! Easy to navigate and my child is learning....GREAT APP!,5,22,1.43,2016-03-07 18:49:34,,
gp:AOqpTOEDf2l099wlZwIvo63dw2K16mXxb6ohzqsXD3sAv2SBZj4Ttu_ou9Oy9pEaK9RGyS5VUMX9pcfuFqasBrY,Saurabh Rawal,https://play-lh.googleusercontent.com/-dLU-XMkPmf0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmYzr9V3jVoCd1e8HnhqD4aFCdEfA/photo.jpg,Perfect app for preschoolers.,5,7,1.43,2015-11-22 08:09:01,,
gp:AOqpTOHj-UBT8_7tu6RjuH5gFiYxYKx8VpIcqcG8YaesYz3reD9dgb3hOQq3nQJ97vh1SdKEiZvbWu7bkezVMXQ,Aridela,https://play-lh.googleusercontent.com/a-/AOh14GjwOLBsXgx_8IOJx62kt-PLGikgcn9bY2DkML7--X4,I love this app and my 4 year old grandson really enjoys playing with it. It covers a useful range of activities and moves at a good speed. The reward system is good - he likes collecting fish and plants for his aquarium.,5,59,1.43,2015-10-30 12:34:52,,
gp:AOqpTOGNXihlDgtTmyxkoLRTGx7sVhrcF2_na7MWWoclSPs7hLqp5P6F3JYvwzPt24Lb65i6JsCdw8td6BYigv8,Olga Bereginya & Sons,https://play-lh.googleusercontent.com/a-/AOh14GhaTUixvEZmCHNz5ygujD0uXlFPa-vc4b-UEYSOg2Q,This game is nice,5,13,1.43,2015-10-13 17:56:59,,
gp:AOqpTOGfq0H7ReNBfSzWu5xeW17BFBNKHc5y-tP2vlNVWneTEzJURtVqE6h1Me0AVSEjol5u9yp7m6fVpHSSjdU,George Chimenti,https://play-lh.googleusercontent.com/a-/AOh14GjEqjVeX06V6VMsDyR3DeoVOPZJwezXaAQMB_p0hQ,My daughter loves this game! Learns and has fun at the same time!,5,0,,2015-08-27 08:28:19,,
gp:AOqpTOGJZBQYXd8Ao9DVHsO5dQe-Kmegl41B4AdFqJuaMdfu4ZN0KPugm-tnJ_WiZbQtQ4HWxLZNxDwMIXrl688,Ronda A,https://play-lh.googleusercontent.com/-OiccHsTJK3o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmmAHgmBYNrzbRXEZOJ0A0i0WgZjw/photo.jpg,Great fun math for this learning stage. I have not seen anything as good on the market.  Well done!,5,4,1.37,2015-05-03 22:11:25,,
