reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHOvGXcEA1VUQU1yN2Irarcq4Jnk7no21q_OOs3mHnjmh4AaTWKooy1Ph8EAHEGzzavo1u6-M073haRNA,David Lima,https://play-lh.googleusercontent.com/a-/AOh14GhvWxboF1R-BZi0lDEDPLem0IIko2YcyKNrQ5A,"Doesn't block anything, want my money back",1,0,,2021-02-03 05:54:25,,
gp:AOqpTOF0nal13JMB8spe4sM-PwnIHgMiKED7sFsUoxoak0wY_fFkA-EoR7f4xqkRlOfJslnL2K7EPLBEnZ1oIg,Tahi Young Tamou,https://play-lh.googleusercontent.com/a-/AOh14GiM9Rf1zVJug4nb_pPtaigB6KpOCCBNDAhTk5VF,Good,5,0,1.0.0,2021-02-02 16:26:47,,
gp:AOqpTOEp1qoIcluLZR75iLYRHDXOvC0nauMKAL_9O_CMixdMC_cGKb4Rl6yTUkGApzVQhzLehH-aKlH_g8Wdug,Lens Bonang,https://play-lh.googleusercontent.com/-SqUhBnKRe-4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnCmFSwuNz1kbskLZccFnquacFz1A/photo.jpg,"Its great and all but hopefully for an update, maybe add a random password [and don't share it with the user] encrypted in the app so that when the user tries to stop the app from working the app asks the password."" That way the user won't be able to switch off the app.... and i believe you trying to stop a problem, so thats the way""",3,33,1.0.0,2020-11-14 13:22:32,,
gp:AOqpTOFVWSC62206M0oHOSOv5ZHv84WOjK87FddXIBQ1OiBZGmT7_Pg1-xMfmteiqOWqGQIhmCOzkBuWXySCFw,jhonathan Dias Da Silva,https://play-lh.googleusercontent.com/-VyBfvzr75Cw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnqEm3t-WfCxBKyHDp5-A9Xkq1MOA/photo.jpg,"Don't buy this, it doesn't have a way of locking it, at any time I can go and deactivate the blocking. It is useless.",1,85,1.0.0,2020-11-04 19:20:25,,
gp:AOqpTOER2eSFXaXEhxM-HYWIFs7PzzhE98k5t7yZVhr10I0qhorDEj1HZcL3l2XG6Jjtfw7qh_8S-EqLWLF3QA,Cryptonian,https://play-lh.googleusercontent.com/a-/AOh14GiezYotgbZ7C5JXIBJ__uxlvRugtDmb-OVuM5ZX,Not working. It doesn't block anything.,1,2,,2020-10-20 18:38:37,,
gp:AOqpTOGB_7jFNTmHBNNPd2a5vTIoS58fMByC7unHC4fb5F-an0_9mMAb2aHQ3qjxeaiz9e7hyJJQ9W0ROwxRRQ,Jeffrey Thurman,https://play-lh.googleusercontent.com/a-/AOh14GhhDQAEhT4XBdL2gxJD_B4alpn-4zc6Lwrn4XKV0A,Are you kidding this is it? Theres way better free apps I sure hope I can get a refund. Absolutely no settings to be adjusted. No pin or passcode. Dont waste your money,1,42,1.0.0,2020-10-07 09:21:56,,
gp:AOqpTOHK3hdaFpxqUFpspGvU11kaMltY3DDB6iT-cUUDJXGhbXDp6vAcifvIYQ9DFKxtJDIbxYPcnYDsqQI5LQ,Emmanuel Nasinda,https://play-lh.googleusercontent.com/-7yz3C-1z4DY/AAAAAAAAAAI/AAAAAAAAQ2o/AMZuucl80z48gclAi4Dr_fOYOzXO6NHzSw/photo.jpg,"Great app works for me and I love it, don't regret spending any penny",5,23,1.0.0,2020-07-19 19:00:06,,
gp:AOqpTOGRW_3Rd3c93RhsUmoId6eRfx9YXDo8me6pFbJMvwDFuzrGYyOWA8fMuuyPL2RZrcKE9huLEO0iDInedw,JP,https://play-lh.googleusercontent.com/a-/AOh14GjXAw2jaTToAvpMwiy2lEhNK4PlwwGTEBzbGD_V6g,Did not work,1,6,,2020-06-15 08:55:59,,
gp:AOqpTOFgGPYIaWNyjqaqeE9j9QLYDQlhG72sI_f6HWXVtRsaMyX8bwM3Qk_pAgw5FOvm2r1vaq4LtJ62r9X-Dg,Bharat Naik,https://play-lh.googleusercontent.com/a-/AOh14GhDeSzFvojdAgvc7Yo3MEx8q-tVcXe3kJ8qVGPTq-U,Why does the app needs the contact permision,1,41,1.0.0,2020-04-04 09:09:01,,
gp:AOqpTOG50kezwL2GXIT92vYDdHb28fhlWY7x07RUIWuRdhKWEPga1Kc2vMiF56mWOpK1H9HIcQExJ_fA5mnHFA,broad bruda,https://play-lh.googleusercontent.com/a-/AOh14Gh_IkOgzAapYn68UXuRKUhC_0J2INDnGVcJFQI3,I think its a great app but a bit pricey. Thate pretty much all i have to say but simple amd good design.,4,76,1.0.0,2020-01-21 07:50:15,,
gp:AOqpTOHJVofbLDJsZZhvRnsK1tY9rIsDW_T9mHNtAy04jZ0Y5ptCOmzK3n_0R7DarbBWHoQgQTR-CCLX4rBSbQ,Chad,https://play-lh.googleusercontent.com/a-/AOh14GhGs2kWAK4W33TpK4hN858m6-Kgt3UH3TbH51b5OAo,Got a refund. Did not do its job. Huge rip off Edit: was blocking porn sites but other related searches were coming up,1,55,,2020-01-12 14:13:46,"Chadical C,

I'm sorry that you were not satisfied with Blockade. What issues with you having exactly?",2020-01-04 16:02:41
gp:AOqpTOGcGx1fjjyNmHf3KfbG9QiRHjPY3ZGedbTPkjnx388DBDrc0YW3zCzvfLshEc-pdfhNgTsThROlkxvIsQ,Gage Sellers,https://play-lh.googleusercontent.com/a-/AOh14GjWaWiHkmzT5vwXx-mLbFxfdQUMt25Zh30NFts2sw,This app doesn't work. Don't get it.,1,21,,2019-12-25 14:25:46,,
