reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE402dE6xmXfwUa99XJngcILhLsl0eafuEuMLAUbanAbflpLM0PimzEAeXY1_oYea4DcvF-JZEoO2w0avs,Dorito man65,https://play-lh.googleusercontent.com/a-/AOh14GjxPB41orlJ171e8tqwYEgwcM5ySUHvg3aZvdrA,I enjoy this game,5,0,2.5.0.2,2021-01-04 10:08:38,,
gp:AOqpTOH63_goCV6AsX_887JQeSwxchDgBE3mG9t2hga0feDj7bAI18ukj_zU7tA2jX9mv2FpY7UGRYjQ2zTDxSQ,Musical Blooky,https://play-lh.googleusercontent.com/a-/AOh14GiZWwG0P1ZBGX3BOaeCQO8mZ4id5vwcAzXDDQWD,Amazing! Great smash fan game 100% recommend making a sequel,5,0,2.5.0.2,2021-01-03 00:16:53,,
gp:AOqpTOHqiJSJvuhWRviFgr7j4vw0rE258WMk9ltJIJb2I11JNMZ6Muq81mQZgzpzMOiGub7GJt6kHacBUOJoCNs,wolfyBoy27 videos,https://play-lh.googleusercontent.com/a-/AOh14GhyW2YNh_WA0tk_8H1aUCf2ZjbQPi66nC5rA1IJnw,Amazing,5,0,2.5.0.2,2021-01-02 19:55:16,,
gp:AOqpTOFKSwv62GU3XhovnmLzfkXh3UKSC6iLo_XEskWSlQ4nmlimONIt9331tjU5_8dMbXnkBor_faMAIrhdnlU,3 PEN ISLAND,https://play-lh.googleusercontent.com/a-/AOh14GhVFzblQ75Sl-GVl1p-gqSCACA46pcqOhm9Ox5UFQ,"Money well spent. Sometime I even pretend there are more characters, and recreate it in Smash Bros!",5,3,2.5.0.2,2020-12-13 16:03:55,,
gp:AOqpTOHQbFqdQB_A1-5ba-FTP_n3ddcDEItYcg3S6nNmqu3ihizbncT5nYcDt56Z70cyIN8nSG1zZxM1ZUypBZE,Synatrix,https://play-lh.googleusercontent.com/a-/AOh14GgL7DbPJ-CMYKNzoTkXNgXXMbjAyME9d61fRg33,Hiya it's me again my old account was Sinatrix gamez. Can you nerf Lord Jump Mad's Spinning attack it is just like Ganondorfs when he spikes at 0....but his attack just kills at 0 so can you please nerf it?,5,0,2.5.0.2,2020-12-04 20:01:36,,
gp:AOqpTOFpIRff1oky1s6txhGX5tCPRXgUjEf8vXjGF_W3wjpnemiCOaFlah2LWjmXxUJWKr9Qtqx_w2fMUC59B0w,Cash Doll,https://play-lh.googleusercontent.com/a-/AOh14Gj-xdnWHGdFzC7e2AyKMyqd0K0ygPFRU3usqZ8wdnw,This game is so fun mr puff is fun,5,0,2.5.0.2,2020-12-01 07:45:42,,
gp:AOqpTOEQkiGTV_bITLHDUTheBFvHhVf0cjENUT5NqycvqJbY_FgjRApqiVNya8ANp5ht8tvvSQ-mBUZUT_8ElJo,JAKEanimation,https://play-lh.googleusercontent.com/a-/AOh14GgLrsbPTE-_HsQ9tPCIqayxhRPG8YS2aTlcuFiquQ,I just got this thing and I think it's fun but the only thing online would be cool,5,0,2.5.0.2,2020-10-15 20:49:36,,
gp:AOqpTOFRKoxWrTrb0loS6hgKRYuqCvjWXrBS7WHJNKvq8sw8qUgsxTTNhjQU8sjinXB_jNHmqkwH0wrvkapVaC8,Lunatic Cultist,https://play-lh.googleusercontent.com/a-/AOh14GiRRHYE4t1wAxXo0SdsLT0LtNJewa1gmkNpstBc,amazing,5,0,2.5.0.2,2020-10-02 20:50:20,,
gp:AOqpTOEJ360FrED3I7bjKbFuzGjcj5Xd3MNKqU2jS2mcygDl2vthBfBWxAFlWmo97U0uQz5ZzwLg0KLlOJ6zzuQ,joosebox,https://play-lh.googleusercontent.com/a-/AOh14GiCSgVYnKH7FO5jog_aT81Eic-PEHtd494_Rs23rw,Game is kinda boring because the game is stale. Definitely not worth your money or your time.,2,0,,2020-08-11 04:09:06,,
gp:AOqpTOHn9_3Ox9jbshf_5wE9gThyQPWZyzoow7vYqJhk7izsw6Zbdc6c8xVtAXAwvnqhgpTGJ2w5c7rbvrJt_Q8,Jordan,https://play-lh.googleusercontent.com/a-/AOh14GhxhAAIwi4Rysysxwp845UcYSL4bgAus56Jw4xXMA,I like that it's in pixel form but the animations are too jarring for me and with the camera not being smooth that makes it hard to smoothly control the character. Also the camera cuts too quick in spots throwing me off. I hope you guys can make camera and animations more smoother. Maybe I'll purchase again in the future if you guys are able to smooth things up more.,3,19,2.5.0.2,2020-08-08 20:16:31,,
