reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHqAjHAE-hGf_Rn_DH8WwxMizMfING7nX4Zew0rNTtaj1DHwLy8jzIeDHvBUUZCRaT-rw6dia2uf7felA,L J,https://play-lh.googleusercontent.com/a-/AOh14GicY3QnDbaOpKVKm-nl_unKoZA0SD0nz2Vz5WBT,"Simple, neat and effective. Great conversion tool.",5,0,2.5.4,2021-02-01 18:15:28,,
gp:AOqpTOFbVjldD1diYdMiUq4LwOquYLAcmqyZ77BPA-Abr-bbayM8JJb4t6r0yasWQdgxwmtSyXPyTO5mjVaEeQ,Gregory Henkel,https://play-lh.googleusercontent.com/a-/AOh14GiOmVl5EDwav6aahlPa1AaRZGA2p2N65bQYtDy8,Great app for all users!,5,0,2.5.4,2021-01-16 07:57:25,,
gp:AOqpTOHiyk_o2iLgjff6iCofR0BDU_Ejq3G0vGLNg84mn-GbJXJfJrVPCzvXWH426nYYIynsgONzHUkeMH8X0g,kamalarp rajuiyer,https://play-lh.googleusercontent.com/a-/AOh14GhUsOT1eS_NpgJpHsHpKzl6mcecc_HditQFEmfJHA,Good to Great,5,0,2.5.4,2021-01-08 21:10:17,,
gp:AOqpTOG-xCQ7bEqgvVsFfT85GyC-83t6fGjy1JwPLYiG8-JnpZ36Rh87eno99o9tDhsE7nvd5WTx9Ju_2Q1JqQ,Patrick Chauharja Singh,https://play-lh.googleusercontent.com/-MhDbD1Ek_ts/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckgdvejiAzZzSOlDBYa125LCaz_tw/photo.jpg,"Unquestionably the most complete, best organized and most user friendly app in this category that I have used thus far.",5,0,2.5.4,2021-01-05 01:13:06,,
gp:AOqpTOEZQ8NzxAo8owhSZIreMeY27QngnAe37Uc66Q5cGbrJkOGks2FfR2mnf_ij9IY9ASUmN84o7Ysy7nT2fg,Ryan Ben,https://play-lh.googleusercontent.com/a-/AOh14GhtogWGjoV_ncHn6CwyrmmOBp6V-suw5_NtfLvVkQ,Excellent app. The developer is responsive to feedback!,5,0,2.5.4,2021-01-04 01:12:43,,
gp:AOqpTOE1f1j5k2vaDXfJkgSKsMYiv4Fc3IawVtNJ16IAJMmq7ejdClgP6c959XHzvSWmj8bJDGy64q9Qvo_FrA,Todd Golden,https://play-lh.googleusercontent.com/-M6xVBiziAkk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmn2t6sZhTMu1LAcS0SJOezDOy0rA/photo.jpg,Awesome to use as a quick converter for your everyday use of simple living.,5,0,,2021-01-02 22:17:40,,
gp:AOqpTOEjtHNDzC2X6NFGHcPUhXUrgiDB-vBYdpqUC03Z4wWl44mFX0h1XJEiTEtPTah-rqDySKIY-VJjIZB7gA,Keith Ian,https://play-lh.googleusercontent.com/-rr1xaZnbEsU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck3VeITdDAxv7X8iDb3sgAc0asi2A/photo.jpg,"Unlike the free version which is one of the most obnoxious free versions I've ever seen that forces one to watch ads when you launch it, this app removes that ridiculous tactic. As far as the app itself, it's fantastic and has helped me in tons of situations now that I was forced into a new metric system when moving from the US to Mexico. The layout is very easy to use and I commend the developers for such a thorough and well designed app. More than worth the 2.50 to remove the obnoxious ads.",5,4,2.5.4,2021-01-02 06:46:59,,
gp:AOqpTOG8gA59RkF5hxJtRDIZrRZAT4FiqkAg-jHiTuy6KtzcUl6iub7CQ1fBBtMyTX9CHH6GAjiJpek1reLNyg,Shinobi Genesis,https://play-lh.googleusercontent.com/a-/AOh14GgzNF5SdHYLxzcTwisxlvflvKvrSMq6Qi2PXA0rjg,"I paid for this app and I am still receiving ads. Other than that, the app is perfect, no flaws, and it comes in handy. I will put 5's once this is fixed. ***Update Okay, so, I noticed that when I installed the pro version, I still had the unpaid version. When installing the pro version it should remove the unpaid version. I was using the wrong one.",5,6,2.5.4,2020-12-08 18:35:13,,
gp:AOqpTOEMrcHZXOEyb7hCSBY3jGYDJlQRhXgYDDSFB1YqEmF_T_BAl0dlmMOMEcpvBpqImZmIGHmDWgK9l_74-Q,Scott Ramsey,https://play-lh.googleusercontent.com/a-/AOh14GgtSK7lPLM7414VPnZb1aID0i7wgd1TDzo9PcQ,This program is extremely useful & helpful. Glad I got it.,5,0,2.5.4,2020-12-05 21:35:47,,
gp:AOqpTOGwxfr9bnMLbepMmDJXrecMAYkw1ykYCJdr0GMXTMb67aKs9WkDWl_gq4ZeyI9TpaxZAe6cAZELOPHGAQ,Jovan Ilic,https://play-lh.googleusercontent.com/a-/AOh14GgyDuRJwTp_cWG5SE7xroqdOb2INGL4bQiT2SiWsw,"Decent UI but very limited number of units, especially scientific units. It's almost useless for scientific units conversation.",3,1,2.5.4,2020-11-28 05:00:01,"The science category has 12 unit sections. Did you click the favorites icon on the app bar?
",2020-12-27 20:25:52
