reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGo2E-tnQsQTtdoc0Y6TgvYJ_d3xW4i-EHjzNj1QmiXuqNFY6dMW-T9-mvlRplprolaFL3e40grs9XcYc0,Mike Lewis,https://play-lh.googleusercontent.com/-xE9gwCqAx5s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmMoiYDGhqklxYsKdV9mIoyJg06xw/photo.jpg,Love it,5,0,1.4,2021-01-05 00:20:16,,
gp:AOqpTOGeIK114JVkKIHx-3cA3_eFMHTUOLWCy_K8gz0C2t4WbaO1RnKdmwvvEcD11KGsvnUU9rd7Bwk4Cunzdfg,Tom Billie,https://play-lh.googleusercontent.com/-fKGQXoxM7w8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclb_Chi4F3l143ERQQZtYdpkLFdtg/photo.jpg,Excellent!! Nice bass booster. Quality is nice. Using with Spotify...,5,2,1.4,2020-12-10 20:08:00,,
gp:AOqpTOEmar2yeGDjJrO-18l6P_xvPPNCtjkod4Onmmp20b_oLgvCnzybO9uhxLQDUSqt7a0NVBWvojAJVL1UENM,Paul Krape,https://play-lh.googleusercontent.com/a-/AOh14GieDob36I2Aev2iiCx7JmpYeRp2cBhOPn_b0rU8fQ,I like the pro version works good !!,4,6,1.4,2020-11-06 11:33:25,,
gp:AOqpTOFlQ2QhNMvwqxiibwRsqTdJZP4ZQjxsmqocTJE9f3lxluXngprca3uDAgr9OueSViOVfX1HM_VkqLG8Ipk,Caboteja Caboteja,https://play-lh.googleusercontent.com/-SOundvb-bV4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckPsmtOhTKWRdFGeo4W0RHq_vAQDw/photo.jpg,Magnificent 🌟 Fantastic 🌟 Excellent 🌟,5,2,1.4,2020-06-30 19:27:52,,
gp:AOqpTOHyVgg94X7Rf-puNqrfE1EKGZ5cgR2hQSewzYa646PEtIZGALkasxvZqCEu8lPcvN_NKDj5a_54pLO3BHM,Michael Sellari,https://play-lh.googleusercontent.com/a-/AOh14Ggaal4RPXbsTUuvd5gcrA0wB3NQ4KbM8jEe-xvvLg,excellent,5,2,1.1,2019-07-08 15:08:53,,
gp:AOqpTOFt3I9Ae6BUCxW5Yu7t1LwSf6ybqGnmTVj2hjXEw2dEkOMRPytRxURZ77UkCLcQ5CKbRARbS5On3xTvCIM,ZamuraiBoy TV,https://play-lh.googleusercontent.com/a-/AOh14GjJO6Ak-a_DI7XG5XB0TaFMzXMWhbSv6siOMgc9rA,"Actually work!! and it have a good bass boost, not like the other when you boosted you will only hear bass.",5,15,1.1,2019-04-19 20:34:10,,
gp:AOqpTOFBpJ25RIf_-UhUhil8cBU_7npax2lJsjhbIcKCiIc2M6-Dk7zGOdB0tj2tog2w7NME0-O8Bq6LiqXbriQ,Pakkapong Sittapanich,https://play-lh.googleusercontent.com/a-/AOh14GhWc7btazu2BdpiNcC4dhWl0A83Gzq5yHWN0PUt,Deliver Excellent bass effect & quality,5,10,1.1,2018-11-20 02:20:37,,
gp:AOqpTOEqKJtIvr16klVIUhiRiepucwS5U9_bcfZjCH0gIqf3whSzN9Lr30tdOkLM-g0CCSzHNrJtMk2fbJePC-w,Aaron Collins,https://play-lh.googleusercontent.com/a-/AOh14GhV73ADUzhb6aWhTDZOEvWRWndZdT8ZaDuffYJ13g,Excellent,5,1,1.1,2018-09-10 12:07:35,,
gp:AOqpTOElXGeDNmWWg_1zPFtUfpy5a_v0WWBGWzMUBJgWj0cR4N5iihNLhAEYrI4KSUsX2IlTEKSlPwrHTJFUk0M,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Love it,5,1,1.1,2018-07-10 23:47:04,,
gp:AOqpTOF36iS-5dfhchWKtDc2Xzx2BmhVotrOZryU-AnDLlDMKMaIHRQYNxnOJHpm4nPyHyYQRzajy0Pblp39yo0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Couldn't tell a damn bit of difference after 'BOOSTING""! WASTE OF $& TIME.",1,9,1.1,2018-06-09 09:52:03,,
gp:AOqpTOEyDFhUe0hF6UfSl51QzVz-H5e97Y-JdMWiwZ3V2I88VNbeYSSp32xuMUqTQ7g9XfNPCoyKuT5pRj3r_vI,Brandon Smith,https://play-lh.googleusercontent.com/a-/AOh14Ghw606uuANNw8LMQXZ-IoVb50N4ZBWuOyrSe8yC3A,It's awesome and cool,5,1,1.1,2018-04-10 21:55:22,,
gp:AOqpTOFdqBwaKTfkTToPTa2dh8eKWEvruKG19G9C5sN5nm3cbvN0aOfkYTccWMK1as0hA3cqLl3J2yqjSl-16cs,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Works good pay the 99 cent  for the pro version no ads,5,6,1.1,2018-04-10 18:47:28,,
