reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH6W3C4Yacee1V-tpd6fygmdUBE1BQuVnjmwEZh6y6fB4T-rftV1sJhbpkNo3KRwu_UmJ00j6RSNnylhk0,shirley linn,https://play-lh.googleusercontent.com/-HXCQeYFURKE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmr1nWW1pfB-Pfx6yrKbKFE-Fy-iw/photo.jpg,No ads 🥰,5,0,1.4,2021-02-04 00:25:06,,
gp:AOqpTOHHFV9hgjCikxTwU7xsTZiqaJWnH_8fKGlGJXOgy6HaFUcbv7G1yYHwWwc3ulYk_8R8gEwuBG1-aStHgTM,David Doyle,https://play-lh.googleusercontent.com/a-/AOh14Gg6ULupUqaKwVd9ir2vBg3TIhEFS-Kjbu0001hh48Y,Great fun n relaxing card game,5,0,1.4,2020-08-29 19:29:38,,
gp:AOqpTOESXFC0vfO14w409Wo7H5bVweaNbqM7jl6vHDtmXpH_C6w7ucXqopkpQsZMIEsuRRmc_pyPs7XYstDATbc,Blade Dreams,https://play-lh.googleusercontent.com/a-/AOh14GiIgPUyh5P4r7TqwRTcPyp_z4ZgoRVnOl2lrQmeQQ,Good time spender.,5,0,1.4,2020-08-29 02:38:12,,
gp:AOqpTOFYZ2ofVJk2L7dI0wUox7sq66v-vVpP9078ZQchIOT3AA2gyroXVzoELGGbBPsecxo_fXqGnTX_eA1X7BE,Shirley B,https://play-lh.googleusercontent.com/a-/AOh14Gi19MD7LeA0XBaWLC-zHm-7tU_aqyA7Shwt6y44SQ,good game,5,0,1.4,2020-07-11 15:34:38,,
gp:AOqpTOFWYrTG7r7w3DVF9HIDoW2N6hKAzzJ3Gpn0qOgumqFA5aB4ktIwvH26zupzhUM6MWXsY_f_A1z9wKkC9A4,John Baskind,https://play-lh.googleusercontent.com/a-/AOh14Gj2K_o-PhO8pcNe-NPaIC0AW1njXYgQaFrv5hRgvn8,Great to be able to play ad-free.,4,0,1.4,2020-07-04 02:20:40,,
gp:AOqpTOGkA3XQr7TRRkqhli32fQknKD1EmVfaInplNbu1vA0lPEY-qnwf4c7D8bzICsGtqGgRKCbgk9YAT8U67Xg,Richard K Ramsey,https://play-lh.googleusercontent.com/a-/AOh14Gipc6gX66sMHHm0UT4YB0WXzhO6LwSO-2VLgt1IRQ,Fun,4,0,1.4,2020-06-05 14:08:23,"Hi Richard, we are glad your enjoying our app. Thanks for your review!",2020-06-27 12:03:07
gp:AOqpTOEOBW43tBuXPmRUGEgoCBXHFiCPP54j6o0lNT_U4RBtf-2sDe-cHaJUF3nClnIrkdPjEWUXPkKLkNlHCQc,Judy Buckley,https://play-lh.googleusercontent.com/a-/AOh14GiHfcXGdTqIefq75SYAvbxo_0EaQE5xqBdnbLerE-E,"Quite a nice version of tripeaks. I've been playing another version for ages now but it had a bad update. Not sure if I like the floating scores in this one ... but only bought it today. Other versions of this game are seem to be dire, so am hoping this will the best.",4,11,1.4,2020-01-16 13:28:42,,
gp:AOqpTOF5N5RANT2lYGiUUrK59VoOOqb8gj1a0x6NGwlytzrdEeZlpHcmx72NL8fKeK3aokg0VtAkgSi2OissNBs,Duncan G Monk,https://play-lh.googleusercontent.com/a-/AOh14Gje6CboHGN3WMxblUJ35o3HhKq5FvzuxYWvNlWQ,Very good no messing could do with a spare card play option,5,1,1.4,2019-11-22 19:33:27,,
gp:AOqpTOGTBvRywndY0Y3r7ZFhC4yUdHoHQlWV6I9ialurisrECHfGkNy0flyWk9-x6TR0Cv8wbw9JFgG9Ot8KWAA,Mave Helley,https://play-lh.googleusercontent.com/-_bdzr0CkCWA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclCSo1T4lxTo7k-2Hi3R0l5wheXWw/photo.jpg,Very basic and just one short game no options,3,4,1.4,2019-11-08 14:08:49,,
gp:AOqpTOEodxZ5iR0Tr-ca9xhDflUKIsvjeWCgpAOVcLKqQ0FFAEQJKLSYifIn0yCh8m5BX3Z84oZSgzMNd9sOQDk,Gloria,https://play-lh.googleusercontent.com/-FjeRKxYrvvw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmsrKQHFNrM2JHAN_Mlt-RbVoENyA/photo.jpg,"i really like TriPeaks Solitaire , i didn't like all of the ads . i've purchased the ad free version it's made the game even more enjoyable !",5,11,1.4,2019-09-19 05:50:57,,
gp:AOqpTOGQSrN0LlaTOxaGsTuy3VqRXp7tyoKzfcSkcCH5bMEX9_QQTOT3E9QX2D5t3LGvPOvK0hZtPBtxBq7md5c,Sahil Sharma,https://play-lh.googleusercontent.com/-PV07FTlL0cY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmLjJ68xOlsaVr9_Uwk_8y7BYnOQA/photo.jpg,I always loved this game from Fun Tap Apps and now when it’s AD free! I am enjoying it even more. worth having it. Thanks for this great game!,5,4,1.4,2019-07-26 20:40:34,,
gp:AOqpTOETiVzBO-m1mRXbixZk3zXiqO1omq1bsdmLDD3xXQuBdDMw4EuRPTLZWHT9wYnQYltGi-K5EFkly0808VE,Jim Mokriski,https://play-lh.googleusercontent.com/a-/AOh14GgKjDNeM0vyhllSpIzpKihNZD7jCT7SEbRIcC_B,I always loved this game and so glad they have an Ad Free Version now. Well worth the small cost. Thanks for the great game!,5,7,1.3,2019-07-26 19:08:46,,
