reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFOG40nXy54D-ZhzGYNM-IFVsntyRAg8MbTeN45nyP3Yvl3iJzob-9uKbBh_rl7zu-ur9rvRvFvZTIz2dM,Devin Urbshott,https://play-lh.googleusercontent.com/a-/AOh14Gjnz5YN8RiBVJ5-jHiewIc9UiEv3DLVBqZuICan,Very good game i saw markiplyer play it and captain sauce play the 3d version so I got this one because it was cheaper and a lot of the reviews said the controls weren't very good,4,1,1.0.7,2021-02-06 14:51:45,,
gp:AOqpTOHXecIxxS1sJT_L77KSOvHtBzdcYjdIUbxSAT-QJeso4YdwWhN2dWFw8Qy2dKYYSR2odsZikC-H9BxRtCc,Mason Diehl,https://play-lh.googleusercontent.com/-7eUN0iOOioI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnJKcDNQP-cUbVcD--Y2aXZHgTkWw/photo.jpg,It would be 5 stars if the laser ending was esairy :(,4,2,1.0.7,2021-01-17 12:12:56,,
gp:AOqpTOFI21loKAAVb-PhvgXl_XRn9eIVACvKBZqSpywkD3WWPzhmJKdSJtERfvbm1-G9-w35VUbjEYuyL9EmwqI,Proxima Hoku V,https://play-lh.googleusercontent.com/a-/AOh14GicLNHeh08WEQsfZZbG2h8NCoAMiChXtwj_PMlW4w,poggers.,5,2,1.0.7,2021-01-09 19:45:51,,
gp:AOqpTOGg7A9BIRWj7FNkipbFeuzVIhkXEtO8lz7pejEPy5XlgxCX-8RBEbK-UOcbHK5kuGE4atSFa1I8V2xmZq4,gg.gaming,https://play-lh.googleusercontent.com/a-/AOh14Ghu697iA7T2WOOmlp9efNDiUy4hZjt2s-whLjuFFw,Bought the game and its saying unable to get a valid license please ensure you have purchased this product . total scam i want my money back or for it to be fixed. Please reply soon.,1,0,1.0.7,2021-01-07 05:53:50,,
gp:AOqpTOE_0N2acfhI1tt6DPebG1cirPw38p7dk_lbdCJHZKrrjHzoABGCcSsGaM-kKO3GF62RhGQ5JSeHs1vfeBY,Mr. minecraft fan,https://play-lh.googleusercontent.com/a-/AOh14GiRNb8lxwQ1DZ4T3JNicv6JsXJBQx5tDNaqXh7j,i loved the game made by forward xp plus the hacker ending papers please.,5,1,1.0.7,2021-01-04 22:10:15,,
gp:AOqpTOGQFsX4am1scL3WjXPU1oXs5widj5T1_UO4Sg8tFMzDvgAj_y2tbKF3GUDThEsJBUHZxuf3t0c2F1cRG-U,Zaiden Thegamer,https://play-lh.googleusercontent.com/a-/AOh14Gj6_72HH4_bgismK2_4CrX4-e-5NhJLGfavGHac,"This game would be 5 stars if the Death Star ending worked. Other than that it's a great game, just note that the illuminati ending is SUPPOSED to crash the game it's not a glitch.",4,8,,2020-11-27 07:54:39,,
gp:AOqpTOE6JaRp5I2ngxeMKLG-nquHZ5Y889BXcaIqIlcMQElPZqYjOIfiC9NXvZwu3hjDQcnSlSQSvpyMHsWpYuE,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Epic,5,4,1.0.7,2020-10-25 01:55:07,,
gp:AOqpTOFJmaLKJKgFaYiWXPA_MDz0w-L-j-nHYw8qkFbEfbFatJoINtruT51GCdvy7AR8UYSxbaztMtBw14qOTPk,Alex Emerald,https://play-lh.googleusercontent.com/a-/AOh14GjE_4HdPiln6R2VPh89mOrgwINaOTIuaGeUWIPRRw,New fav game! I suggest the 3D/VR version as well!,5,4,1.0.7,2020-10-17 10:42:47,,
gp:AOqpTOFLvTD1VgvlGjAl9hWx_AMvflENKsPer6XA3M9303IfqpYwHUL-lo-np7rkd6Bfzl-p9J6EukZIixIoRjA,GamerJacs,https://play-lh.googleusercontent.com/a-/AOh14GhvBilFIRd8kSJz_RKM_dhG0vPblukGMyPElYq-,The game is good but short and more expensive then it should be I completed it in a day even though midnight ending and I didnt change my clocks also on mobile trying to get the right buttons is so hard,3,12,1.0.7,2020-08-14 16:03:13,,
gp:AOqpTOFCQow1E3dcHGQcyPzOCgrSlaE2lLmXmTTGxFeF5idzj1q63uL9mlDBkYxnPphVD5oY1ZBuQkEgDKIsIOg,Katy Creager,https://play-lh.googleusercontent.com/a-/AOh14GhSTVlLFLBxzl1jzfoVrtm0UYo2ERi6hW009KC-,Best game ever,5,5,1.0.7,2020-08-02 01:33:27,,
