reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHnhYsnhJqMK53AscO6sHYtw31QebfIwskrHIKdf6-PXgSg9PZkTd-Vco-_72hLSDF31yrc-5DVVb_qdg,JazzMan O,https://play-lh.googleusercontent.com/a-/AOh14GgesoVS2J66m_akE5UuMNFCutHePG_M7LW3Ok18AqE,This game would Not run. So when I uninstalled and Tried to reinstall nothing. I have tried for a very long time. On 2 different phones. A note 5 and note 8. No luck.,1,0,1.0.2,2021-02-06 22:18:25,,
gp:AOqpTOH-l1dzcNxL21yp3VrJsQ_dKdJNZLSL6_zJPzLkRUWmhKwKBxFkl2yPfWHfiYluZRpW0RfS3dIH6FbyOw,Pasmo Boys,https://play-lh.googleusercontent.com/a-/AOh14GgEVo_G3NxpITwAi4GgbneCPW1bjWigVYg0dcNdyQ,I like it,5,0,1.0.2,2021-01-20 03:43:19,,
gp:AOqpTOEjsc-5omqDvcvYZSs4CahT07zNeft4mDRpjmL7uSvf7JjRN-tngXutmLtaKsNzuD5h1ARNn7JFxWGYPA,Bikemancody,https://play-lh.googleusercontent.com/a-/AOh14GijUMUmliW2LYV0OI3qgCWVmNbN1-dCcrDgzzDx,Bad A,5,0,1.0.2,2021-01-19 12:18:15,,
gp:AOqpTOEb-yKN2tJfdKdGE14X8ijq0GHMjgPhN9jMFLTRSw6Dr9ptvN9-DY82oP-vThqM-CluCtepap4Rybf07A,Danny Cronin,https://play-lh.googleusercontent.com/-0870mTBHQ6U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclPvnnzPhPS7GOJgOFKlcXP-NRZdA/photo.jpg,I guess they haven't updated there game to Android 11. Won't download the updates. Are we going to get an update or a refund for the premium we paid for?,1,3,1.0.2,2021-01-17 03:29:24,,
gp:AOqpTOGNldbOds9x9TXiUL0IoblJmKIPXn8OufMQ5d3HJ_2jRNn2LBIN_bc6U7FzhzgozOGh7ZBi9zaPNAg6Dg,Omnislash Vince,https://play-lh.googleusercontent.com/a-/AOh14Gj9rNKW9kYeNvW3d96zSnuiQJ6IhMXnV1nuKOwsfw,Will not work on s20!,1,0,1.0.2,2021-01-14 08:37:24,,
gp:AOqpTOHqI-Au88BCDK1GvRlb7WgX6lh-FGermQL3YYgI5k6oJtpqvAAN8FpaJ3hBPL3ga99f2C6XTZrd2Y_mdQ,Max Spicer,https://play-lh.googleusercontent.com/-rYBB0xX-PsQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckvXgFkXrI2yPY7Tcvzf0qxWGZOJA/photo.jpg,"It's a really good game but after you download it, the game asks for updated but will never updated and you can't play the game",2,6,,2020-12-29 11:27:44,,
gp:AOqpTOG0NQQB3GqVrJMjqf8hOGDy1LlTwG-8OetuLoedC3vxD6pcW5ByIra2KcODWcgR5HkQumWjcMVlrv1NXw,Wagner Cesar,https://play-lh.googleusercontent.com/-OCprm3q8vUM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckHmmkVgEGarX4x7gA9V9suzX6ALA/photo.jpg,To the people who brought the game the devs have not been working on anything seems liken there company shut down or people died who worked at it so it shut down Google play store hasn't taken it down idk why but yea,5,2,,2020-12-05 10:00:33,,
gp:AOqpTOGjzdqULO61zoNVqhwZFWfQBc5oueb3KKRfAckABsjXR_1-Uq0fJFKHBs46I3HxAXcXPzdFjfzy7zSS-w,Patrick Sweeney,https://play-lh.googleusercontent.com/a-/AOh14GhYPHKlkhBUWJmZMjT8HPviUilkkA9TEKFeEAUm0g,Bug..no 2xl games work,1,0,,2020-11-24 20:27:22,,
gp:AOqpTOHNdDM0OjJa2QuhFqRupaMmoiBB7-ab8cSxZdTya0PlkY4MaRCc_AGydHrLV9VX3Ul5U1aI6KZo7LOzhQ,Trevor Smith,https://play-lh.googleusercontent.com/-yaMJz-mlqho/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmMpyKUEO37HfDJoXQ3oysiQviG3Q/photo.jpg,Best game ever,5,0,1.0.2,2020-11-19 21:10:23,,
gp:AOqpTOGSEloeIrsNa9wucKg4qK__DgvJB_IaYiYA2Ru8p71nrXf4efDuWf7SH5SFsdbMT4mP8mqBNaW9I5mpbQ,War_Gamer_Kid,https://play-lh.googleusercontent.com/a-/AOh14GgNFnqxVISgmjEyvwY2APzwcXlbcmegLrp1vOWrFg,"Can't play, UPDATE THE GAME STUPID DEVELOPERS!!!",1,1,1.0.2,2020-10-24 19:05:26,,
