reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHzWD5KF3LmwC7_GMI2w5QlDhMlvVYwc50Qw58SpZmtKKxgd71EWd15HOOntRU2MhJVGgRoIsLkRPmz1w,Nitesh Verma,https://play-lh.googleusercontent.com/a-/AOh14Gh-jMUzUor8SKYBe-v5jU4JFlATNZ5UWBxjeFwJ7Y8,All the features are very good but everything is not stable. There are too many bugs.,3,0,7.0.0.12,2021-02-09 09:16:39,,
gp:AOqpTOHczzbHJ-HociOql44FvoLU0qT80RiGoYUP7AzV8VKmxRqDD6Qq0uFNNLRxrB6m7t5BhLtEX3dac-8-fg,Stephan Kruger,https://play-lh.googleusercontent.com/-i-9dNqSs7g0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckf6RL_Gbk8G5gEshaNABnWT5Nc3Q/photo.jpg,"Clearly plays all files, no glitches presented",5,0,7.0.0.12,2021-02-07 23:26:39,,
gp:AOqpTOFiz_ediL9QG8F8Na_mzwGjY4ClyT8sN-OTORkvJTNv503Mh0355Z9BGE66kVxng_nTzhHNULCFj20qog,Deepak Mohapatra,https://play-lh.googleusercontent.com/a-/AOh14GgeimNC3VJk0LiEQbLsEhtYQaYzucrYyltY41dT0g,App giving issue if you reshuffle the music .,1,0,7.0.0.12,2021-02-03 00:41:20,,
gp:AOqpTOHpfI0t01JRPMla8bVD-n5uT1tlbxSsPkdFFSipm4n1RnkhDMIu3alPe-QZCEO4pBrAUuI3jw3dWpliQQ,Milton Villaver,https://play-lh.googleusercontent.com/a-/AOh14GiZ8SIYMZwRVMRyqcZrjvy2G9J_SsOFEFYZrqKU_A,very good,5,0,7.0.0.12,2021-02-01 07:07:52,,
gp:AOqpTOG3G5Hp43CGSb1lvX9oZA2DB_Q1Zv9FpIY7C1gS3_WcdkEeBq6ZrsUCefolVck1zkAkC-4xRFOskd5oYQ,pankaj kumarji,https://play-lh.googleusercontent.com/a-/AOh14GjXkbse64iuivroGD8zE9lyKAt-fP3pALeWdyFz8w,Dear devoloper 4k video is not playing smoothly it stop during playing please fix it,4,63,7.0.0.12,2021-02-01 02:17:04,,
gp:AOqpTOHCtXbxA1M8v7N5bWnZgJ11swtT2QRhiTj0KySo2ukSXH3Fheu-FERFxp92JsrZW5QSfFaHvuEoiajS9g,Narender Kumar,https://play-lh.googleusercontent.com/-7Q0gSFaeEQM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck_gugEyqi4LXxrbJH13iMIWPh_KA/photo.jpg,Very nice,5,0,7.0.0.12,2021-01-31 01:16:50,,
gp:AOqpTOEgCEJiDneG0iRIwXcNDlQLy-koIDnsSMP0yDQvZucl41kLaI94MUVpQUPhQh372s0wUovn2VIT46AVPQ,ARNAB GORAI,https://play-lh.googleusercontent.com/a-/AOh14GiOz1M9Cr27JsLtLufwmENOTs8ch4ajfqDsv__p,"Not supporting full hd videos.... And having major trouble embedded subtitles, I will request to the developer to rectify them. (MX player don't have this problems with the same videos)",2,9,7.0.0.12,2021-01-27 01:54:54,,
gp:AOqpTOFzhITu6R5wZLbyRFXQqR_Ua37ZqqFQWymPJnkh0lAiNgp64cD9XyRdbQz1cQdYPKO6e5PKl-TsJx57wg,Shamsudduha Khan,https://play-lh.googleusercontent.com/a-/AOh14GhtUOzqH6ub-4e78PhG0TaAHvV0ergVURI7CrZI8Q,Awesome player for this price. Pls allow to increase volume more than default value like mx player,5,14,7.0.0.12,2021-01-26 21:06:26,,
gp:AOqpTOFXlarvWehqbUV4jR6ev92oSEJmgWG510aYOo9HIlGS3pT2NVr8nC0VPIYWvcSyCLMHduxWuh2PTyoVSQ,Aman Vasistha,https://play-lh.googleusercontent.com/a-/AOh14GjvXcz_CkHe_vHoKyG7wT5AE5YDuBiCDpHFG_dPRQ,Absolutely worth the investment. Great app!,5,1,7.0.0.12,2021-01-26 08:21:06,,
gp:AOqpTOGyHLe7rEPd3wuQ5kh6OssQfNlRDDJXoiZYwiGkwQwAuLIA_97aF0Z-LZKjD5wQcXCk31He-KxNABHL0Q,Amri Ihsan,https://play-lh.googleusercontent.com/a-/AOh14GgjJJUuNMHapYFbQ9B0a50TDk7kedus1_YI9hyGow,good software,5,0,7.0.0.12,2021-01-25 01:33:54,,
gp:AOqpTOEwSpWUYuTr3PVCDQKpNAasFbjg2FNhtskqp8vrBpqyOYPmdCd7Cp0UUb3rUepb5hzxTmvStNmQE4uSxQ,Frank McElhill,https://play-lh.googleusercontent.com/-_k5lU4rjn6k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn2O-2dyib6xyR6lNEOIc5yx-dh7g/photo.jpg,"Very good video player. But in photos, I can't move photo to another folder?",4,16,7.0.0.12,2021-01-23 14:07:00,,
gp:AOqpTOGWk86f2VAuGeXnRY2tUVnUHCYqfvOXHX3oDzyqNb6_KQbe3OpGbESSTnEbtCYnWgpdvodvagiI0FGoow,Demetrius Thompson,https://play-lh.googleusercontent.com/-xjFoYfjGzKY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmQPrZdh8ZXXHRBD1oc3DJHkbYmXQ/photo.jpg,Good app,4,0,7.0.0.12,2021-01-21 06:53:53,,
gp:AOqpTOF4RW9XmRppF00me0nmFqyl57mEYSYl7j3vzztoluQJGi0Ho7rSXIaI8MwfmsK06G7qumOrbrFsWCcK2w,devesh goswami,https://play-lh.googleusercontent.com/a-/AOh14GhzoLhZbt_cYAhT-9TWdQrAgppVb03Jmes4TZKysQ,Great,5,0,7.0.0.12,2021-01-18 02:48:55,,
gp:AOqpTOE7pNXWzGhnnVBJKTLWcAaMXUDdXdUG24C7ggl_zEgrUR4UY4Oyh8LIBjasQjwzytmP1kt5ZSj1PhbL0Q,Aparesh Kumar,https://play-lh.googleusercontent.com/a-/AOh14GhMIxo3ZVStNPknEkSKUhyXMthZP0iwh3_89ZXPcA,Bad video quality,1,0,,2021-01-14 07:50:58,,
gp:AOqpTOGU3lAmPwLVJgJt51r-H8DkRl8kDQNFjSGRWmdWcF0O8z18R6zClZqSx0G0Z4AMPDlqQ2nivCA6HFNW3w,Nitesh Adhikari,https://play-lh.googleusercontent.com/a-/AOh14GhKsdFTr1t4M2-vjux8NXyoWTyOlt5xw0BmyIRiLg,Amazing app....i ❤️ it's user interface.,4,3,7.0.0.12,2021-01-12 19:28:32,,
gp:AOqpTOGHgxH9rnVxxOefuBbis1v-SixFst7YhYfqzPBlEb9EMMImDtZcPcd2jRW559CR-MubF5CX3dqyFqVBZQ,Ranjeet Kumar,https://play-lh.googleusercontent.com/a-/AOh14GjrkeXDYQfKUUb_c-wGFbOvvp7u_ONziidqvEHf,Loved it...,5,0,7.0.0.12,2021-01-12 04:40:33,,
gp:AOqpTOHOmTaUcvnWVAj3pF8L1V2xrMNC_PLcEiCUuC8r8ScfvFhxU9Gp4caAHtrEtTaUUh3D1fw8NN23_46cnA,Jay Desai,https://play-lh.googleusercontent.com/-WJMkGF9JqHU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclOUWF21Pi2-PCvIWQYrXNl5Vu7TQ/photo.jpg,Excellent app. And for just 20 bucks this is best.,5,11,7.0.0.12,2021-01-11 02:22:23,,
gp:AOqpTOH05nBsS1y_H96Z1PO09GfNq86z0TGyP-lSQDJ90iH5UyxtwZveNTMdlzKgw4Dkv07juFg4REczw6brRQ,Paul Buttlicker,https://play-lh.googleusercontent.com/-DwqqUs8D7f4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn7D8U3egoCtZgtQmMqwQ2dQL_w5A/photo.jpg,Great,5,0,7.0.0.12,2021-01-10 07:27:47,,
gp:AOqpTOHmUpV5hDa0WuWyai-GbG2152Ledo1hyZiJz5sAh9F5SZQOHgXiKfZTkf0suwRRxoTKVnk8O9-k2KYfBw,Arul Selwin,https://play-lh.googleusercontent.com/a-/AOh14GiFu7Tr5Dyq5PsX5kLsi-4Jw10QJXr4EnvNg6TeHg,But little slowly... Working...,4,2,7.0.0.12,2021-01-10 07:04:23,,
gp:AOqpTOEKiQ2vIMFQ4AYjoBThET75VvmAtmjUZe0lQ3dt2UU7Kae6R5xRDpMUr-d6nTXxbk5Si0xC-E0Z86jWPA,dk Gujjar,https://play-lh.googleusercontent.com/a-/AOh14Gg15Y6JdUMrFSoI-wNCE9L2tLYvAfK6umhDUNGwOA,Not playing mkv hev Videos.,1,3,7.0.0.12,2021-01-09 21:29:25,"Hi DK,
Sorry for the inconveniences. We are looking into it. You will get the fix very soon.

Apart from that if you found any issues, please share on feedback@rockaplayer.com.

Thanks and regards,
Asd dev team",2021-01-09 21:48:50
gp:AOqpTOE15mOfpsWlLOiuKloe0ct3hR7VtsSs7rMJ7herofwIG4xWjVs6m6KzvxAFyq9peUQ_ml7VkX_rSlETKA,Rakesh Sharma,https://play-lh.googleusercontent.com/a-/AOh14GhmrvwV7V84zGJLbxM5O0s6jSgOTHaPx_Y4DZNooQ,"Bad experience, Music player is very buggy , please fix it.",2,41,7.0.0.12,2021-01-09 04:11:16,,
gp:AOqpTOEnuKQOyaP79TITfKs8qcg7PqtF_Yo4CQhzau555zsBanRr4IieQp4NhM-zqQxzFDf8PAQ882axpdIONA,Mansing Patil,https://play-lh.googleusercontent.com/a-/AOh14GgBMqvXfLvxUeHgDf9cVt7v01NhqgAZVCVf5v8Ayg,Very nice player,4,1,7.0.0.12,2021-01-08 10:16:01,,
gp:AOqpTOHM2Ql59zCMcbdEjtoF9S2P5oz4YvoODfJgk0hxfO2x2OX_aU_EtQFDjYOiT1X1ZNL0SdiqbuQQ1wvvog,Deepak Kumar,https://play-lh.googleusercontent.com/a-/AOh14GiiqFtSdCmbcjWekym9FL_xM2fV2XjndoP0MTiu,Very good experience No ads Very smooth experience of video streaming,5,71,7.0.0.12,2021-01-05 21:05:08,It is delightful to hear such positive words and it’s always a pleasure to serve our users.,2021-01-05 20:32:11
gp:AOqpTOFSdOyZgpUrfY7IX3r5jY6grfiKE9kq4ydxtZ-bKqCjeh_L1m6I2FmWsARHZfHHeMqViB7qiRR3ZB7RYA,NOMAN ZAFAR,https://play-lh.googleusercontent.com/a-/AOh14GjgJQD63YeweDup3qFZ-twFgYv5U5pq9lLd2HosgA,Super nice add youtube,5,380,7.0.0.12,2020-12-24 05:36:18,"Hi, sorry for the inconvenience. We will surely improve our app based on your feedback.",2020-02-25 21:07:08
gp:AOqpTOG9d45BTyJTMYBjW1y8WNDqQqk6ZXIG6sekNL9_jqCBnKAHrNCxQTTS88ecJ9CaxPWs0qfPHE-RCnHFwA,alejadrino viacrucis,https://play-lh.googleusercontent.com/a-/AOh14Gho96WJQkL-Ju1u5_Q13FSvigx0vH07Yz03DDIkxg,"good job,organized folder,what i need is there, one thing is not working is the SUBTITLE please fix it..but anyways, it's nice,thank you.👊",4,180,7.0.0.11,2020-12-20 13:16:15,,
gp:AOqpTOGEuu-TNDEPxf5NxuVDlDZJTa1E-TAHHOb3CL0GlSIBO4w1sxzV0fOc5lv17tUWSyxaQrVeDqLGIdbs9Q,Ricardo Calubid,https://play-lh.googleusercontent.com/a-/AOh14Ghxzf5cob2J5lGQ0FlKN_XR_HXlgEudO0LH8VNV,Nice Video Pro,5,1,7.0.0.9,2020-12-17 15:31:51,,
gp:AOqpTOErp0Rkiuc7X7DLPF3FaNX0skMJNhLfFKko3i1Emf9UBQy9QYhRRVj9Un-ELSBDTGG4xxeyPpBSK7G-hg,chilly d,https://play-lh.googleusercontent.com/a-/AOh14GhmTsFkTG9uIG9ciwarzTHJa-QSly_lTq2AzcJXTew,Works great,4,1,7.0.0.9,2020-12-15 06:02:09,,
gp:AOqpTOH9zMsuTIH54IcMgnkCWlsue7bpIAojyJXasi2YQPwmdFZqnyuHcuVlTERTxG_tqeORj9AH4aTT-Ff7Wg,vinodh vinu,https://play-lh.googleusercontent.com/a-/AOh14GipXRWrtz3JgKtyeW-Ln10cauydTyFsXFdTicOE8g,Amazing app super,4,2,7.0.0.9,2020-12-14 22:22:14,,
gp:AOqpTOG3uq39ChcAUCwShIEv4RGfB5D0VdKRd8Ke5C8K9A4oViaFMK2lzh2nRmzUtHJKfepCii1vN4WNdvI9OQ,Nivesh Garg,https://play-lh.googleusercontent.com/a-/AOh14GgkgJRtbjeyAaM6Tl-7vSctvUdPCRllR0xAYAPv-A,"Nice App, it is all in one player. It can play mp3 too.",5,16,7.0.0.9,2020-12-11 23:40:37,,
gp:AOqpTOF4YXAAGA31uh7_ZH7PX2KmGO1--oKSU-PET_NGWpS9QYQIwUF0qv5CegryDijVTP-wUEaHql0y01LYig,rahul dutta,https://play-lh.googleusercontent.com/a-/AOh14GjSKqEEeH9P7lS8gYlNWrNJsD7XF0L2JYTovdgIMw,Just one word (Beautiful),5,2,7.0.0.9,2020-12-11 02:59:11,,
gp:AOqpTOG3iJOhj_pzNMN8jqo8n9xBgn_8z_n-AIZDodC8PzcjVf80IwGQn6cg3yWRp2roehPEhjO8TCPOZuX6YA,Vivek Sharma,https://play-lh.googleusercontent.com/a-/AOh14Gi-rHAPFjUPl_5YAp0E8OBzhvuNRQ2otT0EMTPTaA,Videos cant be hide and locked from the gallery and after locking also still recent videos can be seen in the recent video folder and easily opened. There is lot of bugs there. I have purcased this app for all this reason because we dont want to see kids and all this function nit working great. Really disappointed.,1,199,7.0.0.9,2020-11-30 22:29:59,"Hi, thanks for reporting this issue to us. We'll check it and improve our app.",2020-12-01 03:51:42
