reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOELZRWjfrZ_9_UihOfZ-PYtXnRDO477Ju29ORMU9L68C4VLzmPIdKK8qHDYvxl1eK3hv94cM1UbdbT7YG0,Emmanuel Morales,https://play-lh.googleusercontent.com/-S8D6ExBA0I8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclcBEIpuq0eHNGNPFmKA8N1jaG4xw/photo.jpg,Muy bueno muy util,5,0,5.1.0,2020-12-26 17:02:40,,
gp:AOqpTOF9fGnQLEHCv8_hpCI4MDRD0C34SonHEx7NCJOHnECvNq70k3AlIuEaxZ3mSKEU1r6l9PohTPuGbpQ5W1E,Eddy Adonay,https://play-lh.googleusercontent.com/a-/AOh14GiQUo8JAQeDRxeum3MkQ0tQsBoz928wU011aQ_jsA,it is a great app. Just need updates. GBY. Good job brothers.,5,0,5.1.0,2020-12-17 16:28:39,,
gp:AOqpTOGEk_K8xPLHI7txbXSxWB0xFCDdXmw_1ffiP8M2cPhG2CjkgtkDbk60a29T7y23Yw6XFN2uu8kBF7NEz4s,Jesse Serna,https://play-lh.googleusercontent.com/-tylcx6vpE1I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnT6bLC64-3AMCHwjBgiCxKs0ko-A/photo.jpg,"Very poorly translated in English. added words and sentences, please take time to rewrite songs correctly to match melodies and words to its Spanish version. D.T.P",1,0,,2020-11-29 17:59:01,,
gp:AOqpTOH7ga28MmEj4JBbK-xkL_ZbkntUjnVpIpS5CrBiaanotcXaF6eWw05q6X0Ob7DjFhS9kkK-3UalRPug-PY,The people's reviewer,https://play-lh.googleusercontent.com/-rUZWlALRSNQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl6W-RFfPBEgymkTEj3-1mbcJfcPg/photo.jpg,Great work,5,0,5.1.0,2020-08-16 18:16:11,,
gp:AOqpTOGCylLO_VD-gLc8TnZCgbACmU4OSmDb4TFvfXJeR_DHxoOq3BUp2JXPs055cu3o4pBWEkKbmUhXa1VcMAU,Rebecca Vargas,https://play-lh.googleusercontent.com/a-/AOh14Gi_ZHbst6vrnskVOQhZqvRLpsEX7aDWx8v2f-fcWg,I love it because is in English and Spanish,5,0,5.1.0,2020-08-03 18:25:40,,
gp:AOqpTOHSlwjfVAYJuzeIW4SQP961my3VlIARx4caplqBRJLgCK3SZ1MxoDwGOW3DbkNXjPuJyeAFaiuh7A5BVXI,Miguel Funez,https://play-lh.googleusercontent.com/-1j6wI9abfpQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckgKzWACSUq6fWZ0Ek_khwBcH1aRg/photo.jpg,Perfect 👌.,5,0,5.1.0,2020-08-03 11:57:16,,
gp:AOqpTOHZ05lDkxxxyonmOaEwEFOOFUfguC9I6DtpMPrGYZcanEqjL4NGbvOk8RtnIlr2szmWjiMxsj-htaYVgYg,lohruama Ramos,https://play-lh.googleusercontent.com/a-/AOh14GhSU_jP7w-JM0BMe1xuMd_ESi_zJP-WVPcBROiaIA,Love how it can be used in English and Spanish love how easy it is to look for the hens I recommend it for anyone that's looking for a Himnario ! GPY brothers for making this app it comes in handy!,5,3,5.1.0,2020-08-03 01:42:51,,
gp:AOqpTOFfFC33BDwpVZYRu2r0sHkHvMfoLrhyIEHY3NWC4h7yOb6R40dz-M_upGveIQl7-OcNOrGJZ3-cv5Cv4kY,Pablo Garcia,https://play-lh.googleusercontent.com/-bdAJKiUOnEk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckBTCSqNRZrrYHA35ziHSL46ZcxHw/photo.jpg,Hermoso hermanos dlb y sigan adelante LO RECOMIENDO MUCHO SU HERMANO DE LAS VEGAS NV .......,5,0,5.1.0,2020-07-31 16:16:35,,
gp:AOqpTOHQBEk88IFeEXkTDtO4VKr0UEOB4CQsv6BlP4Qi2JhgvVEry-DLKCCLLI1MvHfEIZxLucpAoKe0XQyWbqA,Jessandvero Valadez,https://play-lh.googleusercontent.com/-RO4RzDxkR8c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucma2-xjs86HIB7VPlLm5raD8uHU0A/photo.jpg,"I really enjoy some features, but i really dont like that i have to go to app in play store to find it all over agsin jus6 to open it. It doesnt allow me to place it on my home screen. Gpy",3,1,5.1.0,2020-06-10 20:39:50,,
gp:AOqpTOHwBr_2-6-K7xnGD6XvlfBaP7BK3zFE8EkTylRXzhJLrB1IybN6cCPosy4Gq196mj5wyww0sDiKxQEB0mA,Winifred Ihe,https://play-lh.googleusercontent.com/-vVhdRHFWosE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmt4dIuCwvStii81Et6P8EgGGm66Q/photo.jpg,"Just discovered this version, It's very helpful.",5,0,5.1.0,2020-06-08 03:30:27,,
