reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEQrdXcRJD0wXino_0aP3oPLMFJuKcuXORUI5tjmcCt7MqDhB0UOAab86ukbb9A4iK0nBd7bX17SWk5cls,BunMango,https://play-lh.googleusercontent.com/a-/AOh14GjybX6dpRtFK2B6TReKUhr79ScBa93QNkq7yoQWjg,"This game is so amazing and the fact I randomly found out about it in my recommendations. The story is so well done and I love the combat system. Would give 10 stars but 5 stars are the max. The game has few glitches but its totally understandable and after completing it I bought all the games from this series. I already told all my friends about this game because it's such an extraordinary and well done story game but it's so underrated, this game deserves way more love.",5,2,1.41,2021-01-28 12:16:06,,
gp:AOqpTOEtrTHMPuLwrHTBffKjwUMQs1afjNLW6xFWTKaWUa3xNVWHNl7fav0lhNVcw5EcpfFzxvVId8Opd7_X7B0,黃幸福,https://play-lh.googleusercontent.com/a-/AOh14Gh3ktgZLF7gdb8e8Qgr-pyxF9-1rlAA9Yjy7zE--A,"Wow Thanks a lot for the compatibility update!! Very Appreciated !! And worth the wait!! Ever since I waited for the fix, I was searching for the NS Physical Edition and I got to pre order~ can't wait to play the RE:Fine version in switch!! Thanks KiwiWalks Developer for the nice simple and story rich RPG, for an RPG lover like me this game deserves an Excellent Rating!!",5,1,,2021-01-25 04:11:12,,
gp:AOqpTOFw1TCIevIMib0NvZidRlTo92CfTbnTcZSJJ6TSZ0ga1XBbIAh1ScWwdDYHGlEfyS0YmhCWYRVrK2gdwVo,Kazitokiya Kazuma,https://play-lh.googleusercontent.com/a-/AOh14GiylTaqVuj7zKbC30rvoCwxEDXFnZSE4w2kWU-a,😅can we get new update put voice actor on mobile like Nintendo switch,5,11,1.31,2021-01-14 11:14:26,,
gp:AOqpTOGYPaxp0XKBL4c1cnvsdOBY3F38BgDxdD4jAREzcHxanBEfCdwp-Kkl_FhbEeHqzveXSiKUcVjsqd3roVs,Adilson Young,https://play-lh.googleusercontent.com/a-/AOh14GiuasL9sA_c3d90a0ZW8T2laHl-6T3F29_puUb5Yg,Great game everything improved from the last.,5,0,1.39,2021-01-11 18:20:54,,
gp:AOqpTOHcoQJIxH-snoPvejzHnTkEQok42Os7Rd1JjGIR7gjSNQ3afCOwZkB03PwBf7Z82IINqJ0zGfs-MVHVdW0,Jeff Seeley,https://play-lh.googleusercontent.com/a-/AOh14GjkNAD9sCvKRSp3bGjbJrxz3iyPeoN-kkynxxrxOg,"Best in the series so far. The mechanics were far more rewarding than those from the second, and the battles more interesting. It also felt far more open and there were less gimmicks (like having to enter an area during day or night to trigger certain events).",5,1,,2021-01-11 13:31:52,,
gp:AOqpTOH69AzUUr91uX62XE5fTJhpTY899HtY6-l-lM9McD5SX81gY_f5MJYSLx97Q7gG6-W-E-y5gsa-2jerBbI,Michael Smyer,https://play-lh.googleusercontent.com/a-/AOh14GinrXtk8TBo3oSuumfOcBRshHSMUc_xymB7oRhkYfg,Crashes as soon as it's start up.,1,0,1.39,2021-01-09 06:11:09,,
gp:AOqpTOHgux3RnmODrS6jUEwRVylSGmEplP-9ATyl_wvrx7WVdfwUOFOIJiz9GBmES19lkvhmpR4sfAa5BI-Azpc,Silver,https://play-lh.googleusercontent.com/a-/AOh14GjW6mmeF8EEvBFIPaxeWoeCoAyPYC1thNFW6y0SKw,"I have a galaxy note20 ultra. This game crashes at 50% when loading on startup. I have tried redownloading and everything. I was able to launch the game a while back, but not anymore. I would really like to play this game as I have heard good things about this series. Ill leave it at 3 stars until then.",3,0,1.39,2021-01-08 09:34:02,,
gp:AOqpTOGWqElv76KE2MV792BGQwGlGVC_Ax9vtS9AVuGFO_3g3645aOVTZ3vHt4ISCRER3JIbA5hVJN-Cn0z1mj0,Mike Townsend,https://play-lh.googleusercontent.com/a-/AOh14Gg2tNtUPb4PWO5pLir-jxTrVCLY3tMSyovjATc8,I love these games so much fun. I've beaten 3 out of 4 of these games but part one has a timer you only get a 100 days till the game ends saying you tried your best all that jazz oh well I enjoy the other witch springs. I hope part 5 will be more open world and less story cause the talking in these games are long or maybe ass a by pass fast forward button to just skip the talking. anyways keep up the good work..,5,11,1.39,2020-12-31 22:29:47,,
gp:AOqpTOGHokNAIKQNaisN7Ctx0BA4G373OfH956Sz-J8re5TzLaD_TYp4EhW8CEKz2QCBYquuqxivuaoPswxM6mo,Zhijiji z'a,https://play-lh.googleusercontent.com/-t47IhZXy6AE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck4vf0zZb22OCCfPF_88mRYgBadTA/photo.jpg,Very good game!!,5,0,1.39,2020-12-31 00:31:40,,
gp:AOqpTOH6JpJ8Vd5KoUI6m8pFBquBVmEoWcgw0vbsFNd7hnBMmXHPoxEGwwV2J7HCQqea-kjym6JqXXYfqLjBtD8,レアLizzie,https://play-lh.googleusercontent.com/a-/AOh14GhBUd0SVWg-tvofY3opkyM6DxbWsvbkiNN4ezp3,"Again, doesn't work on my Huawei Mediapad t3 despite what the store says. All I get is a black screen.",1,0,1.39,2020-12-28 14:31:54,,
gp:AOqpTOE29WMAe7FpCmGOhqsmCBYlO9idwnPYq9_1SbZrBMrI6oXcrHmvi-oMYK2xfxhXkLX0st3IIh7BidIDm3g,sharat kumar,https://play-lh.googleusercontent.com/a-/AOh14Gjy7lIowwkvLv6dq2pIGuWmi1NgLmf5ClgtxGT_hw,Buying all your games to show my appreciation. I don't really buy mobile games but this one changed my mind. Story get even better everytime and gameplay also really good with few changes. Overall I will say everyone to buy this and play you won't regret it.,5,14,1.39,2020-12-28 08:09:57,,
