reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFPwG0cTUwW-RQvxWVFnKQ3JkhVBg0V1TKF9r3LXBfpv0bix8YVjcf8GtVCgm2vcF-tkzKuPzainS8VFbE,cream the rabbit,https://play-lh.googleusercontent.com/a-/AOh14GhK6v_LIRB2-7YR0HbocfLnd37XFU46dBI04btPyQ,I like this game it's so good and I luv it thank u,5,3,4.0,2021-02-01 18:15:22,,
gp:AOqpTOFKUsYbTHIZZiUKrdpdAxKiq4ms-3-TYsNa_x_DON00fsnX92CeGxuFi2IKxolKn5MS8_ZGnCWPCrzFSII,Christina Blum,https://play-lh.googleusercontent.com/-BdWGSs6moiE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclCG2iFsNuIGOYieSpij6YpWrEkXg/photo.jpg,this game is great but a little bit boring because you just look at a book and you just dress up ponys.,2,29,4.0,2020-11-29 12:42:51,,
gp:AOqpTOGg2eMb0MS9dbOJ5lYnS9ECRVf_EDyCOtbM4dcl5oXJW_M9hDvvoLq7KjzyYyG_OPXpThYqWhoFkegBoV8,Laura Gourlay,https://play-lh.googleusercontent.com/a-/AOh14Gjin6rWhQnXqKmCgl5bSFWV3oi0fy7p_UV3jQ5h,Everything is good for the game i like dressing up the ponyes.,5,40,4.0,2020-11-08 05:12:25,,
gp:AOqpTOFSN6BJb1gr9YJcT4a1e0SBS4vQDqLczCNingLZP-DkyraDCvPSvRNrcYn8KFh7YE46kUJOJyTTRgKsVtA,Jesna Mathew,https://play-lh.googleusercontent.com/a-/AOh14GjrjsohQYEJoxSlOhvf9tshY9MPTeWFAb45yaUDeis,My talking tom friends is cooler than this game,5,65,4.0,2020-09-15 20:41:28,,
gp:AOqpTOGy2Ee2sAZZoFfJByMAV-NvQg0_LrkLGFUJ7gfsTpd83SBWPDWHBRzYgZVDc_k05XGyEORuIYrogwXK7y0,Beanie Boo unicorn 191,https://play-lh.googleusercontent.com/a-/AOh14GhKRGQaTpeMRsQDLkHQ-7ygFlHu0Vg25y1tBL2FQw,Best game ever,5,229,4.0,2020-01-23 14:32:38,,
gp:AOqpTOHFftXGUbzbu-GFOyJlFGlf7hxSFrK5YgyFOvqrzGRdDvkWjnE6LieodawPiE4DBepsRcfoQtXJk9Fzr-g,Catrina Gulasa,https://play-lh.googleusercontent.com/a-/AOh14GjAAQG8ORCHv5CE9ltVE5Bv7NPWk8dxsSp18hQf,I like this game cool,2,169,,2020-01-08 15:56:46,,
gp:AOqpTOFdRFscaLybCsjK4xYZCVjEe9upY__mkvcojAylAFciK4LHAqj_-0R4TfslDac9ryvUYXeEVXmE3gPB8EI,Rachel Giacchino,https://play-lh.googleusercontent.com/-nnOh9fLKUSY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnf1Z-3Yo3iQQoOdGgFHq9yHS3F2A/photo.jpg,jake,5,22,3,2019-08-01 23:30:56,,
gp:AOqpTOEg-2WfTdzNNrsiFtmkXs2xY8d9eG93aomXLv0fajEG1he74vE7Z11sZH99GdoKj6sY1453iNNcJfCElg4,Øcean wave,https://play-lh.googleusercontent.com/a-/AOh14GipUCfeZ4-iiTzmyB8TTDYU6Tcoyqq6scLNwe3SpA,coooooooooooooooooooooooooooo9ol derteerddrrd ooopoo,5,84,3,2018-12-30 15:22:31,,
gp:AOqpTOGv1pqqChlIJwZg0wTWJZTpsWsas_yxfr3wU9c3IQxUjbJ8PjTqyBM3vfeK7hxaXN9Yw3ToysiFHAJ93fQ,Judith i like the 3 pigs,https://play-lh.googleusercontent.com/-3fvAHrwida8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnkLa5mAiUhMHpqgFwuDXXVCtTUGQ/photo.jpg,Hi if you love my little pony have me a like,5,315,3,2017-12-26 21:10:18,,
gp:AOqpTOH8sBgshT908ZE5z1uXjFjBAlapQi45bMik16C7SQ9KeMVehcDn321FKR0ryAJZQlYdzAvGsfybxLaNOsU,Naomi Hofer,https://play-lh.googleusercontent.com/-csbvEV6hdwg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmsS3Ij1MK8xMUbGMO5EVZXY5K8uA/photo.jpg,I love it keep it the way it is its wonderful,5,204,3,2017-11-24 20:43:21,,
gp:AOqpTOFdS6TUS-UltUFuXLxuak7oGtmPJ3O8Tz6uV4Gza-du-UlFbUnCCN77pMGuVSfOpTdgNZl72-2fqGEmgFM,karen fletcher,https://play-lh.googleusercontent.com/-UXwKr1IIDxo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn6gP-5ArsE3oFL9dPO-gMsyUZBFQ/photo.jpg,This is a book and should be in the book section not game section. As a book I'd give it 5 stars. As a game very disappointed.,1,359,3,2017-08-08 07:11:08,,
gp:AOqpTOG2S6-7xg9Tw_mMx8PEAIlKL1vt6HN_HWLws_JtHjm7WC4Y5iOGyoF5HlEWyWu1wAw1_2iwTjXV5Cdj5v0,nagito uwu,https://play-lh.googleusercontent.com/a-/AOh14Gjo_mqeh9cl9WQBAUhRTdNZYHVFEN-wO9h-05mHmg,Refund don't work,1,17,,2017-04-15 01:12:52,,
gp:AOqpTOE14_D0kDEGByn7MNmjcK-duG0-Xu-7CaFInSOXGhQT09lJ9yp9fGVdfOwRniXdOsvNjglPkbtemX84KkI,DustinHeather Mohr,https://play-lh.googleusercontent.com/a-/AOh14GiHUBTDnuz6LnzMydRvvdFNjH_WN4HnMnLRJtSA2pw,Does not work. Waste of money.,1,29,1.0,2017-03-16 12:04:14,,
gp:AOqpTOG7EkNB_8W3jP5iPqurR-WpudvR4Cs3c1ndWjEEdAjVvIGhkWieVb6Tjn77-LnhtMsP7_C6ND35Z1a10Pw,rhyan harper,https://play-lh.googleusercontent.com/a-/AOh14GhZY0iBnASf936dvj6TJLxRvRIq3hiNj9sMbXArJA,YOUR SAYING THAT MY 4 YEAR OLD DAUGHTER WANTS THIS GAME.,2,34,1.0,2017-01-05 18:15:29,,
