reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHL52OVasXFkDFZmjDLCx4ljlwYCJSpu2oQg5Wfz5Gwt71oPJqHUR2EbTvt-qxeZJQLEvmC2M58Xz2qGx4,Jihan Asrofi,https://play-lh.googleusercontent.com/a-/AOh14GgSYijMFu50LrUXYQsPkVDY_dON9j2Z2EjFYFO8_g,great app but when an incoming whatsapp call notification does not appear on Amazfit GTR2. please can it be fixed,4,0,5.5.0,2021-02-07 16:26:28,,
gp:AOqpTOEI1hlV9P-1VUtdD7NEXK1yHr0MFsumFu1y0tibPOgU0GQdRXVXnEKddIgF8b0hNqVP5-LKmXkz4BIZJHg,The Sodgester,https://play-lh.googleusercontent.com/a-/AOh14GiKe3gz_Ucl2OPSDrjg5s3QHdFCJ7FsDBqm1_uRxg,"General great, but loses connection (GTR2) sometimes even when Zepp is still connected. Disconnection notification option would be helpful.",4,0,5.5.0,2021-02-07 07:07:42,,
gp:AOqpTOHUkLlFusrMFt63GuAzYWcuafOISJBAOqi8kM8khJEf7WlI8uCM3TzygYdT0UF4hYel8dLhMFML206aDO8,Mithilesh Rai,https://play-lh.googleusercontent.com/a-/AOh14Ghm4WrQKmhka9zF3ZGIpov8pZMzAukQoGyLRLeKW-4,Band got disconnected...and am not able find solution....there should be an option reconnect.....should I uninstall the app...and install it again....??....Will you charge me again for installation??,3,0,5.5.0,2021-02-04 22:23:09,,
gp:AOqpTOHRdd-k22BF487p_m1RoAFPbJwkjj67-w_9fYSGH4dbYXQxlGOny2I-zVGVKjKrZmikDU0FXMGI3U8Tpwc,Michelle Prince-Bowen,https://play-lh.googleusercontent.com/-7a100yxQTVY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckhhsS1sGqycuN8mc8fEbltR-83lQ/photo.jpg,I decided to try the latest update since I did pay for this app. Still nothing. The 12/23/20 response from the developer is nonsense. They never responded to me when I asked for help and there's nothing wrong with my phone settings. The app is NOT compatible with the Bip S. Notify & Fitness is far superior as it actually works.,1,5,5.5.0,2021-02-04 09:21:53,"We checked your report and it's working correctly. If not, it must be caused either by your incorrect configuration or Android settings. Please follow our detailed guides on help.amazfittools.com and then setup your phone to not kill processes as described on http://dontkillmyapp.com (do it for Zepp / Mi Fit as well as for Amazfit Tools).",2020-12-23 16:44:06
gp:AOqpTOGyeXAXG3k7isuraQwLVW3bZjIqAlJ2lwLOcxJ5hk4qZjoESaqq_pWf_oPz8yMcgR0rqXwfIw3cXfeEtwI,Erik Dobra,https://play-lh.googleusercontent.com/a-/AOh14GhHUzqGIlPRpnirYGNPv-Mc8cI3GkUnRYMJ_W1q,"Edit: they added the feature! 5 stars thank you! Original message: One key feature is missing: I would like to see an option that forces emojis to display (if you installed custom font). If they implement that, I would give 5 stars.",5,5,5.5.0,2021-02-03 07:15:39,,
gp:AOqpTOHrWr7LGl35Jqjy9ti2vU4Alydd4zAMphKKw-vSgzkmXthj6G_5b4ZDMHelqfBGJHPBYiitGSw619igj8w,Praveen Shukla,https://play-lh.googleusercontent.com/a-/AOh14GjjOldJCnhUUUxlEYh44RT9JGyRpzXsJ59AIytlHA,Don't waste money. Paid app not connecting to new GTR 2. Deeply disappointed.,1,0,,2021-01-28 06:57:53,,
gp:AOqpTOElLQNgUtCzC-4wSfL0IUJN_vQb6u_TAPCn9cOVx2xkaa7Kp_rnURM3iZ-wTyWGnbSX4xykSlof1Idb6o8,Naing Toe Aung,https://play-lh.googleusercontent.com/-z8Ic7nqTGJ4/AAAAAAAAAAI/AAAAAAAAEx0/AMZuuclE5fxzexfpCSqnqCzw1uInQMMLPA/photo.jpg,"It is good, It maybe more better that this apk can control to smart phone camera control (Shutter) in button Action. Please add this feature in next Update.",3,0,5.4.0,2021-01-25 01:34:58,,
gp:AOqpTOGWkxqlabGr-DagUmONNELtguraDH0SEZnHh5zqRZSJPCbx7U2Ynz3CUr33RqeNk9j02s7ocHKGURPfagQ,Steve Keber,https://play-lh.googleusercontent.com/-BiFtoCP7P3c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm4T6L9vsxYFQ7s9fR3G80CZYdwuw/photo.jpg,Had it for 5 minutes. Uninstaller it and didn't get refund.,1,0,,2021-01-24 15:25:43,,
gp:AOqpTOHmEhME24VwfT7kZakuxYYE_rEMU9WWBnfgT84eU1EjhtJApCyVmKIyok63tZPnHyxIeCXeKGtl3kGkUJg,t3hlulzz,https://play-lh.googleusercontent.com/-sQLmSlcYNPM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnj_qbiFYEO65Bu-cmDYFBATx14hw/photo.jpg,UPD: Got GTR 2e and can't connect with them. Getting connection problem now. This sensor control framework is badass futuristic mind blowing dream! Surprisingly the only other thing I want and is missing from the app is the ability to toggle phone flashlight with button press on my Bip,3,2,5.4.0,2021-01-23 08:15:06,,
gp:AOqpTOFJQCW-1O2VkBrb1VQ_LY5JfMgFgJlnRXR5lSpJDgEDQmaAS6z56hUfoBS8Fc2sYXaJpd5n6YaFGy57-Dg,Alex Paun,https://play-lh.googleusercontent.com/a-/AOh14GiNQdHUuKvMiChkULjhY0dhKEOdUEo8W69nVCoI,There is no Button Control to configure the incoming call buttons action in this app! Amazfit Band 5,1,0,4.4.0,2021-01-17 06:34:04,,
gp:AOqpTOF5pQFrgG4-M8DWTzG3-iZDf6r5zhBC3UJ1qltt5H1SHXPkbC8HNh5YS4knkPpMXiWwMaGzh_TgDChhqg8,Malcolm Agdoma,https://play-lh.googleusercontent.com/a-/AOh14Gi4ylk2X64b-8YoP-l04jkOL-e7RxfM_iNoUl2MZQ,Installation was ok but I can get any notifications coming to the amazfit bip from my oneplus 6T. This app was recommended as a solution to the loss of notifications. Unfortunately hasn't worked for me to date. 🆘 Help,3,8,5.4.0,2021-01-05 15:21:24,,
gp:AOqpTOEPkAyulZTgQfZHmY5NXVorG1r8VmYLTvmSRtvirlwheJT81uLWRSscmbUc-Qr055PJWjjio_4oT_1yOGQ,A,https://play-lh.googleusercontent.com/a-/AOh14GgPBBdYYnVFuhDzFTuqpp1_w7dDwbbkLaJ3LUdgmA,"Dunno what updated but my button presses don't work anymore. I can hit vibrate in the app to check that it makes my watch vibrate, and it does, but I can no longer control music with presses on my watch.which is the only reason I downloaded this app at all... Edited to say: app and phone both had current versions when I made the original review. I did get this newest update referred to in the response to my review and now it works sometimes",3,9,5.4.0,2020-12-24 12:26:18,"You're still using old version of our application, please update to latest version where we checked your report and it's working correctly. Also make sure to follow our detailed troubleshooting guides on our knowledge base (help.amazfittools.com) and on set your phone according to http://dontkillmyapp.com.",2020-12-23 16:41:20
