reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEQi97ee_PdSkjVF4J9oNxGIbVwGK1oeBRRzquOHIgE3HoP3KAoJNizhSOcnsyFXj5Ii3JtVFwW0PpN,soxxpuppet,https://play-lh.googleusercontent.com/a-/AOh14GjqyeUGjeiINORDC2u-hKeslt-_mFFYOYNBAUNtCA,A great study tool!,5,0,1.5.221,2020-10-07 17:23:00,,
gp:AOqpTOH36uwP7bxk0HKMHloci477VunO5QxxUD0Fzh0iEH8_eXezFEVe7lh9mwPVwF1UZGIqLZNMvCpSSyfP,Keith Christensen,https://play-lh.googleusercontent.com/a-/AOh14Ghaybg4_F6EdTYuHfhfRSbmgfFBA977udEKiiQ_dQ,Great,4,0,1.5.221,2020-09-13 17:44:11,,
gp:AOqpTOEQ7WFQ2NM4pjPNKmI6wupwTSGjL-EvPCBTjTPqSMbWEI60j7NNmzo6R-_Wt8aFKcf-4QPzSz0Co3HV,Garry Norman,https://play-lh.googleusercontent.com/-KfnFXfSj_wE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckdiqR8ll_0L77qghsPtiCBP8MG7g/photo.jpg,Nothing on the test is covered with this app,1,0,1.5.221,2020-09-08 23:57:57,We appreciate your feedback. Our exam prep apps are designed to help you with studying the IFSTA materials that may appear on an exam. Different states have different exams which can be a combination of materials from publishers other than IFSTA. The content we use for our apps come from the validated content in our E6 manual.,2020-11-02 12:35:56
gp:AOqpTOG9Q1iyyF76pcepIxJiD7TMdz0KKtD63MjgJ3Mr71dMEn7Ykc3yeWfnse78dlvFZKI8Zb2Pjszw69-P,Scotty McWethy,https://play-lh.googleusercontent.com/-TJr2WX4DCbc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclrnESbQwQXOMOw2tUFQ9Sgt0q57w/photo.jpg,Won't let me update to a newer version,4,0,1.5.221,2020-08-22 10:55:42,,
gp:AOqpTOHEiOq7xqYA8NyRqTDfl-HXgJjxI0vGvcS8QhO7kJQ_5Bj5u7Rk3HnfmLtlGcLtFeiZnIDY18rGFN2O,Mujahed Al Shenan,https://play-lh.googleusercontent.com/a-/AOh14GiZwn8F6hND3kegXyoxB-JeLD201CVyMoU7uwR2,Reliable...,5,0,1.5.221,2020-08-09 03:58:35,,
gp:AOqpTOEQIKvNaW2PUuNeFEtIMfFsZ_Kd5Fv_AyD3Jrw2TASAs7Rovig_8aTkBHiRhZpiPa24Z-n9p20V7XER,Simking,https://play-lh.googleusercontent.com/a-/AOh14GhV4Q4cIk-d9xOpNkpqNNjnsu9q4cW_rRFY405H_A,Where is chapter 20? Fire protection systems,3,0,1.5.221,2020-07-30 02:26:12,,
gp:AOqpTOGPEDsSoQ6nSV_GbCydqsN-hSfu_BwOO25dhYUHnDBuI-g5m1gMwvJqYcPoMyxVXOINmk08_yl2Hj_G,Josh Rau,https://play-lh.googleusercontent.com/a-/AOh14GjsUKeaQXlcn87WySar5JY5FYA_Tqc7-HHefjWLRA,Good questions but no explanations or education.,3,0,1.5.221,2020-07-06 21:13:24,,
gp:AOqpTOFAkQA1rMvjKanzgzP3-FhM8JReRtH9nOAsFUDWhWABD882ILV76LetmrSYy_k75hrhtK3V4GPGZCFd,donovan montgomery,https://play-lh.googleusercontent.com/-cGDsaDU9JtI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucleCGHJNZyl6E6EpSYQn4KrPgVBfQ/photo.jpg,Don't buy this app it's absolutely useless for the state test,1,0,1.5.221,2020-06-19 10:14:49,We appreciate your feedback. Our exam prep apps are designed to help you with studying the IFSTA materials that may appear on an exam. Different states have different exams which can be a combination of materials from publishers other than IFSTA. The content we use for our apps come from the validated content in our E6 manual.,2020-11-02 12:36:48
gp:AOqpTOGZGJRTONNFoCsxSKnwhvhUcuaW_2KHPXAA8WwUXne01zOI7lrTt8qTXSJHgW_FVrZYIMu4TKOcrOL0,Joe Batson,https://play-lh.googleusercontent.com/a-/AOh14GjgSpYi3qQkCN1YjXW6zwzWQXNkM3vTqsyUJvMBqIw,There are a lot of questions on the app that are 100% wrong and made it so I've gotten questions wrong on tests. Just terrible!,1,2,1.5.221,2020-05-26 16:27:21,,
gp:AOqpTOF4O2qsOxuzNdiQhi_obvmv6aCMgV7tf91CNWl8kf33S_BPwOQJ3zEmAYy1nWv9lbNIFYnQ86oROnd4,Aaron Burgher,https://play-lh.googleusercontent.com/a-/AOh14GjqVK9O_n3zQzXUZvFq7zfKsGl2l57hh0GaEoTnjw,Fantastic.,5,0,1.5.221,2020-05-25 09:48:58,,
