reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFAZwQuS3YgwX_E7ma1i1UrdoOCE_U_h6uPS4BuoIXRbGXjk-Lgyzpvecb-nsL1gkI-k3BDgkVeK1OSEw,T Bussey,https://play-lh.googleusercontent.com/a-/AOh14GhXw7tMDpYVveHCviwe3bseJFHKzkvxur3J0he0vA,"awesome, well rounded app",4,0,2.1.1,2021-01-18 19:01:23,,
gp:AOqpTOGe_M__A7y05WJ5UydmuOxruDFJtHKUgJ_O2rI9dspMkf0O4uMa9ZaeoRnudQxe1vyNKYi59mR3KoZiqQ,Jason Watts,https://play-lh.googleusercontent.com/-mQ0xpuzmgw0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmVMzZWrGhbboKzI4XJ6X15bDt1yQ/photo.jpg,"Excellent resource, however I am only able to input whole numbers into the calculator.",4,0,2.1.1,2020-09-28 20:03:07,"Well, I will take that into the consideration but the fema pros would say, ""we're not making cabinets"" whole inches are fine for vertical shore take off dimensions as the difference will be made up in the wedge tightening system. I do appreciate the feedback.",2020-10-19 16:37:49
gp:AOqpTOHMxVhuNBs2TAlxcffsJq9peF84K0VRerZXudOtvjzotfKvks0htmFeR9VnYJzUoOPETl6bJYSVYRBqIw,Kyle Kuehmichel,https://play-lh.googleusercontent.com/a-/AOh14Gi2IU1nsdadPa5x_KKZyA4aTbndOlzkdM6u1PPM,Only 1star until the android version is updated to the newest edition.Otherwise a great resource. At initial glance the update looks pretty good so 5 stars.,5,2,2.1.1,2020-09-09 07:13:47,Finaly updated to editiopn 5 and its Awesome.,2020-09-08 22:38:12
gp:AOqpTOGivPvB1tszFrLaz-jYkvzNG1yiwiz8dx0s1_ewK3AgegMKrU8mTpHmpBh0jN4X-pvYzgv44x0D-9K2xg,Justin Mcghie,https://play-lh.googleusercontent.com/a-/AOh14Gi-7h0WhAqcOj0PtUVUbyOL19Tz3uUL1IXYcBAZ7w,App hasnt been updated since 2015 app always crashes and wont load.,2,0,1.3,2019-05-28 10:02:04,"OK, The DRR Rescue app is finaly updated to ed 5 and working great, no more crashes!",2020-09-08 22:25:11
gp:AOqpTOEQv0gkH5Swk4L1WMrpNuwLf_WZIvhyXEOJ3QpVtJMV7Fso00-rkYBysYw-Jlefxy25_XbIr5Buerf8NA,Mauro Delgado,https://play-lh.googleusercontent.com/-s8YjsLQNprA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmd8Pb6UaHpxQj45dGyhW5AuKdliw/photo.jpg,needs to be updated to 5th edition,1,1,1.3,2019-04-15 07:51:11,Its UPDATED!!! Ed 5 is finaly here and its awesome!!,2020-09-08 22:38:45
gp:AOqpTOFZ2s-CpWlJYMsKm91WPrGb9bI8gbU73SWBuHciPw3vBAMXPfoJrU_Ae4iFCL9B9hZ09qLu3SlZxdxZPw,Ronnie Edrozo,https://play-lh.googleusercontent.com/a-/AOh14GgJnUb26QwHuRewryZ0rR_0aB6nqBOZSHXT6Y5GXeo,Will not start up. Pixel 2.,1,1,,2019-04-05 06:30:05,"Try it now, The new UPDATE is here and it should be working great on all modern android devices.",2020-09-08 22:28:19
gp:AOqpTOH0sD22fYo7MQZ3IH0cPR6SuCbQ2FyI7pIYbY_zbFVbtpCBbsgBuVQEFL-epOBYljIp1NxcPiOntF_Vhg,shun haynes,https://play-lh.googleusercontent.com/-GYymUcYhNbQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclhERH8x56fMm7kMOybVDKTbXLgiQ/photo.jpg,great app,5,0,1.3,2019-03-23 06:33:56,,
gp:AOqpTOG7RHiMXunn3gUsiNpX7Uq9gvB7Ar8FgByAHNCFOf3s6keILm_OsFR_gXq_O2gCjf2FEjoTIaB6SOHGBg,Timothy Fay,https://play-lh.googleusercontent.com/a-/AOh14GhWFawet1_wNlTpzmjC1LYdmo8l3BOrA_zCAe-e,crashes all the time still the 4th edition...refund would be great,1,1,1.3,2019-03-11 16:19:59,The Ed 5 UPDATE is Here and its AWESOME!!!,2020-09-08 22:29:03
gp:AOqpTOElW3gE2Hjaj9hXmZTjsTXaCjF6V8BENJpavweN63D8r_7KiZTGinZPhjT3zaUj6RuC-9TZiX0bRxasHw,Colt Jackson,https://play-lh.googleusercontent.com/a-/AOh14GiLE33SnUiAREdheCCS7na2l8qekxxpHYaQuCxW6w,I like the app but I can't find the video link on any of the pages or in the videos tab. I will give higher stars once fixed.,2,0,1.3,2019-02-21 23:01:44,Video linkes are all working great on the new update!!!,2020-09-08 22:29:45
gp:AOqpTOE4VIiJUEr-FuLNonqRNuMSk45O24IdvfIMybe1JWfU6uf5npXfwF9efbuWk3aAsX0OpiWtMm6dGuF_5A,Chris Gutierrez,https://play-lh.googleusercontent.com/-0iE6G0yATDU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckfjZcsxllH8l1bIV-lgHuRE2-TMw/photo.jpg,"potentially a great app, but when will the android version be updated?? 5th edition has been out for quite a while now.",2,1,1.3,2019-01-28 11:55:25,"Its here now, ED 5 UPDATE is Awesome!!!",2020-09-08 22:30:17
gp:AOqpTOEvy66CrTYpo8mluqwcbqqGaHFnccGfq9bQ6h9AZ6ON8ldMIKWFYYeZsFFDnfNlr5JhbgLHOzzE37Jj2w,Edward Ruiz,https://play-lh.googleusercontent.com/a-/AOh14GicrAOg_Bl2pwU0BnBEN_CNkpVsAT3BBYavsAJ7ug,"great app, but I really wish they would send the update to the 5th Edition. I was unable to follow along in my Rope Rescue class cause the instructor was using the 5th edition while i still have the 4th. please send the update asap. thank you",4,4,1.3,2018-12-26 22:50:15,"Your wish is finaly granted, ED 5 UPDATE is here!!!",2020-09-08 22:35:54
