reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG7dL0sSMb8CvnQpG1kvAduUj-SATJ2dsHVzThxqJfyEsMZeT19rN2ouYhekklXSnomaXHiqIuiil6v,john callahan,https://play-lh.googleusercontent.com/a-/AOh14GhodiKGM59UrXtyIOkAneMms8I3z85JkdC-AnNs_w,I though this was a learning app but it just has you listen. No refund allowed.,1,0,2.28,2021-02-09 15:29:20,,
gp:AOqpTOFFkaWp6FP-IkyVRpVobI9lUwpKkmZaA0_3XLcqPj2cn1Y7p90BlVJr4u6U7CJDGVGfn-bjhmEa5bum,Rick Hass,https://play-lh.googleusercontent.com/-3LfXpE8GKiA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck4KRvzIgrVaZVrnwrvJog25tiUcw/photo.jpg,"Fantastic!...I'd give it 10 stars, but only allowed 5 currently. Need I say more? KD9QDP.",5,0,2.28,2021-01-27 23:30:45,,
gp:AOqpTOEcfnHmSQml2x8py-HVEqIsvnZYcAyCKKJ73glQpMMCIiAAKYHXk66fpBgoh_t7kEQxGKIUlBLbg81U,Brian Dresser,https://play-lh.googleusercontent.com/a-/AOh14Gjs94f1Dgc3tXEehGcMMKgNaeJtKOj9J7_7M6Fb,Awesome app for improving your CW speed. Like that you included the Farnsworth option. Thank you.,5,2,2.28,2020-12-28 06:35:26,,
gp:AOqpTOHZjBTRBInyAPd6-ZwVLkjzXEOfAoJaZ4FfAwImM01uG3kEDY6NBSx0NRTpG-zQ13Z8wDcttf16OBHB,Dennis Cody,https://play-lh.googleusercontent.com/-fsc9kujuvqM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckiS4PCV5C9hPcAaxxa_tzq3Hp2_A/photo.jpg,Ebook does not work and no way to select characters you wish to learn must be corrupted file,3,1,,2020-11-25 17:20:04,,
gp:AOqpTOGOWroTdG9ZhXejSFAPnH_KCUGrPD-ioo2mNLJhCi5oLtHTf8lEL3rHEr6phY1_Jjk318NgOC1VEeYi,Mark Moeller,https://play-lh.googleusercontent.com/-TlOGWPlEdG8/AAAAAAAAAAI/AAAAAAABnz0/AMZuuclEYM1GO4w1B0G5WgIbIczneafs0Q/photo.jpg,"Love this app and how it has helped me learn morse code. Would like to see a repeat feature, allowing the user to rehear the last code sent",5,7,2.28,2020-10-30 08:34:41,,
gp:AOqpTOFRQVWjTDrJ2h6GWpWmckLHRfl0Ab4xpFLSep4sDAnmcPaC1rNJ3U0lozwe-uVXRrapAKKWqlO_7ziT,Dennis Tiu,https://play-lh.googleusercontent.com/-jJxjwZedZjk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclZLp-GOQMT8Ci846SAMBesk0_ZlQ/photo.jpg,This is a great tool to learn CW. Can you please add a feature so that the user can connect an iambic paddle via an OTG USB dongle? Let me know if you need a tester. 73,5,5,2.28,2020-10-20 19:14:34,,
gp:AOqpTOFU39lbfTIIBEHbocue0RJOFo86vpRwgoJ-yO7QI8CPCVmDLvbJiQhkP_epfydC2_VTYiS2q1uns8Hl,Mike Brown,https://play-lh.googleusercontent.com/a-/AOh14GgrplnukO4gBwmwlJuka1IjlKc09LUXK1Op2oGdpQ,"A great app. Very, very helpful in learning Morse. There is one minor but v annoying bug with v2.28 though. My phone screen occasionally rotates while I'm marking myself. Although the rotate to landscape is ok the CW text deletes itself when the screen rotates back to portrait.",4,11,2.28,2020-09-01 04:45:39,,
gp:AOqpTOHCVZ2g80GpTQekxPPMVmKJzcwvUrNdcas7Frdhew-WdqLjepX7qkDBrPCIz2NPDvH8bvQHbI6v6N7r,Lynn Lanzoni,https://play-lh.googleusercontent.com/-ygG6HyQLnVk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmTVcbe_KP8jXN3oy7mP3NOWL0ovg/photo.jpg,Excellent training,5,1,2.28,2020-08-15 14:19:44,,
gp:AOqpTOFKohUcbMdHHhrojjURsdgQESpeE_U8w9jhjHuKMAFIxIR_evpUwWQJEjOYFezQXwCCqxvWimUC3RtQ,Archie Miller,https://play-lh.googleusercontent.com/-85j2M-P3ttw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckxLs7ZjyXCUHlIEPWpn2d09O-sag/photo.jpg,I no longer have tx capabilities so this app keeps my cw above 25 wpm.,5,2,2.28,2020-07-25 20:06:01,,
gp:AOqpTOEF7CUsqKv8Xiu_mpBA1m-MIKz93EEgnj7rz3rVeLAq0SrdmV5njUdn2OOukfailh5xeuc_HSDNIkMQ,Layne Hedrick,https://play-lh.googleusercontent.com/a-/AOh14GhxeGOrN0BzrcQU1LL5x7VStzSXCyasMb6MLtm0BaM,"Not a trainer I thought I would be able to practice, not just listen. Not helpful.",2,1,,2020-07-01 19:51:00,,
