reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGTWhtPwmHRc2eZJ5p53gmig3ZhcN8DAIlc5uGwnhCDboHoMZdRwz5TAifaw2Ts9Ux_apJbCGKOOkQJ4Q,Emily O'Connor,https://play-lh.googleusercontent.com/a-/AOh14Gj8xa8cpeudUU31Nbl83bsMohdrOlAR6bGirtSIpw,Good game but expensive on the phone.,4,12,1.9.23,2021-01-14 14:58:33,,
gp:AOqpTOETjn0z5vMDmFgrpsvjL3zE_tpgzOa9PB4TAGTtQ7ObA0br3g9BBR3CLbj3kNb-mkPh_ux1XDu7l-RKaA,Mandy Dorris,https://play-lh.googleusercontent.com/a-/AOh14Gi9D3YRi7TT9IojVqyIFRaStMWOYTF4si2TnYolhpE,I have a question. Does the game support different devices? (Aka. Nintendo Switch + Phone),5,6,1.9.23,2021-01-08 18:17:05,,
gp:AOqpTOE58ITFF11wg0HrM9MIedpOxp9Zovz8PcDgoIb5wMgA1jFYVpHl_epibyUrgBPWwel8wbo967ReOc-sFA,Milan Jelínek,https://play-lh.googleusercontent.com/a-/AOh14GjCllwQygwSlN9KCN1g1WwIuW5mftWf0nha-mZueA,"I really suggest printing and binding the manual together (A5 format is still readable but compact) and bringing it with you, I've spent many hours just sitting on the bench with someone playing this game, trying too get over some level! And it's great at parties as well! Just try to introduce people to the game before any serious drinking... 10/10 experience like nothing else I know. Recommend",5,22,,2020-11-26 23:39:18,,
gp:AOqpTOGIDV28mbsYU8UjeuwMUVrcDC6B6HVFJtgjZxoBHewZTjgfGqeNCQcToZCAJT-eQ88qMQLanReeKSnZag,Lore Moura,https://play-lh.googleusercontent.com/a-/AOh14GhuXuMAg8GBPXRE1cVbmyzZRhI0qno9ZBfulAkQEBE,it's so much fun and great to be played both in person and via zoom,5,0,1.9.3,2020-09-21 18:05:11,,
gp:AOqpTOHGbgPjOI9GNuDAQp4FUEI-tyH2A_Ah1IyvMVRm_UTreDNQHMD7lDjF58UHnxVE0CPdujOhj3N8U3OCvA,Gavin Abernathy,https://play-lh.googleusercontent.com/-J8hPv9zjFW0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn3VnkixvTiy82B4_cueeM3DeBchw/photo.jpg,This game is really fun to play but you do need to have another player to play together but overall this game can make you feel like you defuse a real life bomb.,4,17,1.9.3,2020-09-11 10:33:46,,
gp:AOqpTOFmj1CenFLIjeDUH0CodPhOhbjwor0tzCdC2vFPmEeDQwPYv1EgKnnHpMEuc_zEopLb82NeMf7ndcdRwg,Adam Kimball,https://play-lh.googleusercontent.com/a-/AOh14Gh_1g6m-zjD87YESqdZpzgOeF5STt3RhYUFp_j17g,"No native VR support? I can't figure out how to play this in VR with my Galaxy S20. I have an old Gear VR headset that I'm only using for the headset and not the controls but I have a Switch Pro Controller synced via BT. I used to play this on my S7 when it came out but I think I went through the Oculus app which doesn't seem to support the S20. Please update the game to have a ""turn on VR"" button or something please!",1,17,1.9.3,2020-09-03 15:36:02,"Hello Adam, 
Keep Talking and Nobody Explodes supports the Samsung Gear VR but it must be purchased through the Oculus App (not the Google Play Store). 

We can issue a refund so you can buy the game through the Oculus App. Email support@keeptalkinggame.com and we'll help you out.

Please note that the Switch Pro Controller is not supported.",2020-09-04 10:26:39
gp:AOqpTOHCgz5RCgIAJnUSko1gYtBAS_pO-c_4YzeQwmg3a3acr-JsZlgT8MELq4DiiPKuSTZtRkbThxBTkMn8wg,Nick Bernal,https://play-lh.googleusercontent.com/a-/AOh14Ghdu1ZzgCFogUFLLM84Zu-nNdikSJDqfXdwHpNV,Amazing party game. Only one copy necessary for hours of hilarity!,5,1,1.9.3,2020-08-19 06:43:16,,
gp:AOqpTOFaUQTSo7gDobgRy9ZJ-rhCY_RKH74LLfV-cIK20i_pcXPdPufWkxc4T1HtrG3BPMm5ODvIti8MiuAIaw,Chippani,https://play-lh.googleusercontent.com/a-/AOh14GhZSb8sLo727RUD1i33h-2DqSP2gkQb7beJwq98vg,Good game. Literally my only problem is with one of the modules itself which is the morse code one because my brain can't process it. That and I find it a little annoying to have to click a back button to get out of a module. All stuff I could live with really.,4,30,1.9.3,2020-08-13 00:51:36,,
gp:AOqpTOENTNcsHAopz-Bqu5rxnMEfDQM2JSR7Daj1pf08jwWNE_3RjGsEQymmw_T_6gqEv4_Ml4tGe5HglrOQQg,Epicman590,https://play-lh.googleusercontent.com/a-/AOh14GhcDu1FG9_nhnIrgxf_mL1DHjb7ODdjyZlTAhg,"Got this game after countless good experiences with the PC version, and I wasn't dissapointed! This is an amazing experience, and I'm so glad I can finally play wherever I go.",5,5,1.9.3,2020-07-23 04:23:03,,
gp:AOqpTOFFh1HGf39fqF635VyOK8-fAiI7xENT_w3ZqCLbd1amroFzHljN_ZwR3qi2p4rxoBSbxDEj2rQfYkxjuQ,Alonso Guzman,https://play-lh.googleusercontent.com/a-/AOh14Gi2LL5RKYI8ZonMNLqzc3vluaP9RJHnONcafvxl4g,Great app for playing and chillin,5,0,1.9.3,2020-07-20 19:38:44,,
gp:AOqpTOEaVjFJFPSu6ovbHBv8CYJ_y2IooKxdwaHshX8jx2GqEHfX3MjQdzT3hEYLNiL9N7X_GEaAq9MzPVmwUg,Steph Benjamin,https://play-lh.googleusercontent.com/-wUZ7EpZrkVo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucndRS1d80mvvpJ5lYdsn1vbgt7mcg/photo.jpg,Doesn't work I want a refund please.... unhappy.,1,2,1.9.3,2020-06-28 03:09:12,Please send an email to support@keeptalkinggame.com with the order number from your Play Store e-receipt and we will be happy to process your refund.,2020-07-17 13:16:13
gp:AOqpTOG9AUw0IcykKrmQbxo6_VnBPo79TSj9TahLZraGC7a7RopijZWy6D7gGe83KC4eA7cwNB0vL59aVIHrHw,Nicholas Schwankl,https://play-lh.googleusercontent.com/a-/AOh14GjVrfWaBq6bAJ8RVJ-0DOtyH6BbvQzXlUhV-UCTxA,An excellent port of the wonderful group game. Note that play will require at least 2 people and 1 other device (or a printed copy of the manual). Every module is well designed and the mobile interface is reasonably executed.,5,20,1.9.3,2020-06-01 15:44:52,,
gp:AOqpTOEWV54gSt97xj1AGv6XHPG881-YUrK7rtRz7hqxBDgq8MLVvoQfX9qPGtV3T3VxpOYaYwRu_dbeUc1lxA,Ari Woolf,https://play-lh.googleusercontent.com/a-/AOh14GhfJjqx525k8mAdDkyWwwwR_QetXDeQYIQnprHv_g,Great game!,5,0,1.9.3,2020-06-01 06:02:57,,
gp:AOqpTOGBVdiAZZr7eoxsygSCNZveVkRdfhBrkdZt4teyswBzUnugdGrQ0jlvgmBh-emlP1c5Q3_qiicr7CxrNg,Samuel Ang,https://play-lh.googleusercontent.com/-ZxqVtnawOQs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckxqN3Yj5D-DZjV7UiGDKWGEvErzg/photo.jpg,"I love everything about the game, but I have a question. Since I purchased the game on Google Play how do I go about playing it on PC? do I have to make a separate purchase?",4,0,1.9.3,2020-05-25 22:28:34,,
