reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFLaCiwNBTyUmbU9RmlMcUACJmI8-PZ-2OS6_2JQL7eRVlOvodiAk5R456NrABRT9hebwj6ZlOQOAuPCg,Neil Gillbanks,https://play-lh.googleusercontent.com/-xGaDzdVYawQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmhRLeN3Iezu647e79auzdMq25p4g/photo.jpg,Didn't get past the confirm language screen. Everything froze.,1,0,,2021-01-28 09:01:55,,
gp:AOqpTOHnwCpHUnd1q9RyHe80Z-7x5Xi_2QLSpX4a2fcljkH8RW86UzsdNGILEcVJv0DPgds33rPE7dQuPptGkA,Anthony Fetter,https://play-lh.googleusercontent.com/-MOMWHKX9TD0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclflChb8GToXADb4z3B_IQjKMFqAw/photo.jpg,"Occasionally glitches, refuses to allow people to gain reputation. The moment that inspired this review though was when a high scoring 10th game occurred and the 2nd place player only was able to place 4 of her 21 glory. This killed our motivation to finish the last 2 scenarios.",2,5,1.1.7,2020-12-20 08:12:30,,
gp:AOqpTOH_ABSXNt9-zkgtr_LZ6Ya0Dr8mDZVedJVXOAR6iSTbacaf7fZQrQWiy2ksBh1ttNbbrs7RPonbcK7NQA,Darek,https://play-lh.googleusercontent.com/-iB-fpBEzpA8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckQIPaq_FgA9_9X60TuoRgsq5BK_A/photo.jpg,Frozen,1,0,1.1.7,2020-12-20 06:09:42,,
gp:AOqpTOGnKCgLld6QsC57IvtA3j2UppwjF_YPLjtglRPD4UVL8TEu-otlfcpaboWQy0heFRFZM1pjIhtwEMMtqg,Christopher Karski,https://play-lh.googleusercontent.com/-CCSRe5B3Wio/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck13lzMsEO4DHgygLs3rCd5FEVpmA/photo.jpg,"Good implementation, but it will not add to my family library. The active switch keeps resetting to grey/off.",3,1,1.1.7,2020-12-08 17:22:23,,
gp:AOqpTOFKjpnYxYUv_KL-Tmcoe4dFOPGqzb0y31lck0b9FiMcyQbDYrhkOs74VLt_AM9rdx7kEGNGio7GItEfIQ,Justin Hutchinson,https://play-lh.googleusercontent.com/a-/AOh14GgFeJPAXCeWFs8NAgdjjayS5Vk866w1WO6MAsknTg,"Great game. Having fun with 5 other friends. There needs to be options if a player lapses their time limit though. Having them just be replaced by an ai is rough as they can not be reinvited to the game without us having to restart the game.. Maybe a voting system of kick or wait, or just retrieve all and skip their turn? It would also be great to have more clear notification settings (or even have them enabled by default) so other players know when it's their turn,and even additional reminders.",4,2,1.1.7,2020-11-07 22:34:35,,
gp:AOqpTOGrfW2nfpIGb9Kp0E5DvlssscToU1srP7Sa5XTLLX-kMEJJlhL0zhy0Ts7QhAFJvQc2lK1WcLIZVOuWpA,Emilio J. Sanchez-Sierra,https://play-lh.googleusercontent.com/a-/AOh14GizjZ52vh2jMMZjAgq14UTKuE3XG-CxYqzoIrRetw,"Love the game but had to buy this version because the Nintendo Switch version keeps crashing on multiplayer. A shame too, because I was excited to play on Nintendo Switch, but buying multiple copies just be continue a game, sucks. Btw, it not just me, my wife and another friend bought the Switch version, and multiplayer crashes on all of them. We had to all buy android/ios versions just to be able to keep playing. :(",2,5,1.1.6,2020-10-11 08:28:40,,
gp:AOqpTOFc1lu07L4rB2-tUxkaDVY_GOf1-QKBq-fHaH3ojxV2RdluLMRSOZP_DJc4PON7WT1cumW7Kl8eRVxllw,Nick Frichtel,https://play-lh.googleusercontent.com/a-/AOh14GjNieJQSKbxnNDPI67OgWfJU_nRQF1I-KxeRJr2dg,Issues are being fixed. Good adaptation of the physical game.,4,8,1.1.4,2020-09-24 16:31:44,,
gp:AOqpTOEuWmZP2DkCsLfibml-fLuAt-AA8tGwidf9IuNeBMhxyFBm0TyQasA-eD5TAi_KKY4PtJJA_4gmL9tJCA,Ian la Charite,https://play-lh.googleusercontent.com/-p0kLYUwTZ0o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn0qquAGzsIKsFZhcrLpGyLIqswRQ/photo.jpg,"Very few issues in the single player campaign. I did find one bug that I've sent forward. We had some issues with matchmaking online last night but gonna try again tonight. If we can get it rolling I'll update it to 5 stars. Love the game, super fun, just a few kinks that need to be worked out!",4,3,1.1.4,2020-08-31 13:49:13,,
gp:AOqpTOE1jTBpmucy3NpW8Hoho0NiWqDkbgs0HZnDSddDzFjpgLPswa3Ha_mD71w5QfDLxWs1Ih_joywsauAEvw,Don Simpson,https://play-lh.googleusercontent.com/a-/AOh14GgWyPasL2rzR4Xm_R6Cqr0qSxn2zmXvCttMFKdM,Update to my previous issue. I ended up deleting the app and downloaded it again. While installing and the initial loading of the game I made sure my screen stayed on. Now the game plays great and I get to enjoy some worker placement. Not sure if my device was losing its connection and corrupted my install or what. Hope this helps if anyone else has issues. Game loads to menu but that's where it stops. Hopefully they fix whatever bug this is or else I just wasted money,4,1,1.1.2,2020-08-26 04:28:44,"Hello, 
Could you please send us more information about your issue? You can contact us at contact@acram.eu. We'll be happy to look at this for you.
Thanks!",2020-08-26 02:01:37
gp:AOqpTOEDKGCqVx88fcYNQwsYGQe4_6jkqMSVhVuqMxuauP4W4k5CMj_FZRXK0UD4DeorK9o2uYH8Hbo5_lmFZg,Dylan Haslett,https://play-lh.googleusercontent.com/-yqsV3bmtb3I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmr49F4R4gY1RkD2lR7eUsvVQJtjQ/photo.jpg,Finished game 5 and hit next game. When the next game came up it was game 5 again. We played through the second time and finally made it to game 6. During the first turn of game 6 some kind of bug happened when the red player placed his worker on a red blight token using the persona that lets you immediately retrieve the worker. It went into an infinite loop and his turn would never end. Couldn't proceed past this no matter what I tried. Edit: Now with update we are up and running again!,4,0,1.1.2,2020-07-28 12:57:51,,
