reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGkJ8twjC3vLEcdiiYmnzYAHmjVgfNTTsyflNBKy7wax0l9U-_6arLvuxAtYz_jCYfwHaqpnGDMpk2TQgg,Sidhanta M.,https://play-lh.googleusercontent.com/-eYts6OY9BZw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl_tctBXKhBrUeVhuQe3srVdhnS7Q/photo.jpg,Most minimal widget pack ever. ❤️❤️❤️,5,0,,2021-01-17 03:04:40,,
gp:AOqpTOG-oJikWoKZHqfjuc2doPlsYPny93trIU_ZIwW7K9TVDcA-lI9eylwB4yqVUVnd7IlgIzz32UnX3XxnMos,Sidharth Ghei,https://play-lh.googleusercontent.com/a-/AOh14Gj7aIrZfiOO7_7hF9qDXV8YsIUFOfwGEd1MkXQx2A,"One of the best widgets app out there, definitely recommended +++++++ 🙂🙂",5,0,v5.5,2021-01-07 23:35:55,,
gp:AOqpTOEttObKHDi8Y1Dbl8QwRSWN1IdwpwMHhRWEGTjyfWfLlWNCQga1lR90ff6E0O5mIXh5nGbHPrk9LRe2zLA,Golden Flame,https://play-lh.googleusercontent.com/a-/AOh14GhdrUbLWHdokayrdIeI27Q1anEl_KeaZFgJShe9ZQ,Very minimal and lovely widgets designed by the developer this kwgt widget app is a must have app on your device if you need to make homescreen look more beautiful and minimalistic it's a very awsome app I will surely recommend everyone to purchase it 👍😘,5,4,v5.5,2020-12-16 18:22:37,"Thanks for the feedback,Stay tuned for updates❤️",2020-12-16 21:29:05
gp:AOqpTOEQS97T7_59i1wN3sCNVefAYXohOqoanoGhWxyfKFTTMVJrTtaUOaX_Zay9ahAUvGR5bBUP23ghJ2T7Vw4,athira benny,https://play-lh.googleusercontent.com/-ntUJme3OM4M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnfVuoPMuu1y03KRzMLRXETkCe-fQ/photo.jpg,"Awesome app, I just loved it, good work bro",5,0,v5.5,2020-12-12 04:53:05,"Thank you very much Athi bro😁❤️, Stay tuned for Updates🥰.",2020-12-12 04:55:35
gp:AOqpTOEcCa4bJ-mpCME8No_6LhCvXwGUsOqMuQU5CzYGeKP9OgP6AI15zVMtlSULjck0IuULnS_KT7PtF8aXMSk,rosita capobianco,https://play-lh.googleusercontent.com/a-/AOh14GipVgHZtl3uaMwfJO3UC7Eijz_lf0x9FuTNN0ccVA,Beautiful,5,0,v5.5,2020-12-09 09:20:53,"Thanks For Your Feedback,Appreciate that very much😊❤️,Stay tuned for Updates❤️",2020-12-09 09:22:07
gp:AOqpTOEzK-M3j4KP3iQhopemhNUcwBAxBGlzaDUV2Zuagj5xlo7WcUK_WvP6ltRTRe0KedOe-ZTKYFkpqmN1fsM,AS Tutorial,https://play-lh.googleusercontent.com/a-/AOh14GjLHNCbGG2Z_rF0LdEp8ZXZFntuWAN0TFFnXvZh,"Great experience with radish kwgt, love it",5,0,v5.0,2020-12-08 05:55:58,,
gp:AOqpTOGt420FlIZVkQAVblP9woVZWFOAtU64Cc5OWjJYYBI33RdM8n-8R5BHae9PF7ZsuHpU_bVtDM6nZxRisqA,Abram k,https://play-lh.googleusercontent.com/a-/AOh14GieBWxPLwqHCnpW6XABA5_qVBjUfFYdyckuuoHB5g,Wow this is the most awesome Kwgt i have ever gotten. And thanks my bro for your kindness. God Bless Ya 💕,5,0,v5.0,2020-12-04 05:55:19,"Thanks for your review ❤️,Stay tuned for Updates😊",2020-12-09 09:22:38
gp:AOqpTOELA7dW1JGRG6UHdKOwfOMbtCcxejKY9FdNsZrFJBiC97mQgLiJK00_YxhItYCaaEi612euZpLStgbGYNE,nikhil,https://play-lh.googleusercontent.com/a-/AOh14GilVYDLtFeP7geSw3zlzM5TPZo5ttaA7Kp3f6WUBw,"One of the best widget pack i ever use, ever one should give this pack a try. Go for it you won't regret.😍",5,0,v5.0,2020-12-04 02:56:51,"Thanks For the feedback❤️,Stay tuned for updates😊",2020-12-09 09:23:11
gp:AOqpTOFbQHciZd4ktV8NOqXM9yLYYF3qrg70U4AvwaY9YLojVyX0WWBI4EHX5xQCDoBf_qL16PqBk8optQSVG3c,Skorp knight,https://play-lh.googleusercontent.com/a-/AOh14GgKseGuZSJAluVxKZjHLI0jqabulP15nenm9EFhMQ,Awesome work man!! All widgets are very beautifully crafted 😍😍.. 10 stars ⭐⭐⭐⭐⭐⭐⭐⭐⭐. Keep up the great work. Love it,5,1,v5.0,2020-11-21 03:19:43,"Thanks For the awesome review❤️,Glad you like it,stay tuned for updates☺️",2020-11-21 17:55:18
gp:AOqpTOFSgqWZLhNViAZqx_IjPO_s9eeIXd56yGByaW3ozmmY-iLOyYzEOQWukgXdRfeAUppV4N8x11DY6t4D1VU,Aniket Khandekar,https://play-lh.googleusercontent.com/a-/AOh14Gh7Bj6pB2_GqlE24xm7wvdJ_VMIWkgcNN0cLX3qTw,"Outstanding collection of pristine widgets for KWGT, highly recommended.",5,0,v5.0,2020-11-21 01:00:11,"Thanks For The Valuable Review, Stay Tuned For Updates❤️",2020-11-21 01:41:30
