reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGfGnaCnQcm6smohE7Q2b5n2-Jdk56pU-WrHCTVwdCYJXCUnah9b1ZI74iDXJD4zwXZ4s5RpEWZzZ518w,Summer Stubbs,https://play-lh.googleusercontent.com/a-/AOh14Gis4Y8YRDN6qxHHmrO3Ow_RNdoIbhGfxYmi-elr,Really good and fun game but in the news recording and film maker room whatever when I tried to change clothes the clothes glothced and it now won't move So yeah,4,6,2.5.1,2021-01-16 12:46:46,,
gp:AOqpTOGOFWMYzOwsbesFapkgS9zv_IiERRN_s1Y8EmpGJmlspKlMIL2SfwW6rnU2ey43_znqnZPEHSaHpIKVOA,riribliss.official,https://play-lh.googleusercontent.com/a-/AOh14GhSLO35_Taa6g8N__x-iLCXT7i-umNKDOyYjhPUMQ,best,4,3,2.5.1,2021-01-15 23:36:51,,
gp:AOqpTOEnqIbxWlkYbokqXKV7Ey_zoMW0twVyTTJiA9xKObF8m-H5fxR3CqbCZ6m23iNdg2e1z1gSpaQpGXE5hQ,Sara Daeseleer,https://play-lh.googleusercontent.com/-Klpc-32lSgo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucntHluh1vv72iZBP9bLEf1rPPXyNQ/photo.jpg,I would have given this 5 stars but theres problems. First when I put my person up in the balcony she got stuck. So I tried to get her out but when I clicked her it said play these games to do this. So now she is stuck and I cant get her out. Second you need to fix the capsule machine I clicked it today and it gave me a gummy bear. Then it just disappeared. So please fix those.,3,23,2.5.1,2020-12-22 06:46:48,,
gp:AOqpTOEOWHZr9CdWh_3qMateMDB-EvYwxer8VbwkkjZKXQQNnODN979Yf8HBsaGbky1JrfXm1U8iKjiLR0olKA,are life in a townhouse the ds,https://play-lh.googleusercontent.com/a-/AOh14GhC9r-U7nDng41uDGC2EEYfk7Ew7wBnnBmFlmSn,My dream app,5,2,2.5.1,2020-11-30 06:28:17,,
gp:AOqpTOG7LcYi-CVZIzayObAZmMoH14RllceLR17LlANj9bU8aU5t1POixFbD4TsLsClaxqmhm_IhcI66r7dpXw,Rebekka Gerbode,https://play-lh.googleusercontent.com/-L3Dk5tzQcN8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmVwfqu6TlftHXjAMfuNsgW-XBzjg/photo.jpg,I would like it if some of these games are free because people who do not have money can't play this game,3,30,2.5.0,2020-11-01 10:27:11,,
gp:AOqpTOEIy_ZLPUJsy-ij7N_s14arf_Ci-NZ_8ZqL-tX4P-AhUGckuTRyE6LF7lv9LMAv-oMxnK8e7PaoXhB97A,Super Skittle,https://play-lh.googleusercontent.com/-rAbsbtsQab0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmNxnA12VY3exCqAo2BmAmouVixJA/photo.jpg,I hate my town but I love all my citysss!!!!,4,3,,2020-08-02 17:03:49,,
gp:AOqpTOHQJMzc3hus55ZjhFVOILwKA6wY5-YyR0DYu96YhS8_3S53hpNjsOtO78Zv6zi4JOfn_B9XuX6gWR6o0g,Dusty Yates,https://play-lh.googleusercontent.com/-D9UOO4_NEiw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucluN4RxH1aOAowMe9swZse5RSGZNA/photo.jpg,So awesome,5,2,,2020-07-16 02:32:02,,
gp:AOqpTOHaAujHYTa0qvOyxGXddiquKceYjBaPA68HwiNFhR2_H34oIYmBMV3UZNPoS9Q1C_Pe_BiRpiBRYC81hw,Doné van Niekerk,https://play-lh.googleusercontent.com/a-/AOh14Gj21nI0lcX4sKpCBww4GdRllCpff_Gdcbhyeuun,One of the best games i have ever played,5,4,1.0.297,2020-07-14 12:31:57,,
gp:AOqpTOE_xwhG3Ua8HVz_gUcjLtuo8T2CRy9GzBZt45RL-IMqFwzqO5e37Uouq9H56YrC976Vpamz7JniVgbZMA,The ultimate Yoshi,https://play-lh.googleusercontent.com/a-/AOh14GhsfHhvSEYVs2ea8tUpnhtO4i2Q7_Ry3LWD3k8Kgg,Not bad bug great please include more stuff so then it's worth £3,4,42,2.4.2,2020-07-01 19:21:20,,
gp:AOqpTOEYDUxkn2q7MMb01IQrdXGBM_QTfXQZRT76VCaLmkkfychAXTfpfSYztGTiwWwWw_cWQA56Ga7xpyjH8g,Hydia Ford,https://play-lh.googleusercontent.com/a-/AOh14Ggoiq1Fjb702RA7wit6N65zcSxkrfxyWg23BX1h4g,Love it!!!! I got it second!!😝😝😍😍,5,34,2.4.2,2020-06-28 21:11:18,,
