reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHv-ukSaUJv3PTnbbY0n32rZKtEpWq6txyKNZmxFfu5CSQUcKQX7PMwWyInOas7_aKyzaoaVIYjjqoekg,IOANNIS D,https://play-lh.googleusercontent.com/-DXKSJ8u7taY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnb9Y1cWA_DS64FwrJ_Or-kjltizQ/photo.jpg,Awesome application for history fans,5,0,3.21,2021-02-07 06:28:32,,
gp:AOqpTOFnH9lTmPzL-h4Dw2IV7A5ZhQXcBzZ2H5Co992QIQhOUpzvht53KW8zaTH48APAtINY_hwe_X69171vFQ,Gavin McInnes,https://play-lh.googleusercontent.com/a-/AOh14Gj-sZSRBN3YPXS4Tx2BbA6sq1uZjRR9cc1CnZAloA,The new update is amazing. My only request is to add more events/historical figures and most importantly a dark mode. Thank you,5,0,3.21,2021-02-06 04:54:30,Thanks a lot for the 5 stars. Textviewer has a darkmode available in the settings. The newest content update from 07.Feb.2021 contains lot more (smaller) events. Example: Search for 'covid' and you get a timeline about covid. Please restart the app and you will be asked to update the content.,2021-02-07 23:13:01
gp:AOqpTOEFlF_uPRA25Jk38Jo2gnVd8pigH3F0ZUUv6uxhzkUN8Z7d-QOB4EROq3xEUs4SLj13HCO7hhDP-STaUA,Juan Carlos Ropel,https://play-lh.googleusercontent.com/a-/AOh14GiMHmc3XZZxEgqIYplyGRbkd5mPZS5HdBCJIFyDgQ,Muy sencilla de usar y con muy buena información. Vale la pena comprarla.,5,0,3.06,2020-12-22 22:11:58,,
gp:AOqpTOGOLTqsA44dkcIUFV3j7hs3sG1Ja3yWXg67dPN47iaseZvrfKqRWdxrH2HH3N8q7trmFrINnThG5vlWgQ,Peter Haynes,https://play-lh.googleusercontent.com/a-/AOh14Ggfe_F8qa2bFSPeLG8Jqp_lhx7BuweCJthyVuFVOuA,"Very slow, some controls do not work, even on a current flagship phone.",2,0,3.06,2020-11-19 11:45:25,,
gp:AOqpTOFnXEgP9uMlFDuIjwUabmorRD7JnnDryBpyNmVgzJmWnCQ-7rF_iSVAodSiq8Y7wAfQZthzWaU9jCBhnw,R r,https://play-lh.googleusercontent.com/a-/AOh14Gi6zAqgnXCnBDR_HAVQn1fsfxAYRPHEOHnz9KDiOQ,"Great App, keep the good job and i hope the events marked as ""This event isn't available in your language"" or something like that gets solved, at least in English.",5,15,3.06,2020-11-08 12:01:57,,
gp:AOqpTOGsusmege1_T05UE10veZ-n7gCY7boY9o72ppIjKSgoXor4vKYkPx03QiGkS5o6tkwnPELbJXHhl4CKoQ,Alexander Liubchuk,https://play-lh.googleusercontent.com/a-/AOh14GgpxedlVd-UJLMSjEO_NxzGjWvQC9bJLoE3KJLT,great source of knowledge and historical data. handy UI and navigation. thumb up to the dev.,5,2,3.06,2020-11-05 23:21:54,,
gp:AOqpTOH8fU50qrcoDU0k4LK49RyAno6gfqiA6CiS_gYZYjfGdo383-o4f5Ao1sS3v4whnhYZLys-KgG63G2Bxw,Red Dragon,https://play-lh.googleusercontent.com/a-/AOh14GitWC9W4nXTznz6PfBWkVja5H6XnDjrWBnAXeYDPA,"As a lover of history I like watching the map of the world across the ages, being able to see the world in any particular year I want is great. I will give this app 5 stars when the Bronze Age States, Tribes, and People are all included and in a more accurate form.",4,11,3.06,2020-11-05 07:32:58,,
gp:AOqpTOHhQ0kLWSTbGqyPudY3hi7g2xAeVAslKGkwxBxhJ_pq_76cugo0oEqTlD1hfoc4g5RqG0SrhCbokLkIRQ,Anthony Childs,https://play-lh.googleusercontent.com/-0kDUHpYP1R0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucleNWT1pYHuudApUS47X5doMdD_zw/photo.jpg,Wonderful App...my go to for research..if you are a lover of history and geography this is a must have...PLEASE keep up the good work!!,5,0,3.06,2020-10-12 10:26:04,,
gp:AOqpTOHp6pborNzBt22YaEf-FD6YGIwsL9zveJ9FLM-QXCRniY8ws5xzhNIma9xS2b3-aaQF9n_fbnpm2Sj8dA,John D Post-Stone,https://play-lh.googleusercontent.com/a-/AOh14GhQfBndL0vt7zV2UfrUZJ6UK4pZbGLPdHZcxMRx_w,"I'm throughly impressed. I don't get to say this very often about any apps in the beginning. Visually pleasing with a wealth of information. My true academic loves are the maths, and sciences, but I've read a lot of history books as well. Keep your work here true, and you will have a fan for life.",4,23,3.06,2020-09-04 18:31:33,,
gp:AOqpTOGbK-mOOFE2H8MM0sIbePKHJPpSoXEIK8bU6Df4fMjnyZQRv2XZfs5DaJnXD8kCVgowG2E_0nRvqLaNug,Mert Z.,https://play-lh.googleusercontent.com/a-/AOh14GisnuqI1uC7ceZJSsecECyAoDtrYEBDvd2Dzyuq0qo,"I'm a paid member and my data update is not working anymore. There's no update button in the update page. I see only the cancel button. Now, I can't even use the app anymore.",1,5,3.06,2020-09-04 16:47:33,,
