reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHj3kZUUmXoKoEcmXxbdxjUj44y402VB6tZO1664qIHuDld5UAvjqj4DqEpGGn9roLc2ppDryWtW221Cg,Seth Bye,https://play-lh.googleusercontent.com/a-/AOh14GiuMC6cti9D9XCPY3BewE9a4FqA2b2M2VSfELd5JA,Love the random mute feature! Also really intuitive for using in compound time signatures with custom groupings.,5,0,4.4.8,2021-01-23 16:15:54,,
gp:AOqpTOG8hI52pWEQSimWWQBy79YHp1DaEmBxIQAzdieYwaXbF5m2PRIIRt6cSOJ6RaAjYjhdqNWnNyKrY3YiEA,Ahmed Alhibshi,https://play-lh.googleusercontent.com/a-/AOh14GjIUrZZ_NnD2vV3_eCtJ-Iok1XxxrSXM0AFS6so33U,"I love the simplicity of this app and the fact that you can use multiple time signatures in a queue, but I wish you could change the click rate without changing the time signature. To elaborate, right now the click of the metronome follows the time signature (4/4 time signature = 1/4 note click). It would be nice to have an 1/8 or 1/16 note click with an accent on the 1 of the bar instead of being limited to a click rate which is tied to the time signature.",4,0,4.4.8,2020-12-22 09:17:50,,
gp:AOqpTOGML5wCiXdQv95MJ72xR3OUgXjKoJ8PT7XsfaEth3zCWs4R3V43i95lpbhkuEix1V3l2Mbz0ACA3FLCaQ,J. Marcus R.,https://play-lh.googleusercontent.com/a-/AOh14GjiGZvQEXjZW1X5qhSYjA-jzPYrPmntSEIFjgvOLg,4.99 stars. The only small gripe is me wishing it would also display a little running timer for a quick easy reference. Other than that it's fantastic. Simple. Straight forward. Awesome and easy drop out feature that can be very helpful.,4,0,4.4.8,2020-11-28 13:33:13,,
gp:AOqpTOFrkI88VVhG8RdpXvp1yGd70HG_PWApwtIdUudf3T3CjRCDbZqQ52SwM4xTm6fIGiusujSUQOOEIoKt7A,James Beylik,https://play-lh.googleusercontent.com/a-/AOh14GhDCYm9ffPW87mkK_jJrnguVNmJlfYRqKGxUwpgtQ,Amazing,5,0,4.4.8,2020-11-20 12:17:29,,
gp:AOqpTOEOuck0SZ1540CUdjrBR9sbPVWReDFspoecvViuSiUFF8DtwBJfq9zIY_4Y_VLddqDHyGnlLaz_ak2n0g,Oliver Tookey,https://play-lh.googleusercontent.com/-9Yni2KIlWss/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmMoo69WECso6LdPPFEzR_K7ZEaaQ/photo.jpg,Lacks a simple reset option. How do I do this?,1,0,4.4.8,2020-10-09 07:30:22,Hi. You can save a blank preset if you like. Or swipe down on all the meter circles to delete your pattern.,2020-10-09 07:52:34
gp:AOqpTOGjifC_A9oasK9nvsAvpMLh5KyAwxO7EpZ90LiMhu2Mn1r7zC5YvjmC6N28Atcppn5n6VWCt2DndCuLOQ,BisoKuna,https://play-lh.googleusercontent.com/-jyvYAyDvE_A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmHJhAL_E3st8sPCfR-JplNBqMQFQ/photo.jpg,Click on settings I only have access to changing how the metronome sounds and for meter select is impossible to work with Hope you can make this thing user friendly don't know what to do anymore,2,1,4.4.8,2020-07-26 10:49:56,"Hi. I'm not sure I understand your issue with the settings and meter select, but there are tutorials and demonstrations on Youtube if you search for Time Guru Metronome. I think they could be very helpful for getting the most out of the app.",2020-07-27 11:47:40
gp:AOqpTOE9rgfWnwsBDYAXYvEc9pCxuNZInKPH8-UffHZgunYpIZ15cw_XSueaBG_MgxucOqWhxKkc2dpD1_HVig,John Alleman,https://play-lh.googleusercontent.com/a-/AOh14GgO4_3-TaqYMMbfJ_Dph9xjtMP-w1-QmGLBV4qtRQ,Nightmare to use. Impossible to clear previous settings!,1,1,4.4.8,2020-07-08 03:01:50,"John, please swipe downward on the meter circles to clear. You can also save a blank preset.",2020-07-08 07:32:05
gp:AOqpTOHoWIWvwRPUUxm48cYJaF1_ZGizgkDIC62Jl91aoUA-jmtYAanCiMaZxxqmMOM5BJl4MAsVcbSVLK85yg,kola k,https://play-lh.googleusercontent.com/-7yQMSOAgdjI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmaEzbLXu96560XWuUbTHIpO663dg/photo.jpg,"When the screen goes off, it either misses its timing and goes quiet after a few minutes.",3,0,4.4.8,2020-05-22 05:24:35,"Hi. I'd like to investigate this. Can you send me info on your device? This is the first I've heard of this issue. What about with ""prevent sleep"" set to ""yes"" in the settings?",2020-05-23 12:03:26
gp:AOqpTOHIHrFFM7BYnsk3baq13EO53q2GXzNdQYskpThtvx4NEun7AHyXaB39dELAkKIoldyz_iRZxHCXmpxsTQ,Marcus Rogers,https://play-lh.googleusercontent.com/a-/AOh14GitTCo0lqXVH6HMbjyyvuTNXQK0TtNfSxV_ukiU,Simple & effective. What else is there to say. This app is a must.,5,0,,2020-05-17 11:41:41,,
gp:AOqpTOFDw1USsh08W97fefGENBceLJdYP-t6GH3YH5cbQ_-XQLQYk2UVUJ4ZfDGn0xkZeQNDH7jeeE23XQMrZA,Peter Lucas,https://play-lh.googleusercontent.com/a-/AOh14GjIWANvjDMJ_t7mROZlrAAUnlobTg9rKNCKxTDPhdQ,An exceptional app. I'm learning Bass and breaking tracks down into rythms makes learning much easier.,5,2,4.4.8,2020-04-27 00:27:32,,
gp:AOqpTOGTnnQLaed38wjvMCb2vCmOjPp6wuu4UJaRgngAJZ_pKtf97fxKJPx4HDNNrylQV88ggZahX-_Oe_YovQ,Sid Wolf,https://play-lh.googleusercontent.com/a-/AOh14GhSRi4AAF2IprzenbnFjEf5bcmCwl_nDm_JKtpt,"A metronome with the flexibility of a drum machine, this app is extremely useful. Thank You!!!",5,1,4.4.7,2020-04-11 22:20:47,,
gp:AOqpTOFZl7yj1GJ4xbulFpeDWIyGJBS43g6sFETX2BOENsqT5AFGH0G4CW5jB2LwtrN4pt7JpLem1oTkq8g-Dw,Andy Laster,https://play-lh.googleusercontent.com/-4WEoPrvS1GE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnz4V7cm1gNm-ZqqfT7qmG5AcZNvg/photo.jpg,Best metronome app ever!,5,1,4.4.8,2020-03-20 15:04:54,,
gp:AOqpTOEfgSQ9dUPNjSjXRi2RvAUfSxLsi_rm4XFV-ozpBBNsUjt6O4DOImkRwzC-mYSaviORe7pqpYwDHGO6uw,José A. Aponte,https://play-lh.googleusercontent.com/a-/AOh14Gg9Lc-U9m2AMVIevLPRJSJHXVn6MfpdNKPYEgtNHA,"""160320..pd'v..thank's...""",5,0,,2020-03-16 12:02:37,,
gp:AOqpTOHTgh9dyK0h_h9E5U7zRRxEyQSVCjHGG-HpwEsqfJpBuGHxHlYUeYG27-WNJeocRhkL6jd-SZTlCYBG6g,Cole Mayert,https://play-lh.googleusercontent.com/-6dLw9Y38c7w/AAAAAAAAAAI/AAAAAAAAH68/AMZuucl1jCaLE0TOFl62KSxI4RNDZZVzVg/photo.jpg,Flexible app that accommodates any time signature!!,5,0,4.4.7,2020-03-15 16:40:29,,
