reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE0DvZFjTrmxjeqzSkDHe1SUXz89gG6AccGaFxQ7Dea1uGP0v7HS2JB57s5_TqicaviWXPZy19Ofu-SAw,Brian Olmstead,https://play-lh.googleusercontent.com/a-/AOh14Giul-aqYh7gFh_Mpeb_h6EnNLoCA_UeX7jul7Y6nZ0,"One of the most lightest, original launchers in the Store! Edit : better with material guidelines. 2020 edit. Sad to say it hasn't been updated since March 2020",5,1,V6.0224 PRODUCTION,2020-12-20 13:01:52,I am glad you are enjoying this launcher so much! If you would like you can join Lucidity Beta Group on G+. Check app description. Thanks!,2014-06-21 09:39:56
gp:AOqpTOGroC0x02mjKlT4oFce-oIO7-1U7-JhBUC0i3gMF6HXwsPOh98WBeOYVDY7hZ4qXyjDbC3YWQOXtJj9UQ,Em Cee,https://play-lh.googleusercontent.com/a-/AOh14Ghnb7g-EOeCuyMmH9sknpNGfRwcSdRXvIQj02hgbg,"Love this launcher, one of the best I've used yet, easy to navigate and fully changes the stock Android UI to something really different. One small problem with my Nokia 8.3, the home button setup on this phone sometimes stops responding properly and won't go home from any screen on any app, the only remedy is a phone restart. Restarting the launcher from its settings doesn't work. Otherwise a very clean app and some nice features. Maybe a future update might fix the home button issue. Nice job.",5,4,V6.0224 PRODUCTION,2020-10-27 16:52:18,,
gp:AOqpTOExJ2d5R6fMsM2HWG3aysne9oAyX7oICk5Gxg3rrdtAuRoWd5YhF0QoQXV3m0pjtvcte4XO23Qwk63Icw,F_F Tactics,https://play-lh.googleusercontent.com/a-/AOh14GhG8jyK4hsrsmxDeyx3MDgm6qDt_TAtdGMmeaxAjw,Wow. This launcher still exists!! Bought it long timw ago. I thought it stopped developing. Hopefully this launcher will update to anfroid 11. Very very nice and unique launcher.,5,33,V6.0224 PRODUCTION,2020-10-14 15:33:15,,
gp:AOqpTOGbxrFzcfbOVQUVOeoOAkd96BUL6mAVAs-qNd2vSr8wnmmv_g4x0o3Wu-GeLg4TsZm-Lgp556780CbGEA,William Groover,https://play-lh.googleusercontent.com/a-/AOh14GjNfvW1DyZIAOIUdc8CG5cA-O-E5lDeGdDsEc32HOk,Love it!,5,0,V6.0224 PRODUCTION,2020-10-09 16:57:47,,
gp:AOqpTOEZ9qJjr0s5jXTAXvoWJJaBIim4TvccWhKm8XO1U8Q-FpQ-ufDtAGfuF1vkBThb_IKWzzgby6fW-rFQUQ,Anima Lector,https://play-lh.googleusercontent.com/a-/AOh14GihO5rWdRPrxA-h9050FN3vDykCkJ7BuGL2BZGU,Best launcher for me. I love it. Keep up the good work!,5,6,V6.0224 PRODUCTION,2020-08-08 05:54:27,,
gp:AOqpTOEl8gV4v925EDu_E9UX5GLa_ACXoB6F6d6rUHXOSXH6BM4iwNHi56VZ9oCR30n6LoI5E_xX7N1zxNokcA,J N,https://play-lh.googleusercontent.com/-5UDcDovCrFE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck_8f0CxRrnHY15IQVGtU16HeJ3kQ/photo.jpg,I regret buying this app. I don't know what possessed the developer not to allow changing screens by swiping horizontally left and right. It only allows swiping vertically up and down,2,1,V6.0224 PRODUCTION,2020-08-07 14:38:07,,
gp:AOqpTOEFfX1Zz_dXx6A9b1G73ysbSljCiIJ1Gib_DAGHxup0f6RljtLyPS9LmxXJmmFiSmLkhEv7brm_cdlBLg,Felix,https://play-lh.googleusercontent.com/a-/AOh14GjHWMYuT-A4VDkK4oRzFd51bH5NpgkwCYjcF08VVA,"Amazing launcher, really ❤️💥",5,0,V6.0224 PRODUCTION,2020-06-27 19:05:49,,
gp:AOqpTOHHiz3wojseF9nR8xdT3_py0CZsxWgBke-kIslp3s_PWSxKiJtxWTSCTs4W0lLSmt-OUKoRVnuNAyh63Q,Tcj13,https://play-lh.googleusercontent.com/a-/AOh14GjQfVrfMviZU6GKs0w3G07e-Zrf2TXClAfn6yygig,"Amazing launcher, great replacement for older phones. The launcher is smooth and takes a bit to get used to it but great performance overall.",5,4,V6.0224 PRODUCTION,2020-05-28 21:10:40,,
gp:AOqpTOGWt9P2yiOi-fjaPKiBs8y0KYvICbgwGh6bfPkfPKBdd1yg3yFPVm3Oe_vn3SRhIEudR6ZOE9FWqfCE9w,Adrian Mendoza,https://play-lh.googleusercontent.com/-r7PV-xK6VjA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckdGywsoqMKgbNThNs4WS8bpC_v3w/photo.jpg,I am satisfied with this purchase. Works smoothly on an old phone. Samsung's J7 prime. The UI is clean and fast. Thanks for making android phone beautiful.,5,4,V6.0224 PRODUCTION,2020-05-13 21:22:13,,
gp:AOqpTOHoF38rjfNoggCkv3uz5kPoK55arNKG6de1PpLwR3mtzpoAnAY3avcGmzGIhhWlMj9msr5cm17oiyGWvQ,kitten,https://play-lh.googleusercontent.com/a-/AOh14Gh0SXxzpZf0kkx4XvPLlxefhKHZ0gz9DIZrPsI1cg,"I can't use a phone without lucid, its so clean, simple, customizable. my go to launcher ! I'd like to see a new custom ""T-UI"" copy, and a customize keyboard tab 😊",5,2,V6.0224 PRODUCTION,2020-05-13 18:23:33,,
gp:AOqpTOHSiloTzQxVn8qLN_zAD-GgyJZQbv3rgN1y0jsXMMZPw0RV2ZRS7R4vhlxStsKBsBxGQuMW_17krWSYig,relentless OJEDA,https://play-lh.googleusercontent.com/-XMwzASMxnd4/AAAAAAAAAAI/AAAAAAAAC20/AMZuuclbaB2Vevgk4P7d8Vr7oAhdoCGyxQ/photo.jpg,Wonderful.,5,0,V6.0224 PRODUCTION,2020-04-26 15:52:50,,
gp:AOqpTOHwcwUdiCv_tMS4vqcTXWq2Cwd-ieibchWRR0N2HQSrX9nnEHK7QGcMG0EX6ZLFJlOZlNS8ublxISor0A,scottie hulin,https://play-lh.googleusercontent.com/a-/AOh14GjNUuSUkH6oEoMX3Y5ocSun8Lnu3Vf7DdI5JMU3Qw,"Liked the concept amd layout but several bugs,.... Had throuble with widgets showing up or not.then lost my homescreen setup 2 times...sidebar action not working right. Fix this would give a 5 star I paid for Pro but still gonna keep it and wait...UPDATE This app has crashed my whole system on my phone. VIRUS AND BUGS..I Highly do not recommend and No way to get refund",1,8,V6.0224 PRODUCTION,2020-03-30 02:35:02,,
