reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEahR6eq0q0E91IXeAjLnMYxuoHG2Gg2yYXj3ouGyjnGho1Rj1_smepLexluIH1EqDtuSyJpoxPg1g55w,Sohin Guruji,https://play-lh.googleusercontent.com/a-/AOh14GhydJ1MPUtKUbZOYSlfOoPkcLYB0W-6OJ5cZP6SYQ,bhai plz refund my money,1,0,1.0.0,2020-11-15 07:27:46,Hello! It’s google that handles refunds but I can try to help you. Could you send me the Order Id sent to your e-mail when you bought the game? Its something like: GPA.0000-0000-0000-0000 my e-mail: bruxaogamedev96@gmail.com,2020-11-14 12:18:36
gp:AOqpTOEJmS9S2AFPdKQLTKAOiN1JCq0j4uoyH1FE198-7CCvi_5WctzToO1b_jUaVn22KCFDrYjH3Co_ky_BXg,Abhishek Singh,https://play-lh.googleusercontent.com/a-/AOh14GhdJIPeNIYFT9tHEQvqwAd0P2dbG_6MadfqRXHOD1s,It's awesome. I love this. 😍 retro game reminds my childhood.,5,0,,2020-11-14 05:19:50,,
gp:AOqpTOEQU1KGS1jJoT7Q3dQTi7X0OlE0SKVGJfkcifyQsVTwny3JX3FCDHZ0Q_7_QGDKcedoCavNGe4NFh7hkw,Jagdish Tokare,https://play-lh.googleusercontent.com/a-/AOh14GjFgLD1ZEF_wh8qps_f4vHdcoARxdqAd57qLtQvPw,Refund my money back,5,1,,2020-11-12 18:31:01,Hello! It’s google that handles refunds but I can try to help you. Could you send me the Order Id sent to your e-mail when you bought the game? Its something like: GPA.0000-0000-0000-0000 my e-mail: bruxaogamedev96@gmail.com,2020-11-12 08:06:02
gp:AOqpTOHkhqWF9gkmJF9JDC7rh7WIs5i7Z8ZTANc2NYtzWDgAitBjLwHpiKIyeBT7o84mTFOM59eee-d1kQZzcA,ismael silva barros,https://play-lh.googleusercontent.com/-hfJxvrWxecA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclGFCbmmNXQWv4idixcDnGir2YqeA/photo.jpg,cute and fun,5,0,,2020-11-12 14:33:32,,
gp:AOqpTOHsCZ8O5RVPRFYS2jktN3xaERlE_wlH04hO4MQ1PlUMGPf7Cl5TUtdCirfrdJxAZxfERl6cHS9uyTXZ4Q,ABHIJIT HALDAR,https://play-lh.googleusercontent.com/a-/AOh14Gg1bES0bQeYx8PIlA3qu3GJRDpL4ty2ILEVlq2SBw,Nice game...❤️❤️❤️,5,0,1.0.0,2020-11-12 10:52:03,thanks for the review,2020-11-14 05:27:45
gp:AOqpTOGBfYXec4rfTIZoZ0DfeX5_xT-ga63DNUOMHc5WAuZuCV8GZyVeByVZV8oLvNKjbpATvZR5jGPXXfyikA,Enrico Diogo luz,https://play-lh.googleusercontent.com/-_P0HhPwi-bE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnmMwatVBSziPR0XqKNJGB04Dx5HQ/photo.jpg,"great game, beautiful and addictive",5,0,,2020-11-11 19:48:08,,
gp:AOqpTOHyTlCcHYt1xP-FK4YqS71mtsudCYQ91omK02NN0jRFHGU-b4uevUdO2IKYakEbRnhIsAU6SRF3esEBJQ,Mohani Devi,https://play-lh.googleusercontent.com/-4Vs1Zva0fIs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm-mglPlR78Ow2z3DXQ6TM0YsIutg/photo.jpg,I want refund,1,0,1.0.0,2020-11-05 19:13:48,Hello! It’s google that handles refunds but I can try to help you. Could you send me the Order Id sent to your e-mail when you bought the game? Its something like: GPA.0000-0000-0000-0000 my e-mail: bruxaogamedev96@gmail.com,2020-11-12 08:05:30
gp:AOqpTOF-YIfEizT_2deeHyv2FDltIxSK0NAtI808o8R-XwIWsdTx6HKfSNxb5H_zTW1NuNJa_xMwY4tFeSIxzw,Lovely Khandelwal,https://play-lh.googleusercontent.com/-wcrm1KgA14o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck0KjTWjoMDMUK-dhQw2V6XW970Ig/photo.jpg,Faltu apps ii my money not refund very froad apps,1,1,,2020-11-05 11:34:29,Hello! It’s google that handles refunds but I can try to help you. Could you send me the Order Id sent to your e-mail when you bought the game? Its something like: GPA.0000-0000-0000-0000 my e-mail: bruxaogamedev96@gmail.com,2020-11-12 08:05:34
gp:AOqpTOGQG8IObU5ehRHogMeoaBtrrDGN8GAX1KCZDIS8pzYU9k2X4e4001gDqFKh32EEF3tVtR04BK00KIVRkA,harsh arya,https://play-lh.googleusercontent.com/-P4es-MkMGpw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclDMn3YxA-Z3qA6SlgZBoZ_Y42cwQ/photo.jpg,Bekar,2,0,1.0.0,2020-11-05 11:28:50,,
gp:AOqpTOEZD9601smuzNUZAR0ArCJqoI8Du_3H_4T-RLReE7XXD7rExd1tKX8c34YYND8B6Sfzv6vyh_GMqJsk1A,Ranjit Gorain,https://play-lh.googleusercontent.com/-Hyaz_8EK0Ng/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclS-hBHx8lACsWK_k2RtEad38TLaQ/photo.jpg,"I want my mone back, it was boring game",1,0,,2020-11-05 10:18:29,Hello! It’s google that handles refunds but I can try to help you. Could you send me the Order Id sent to your e-mail when you bought the game? Its something like: GPA.0000-0000-0000-0000 my e-mail: bruxaogamedev96@gmail.com,2020-11-12 08:06:54
