reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE3ppv2ZdLypzhEtM6cIZbqFds_8W8LSOjCSmSaFhj4_twXf91ag36Wrf0jihgNBNJyIrcD01hbhJJsxw,prabhu shankar,https://play-lh.googleusercontent.com/a-/AOh14GiSyCYLsLu4MqUlbfqFhnl7kNRZN9ahQMXxCz8wQQ,"My money gone in drain, when I send an article it's saying I am not a pateron",1,0,2.4,2021-01-21 20:58:15,"Hi Prabhu, our paid Push to Kindle Android app has no sending limit (you don't need to be a patron). Our free desktop browser extensions, however, let you send 30 articles a month for free. To send more than that you will need a Patreon subscription. I think you're using the free desktop browser extension and not the Android app that you purchased.",2021-01-22 02:13:55
gp:AOqpTOGWqRBAB3s7G6r9CHs4IaeyJF5WLCAQO30BjMF9k1hfUmXW166x9KR8O7EMJI9n55xSM57HGZHLKejULA,A A,https://play-lh.googleusercontent.com/-BXzb_ZMvPhw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck7mm--u5-kXKNWEf1ujiQ-bbm4JQ/photo.jpg,"Wonderful support staff. They responded to my request about an issue with their desktop firefox plug-in within hours, even though I wasn't a paying customer. I purchased their Android app immediately because of their dedication to improving their app and haven't had any issues. One suggestion: I take notes regularly on ""Simple Note"". Will ""Push to Kindle"" also support non-web-based articles, such as personal notes on ""One Note"" or ""Simple Note"" in the future? That would be awesome. Thanks!",5,24,2.4,2020-11-24 18:29:09,"Many thanks, A A. Appreciate the support. As for your question, we do hope to offer better support for non-web-based articles in the app. At the moment that's only possible via our web-based paste pad, which isn't optimised for mobile use yet: https://pastepad.fivefilters.org",2020-11-28 05:01:41
gp:AOqpTOFZBwIKHC-fxIGybB4IYZ8E1yIdBuSUx_ML51Nd6_LO5g3tnI4yNsFYhic1lJu-DC7ZTYiV8MkABpYRWg,JC Arroyo,https://play-lh.googleusercontent.com/a-/AOh14GiD8wymIkVlDZ4yzeW78eP-Zj2W_3hofODCQWbWTw,I love the experience of finding an article on my smartphone and sending to my kindle,5,0,2.4,2020-11-06 18:52:11,,
gp:AOqpTOH7Es3PYKqvs6CQi6kxYxL5g4fDTk0SPzQiz83JNUyCl9YUnvnco_N4l_aJlrQDGLIe-zebYL9WZxDHDw,Dylan Kinnett,https://play-lh.googleusercontent.com/a-/AOh14GiooSih2xAn2SV4MWOdt-CXzoJi9hg3XVegxGexMBk,"Worth a few bucks for an app that does what it says, and well. FiveFilters does great work. I'm happy to support them. This is the best app for sending articles to my Kindle.",5,21,2.4,2020-10-29 06:05:07,,
gp:AOqpTOEycZW_nLxsIPMkC8eDIdrZeSJxGFDLi9NZFnPHXd3NECwCz-e3BAXHPChrucDDHNq4STH2Ywr663dyvg,Ramesh L,https://play-lh.googleusercontent.com/a-/AOh14Gh38pD1RyZcgSdbs12GwzKMgjjMAfilVcqfFlFHSw,Updated Oct 2020: it's still the best app to send articles to your Kindle. The best android software to read your web articles clutter free without ads on your Kindle. You do not need to own a Kindle device to use this service. Well worth all the money!,5,5,2.4,2020-10-08 06:05:30,,
gp:AOqpTOH-BQ-oEInBx47DR-4PFigUr_cyExRaDO8YZ27-bpFKbjmzVjONpdiR0VUuBqY2zAIpBypzWPW-tZL5hA,Micael Jarniac,https://play-lh.googleusercontent.com/a-/AOh14GjyeqHaZEBc3FuLoHlEU9MepfhpQkyxR6tKrY9EVUo,"Nearly perfect! Only problem I noticed was the indentation inside code blocks, but from what I heard, you're already aware of it and it should be fixed soon.",4,7,2.4,2020-08-27 18:31:33,,
gp:AOqpTOEGwQr0kQ81hhahBkCruM3KoreqbV0m27cLXEifR31B0b8QBuZtNa5nLS6ILyfqx7cxyNhibGeJxd_xyw,KC Jones?,https://play-lh.googleusercontent.com/a-/AOh14Gg6uhnrYuTcctmg2y5Hnl3k3Q0SljZ8QBmXBkvUaQ,"Sending the article was fine, formatting has some issues though. I tried it out on a medium article which I figured would be pretty easy, and it got the picture at the top of the article converted flawlessly, along with the title, but for some reason it just cut out the majority of the article and only gave me what was under one of the headers in the middle.",2,30,2.4,2020-08-25 15:04:15,"Hi KC, sorry about the trouble. We recently updated the way we handle Medium articles to fix a few issues. It seems in doing so we broke formatting on other Medium articles (those which contains large headings lower down). Fixed now, so if you're able to try again, please do. (You will have to wait a few hours if you're trying the same article.)",2020-08-25 15:38:50
gp:AOqpTOGWMPeLyd7lRKHeROv3yD41g80l1GMhkFMTVRsTj0uohxS6ZjwA1NSXwZNT7jWexf2H7E-Ie9DjlxeZhg,Saurabh,https://play-lh.googleusercontent.com/a-/AOh14GjqmgAn-bJM-cuMyXKOH4O4MlSTTcv5Oa5op2EbiA,Works flawlessly. I read more because of this.,5,0,2.4,2020-08-21 17:22:25,,
gp:AOqpTOH4CzgRek5-ofUP4K6Tep383L3-01egC3fHQ3_Xwmv7reISQm1JPfIpd2xuKn1n8dqGtrtqvVHQSG9oMA,František Uhrecký,https://play-lh.googleusercontent.com/a-/AOh14GjmyOZhOlGSG2tl8359lz79vUnx1ssAFdp80hRUg3k,Works as intended.,5,0,2.4,2020-08-10 13:57:48,,
gp:AOqpTOHkRs0ioHj5xOiCo4i3wKFcJNt_y2hQrNzhsSjIctKxjQlylhPV4hXdVwXEYiripPSUMkv8bxB1syiEmw,Francisco Javier Miguel Álvarez,https://play-lh.googleusercontent.com/a-/AOh14GiVSDf0mfJHejmitwb-ak9PhI0XG55ZIXui2cF8,Amazing! Had to add the app's email account to my send-to-kindle trusted list to make it work but that was easy. I'm loving this and has changed my reading experience for the better. Thank you so much!,5,11,2.4,2020-06-29 05:34:22,,
gp:AOqpTOF44BWyLU8SCZUBPN7QmuyzUoXRWJO425IG55auVVbwshIs88GMmL9lMXBuSjvJqHWkwYTszZjRqKyviQ,Ryan Clare,https://play-lh.googleusercontent.com/a-/AOh14GiZ1I5nXJNy0FtAGVULsOYegxLAcSlakdoDoIQXZiI,"Amazing experience. This app allows you to push articles to your Kindle while stripping out the ads. If you often find yourself distracted while reading on your phone or laptop, this is the app for you.",5,8,2.4,2020-06-04 23:07:16,,
gp:AOqpTOGkCHS2YdoGGiRNYH8XUHOiIPHY2ara33hxx9LlDFTlf_9VRIGBc7j1a9tQX7BVZQWbtEyOfRk-Pr7YxQ,Giovanni Chierico,https://play-lh.googleusercontent.com/a-/AOh14Gjuk0-cPDbkWlf-RiikR94TODBarZd_pcRIVok,"Excellent app, it formats and sends web pages to the Kindle e-reader. Suggestions: 1) do not remove links but add them as numbered references at the end of the page. 2) add the option to completely remove pictures. Update: I've now been using this for several months and it's a great app, it just works and it's very reliable. Is there a way to send a small tip for this?",5,16,2.4,2020-05-08 13:59:14,"Thanks for the review, Giovanni, and the suggestions. We're going to look into implementing both of these in a future release. Appreciate the feedback.",2020-01-24 07:01:15
gp:AOqpTOFFo66jL0zAd71BQK1k1cbR7dKqosT1oqAFZXTIh8i0GzL7sA5jOQZAa32Kq9iQxEO9mWPk_0PF4KBeww,Mike Yue,https://play-lh.googleusercontent.com/-YPbEzCrOB0E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnYbK4mVUkym0S5wyriypA41bUZDg/photo.jpg,"Does not work with Seeking Alpha the app, whenever trying to send a doc over it'll say sorry cannot sent...",1,1,2.4,2020-04-07 15:32:09,"Hi Mike, sorry to hear that. Certain sites and apps will present their content in a way that's not easily accessible. If you're able to share, but instead of choosing Push to Kindle, choose email and send us a copy of what the app puts in the email - usually the URL of the article - we'll be able to take a look. E-mail us at: help@fivefilters.org",2020-04-07 17:02:27
gp:AOqpTOF7nAmRHZppLLLZjZRhCKrAtTUcn4bcOWmen3fZSvrxiIQ5MeJTLTuNTJ1I6uRTUHLxP6s01Jsnv3D7Jw,Tsvetan Tsvetkov,https://play-lh.googleusercontent.com/a-/AOh14Gh7W1aQe3KM4e6QyFfWP0SAthQ_-iIpZwHWnIGThg,Didn't work for me.,1,1,,2020-03-15 10:53:47,"Hi Tsvetan, sorry to hear you had trouble. Can you tell us what the issue is? Does the app say it can't send the article? Does it say ""sent!"" but you're not receiving it on your device? We have some troubleshooting tips here https://help.fivefilters.org/push-to-kindle/troubleshooting.html but you can also email us at help@fivefilters.org for help.",2020-03-16 09:57:54
gp:AOqpTOFG_3tAfZ9nZVij_QkG9Zi24nyVxgXjuZpsqBSPVKqEPwsVwN_1xiwA40tTd2a7BmlZgERms_vjywIkpQ,Tim Pettit,https://play-lh.googleusercontent.com/a-/AOh14GiMTke8FMlx4-MZ5caGrfh0z3jL_GqlOEKS11RMsQ,"I use with my two past generations Paperwhite model and did with previous. Great for transferring text of articles and website text content, plus accompanying photos and graphics into black and white format of Kindle. I like getting some reading time by E-Ink , besides the LCD readout phone and computers. Push to Kindle helps make that possible.",5,7,2.4,2020-02-27 09:56:09,,
gp:AOqpTOHjkbKMkET3XQvs-DHLiW9OlLxTFfclbOLmZ1L8p5GH2w9l-9hnlKs1Cb_d4H-OidNJJKy81rk6x-7cUQ,Agata Urbanowicz,https://play-lh.googleusercontent.com/a-/AOh14GiNb1CrER0g8oJVIHVX1DK0_3KqLqf0WkqKyxtV01E,"It worked fine, with occasional errors, for a long time. Unfortunately, recently I need to confirm every delivery separately in my email, which is not very handy, as it takes much time and the confirmation link expires in 48 hours. I guess it's because Amazon changed security settings, but maybe you could make it easier to send articles?",3,6,2.4,2020-01-28 02:10:46,"Hi Agata, sorry about the trouble. This is an annoying change at Amazon's end. If the 'send to' address and 'send from' addres look similar, you'll have to verify each time. But you can change one of these to avoid that. Please see https://forum.fivefilters.org/t/having-to-verify-kindle-docs-despite-using-an-approved-email/798/2 for guidance.",2020-01-28 02:24:53
gp:AOqpTOHIg6YrTDvVKnHFnRXJhxkYEexzqW7kas6ckFcOE4wZGJM1vW75_CEtEAgwkhrQ0QiRK_tJzcUVzLYO2Q,Dan Hotchkiss,https://play-lh.googleusercontent.com/a-/AOh14Gjs6oNhoy_va-zcTxK2WWZ8JNI1LgZglREYjQQWyIw,Push to Kindle works well and the developers are responsive to reports about ever-changing websites.,5,1,2.4,2020-01-22 15:12:42,"Hi Dan, thank you for the feedback. We do look for the author but sometimes site changes prevent us from finding the relevant data. We've now fixed this for NY Times and The Atlantic. If you find other sites where the author isn't included, please email us at help@fivefilters.org. We'll try to improve automatic author detection in future versions.",2020-01-22 15:04:20
gp:AOqpTOFbdqhMaP_nAnpK6aHgz7eMQZr5mjA5p2eIImNq4_3bTQiB9ER0yzXTEFyphZUqQQDyfqxLVSKSmdtTVQ,michelle jacobsen,https://play-lh.googleusercontent.com/-fHyAGPWna40/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclhSHnLz3WRmlpnkohTzeRkE3iUNA/photo.jpg,"Push to Kindle works extremely well. Recently, I thought it had stopped working with Medium. I later realized that I had tried to send the article twice, when my kindle was out of WiFi range. Apparently you only get to send once with that app or something, which is no problem, but if you have difficulty sending something, maybe make sure you haven't already received it. Just a question for the developers: is this a setting on your end, or on Medium's?",5,11,2.4,2019-12-10 08:18:06,"Hi Michelle, we did experience some server trouble today, so it might have been related to that. But we don't do anything to prevent the sending of an article twice. Some sites do limit access (or repeated access) to their articles in various ways, so that might be an explanation. If you still have trouble, please email us help@fivefilters.org",2019-12-10 09:12:50
gp:AOqpTOG0VcSXKykykrNK72eHxVSwpwjjwoxPx-rLdq20KWoXnXcT8tLHDykQrb3lLSXVSxp_pZNDpCrC5ux9jQ,Cornel T.,https://play-lh.googleusercontent.com/-y-wc8Ss3XOM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckj4DzZO3neXmQyO9P6zdfb8BQP_g/photo.jpg,"When I push to kindle it is pushed to free.kindle that gives me an email to download the book, not pushed to my kindle. From the web application it works as desired.",5,1,2.4,2019-11-12 12:08:58,"Hi Cornel, Amazon sends that email automatically if you send to your free.kindle.com address. But it will not affect delivery if you're using a Kindle device connected to Wi-Fi. If you don't want the confirmation email you can open Push to Kindle from your apps list (not the share menu) and change the 'Send to' field to Kindle email (Whispernet)",2019-11-12 11:51:35
gp:AOqpTOFmWS_6rsZULbnOPxxqQ9sYTMHUKf-aY1Z_oVYdRF1yQQlAGqse2_dyWLCJYJ3MfXu7N5VdB9AS6rZPPw,Dan Armstrong,https://play-lh.googleusercontent.com/a-/AOh14GhaDRKJF1YQuCpJRxzlG_KGlquQ1R2YHLE5A2lR4Q,"This app has made Kindle my go-to format for reading. I have a lot of Kindle books already. On my phone I started out using Pocket to save long form essays to read later, and sometimes I use Evernote, but it's nice to have all my reading in one place. This app works well, and more and more it's the main one I use.",5,7,2.4,2019-11-11 05:44:20,,
gp:AOqpTOEuM5ILnOZk5LgwpSmCt3ybLz3-IpAQnZIO9kuBs9iNTDL7oiWSIMQr85DdNdU4b940qtCsF7mC7iilYw,Sebastien Henke,https://play-lh.googleusercontent.com/-ECJW-YjzoHw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck8pvQp7CbUIgQQJ7fmz_HCCSxmNA/photo.jpg,Does not work. Tried many times. Files do not send to kindle. I am entering the correct info but it does nothing. Waste of money.,1,6,2.4,2019-11-05 18:15:26,"Hi Sebastien, we have a troubleshooting page at https://help.fivefilters.org/push-to-kindle/troubleshooting.html If that doesn't help, we suggest sending a document (e.g. Word doc) as an attachment to your Kindle email address (not with Push to Kindle) to see if it arrives. We're happy to help or give you refund if you email help@fivefilters.org",2019-11-06 20:14:15
