reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEbmHszN9kIgzsy9wN-TKnX7BCCcVhcfuobw_uuIBAUwzIdGvjBRHGn63VrUErhMrMuSEZslgLy0e6Ow7s,Amity S,https://play-lh.googleusercontent.com/a-/AOh14GjHFgKxI8r9fzMrydmY0tVV9ZRKxiiBnKn-x46Hcw,"Been using the free version long enough figured I've gotten way more than $2 worth of use out it. And now no ads, win win",5,0,3.2.8,2021-01-31 10:21:23,,
gp:AOqpTOE2TjXg_WzYU-tMBtbZO8zDYGJ259WRzHBJkFFmfWQKMeGutTJSgN-HdIWACCj3V86QM9ZYL7xed4Zr0yY,blez caballero,https://play-lh.googleusercontent.com/-oYjvU30wKh0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclCNQAbwNfqIuUjJFBX9_6d0SasCw/photo.jpg,Cool.,5,0,,2020-12-26 19:24:23,,
gp:AOqpTOGoPnlWP8ntN-ZgfcBdxp5fU6v2rhp3KhuPwe3RFlLnWDs7J4obP3ZLZrAlYZQBAxoG4p8-dNybA_0qomM,Pamela PGH,https://play-lh.googleusercontent.com/a-/AOh14Gi_fYLnCj5qXPns_CYRZHh_9535OswcTYNlfG1s2A,Beautiful and simple. Just what I was looking for. They don't appear too gold or shiny. Missing several icons I need and I can't figure out how to get them out once they're generated. Still wonderful.,5,4,3.2.7,2020-11-20 15:44:15,,
gp:AOqpTOHXySDf9M4ML7FG3j_K7Z6LpFTirSp_kf1sW_1wghzjZdY_rEi8weto2n0Au9La2nozwRKcqBLibQ6CYCU,Diaga Star,https://play-lh.googleusercontent.com/-lp93yIcwApY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckY3eC--puep6GLoIqfBxd6a_nOUQ/photo.jpg,"Has worked perfectly for me, no issues or glitches, and I like the look",5,3,3.2.7,2020-11-20 14:09:35,,
gp:AOqpTOHWPubedTus5nVoMnCvXnghC5hhkH5_voQZw67gYxsHsSn4j55vah1V0-6_N28Oq6cUxBahdN3_s0ZKGgI,Rich Buxton,https://play-lh.googleusercontent.com/a-/AOh14GgNATlYv0KkDJ6-_E_YMpecsGIHWmwBWnppiSxZIQ,I really like this pack and the wallpapers,5,2,3.2.6,2020-10-11 12:37:56,,
gp:AOqpTOEsCjnaBmRm5kYXigJV8p8PwvHEbfnpoD9onKlkcFGiIhMku-yOQS8VSLsI43iUpv-VCLhG8YbQ96yCHyM,HereticxAnthem,https://play-lh.googleusercontent.com/a-/AOh14GgneMj6Iqz_YOw8AkVC9pP1ipJ5GK5PJBYi-CyCpg,It's cool,3,0,3.2.6,2020-09-21 00:32:29,,
gp:AOqpTOEV5eaSmv1J1zotMLILzA1iYdWM3qIk5-ikDe5N6qx9kh8l2zG8fAsG30yGy456FR5AWM-w8Eztlz0BxT0,Hiram Meraz,https://play-lh.googleusercontent.com/a-/AOh14GjzvMp-5ZhhSn5qwKZuvJKsa0iAkdkyirzJQumYEQ,Love it. Superb quality and loaded with sweet wallpapers,5,0,3.2.6,2020-09-04 15:17:20,,
gp:AOqpTOEXJHZW6jU9OEiWM8mJuxjIJ8angS0v1CHfchWKDTvNOfDUCdsl0XC51t6u2vCaY1bmGN9K6SPg-l-B2jI,Debbiejo Ragan,https://play-lh.googleusercontent.com/a-/AOh14Gg0hDtjHdGQKDyPv97RChBXZkCE0F_7ckxiPz6KLA,I want a refund Nothing would download,1,0,,2020-07-27 02:44:12,"Hi there, sorry about that. I'm not sure why it wouldn't download for you. If you'd like a refund, please email the order number to natewren@gmail.com. Thanks and have a good one.",2020-07-27 03:30:45
gp:AOqpTOHrUfE04sHm_mONMfwvcbBUZJKycZJ38JNqpohYBKF3CP_5IDGI7XLLAFZeA5y2XHarEbyCXgMgwGn85Gc,michelle nomoni,https://play-lh.googleusercontent.com/a-/AOh14GgHv9yexhvnbOk2rQB6leW4x61jl1kSCarXwc4QnA,The clock widget is running slow. After a day it loses a few minutes.,2,3,3.2.3,2020-07-02 11:53:18,Hi there. Sorry about that! This is usually caused by your device's battery settings. Please check out dontkillmyapp.com for more info on how to fix it.,2020-07-02 11:54:58
gp:AOqpTOE6gaBnVn_GGEfsiFqQ94IThK5jGfQiiuqnMYxif9jHo9n7i1Pv7YqlvEr8pPMIVCxbBkCKtko9-NUW8uo,bulitz ecroz,https://play-lh.googleusercontent.com/-g0yFd8Z55R4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmh_2uCEnO2lj3PR_KUkqYtFtNC4Q/photo.jpg,It's now my favorite icon pack.,5,1,3.2.3,2020-06-23 19:15:16,,
gp:AOqpTOE5edbuR3zo6JIlfqGpUD5ksTmm_rSO7L_PM8eYqfTsjZeQ0ZkJDWl1akjU9QVqWZ3IlfCeysYz_S-lLdc,Aidan Cahill,https://play-lh.googleusercontent.com/a-/AOh14GjpjoqQSq4PqwFvkAoYYIIqa9SJdr8rDoz2tePXkw,"This is a truly beautiful icon pack. I've spent quite a while fitting it up to nova launcher, integrating a gold theme with one of the awesome background. Even if it took a whole to fully set up I'm really happy with how it turned out. 100% worth the price (I mean only £1!). All the icon packs by nate wren are great but this is my personal favourite!",5,18,3.2.3,2020-06-21 13:32:41,,
gp:AOqpTOGizTmgpF6jdd_GlAaJV9vji0_K9NeCNIQPPh1dsGjMHn1MfAqQSZEsLMLIfarUzpAxsxyZz5XcGE8X4gE,Rusty Martinez,https://play-lh.googleusercontent.com/a-/AOh14GgO9I4ElqQv5FbUz7V0TFiyw2CZb4UNh-9AnJMd4Q,Trying it out,5,0,3.2.1,2020-05-31 21:28:50,,
gp:AOqpTOGOESs39csyYxMJHqLCqVmdaMZJEy0frxHTU8Ni3cyvn3RS92gfYpzj7ij05wt0YM6u_sZ48JxyVQtQODQ,Pookeysgirl,https://play-lh.googleusercontent.com/a-/AOh14GhG1YXLEy6JlQILLcSWvBCaRXicGPoSD4jOqFWLaDI,Really beautiful icons. Love the text icons as well. Would love to see the text icons in more colours. Love them!,5,5,3.2.1,2020-05-14 04:01:50,,
gp:AOqpTOELtBM0eT5CapcqzxqWclnwqsviHK8-yKIMHt3FG-tJWQ3VwKBd4MHYOS7BW62yo8WU2WuHj0A96V_4RO0,Thomas Saulnier,https://play-lh.googleusercontent.com/a-/AOh14GjWBcvIUuerF8qochHUk3WrWljcTPsPXdCl_rAw,"Worth the purchase, support the developer. The ability to customize your device is important and this helps make customisation easy. Developer has an amazing number of designs and stays updated. Kindly appreciated",5,2,3.2.0,2020-04-18 06:50:59,,
gp:AOqpTOE2g5VmDXkaHcbkD8Lex64l9dtoUIvDrWCYC6bCdMOlHWazQMiR30_ZsxErwEduZyfASpobHjRUGNLvda8,phaedra mitchell,https://play-lh.googleusercontent.com/a-/AOh14Gjsuk21nBovMTH814bktnsIKLgsD9bJsA3hBvAP8Bg,Love the app!,5,2,3.2.0,2020-04-09 10:33:29,,
