reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFyF8a2uXEmITJLUjbCbwu_uQgo099NaoUfP0OL7gNhvxsT9W_ILM165JgvQaH5K9UgoRvComF-md1-3_s,Brandon,https://play-lh.googleusercontent.com/a-/AOh14GjEe_C7yZzNqGTctSl2Rgl-XjjXpPZ0yDPWlG09mQ,"Wish it had a couple of things but overall 5 Like another reviewer mentioned would be great if he could add a sound you could associate with a specified wave, or when it gets to a certain level the sound is triggered. Also I use a screen recording app to monitor my session, wish you could do that within the app. But having said that it's an awesome tool and really thankful to the developer for doing it. I would definitely pay extra for a few bells and whistles... In app purchase?",5,0,2.2.1,2021-02-07 18:41:54,,
gp:AOqpTOGm2QilYQdsOu121saeHah1rlzJvdhHdkv7g0m9_XBmfn4gwg-TX8vXIuctJJDx1XlNyCFm_YkzsmtB8K4,Nadim Janjua,https://play-lh.googleusercontent.com/a-/AOh14Gg-J1zXWO0-RMLw3EBYDBatILIn6ZyhpR4Mwffozg,Coded by someone who knows what they're doing,4,0,2.2.1,2021-02-03 12:46:20,,
gp:AOqpTOEXROm3XaFTvIDUArK6nIzyJ2DpUXWAa1twmdWiQz3ygKE9ZhuyUFoh5yLmrTvlgXfliJTDSCJ9kqMJp-4,B Frank,https://play-lh.googleusercontent.com/-JTtyJj5V9js/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmkwsmUSWdumXHP7eNDHd_HR1L9LA/photo.jpg,"I have only just purchased Mind Monitor but immediately can see that it is much more accurate than the Muse app in determining whether all sensors are connecting properly. I also love that I can get a graph of my brain waves. Finally, I am really impressed by the helpfulness of James, the developer. He has responded to a number of my queries promptly and without talking down to me which is so rare these days. I have given the app 4 stars until I have more time to play with it.",4,1,2.2.1,2021-01-19 13:21:52,,
gp:AOqpTOF2WpW86ZnIGDjvc6oPI8lEY99MkYmH0-Crr14tIoKf_JIakisZw4E7B75JnyM6wkHPtKPYAoZ8Atjz0Vk,Greg Ri,https://play-lh.googleusercontent.com/-R9vCGQp7VuU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmthph75RiUqHOs8JuZgNr-bJTlJg/photo.jpg,So far great! This what I expected out of the Muse app! Excellent creation!!,5,0,2.2.1,2021-01-16 16:47:23,,
gp:AOqpTOESqlwZ09mwZBJhRqc842lD0Ge7S4VJvDtEsxTQiRqPnDO2FmMx6WCLB3vgYukyYgAB0maUFrOPsi2tCMw,albert gilmore,https://play-lh.googleusercontent.com/-SYFuHMqnsfY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmi532iJTBtKcVX9jQu7JokQ12byg/photo.jpg,Hope this gives me more information when practicing hypnosis,3,0,2.2.1,2020-12-24 10:05:13,,
gp:AOqpTOEp8PQ67OM_vICUSXUFqGvPm1X0w18FlZoJ7ks_BJ1k654l9NlEnCk4jmKUvZWPhI8QV3zzyiklE717gp0,Michael Grabowski,https://play-lh.googleusercontent.com/a-/AOh14GhcKkNIkcW2wxzEH0MIqwagOl1t-SKrNxT7GKeRTw,I love it. Has lots of different graphs to view your brainwaves in.,5,0,,2020-12-15 16:38:07,,
gp:AOqpTOFah1kLy3xgwB_Zqxp3hnruN9I8kVBmnThTPUW67HrQUyXSTClR2bOplEdzmfmVGqfe7WC9KrgeurGhX48,Emilien,https://play-lh.googleusercontent.com/-dXpQepEzxbU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclaTOP1ejvGdcOrjYzhvynVkB14jw/photo.jpg,"Very good, would be great to add heart rate as well",5,0,2.2.1,2020-11-30 14:46:38,,
gp:AOqpTOGq_QqDy3ckCovWn6rykDrPy50037UIwL8Yaejn7FCqGyrp9Kv0W8C96jz23BJ843ws6WADxumAo-Vlrl0,Don Dean,https://play-lh.googleusercontent.com/-B8k-fkWrjbU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnRRTMdKenmN5fi4IIIpXyf9x-b8A/photo.jpg,Best app available for evaluating Gamma waves,5,1,2.2.1,2020-11-28 11:38:22,,
gp:AOqpTOGzf6yy8CpL2jl7uIX7suWQ3AVH8csMzX-4r3JE6uUIKoNM8xTUDfiFibkMwc-tl6FWDzoTgbRGw0K3NgE,Eureka2Educate Motivation 4 life,https://play-lh.googleusercontent.com/a-/AOh14GgJKd_ZGPphhDOW_6hu5kgarFS-YpAq1sivnPOM,Only the gyro and accelerometer worked. The live graph was flat i had great hope and i am part of the facebook group. Tried diffrent settings and reading the help section,1,0,,2020-11-16 17:50:19,"A flat line on the brainwaves means you do not have a good enough connection. Check the HSI(Horse Shoe Indicator). You want all five circles to be filled to show a good connection on everything. If you're having problems, please email me at Support@Mind-Monitor.com Often it helps to wipe the sensor strip with a finger dipped in water before wearing",2020-11-16 17:55:00
gp:AOqpTOGyUQRtYaOjJF-gEsmm4ATRMKNORUvPELneJtBr6p3tVLfMf4hacAlFUjayZNRhVc-DrJAajIyk2fjP9T0,J Damon,https://play-lh.googleusercontent.com/a-/AOh14Gi-K81Q-_6vx7ehGpTuRuQqH5JxLsH09ZqCx4gRThM,"amazing! I am very impressed with this app, thank you James",5,0,2.2.1,2020-11-01 08:29:00,,
