reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHG-_-yMe0DmwUOucaVU4ulYScWHjv2ke4JCDG9y9zEWzQbBjKqJOJP4jivDuQUjsFIPwdy1eh3IurnUw,Christopher Jowett,https://play-lh.googleusercontent.com/a-/AOh14GgbSvmaQzWhRuS-biPpo6Bts-bxTAnovKpEZMx8,Its a good version of the actual card game,4,0,1.38.0,2021-01-05 05:32:35,,
gp:AOqpTOGyVyCqgcTeIM4mFROTTD4D2CTUIRpSKofAj2x-VJhnZiHmOpuRQRCEhkcI8FYXAO2MJ7O0QCKvCLI3dQ,Marty Jackson,https://play-lh.googleusercontent.com/a-/AOh14Gi2tdjWXc-sghuK6TrjmSQQP0pQ2q8WXiJWnSWs,Addictive. Enjoy the levels and trying to be the best,5,3,1.37.0,2020-10-25 12:18:08,,
gp:AOqpTOFnBzs8IaKTlNG1EIqWSSJDZSeNz11EstYlXBgEGCXe5Z2QJ-pTw662kMGJzDhLfTSWNNIPYWaHXaNL5A,Oprea Ovidiu,https://play-lh.googleusercontent.com/a-/AOh14Gjqmge1lw0nC8kynCCeB1ZGRGtc6h8YNYjXhG4,Would've been 5 stars if it had local multiplayer at least. Great game otherwise.,4,3,1.30.1,2020-10-04 09:09:47,,
gp:AOqpTOEZ5NuzT2ENLrJQos7HdUbvtiR2mPZa-JzC0HcQfPfaNGSHclNnl45nDMPDScx64VBxQ8xSBdxdJm9xXQ,Nick Butler,https://play-lh.googleusercontent.com/-2Xh4YtdERbA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnHfF8yEWDWZumNS0iQExC6s_yH9A/photo.jpg,"As much as I love this game, anyone who's ever played it knows it is hardly playable with fewer than 5 players. So until you add a couple of more AI's this game gets 3 stars.",3,3,1.30.1,2020-09-27 19:38:39,,
gp:AOqpTOHA8yPLqIKEU6Wz23o798_WOjY6SqCE-JtzIbgBkNIclNKHzDKk6dT15xQBbEv6v6h1NOt9s71A2DTAqA,Sarah Schmidt,https://play-lh.googleusercontent.com/a-/AOh14Gjzr-fgpLGnbrVt0ZXnHseRFaEP7hxi17wubUkEmQ,"Good game overall. If you have the screen orientation locked it ignores that, which is a small negative. The big issue is that multiplayer only works as pass and play. With this in my family library, I was hoping my husband and I could play against each other, but pass and play is too much. That being said, very simple game with a lot of Strategy still. Goes quick so you can play a few rounds at a sitting. Overall happy with the game. True multiplayer and it would be top 10.",4,7,1.30.1,2020-09-18 21:21:00,,
gp:AOqpTOFuzeSSRr8GLoZDle8CYDkK_Bdh1JJF3tWAdkmqTLflMfirP27owYte0bQmTypS-84OL_iZL1AiZsf1zQ,Ricardo Carvalho,https://play-lh.googleusercontent.com/a-/AOh14GjoOo2Tkbr0OkVkrNFcWjWiu4vq61rYHK84SeuUGg,Excellent port. Good when I have to wait for a short period of time.,5,0,1.30.1,2020-07-02 17:27:14,,
gp:AOqpTOHjqntifofNq_hp4puiR3YkK1XA0Op21B9oUglYhXKHxoduHurU6ZhvlOT-8b-7UHTexdsxrAryEwzODA,Dave Bell,https://play-lh.googleusercontent.com/a-/AOh14Gjy3gt7rSkCHYAWx78J3V9cBk7A0zBSMib-ytdo1Q,Faithful replication of the game.,4,0,1.30.1,2020-05-31 15:17:03,,
gp:AOqpTOHHIhAfwJnKZ14vA9z_AFIwwThc5lKJLmaDUTXNlZMzOwmTiJOcOE9OoQCCYw8o4c_rt4GjZnA9Ld5xIA,Neil Meffan,https://play-lh.googleusercontent.com/a-/AOh14Ggu5HCaa1pBult2I2kcwLcdqFesjCURhRkepaE0mQ,Bought for multi player. Why is it local only? Why doesn't the information page mention that? The entire point of an app version of a card game is so that you can play the game with people not in the same place as you. Very silly of the developers and disappointing.,1,12,1.30.1,2020-04-21 15:52:49,,
gp:AOqpTOHVNiV_0VKDqPImLoj5JZ29vIkQpHyOEA13D1yeFB6VBFPLxbJPXrKW4W2_DF1Np3QmKfe9WiOGHmCyDw,Mihai Tanase,https://play-lh.googleusercontent.com/a-/AOh14Gh0s7bXw_taKZRjy1H-ktLFcaBqci6TR-crqcuttA,Nice game... But please add online PVP patch... Would be great to be able to play against others players around the World.,3,0,,2020-04-12 11:20:43,,
gp:AOqpTOGQBnHOpUi1GOEqer6KNGj0sOY4EBegRIwMRlZYPNaaBoqWwGAsFOqZWg4k3AyfBtszhpXbZN0Zs-wYdQ,Timmy Burden,https://play-lh.googleusercontent.com/-md8ya7c-xIs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckmm32vxamr9Rt8EAzp2YcsDiOJtQ/photo.jpg,Works and looks very good. Rounds go quick and sound and graphics are good. Gameplay is easy once you play 2 or 3 games. Reminds me a little like gin rummy. You have to plan ahead to win. Fun game.,5,4,1.30.1,2020-04-10 19:44:58,,
gp:AOqpTOG0P4Mr4kSHLLpi1DYfgutRzljM-WmuIily3D3uA5cXg3Ye51_3tUk5jal3ZdlME8NgdcqgN2I7-HT9rg,Derk Cast,https://play-lh.googleusercontent.com/a-/AOh14Gg7n2iE0wgVe1h4pRJHjOcVVkcWPPQJ27z9B29Y,Great digital version of 6 nimmit. Highly recommend,5,1,1.30.1,2020-04-04 23:56:31,,
gp:AOqpTOEpKxZF7dgarurSt68SygCCzKHrWJgIdTMmJ_prtHeAdE4_0rMlTj_h9M_R32vHTrLMO07vQVGy6rKDrw,Minh Phạm,https://play-lh.googleusercontent.com/a-/AOh14GjlNhhw1LqCDaMkOO7vD7OuO4TLg926zZ9ily4MSg,Great game. But can you add the option to lock orientation. I just can't play it when laying in bed. Keep rotating all the way. Really annoying P/s: I did turn off auto-rotate,4,2,1.30.1,2020-03-25 00:34:59,Sorry for that! Android 9 should support turning off Auto-rotate for the device. If this does not work: please contact us at support@application-systems.de and we can look for solutions to the issue.,2020-03-24 23:13:17
