reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHvV-LWve5lP9u9CsQRwjI54KkhnvpgTqujLIfI8KT22kXEJYwfRkk6SgCpzJjYv1i3VBsnXxwsYFJ7yg,Jake Vanover,https://play-lh.googleusercontent.com/-PIlwMgcEgTU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnseXwlzykyZ7CnCejQAxd1hRbjPQ/photo.jpg,asher4,3,4,1.6,2020-10-16 08:51:49,,
gp:AOqpTOG3PRmO8CmCHUXhjaxbr0BDLGzp4tfw6vkBVPe_PhLKRIzs9XuoxzpYgDm6ZSzZj0m9qhHtkQ0UnwMv5A,Matthew Benson,https://play-lh.googleusercontent.com/-0Yx0wVgqp98/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclf1KjO8vSIAGVtATRJ7nQkRSCfDQ/photo.jpg,"All stages are basically the same and there's no real penalty for hitting obstacles. The bad guy (Crusher) makes big machines to stop you, but these are just window dressing, get to the end of the level and Blaze automatically destroys them. You can transform into different machines yourself, but these are really just skins and don't affect gameplay.",3,78,1.6,2020-08-10 13:06:24,,
gp:AOqpTOH3mpa2VAxJvw-3WkplHIYOwtWtdaBOeSDCN2aGGtrXh5gKaZdsENttKgebEBC7-HWD69IDli2xEdWgmw,Elias Rincon,https://play-lh.googleusercontent.com/a-/AOh14GjBzxrWV4mQEUdw3Ze0fZGSe4iIavxx16RSwdkl,"For those who are stuck in the loading screen, just need to kill the app, add storage permission in the app info settings and then restart the game.",4,99,1.6,2020-06-18 17:56:39,,
gp:AOqpTOGSkIjDsEp5DbpEfcubHPLpudIrwmDWXfQO4p7AobRluQy-ql9IwLWlcHQpxie_Xn7dShdww9sEDYYQJg,J Hoff,https://play-lh.googleusercontent.com/a-/AOh14GgZW237iW3WSpfNJFGodx5iDhRT1_J2uphabeywbQ,"Will not load,",1,24,,2020-03-26 07:39:01,,
gp:AOqpTOFehjc_jIVM5aBM1XK_RcSz1H0tSSBoFwmOzUhX3H9kAQ0woiulMncKp2-2WWFF8CVMRvBec8wflIZohA,Alexander Goulet,https://play-lh.googleusercontent.com/a-/AOh14GjJRTzPc56I9RriTzEMsKsulC0cM-tvEnoTUSRqEUo,"The game is stuck on the initial loading screen. For a game that costs money, this is a complete waste of money.",1,177,1.6,2020-01-07 17:21:03,,
gp:AOqpTOGCyXUetulTKK06bzgh12xg7pFE4XgUZqQlo9OIHcS9LvXuTWICxWxpjXAdV1_xIHeOvO_wl9PZc-VC5A,Rosette French,https://play-lh.googleusercontent.com/-PYKbfRG-oFQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl7BF-UulePwMLETalrptbeY6IP5w/photo.jpg,its still loading ...,1,113,1.6,2019-08-18 12:47:51,,
gp:AOqpTOFOWkxNwYygnkPX60cnYpFUqkrauvfVyVSdtstyZGKuX2Wzj21VPtf_B2vk6CCP6-yXrD1gqpHth6xEXQ,DeAnndra Marie,https://play-lh.googleusercontent.com/a-/AOh14GgoEwBmRjiH3ii64OBe4a6lqBNHKw1QTE9PmiFZ1g,its been loading for 2 days after purchasing it.,1,132,1.6,2019-07-01 20:09:18,,
gp:AOqpTOG2B4D2C37GHZS3xPv_0fScdU6zigL_foq6wFQXWN2dc6RzdRb4naOMkLr-mWpdUcr6RNqmjKPMtnUmnQ,Epic Roni,https://play-lh.googleusercontent.com/a-/AOh14Ghrd2lZIeUhXpzaSqAlPStTd6LJeZeMTjORxrm4YA,its so fun i wish i can be like blaze,5,48,,2018-07-05 13:37:54,,
gp:AOqpTOGpNHnHQLXtlhuKCzmk3_2mkmX8RwbQjFqgILyFFgLp8jaV9gsLTEwYhsD1V3hNtZ0UGwY7vOGRvj2o-A,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Love it for my son. My son loves the games on here.,5,131,1.5,2018-06-22 18:59:01,,
gp:AOqpTOER31Lu4YXuV4e42WdXNU5K1pcwSizgiQ4KAU22wcPEuRtgi0ezSNHLSsXclvCGvWq6cWUrHhm4yVmiFw,Terry George,https://play-lh.googleusercontent.com/a-/AOh14GiwLnfKs2rm-590tZm4WfjgugcAiASN0sEAWTlRsZM,"Crashes every time before play starts. Tried about a dozen restarts.  Tried clearing cache, soft reset. Installed on newer faster tablet. Still ""loading"" after 5 minutes.  Waste of time trying.  I thought Nickelodeon would be a guarantee of quality. HA!  Wasted my money, got  a very sad 4 year old. THANKS!",1,140,1.3,2018-01-07 09:01:29,"We are sorry to hear you are having problems with your game. If you need more help, open the app and tap Parents then Help and FAQ then Contact Us.",2018-01-10 11:31:02
gp:AOqpTOG1RGSrS-aaoyY0EbD2GmJ3PZLrg4xvYixO3mj2ZvdKUPpl001l2FTqOChWBF39TyMbINCfXd8Bb28OnA,leroy abrego,https://play-lh.googleusercontent.com/a-/AOh14GjzCSuJYHWLOBoySCzMaXh95vyWL80XpXsEpmxCJA,Cool,5,134,1.3,2017-11-22 14:01:37,,
