reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGkY2XK8nj0FMbyMhxG7YLDhicFWryQd5ZgcAQdtcE5GLuNKLVcu_eZoM22uMROC5lTTxn1FIDmEzXO,Josie & Jogi Renze,https://play-lh.googleusercontent.com/-S4j_8P_w1UE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclrlK8UP3NhM58TDa9uAUcbzCEX8g/photo.jpg,S. T. U . P. I. D,1,3,1.08,2020-03-18 13:21:35,,
gp:AOqpTOGpFEj2AnTdIHqX48zJHKeMmBwOr2oQSu5J60ii9yt3cNErAgHQIfhUFqWnalCejIN8sZV_adawlc6m,melon gamer,https://play-lh.googleusercontent.com/a-/AOh14GjF9eoh-swBGpXLg94utAtr4rtq1Ea7QcNpEUAc-g,I love your game and you have fix a lot of bug,5,70,1.09,2019-10-21 15:33:56,,
gp:AOqpTOERE5ZE7BhdnBQuwA2ehZ-9m7JlOIZipWtjj3BOfqggM5QhRyD6VpJJqmhA5dtSxzsb3j1ReBnXcJdr,Michael Basmajian,https://play-lh.googleusercontent.com/-JHSWxi4dtMc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl9B5sW61_ifMs7pmJhw4BTdrq0Dw/photo.jpg,I like this app BUT I can never get something from this game to the next!!!!!! so I can never unlock the people who are stuck in the ice palace which really makes me sad and Mad!!!. So please fix that mistake or glitch or whatever it is 😡😢☹️,1,86,1.09,2019-06-17 12:37:13,Hello! Please update all your games of the series so you can enjoy the full sharing between them :),2019-11-26 04:56:01
gp:AOqpTOH-x5M4ofz6ThVmmR3X261bAYEIHJ5BHrER3c_YclRVS5m6bEZtZOackWtcKLxWfvHCVBd5DHZ0ZXTI,Roung Arara,https://play-lh.googleusercontent.com/--hnmQig9phg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn4XLtGkyXXVMepDlQ_QMkNjhsszA/photo.jpg,a 3 yes,3,6,1.09,2019-05-30 19:58:14,,
gp:AOqpTOGh2TZMUnyUohEWbxLtrtk-OzAfY3muKSRcYUBmwiS5CkamYj_CzLQs9CBAZenU-yXk1jxD1hTp4SdW,Rita,https://play-lh.googleusercontent.com/a-/AOh14GijCqHSWHEqHNfT0oZHauCsbU9OUwTXlOmL43sgtA,it is cute.,5,14,,2019-05-30 09:34:34,,
gp:AOqpTOFkLCyNuY5Z_gLSIWzmi4dNr80xGRdq7CD3Ua7Xg3wmyses0y06kmjL7aKf7mEA1dj8IDR1iRmG2VxU,Caitlin Williams,https://play-lh.googleusercontent.com/-yGw-kmystUQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucknoNmOZ7AC4p4l-AT6u1mPCjztVQ/photo.jpg,i love it please make more,5,23,1.08,2019-04-18 13:47:45,,
gp:AOqpTOHkqdLYLprLGNuOk_AykqdunNr6xFqe6w_VJVKheyxgcKBPs_oe7zd4q_HUEhGAXOJRrqIcJYTTHwEb,Dipak Dube,https://play-lh.googleusercontent.com/a-/AOh14Gj6HQmfrN1Ps3FlA9uNi1DFg9QYcXi7vXKaN46r,i dont like this game because it is very costly very baddddddd 🤑🤑😭👿👿👿,1,147,,2019-03-30 00:22:09,,
gp:AOqpTOHu0dfOGmQ2ssmaSC_PyLcU2fnxh9yQKz5rFH3QJeKdNKWKKHywT2Y1nDlOS6EgwuMxrU5qubWaWHhj,YouTube_crazy18 XD,https://play-lh.googleusercontent.com/a-/AOh14Gj317N_N0mUAMwSJKvSVoTQ_PsSnogvaG49H-ePjA,i love this game i think you would like this game till your 14. Please can you make some of them free too.Keep the games coming,5,244,1.08,2019-03-16 02:03:54,,
gp:AOqpTOGPj3sz6euFY-9yYSN1ZAbYxOidwXm0Nk5PrerL2In62FMg09pz8fIevh0uBJgkHrYo8ff72RM37tdJ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,they like shopping and rides,5,24,1.08,2019-02-18 09:52:18,,
gp:AOqpTOGG-1wbuiJQLZXRzmfG5al-kRYL9XPoPxbXy0lWggEwoanX0S_zVZOtV89RA1I-PWMzIVz1RSPpD5mn,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Well every my little princess lags but it's also teaching children It's not letting me download this But now it does can you fix the downloadind?,3,38,1.08,2019-01-26 15:21:25,Thank you for your feedback! Please install the latest version of the game that has been optimized and lots of bugs were fixed.,2019-11-26 04:58:14
gp:AOqpTOHB-QJHLvzXpNWGWpHLx-P-y1ChBig4ysA5Y8CjSdiPtn2fZvL5TSfwS4CyPQCnOtw3Y8B8URs2QE3g,sssniperwolf pop,https://play-lh.googleusercontent.com/a-/AOh14GhFUBKg9eowFclrKDpuKg0dG1fLelftOMHFHofWcw,I LOVE I T,5,19,1.08,2019-01-01 15:24:25,,
gp:AOqpTOHPk-IWJZEYhsNxElg-utVNA4LLQ4x0zZyblQTuJWOXvzUoKedekV1lBvu8KFwpTbeeBQfHhGVegiPu,Adebola Mesele,https://play-lh.googleusercontent.com/a-/AOh14GiozQsn4f7p0HtijWL4nDqCCOXZQ0Dnj42EZRq_DQ,can you pls make all games free for some time it is new year,5,123,1.08,2019-01-01 01:44:28,,
gp:AOqpTOH5TsAPbezFOGESFrETBw4UBE4fpasv2LdS4C-CwT5WUw8UWmz328Dr_jwUahku0NwDJinaZ84yhYN-,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Awesome its cool,4,11,,2018-12-18 08:10:21,,
gp:AOqpTOHJ1ykard2eYCRhfHAjM2rxBiKLOvTYmMtzFm5h6-mBJ3qhVaPntYT3uOVTjSckh2Z9RJAV2c65wS87,Kami M.,https://play-lh.googleusercontent.com/a-/AOh14GjfoPekVXuko7oE3IWYp04sTHJ1r55rQMwhlVTS1w,I love it,5,15,1.08,2018-12-01 14:56:28,,
gp:AOqpTOFioYsjZG1PfZ0a6KbCmi0Ck_KUHe5QPwqdBsSCDIB--5ZfMZtvSgnGFrSxc2smvK2LYR6Gwufb7k4_,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"I love games Like this and this one but I bought it then I tried to 
download it but it wouldn't I tried almost five times and it wouldn't 
download I really like this so please fix it",5,2,,2018-08-02 01:08:32,,
gp:AOqpTOGwgyiEgDevcDTEvh0hMKeXrUUfRhj3pk1LuK9sJA_SqGpDvUMxhXiTNSfhTVixqW1QNQnubA1TPndk,Dreams 7sn,https://play-lh.googleusercontent.com/-PY8XpLQx1gk/AAAAAAAAAAI/AAAAAAAATwE/AMZuucnXOwg78cG9oDKAIx5g39LGrPkSLA/photo.jpg,Wow it is so naiec make all the game Of my Town Free 😘,5,79,1.08,2018-06-17 00:41:58,,
gp:AOqpTOHWXchxknVOmXjvSp7Z05-UvGUJ9fY4mlqT97U0a5jwJfck1gDbPUBySeORzqxiahk8WMFBk3t4AoyV,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Make more free games,5,5,,2018-06-14 10:13:12,,
gp:AOqpTOGy-PuAzj4mAyLN0PoDiavrdxwHiMvE4AB5Sz57GaOLqWZZa4xygMppdQJRyWaYYvEDExCLOg2ML7vY,Alicia Ingram,https://play-lh.googleusercontent.com/-QTeUN9mm9OI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmaZdfZoJFstj-yTzV8GUCZIkliMg/photo.jpg,It's amazing very good,5,50,1.08,2018-05-30 18:30:04,,
gp:AOqpTOF2uTGOAe1Dk93VGEucnkwO0M8MFl8JtVOIauqTKMUrXNKTWQtnvYRtfLciXTX24ELU4cN-Kn9PIY_M,Jezi PuppyLover,https://play-lh.googleusercontent.com/a-/AOh14Gi3jBhPpMAv0XOSgiKqPTLebMig0_EOSN3Ben0jqQ,I want MY MONEY BACK,1,5,,2018-03-31 14:09:59,,
gp:AOqpTOF7EM4HbGFdgBdsp7ylR4z78hFotlZWFCdNsuIOVCvwETEy7bQ3oxiy3z1SY1E1yMT0s3kGW7nZvPcH,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Please make them free why make these kids PAY for something they love and enjoy and sometimes these games don't be working that's a waste of money like my bestfriend my game don't even work any more😫😫😠😡,5,9,,2018-03-18 21:01:28,,
gp:AOqpTOHLd3XcOJlbJzwhAuMVe1BZDwjLK6ev7BJNhosPtzqu5KDySjzTVVB8Gl6OFNy0jOss8brX1pNhCJej,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,مليخ,5,55,1.06,2018-03-17 12:18:45,,
gp:AOqpTOGGouXjGCueIxqWdid67GHK5kxBETYQCbtq6CqBkID8xh-avApuz7UhajlgkWvknzuae0xoWUs5snS7,Games galore club,https://play-lh.googleusercontent.com/a-/AOh14GgSaKPZ2U4yC19ExSQsUZr9OrLuNK8qwp-rcjb7EYc,I love it but where is the wizard house and what are these stone things for I put them in but these rock things come out but I don't know what they're for ?!?!,5,69,1.06,2018-03-15 11:39:40,,
gp:AOqpTOHOerfhyhcubOWAyvnvc_96k9f-lmWikZu8LbF-8bIwXOLvOaHK_grB0X2q-ktxVqzplS8-qJy65Xcj,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I think you should make them free and make a school that helps them learn with new people plz.,5,26,1.05,2018-02-19 08:25:51,,
