reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFUbq1NtdsdgevlWLSdcpOqI7S4j67xCGtMuOmAA6nQQuWZDZiRrWYH5PcdkZ_ODiM6bdr7pCwBcJwdYw,Samuel Gomes,https://play-lh.googleusercontent.com/a-/AOh14Ggedy6lG-521x0bd07BQX97CYiMKghYXNaXL27mZTo,"I use these apps on an ARMv7 Cortex-A9 hardware - Rockchip RK3066. Devs, please confirm if all the binaries in this app are compiled with VFPv3 and NEON SIMD optimizations enabled. For the most part it runs fine @ 1280x720@60Hz. However, I can see slowdowns sometimes. Esp. with Yamagi Quake 2.",4,0,3.2.1,2021-02-08 00:01:29,"Hi, they are disabled by default because unfortunately some devices do not have these instructions. However I suspect the issue isn't CPU but maybe the very old Mali-400 GPU. If you email me I can send you a test APK with them enabled so we can test if it makes any difference!",2021-02-08 04:17:39
gp:AOqpTOGqkBy8rWJY1DOn_Uwd8BnFh6Q1StecaBAFMgFouhvtoJQYR2rJjBRX-Nj_C87Foqj3eagJ-_Ig8xWoDA,Hunter Bungay,https://play-lh.googleusercontent.com/a-/AOh14GhS5HlzhczvpwCqI1kZ0gTUfvSXT_gMndt3tAmTkQ,Outstanding! Gold standard on Android. Thanks Dev.,5,0,3.2.1,2021-02-05 08:57:49,,
gp:AOqpTOH6jzRnPS_mnvAOXfrahENW7z3eMA8QIGcAqc7SwhkXsQ7wZZ1UXNI6BEJvMSuH3TsDm5uyaHLsoJZsBA,Master Chong,https://play-lh.googleusercontent.com/-fPakXGhQrHk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnIEgdVdKqOJeS_gsPKauUorhJwjw/photo.jpg,I just tested all of these and they work perfectly! I can't believe hexen 2 works! Great for when you are stuck in those 20-minute drive-throughs. I'm just sitting here killing mutants and demons with my automatic nail gun! What do you do with your phone?,5,1,3.2.1,2021-02-02 14:48:59,,
gp:AOqpTOGbfivTw9UX3_BsQSRFQOqo18aBvQOsK0NlZbm4Jdp5UUoh9102MfV6lcSgYUQfCNRQ_DR0hO73sKtvFQ,Thomas McDermid,https://play-lh.googleusercontent.com/-3kzghoJFYyM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclekNRoGMxvLSa1oJG2r2LtU0gJlg/photo.jpg,Truly amazing works extremely well,5,0,3.2.1,2021-02-02 07:36:22,,
gp:AOqpTOECl22RX6P6xJ8i504aHIqy42Q3Ltjr3Fju1RyMVyQnSwEDbMwlruW_ijclQe5YgLLZnYPDd6llX7qKhA,Kevin Aittauq,https://play-lh.googleusercontent.com/a-/AOh14Gj_jIko0r3ryhtzJ9gQ8F3D_s3VObbxPtWjUg9vGg,(Edit) keeps crashing whenever I try and play quake 2,3,0,3.2.1,2021-02-01 16:38:16,"Hi Q2 should work on your S10e without problem, what exactly are you trying to run? Thanks",2021-02-01 23:16:13
gp:AOqpTOH3xo8u2fJrGTCj_2ObUsbWhUc3LU2EUYN6onyAzHrVmrAG26c8qkymmJ0QYaYBPP-8hivSEp5I_Jshjg,Aa Uyyg,https://play-lh.googleusercontent.com/-57Qvtch-vyo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckForg7kW2LDx8wNl5ZWbPYgWqe0Q/photo.jpg,dobre ale crashuje na silniku quake2,5,0,3.2.1,2021-01-29 16:33:32,"Hi, there will be something wrong with your files, it definitely works on your S9. Please email me and I can help you find the problem.",2021-01-30 10:13:27
gp:AOqpTOHgpO27BATtjyYawBio27ggFVwqFNGysBEuRYw_2z_SN-KJFHs5MKLzc2NDIMJTvcBVN0U0g3SlW4umrw,Sean Tighe,https://play-lh.googleusercontent.com/a-/AOh14GjGFoxzM0MwvUocYU4SE1N4f-v36KDQHSM9E5ZM,"When someone says 'The very best FPS touch screen controls available on Android"" you assume it's hyperbole. But it's not, if this were the standard of FPS on mobile I'd play them all. Great ports in general!",5,1,3.2.1,2021-01-29 15:28:46,,
gp:AOqpTOEJBbjSBUKX-dBcFRPa4A-ZvqhY7zMohja1f9gF9O4l4WS96L2B-PNl6pEUSIqyoWeUD_8Z91KEglu1Cw,Hydro,https://play-lh.googleusercontent.com/a-/AOh14GjOza0K6jefGgcXAhBNfwbvlf1ve-5PoUg5yrXN7CU,Will you add Quake Live support? :),5,2,3.2.1,2021-01-15 14:36:53,,
gp:AOqpTOEFjrpkD4fT0I95qChh2WARATK56mqPpUjf14iW2PGUMv6mqxI7tmIuguXaAbuSwLPqKXMm13rCj8_NJA,Kory Swaby,https://play-lh.googleusercontent.com/-jLLTyvWOpYI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckIrJW1qko6yGz-GmnR361P74f0IA/photo.jpg,Excellent port is there plans for heretic 2?,5,0,3.2.1,2021-01-10 08:12:18,,
gp:AOqpTOEYtnAD0inLTJykxH8cFz_u5c1shTiwdR2tw3M6Eb1KqYUMmXNFZBj9h1ISsEYBvysW-PPQshS65Lview,Neko 4EVA,https://play-lh.googleusercontent.com/a-/AOh14GgpboLo3dzTx3Kk8WcmnQVdC6M5HCJRbxQQlRo10w,Good ol quake app ;),5,0,,2021-01-08 05:08:45,,
