reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGOqpYvi-3ziShH9r7k2IaiZupQV7gDNVjNaAryyyK2CYNZ0LzWEqWRnT36oDmGGXd3vB_mMqBgUS1zQA,Jennifer,https://play-lh.googleusercontent.com/a-/AOh14GjCikC6EieeBYK830xz-50zUXmHmkTlRrcZsI71ow,"Worked well on my phone with no freezes. Controls are a bit close, resulting in a restart rather than an undo multiple times, but that was a relatively minor nuisance that was greatly overlooked by the ability to play this game again. Glad to see it on android. My only real complaint is that there aren't more levels.",5,0,2.0.8,2021-02-06 17:16:40,,
gp:AOqpTOEFrNePuR9BzmT5M0blJZzd5kdUNVE58m4-1vyGzvm4B8GSc4YE8jUOzbfAnZhW_o5NsHRlAkTWTFF8nQ,Game Jafar,https://play-lh.googleusercontent.com/-u5jYOFJc5tM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclMW5e3d__Y_7hH06mgc19B3W6UoA/photo.jpg,Thank you so much for porting this to Android. Great job!,5,0,2.0.8,2020-12-29 14:55:45,,
gp:AOqpTOEtPxHLiqZ0q4V7W2r5e64ayZEM8wyB8h9EptnHMPyevWAF1RbP0DnQw7aUqc9PZcmlkgw3zTQbeC22og,Crossover 69,https://play-lh.googleusercontent.com/-xPk4klAv1ZY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckoUa4EseaGSIxKZBHLDAVtIl8S-Q/photo.jpg,Love the game but constantly freezes and bad control mechanism wish it was legit .. should be a free game,2,0,,2020-12-20 21:33:45,,
gp:AOqpTOH1etMcow3ARvlRQh_Bvojm7h5iWKX1mi7whG8GbhipPXK489rRc-2mdE2kowYlnme5jyyQMZc-9LyEwA,Annette Bishop,https://play-lh.googleusercontent.com/a-/AOh14GhYEN3XQwguzT8hXo5nzyN4ix7vkjeDE8s53Rtt,I played this game years ago on my computer. One problem is how can I download onto my tablet also. It states I already own it but won't let me download. Please help.,5,1,2.0.8,2020-04-27 13:37:14,,
gp:AOqpTOFbwWkW_RaXQeB21GQrnvJOTsmRd4fuW1FtUC8Prh9HiBIYkbL7h1JLOeX68wwmScpL-CyGS5U7m3yJhw,Michael Ross,https://play-lh.googleusercontent.com/a-/AOh14GgbMl-maC-oFzBzZQ4CNZ6a71yhdnsCHHnMPfg-Yw,"Controls don't work on my S7. Way too often I had to tap a control multiple 
times to move the bulldozer.",1,0,,2018-08-01 19:38:53,,
gp:AOqpTOFGeKuVPqvNYXBMvRhrBXqzeELDYi8uyaer8CS8Nhx1j_DAFtn4NNUZIdFF9BFhETGWw2hvtAYukZL-6A,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I love  this game. But I have one problem. I have not received it yet on my phone. Am I doing something wrong .It didn't say I need ed to download anything. It said it was installed. Please help.,1,0,2.0.7,2017-12-26 10:27:41,,
gp:AOqpTOHdW_wXPFpSnXFLNIkIYV5jfqAKhdOhzpS6MxRqQqHRYja3VSVOp18Ar8HB4Kq1PVzaGI4_YbvjG46Xhw,Terry Barnes,https://play-lh.googleusercontent.com/a-/AOh14GhEnTds60f41UYpCZW7j-aLQ784GKGhu3skdT0P,It makes you think which is good.,5,0,2.0.7,2017-11-29 13:22:18,,
gp:AOqpTOG-wlVzVwoZYxW-sUDoO1DBP3m-xv-U6Yn3UYd74Ugs7M7o-9_hBPk1krKIiZRsx5z9ob16wTDuphEyBg,Micheal Garcia,https://play-lh.googleusercontent.com/a-/AOh14GiVUTV8B6synvSuCkCNeej7hwoeoQcbZcNe-rWlag,"This is my all time favorite windows 95 game to play, the puzzle of hitting targets by solving the problem of obstruction and placing the rock on target by shoving them with the bulldozer ... sometimes it takes a while to figure out the placement or even the solution of how to tuck away and move the rock favorably to suit the field of play ... I like it cause I must think and process where I am going and shortest movement without getting trapped ... I do hate the music played in background, I believe it made sliding rock sound and no music was played in the old version of the game",5,0,2.0.7,2017-11-06 06:07:15,,
gp:AOqpTOHfY1670bc2IUv9_XGYJxPD63w2Fth3q1l4Td5FWpua3iqn_HDtSMoQmQXcz9Kw07Sf1paGrf8--p9AMA,winter Rose,https://play-lh.googleusercontent.com/a-/AOh14GhUCD6K_bIzdGtJhEYA564cmSj6iLMEryBkVfFO-w,The best,5,0,2.0.7,2016-10-21 19:53:54,,
gp:AOqpTOH5lXZzRuK4fuwQoPv3shXkJWy3_o9-traKD7Ctpj5POnA9VK0P5iGC5YXN2vVsvbbWCNvWPZ0Iqr0F-A,Wade Morehead,https://play-lh.googleusercontent.com/a-/AOh14Ghtc1hsYBWityE0fWZpxhm5ZFxnhPuOqonZI98h,"I liked this game on the PC, and it's even more fun on the mobile platform!",5,2,2.0.7,2016-08-10 10:21:10,,
