reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHTTREeCYmX0BEO-YZW0gAxj5xqhPFdVZ6Biyi4diAwj_e0EFL2Lzf3R3NRNDiwDtrgAPOb5WP9ZNhoQQ,Dallas Ellis,https://play-lh.googleusercontent.com/a-/AOh14GiBChWii_2YAfFPwncOgODtVTMaEj9SFDHJ05weFA4,4 star,4,0,9.7.1,2021-02-09 16:36:35,,
gp:AOqpTOEsddSXSuEdhjjm_yiCRcpp-wwglHwSwsMKC4WJ4NYf6hvaniQ719ATrJxGt-kqBJUVkDLgCPdjC5nwGA,Rob Crichlow,https://play-lh.googleusercontent.com/a-/AOh14GiTG2gu4kDZdlVqVakmbdxgszHiPDF_nYOZsry7Uw,A very well done widget. Allows the association of a folder that contains all of the pictures you want to have included in the timed scrolling of the pictures. Has several good options. I would like to see an additional animation added to zoom in / out or scrolling of the picture to show all of the picture is scaling causes cropping of the picture.,5,3,9.7.1,2021-01-24 10:41:42,,
gp:AOqpTOHu7uIjD13a_ozzD43abgG0ktTTuUTC6rTTBibTLCclWw1jZqkhe7HkSKXuVDed7KOibfjwsWL9IGKuSA,Glenn Anderson,https://play-lh.googleusercontent.com/--deEwNPjvRY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclEsRe9flPmOdH4Wqeh4aNj0sDcLQ/photo.jpg,"Has everything you want, EXCEPT the ability to use Google photos, which kind of defeats the purpose of saving thousands of photos online. Add that ability and this is a 6 star app.",1,2,9.7.1,2020-12-31 10:02:56,"What we want is to keep the widget simple, if you need to access online photos, you will need to access Internet resources all the time. This function is too complicated for a widget.",2020-12-31 20:34:06
gp:AOqpTOHV6h7an2h0FOWixXP-8enNbkN4D8cjlpeSeFuWtwlaj0ENzy1_AcgwackYP736ccm9_Nqsm_-D6FVf1Q,david chiong,https://play-lh.googleusercontent.com/-KmLEFmaP_PQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnLFcJcPcedLwfnhE3DFljgIdrq8w/photo.jpg,"Four star because almost everything up to my expectations for the paid version, the only thing need to improve is when click on the photo, it opens the gallery but can not scroll through the gallery photo, this feature will enable users to see the photo in that album for that time of memory. I am using Samsung Note 10+ I just try to install Google photo and other few gallery, the scroll function still not work. Maybe you can try to integrate this function into your Apps to make it more prefect",4,3,9.7.1,2020-12-22 18:27:02,"Which we can't control, because it's Samsung Gallery behavior. I remember that Google Photo can be scrolled, maybe you can try to change the default the open photo action.",2020-12-22 17:41:52
gp:AOqpTOEpNfW9VlGZC4R0kDaI1jSccnUEnEykeuj6IaBQ4zOn_wDIL8ppNcfQ249T_9RMY5bub0faDjYTiSnj9Q,Pavel Vitis,https://play-lh.googleusercontent.com/a-/AOh14GgAy0WMErXcqO9Xy8ZtheZLnPUNboAyrMtKye2ZOw,Absolutely perfect. Does all I need. Only thing i am missing is the ability to hide the bottom controls line.,5,1,9.7.1,2020-12-19 15:05:16,"The control panel can hide by clicking the ""shrink"" button.",2020-12-19 20:15:45
gp:AOqpTOHyFd1oGAw1AFPGHbgpqrUBdFVSqNUKsCSHPD3QnTLn7uR8ZBtKDWWRpfIkm3qxTH4Jc4VvhoewzJjAsg,Tim Carrier,https://play-lh.googleusercontent.com/a-/AOh14Gie5a9rXSR6Z0sOSrIkTFoSDbwTsRjIQmc6JLXWCoI,A++,5,0,9.7.1,2020-12-15 15:38:39,,
gp:AOqpTOHPp2EFcoAqcH7GYHgYWoDVZlE2lwg_IkCH0hoManomTK-OxuD4VCv2k4kmHYj4uNfeRcqcFnYuZlCqIA,everyday jtdv,https://play-lh.googleusercontent.com/a-/AOh14Gh8OXR0WgnOUCfdc_X6v6SXhg4zlLsPv8eweLiPXw,Fantastic app,5,0,9.7.1,2020-11-29 11:34:43,,
gp:AOqpTOEYQg48FO77pr0gyAu1DjiSM4SUZgwSzLoWKKoqZMRYxISV_d03xKS1lVDzTzWUlwvDkzbgixDXxBrOuQ,Old Geek,https://play-lh.googleusercontent.com/a-/AOh14Gjim6TSAvzXETMkDBXfXdOuBPrQP-KH6fUTY_Zphg,I paid the remove the ads and they are still coming time for return.,2,0,9.7.1,2020-10-29 08:29:44,"Hi, Pro version is a different widget. Please remove the free version and put on the pro one.",2020-10-29 08:31:29
gp:AOqpTOEF74sFOogfM4TcOuUvnzIEu63F0OCbm_MM-PIh1AnYhpmzRQGGSvAhe-3pi6w6hnjk8J3v0QhOtUjE1Q,Trina Nguyen,https://play-lh.googleusercontent.com/a-/AOh14GhU0bDFC446U-wh6QaRC6BeZUpjFz6uxr8Mv9KI,Please help me ! I love this app but for some reason it has an option of 1 photo or 4 at a time. I selected 1 at a time but it doesn't work . It constantly does 4 at a time.,4,1,9.7.1,2020-10-27 20:05:13,,
gp:AOqpTOF21VoWZoQgW5_7w6KE6HnVlbkCcV-4vMCjwlZVRYHLGA5_b_sglWPIH5_X7eNxkwhRnHuFM5ar9ypZlA,User Name,https://play-lh.googleusercontent.com/a-/AOh14Gh5IgGJ6uozj-eVmT9zUrzsoJFaso-N3LE2cJ5qYg,For no internet permission,5,0,,2020-10-20 11:04:36,,
