reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFjbNZho-UP0d8A3LWJoD6wbkWTbaL945ny-7ptQb3Znkhud9ZpG2EdNjyc3gkcBCRYXLzT6B-4haU8cS8,Emmy och Sanna Lindgren,https://play-lh.googleusercontent.com/a-/AOh14GjNgRtwOVQQ2Wsx2eonoaxSQseBjx7YzTaIwfBPEA,Hg,2,0,,2021-01-06 03:02:19,,
gp:AOqpTOHMjiCl-p88aQbEN5PDEAZPXzYjlobz576APaYQ2A3OiWRNGKaL3jDmdQ-diJclGDwwvshObjMAgSc2ln0,M S,https://play-lh.googleusercontent.com/a-/AOh14GjDZG4hGd2ajStnqafQ_cmOYiV4KD5mypIzl36IsQ,GOOD!!!!!!!!!!!!!!!!!!!°😃😃😃😃😅😆😥😙😙😘😎🤔😐😣😥🌍🌑🌏🌍,5,0,1.1,2020-12-17 13:08:02,,
gp:AOqpTOGXN2TBXKfm8cw9g_G1w8ZiNswL2BPSTGiWOxCrokLCffA6NsQuPl5sX0lkyozkOKKwTquitn6k4J_2hl8,Nermeen Etman,https://play-lh.googleusercontent.com/-v2sNLv75vFA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucndPFodsPF6iN0V054EB7qRPUNlww/photo.jpg,Thank,5,0,1.1,2020-12-12 05:28:26,,
gp:AOqpTOFLZqJ7Jy8hhFIPAhEp_SbZKBoT4SSIyDRpfcghUjEoYpC_hr9u6_EDwRbzVG5dXbhhFBSnn_v_OyTAPpw,euri pides,https://play-lh.googleusercontent.com/a-/AOh14GixVQNcouy4xqxrojOFpyu4YneSsQhaXdQogIHWvg,"Nice, educative space game for the youngest, our 6 year old loves it",4,4,,2020-11-29 09:07:59,,
gp:AOqpTOEoC8Q-bGyXzJ_5ZmrQFLpNY8Ewl3V5z-K3TB2m8Y_3KxHPlURRJqejNAqL-xvs0zl3oCuDBbClTfR291g,Jeremy Raak,https://play-lh.googleusercontent.com/-m86XHmKBCBg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnshJxDBPIGP3Lq_jk43M44rx5GVw/photo.jpg,I love this game,5,0,1.1,2020-11-21 05:18:40,,
gp:AOqpTOEfemntOynP6S8b1_vMHjb9LChT1OgPSZl6m_ghinFI_0GIkX1w4Cp7lar_raOkQ-xvb6DFQ16Dpqgcuc4,Erick Miranda,https://play-lh.googleusercontent.com/-RqOcA38SAmM/AAAAAAAAAAI/AAAAAAAAOzg/AMZuucmxxDlG9gkZT1YolymQxKX8ghOEWg/photo.jpg,this game wont alllow me to do anything.,1,0,,2020-10-18 20:07:30,,
gp:AOqpTOFVzFsc5im1MYLWb-jP_yukEKEfoWFaP3o5TD0KEqKRkyKPvz3oBtBABER13fedlRxkm0I8rUsq1k53qvY,Gaya Stoyanova,https://play-lh.googleusercontent.com/-VcqnDkv72Ho/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckJPtRQIw_BOalAKNTAutI9m8Q2ew/photo.jpg,Dr Panda in Space,5,0,,2020-09-27 22:38:15,,
gp:AOqpTOEBjnFLFHy8CmPcrmR2nVpFU3gzXrjIDb8_uqNMCi5B2L8q-5UrL2yDwNsPCW1WDTbRSshokY_QF-bS83I,Galq Stoyanova,https://play-lh.googleusercontent.com/-BT1QvdbW71I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclRRgN78iOScm0b9r2X25qywv0KAg/photo.jpg,Dr Panda in Space,4,0,,2020-09-26 07:49:32,,
gp:AOqpTOFIN51RTSIfWMhEGetHHeNJyfyVaEOTCig0jxC3vgyoYlV7wX9afeONmxY-7Fjl36TCVtbu2i_LzxoJ1is,Sriti Jha,https://play-lh.googleusercontent.com/a-/AOh14GiuBzmfrt1nYfBgn68OmPo5l5IF9657kjJR5PpJ,Not very nice game,3,1,,2020-09-10 04:54:22,,
gp:AOqpTOFjX_RhhnGDn33ygKuFOcYnXM5fr62fU_EAWlaynyC39oysp3UwKg1k4Udyi7EjKGke7SQH8p3plsed3V8,Angel Barresi,https://play-lh.googleusercontent.com/a-/AOh14GiI_znet3ZuTJUPPb1FqIlpU2pTZ2IybxGJoudDrQ,This app is out of this world!,5,1,1.1,2020-09-01 03:18:11,,
