reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH4kfYGcrTN83tz5eAFXAczcphIK0cANWDxBIXKzE2Ppo3WWJrsBmnn706hcB4C-a4qamqFL2g-y8CiXCE,David Warburton,https://play-lh.googleusercontent.com/a-/AOh14Ghnr2WhR8FZNtx77wo0i1Vfcnh1SwO7KWuup0byzQ,"The only control you have is an on/off button, you can't swap the banks as all the other buttons do notging.",2,1,1.0,2020-12-10 06:07:25,,
gp:AOqpTOHoFha4U-3-NYVNC2Y9L6oEOF4mDzkixXuCmVHbw3s9wkyp97AgVXIwppF4-zcijaW9l7IJvsXG94Cli6U,Brandy Martin,https://play-lh.googleusercontent.com/-HU5NxfTAXA8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnoOOxNPDggeNjLsGR6TfcfhQwGNA/photo.jpg,I'm not certain but I'm almost that this is the real deal. I had been using it for a while then my brother passed.... his voice came thru later that night.. ... never had I heard that voice on there befor. . Thanks,5,4,1.0,2020-11-25 14:10:15,,
gp:AOqpTOHiUJo9T75CmbNejGC_5b4-uS_mnzfhFPWKi0chqDdqhXV2gaS6Dui5-cZvJi51WvQXMx7Bo6P5KVnDnqw,Dee Wolfrider,https://play-lh.googleusercontent.com/-lJPDVrK9P-U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckaOQTFYABtaIXxvrj6aQjg65uEMw/photo.jpg,Doesn't work. Trash,1,0,,2020-10-30 03:16:44,,
gp:AOqpTOFVcswKuqwl2Lc__0acpFqUFidGK0L5Yu38Br6iEtJVpZIggf6kLU17gKOL1Hl6-9LkxMl0qaGtgPVIfOw,cursed channel,https://play-lh.googleusercontent.com/a-/AOh14GgzQZME4MXyyzRvxSTSOmcJQuChOQkKgHdgz7TL7g,Would like but to much white noise,1,0,,2020-10-27 20:45:28,,
gp:AOqpTOGKrh-wMza7LCEGu6fEFtPkWeYkCGSqbUYwGh9F2zGIy7jUC1IT1UsoJMvEYu7oj0D0DYmmVUZqCrUVta8,Hailey Johnston,https://play-lh.googleusercontent.com/a-/AOh14GjSAT0ewNkuFf65W9qR5SfBZYs6zhyZ5qheYryFrA,Definitely connected with spirits on this app. Done it at a well known haunted house in Scotland. 5/5 stars for me 😁,5,1,1.0,2020-07-18 12:37:46,,
gp:AOqpTOHL6EaP1s_U51llh1eshIaGQpjRS7xCDLVPmBgbvVt0S9qEyym3g8OKwz52_x2M_EWhQBRJGuHAgobVNOU,G Woody,https://play-lh.googleusercontent.com/a-/AOh14Gi2jGwlkGnZSXbOiKBslN1utA-IVnZ4dR_HtTyYgw,"I give 5 stars because come on. Its $2.99 for a Spirit Box. This got good reviews, gave it a try. For all the people complaining about mock buttons and a lack of fine tuning: Its $2.99. A real SB11 is over $200. This does the same thing and great for someone who WANTS a Spirit Box but has no actual NEED for a $200 SB11. I tried it out in my house, got some unclear stuff that was spread across several channels but nothing compelling. I am excited to try more places w a better speaker. 2.99!!",5,5,1.0,2020-06-05 23:49:24,,
gp:AOqpTOHByH_6DIGrGEnLY4DXdawEkl4ppWTep2clFs7U8R1Y-QHt8aoUvXbDFtE5rX5lnKAN99hrNTuqKhaqrzQ,Athena the poop poop poop,https://play-lh.googleusercontent.com/a-/AOh14Ggvmb_kUsWUDDGE0eara0sPGnZ9Uze8-I_2TGL-,"It's sad to see the XB7 moved aka download APK. This one I gladly bought, as it's hard to find a donate button to Appydroid, Whitelight etc. I feel anyone pioneering these amazing pieces of technology are brave Warriors of Light. First time use: Got male voice ""Need some help GUYS?"" Then got a conversation I had with my husband replayed back to me in my own voice, in reverse audio, with words put in place of my own that I never said, then a ""you're welcome"" after...all in the span of 3mins. 5/5",5,3,1.0,2020-05-13 15:05:12,,
gp:AOqpTOG59iObbX1y9X2UYq4mQD-h41141g9Eo4kmVYgyY4JZfp2BV7KJSOweaV0lrYPbK_-yGYsGQsRGn0WI_w4,Amy C,https://play-lh.googleusercontent.com/a-/AOh14GhhcW7pBbHEaLUKl1TxX5fIp4iXPc52cQqbKd7lvQ,Got great results. Just be patient,4,0,1.0,2020-04-29 13:30:55,,
gp:AOqpTOGTCQ0tRw6axFT8IHeEivErOjU88q0oIEjL5Sow3Il2nZ43jRtbH_eSi65Dyvqu7_bZKNU966Xj5y3M2pE,Triple Threat,https://play-lh.googleusercontent.com/a-/AOh14GhVQ5QiBJ05j0TZ9pRmZbLJVdTSNbYuGkzE7zn1,Thanks for this app.,5,0,1.0,2020-01-03 22:04:26,,
gp:AOqpTOFaAtcDWSSsrHK15Wx_KgI7odYxQH0aiuvufMoNAEKlYSVy52Vmp6xiXQQqzcyyIJnOR9Vnwf5LyskanlY,Josh K,https://play-lh.googleusercontent.com/a-/AOh14GhyKwBuV9h5-C20Gn34MRoOW0kQFOTZbwNjVS7WZg,Total trash. Can't do anything with it and can't even use the buttons.,1,1,1.0,2019-08-20 11:31:43,,
