reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGjm6OsTTOzvLa17ZyWveWEWHo89Or4iNtppN8pOm7xyr8x40gh0PZtg_X9QMKteqb85dWauD9BQWXqUM0,Jake Caulley,https://play-lh.googleusercontent.com/-TfwUhxOCx-0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnaStwi7hxG6k6c1InU7j3tMGNshQ/photo.jpg,"Well laid out, easy to use. Nice to be able to save info to the cloud. Would be nice if MRADs were added as a measurement and the Vortex EBR1 MRAD reticle.",4,4,2.3.8,2021-02-07 11:29:58,,
gp:AOqpTOGcTWTfjtHEV0p67I_O0OSDfuuarPrYZAdL7s25lCcFU4zNSRDgPGb7_sJgmeH_J0sl4ad_POR1IA7vp7Q,Robert Mels,https://play-lh.googleusercontent.com/a-/AOh14GjO4KE02NdEPZHCVgWXeveBkTZUn3x4zMeFbMYGEA,Early version worked great had ammo table input for cartridge weight version etc. This version lacks all of that and more. Doesn't work on android 20..5,1,0,2.3.1,2021-02-04 12:37:52,,
gp:AOqpTOEuVDTpfUPNuH6Naz34UkartvogyoOvd5ddV5rwdcMIHFu8nV_5pDn6rIdqjCRoV1dLnpcTb-dUljV76eQ,Mike Babcock,https://play-lh.googleusercontent.com/-kRaz-qfEnmE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclxhFqZHvWNRJ1tRcZ5b1FYiVYc0w/photo.jpg,Not being able to save input to cloud and/or not allowing users to transfer inputs to another device is a significant issue...phones don't last long and can die at the worst possible times. I am on my second or 3rd manual reentry. Hours will be spent on this as well as checking outputs. Still being told WebSync is coming back but it has been years. If you buy this write all your inputs down. Otherwise if your phone dies unexpectedly you have nothing. Frankly there are a lot of programs out there now and having recoverable inputs is a feature I would strongly recommend a new buyer consider. Other than that the program has been great.,3,11,2.3.1,2021-01-05 17:15:17,,
gp:AOqpTOGnuTU17BUW2HoMeBWk4iFdfbDI2idHOnNRmjfngPBtb5OTc46LO5Ot3wUAs2uhZv0Ui0lG5g03AG_6g9U,Michael Eason,https://play-lh.googleusercontent.com/a-/AOh14Ggh2lhtx23sZy2CHAfOqT_75tPZ10NrdfH2SWlb2A,"Applied Ballistics responded quickly to correct the issue, so back to 5 stars. Previously: It was a 5 star rating until earlier this week. App will no longer acquire weather data and no longer calculates ballistic tables. Is there a bug in the 10/18/2020 release? If I uninstall and reinstall, will I lose my rifle and ammunition configurations?",5,7,2.3.1,2021-01-02 20:06:12,"This was due to a server upgrade we were performing on the backend. This should be resolved as of today, please make sure you have the latest version of the app. If you have any further issues or need any assistance please email us at support@appliedballisticsllc.com and we will be happy to help. - Doc Beech.",2020-10-29 09:22:22
gp:AOqpTOHDxmJ5IFjmSGpBBwgwnViN4QUtvk6v3jBL8Joo3FBf41BiYZaQmkDkHnusXwVhpu_DSn04hnhDKaephGY,joseph hank,https://play-lh.googleusercontent.com/a-/AOh14GjXq3Ra8hVR0Mj1i2YDpA666SHjojvImjMFEv3F-g,Awesome,5,0,2.3.1,2020-12-15 08:00:24,,
lg:AOqpTOGZvi51mu1TWa36wvgpD5Tyvgb9_mt5DZcttQuwXLs6Kp947xSYxCWif1R90IBVkdmSmtkxMYllJwaMju4,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Updating my prior review. I've been using this app to get firing solutions for over 8 years now, and it still does that incredibly well. However, I've downgraded my review due to lack of ongoing development (new reticles and features) as well as the removal of backing up profiles to the cloud and syncing across devices. I now find it very cumbersome to keep my weapon and ammo profiles on all devices as needed.",3,0,2.3.1,2020-12-10 13:08:10,,
gp:AOqpTOEw3MDKJPK6aRiSZo_iEcH8r0qZNNyTCVH44pWuRjnalE9kN2o2ONqgLYSDjFFaNeZg8038J9qgUBtcRP4,Rick Murphy,https://play-lh.googleusercontent.com/-X2kIgsXRajw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmeiFywCkqUruizpwSuk2phxezH_w/photo.jpg,Strelok Pro blows this away. Wasted 30.00 bucks. Features are not easily accessible when you are needing ballistic info in a hurry. It is limited in the reticles available in comparison to above mentioned. The graph showing distance on the reticle is very slow if at all to populate. Compare the above to Appiled Ballistic and see for yourself. By the way Pro is only 11.99. I have used it for a long time and it is spot on. So why did I try Applied Ballistics well because it might be better...NOT,1,13,2.3.1,2020-12-09 23:05:42,,
gp:AOqpTOGs_tkr2KkLhlr_xwx3Q-LSMkbg8qIpxvgkFbHtuUjrV3d46qZWpn0MEcANjLtU9bZUIaSBxRqYqUedet4,Curt Wagner,https://play-lh.googleusercontent.com/a-/AOh14GhxlkPQJWfJChAitNPyveYqV3Tmk2AsJrZUNnz7,No matter what I do I am always showing one click off at my zero range when going to the hud mode. There needs to be a button to auto apply all your Atmosphere data on the Zero data table.,3,1,,2020-11-17 14:29:13,,
gp:AOqpTOEUJdthkdj4r01QiPGBkR_9EruWyN7BY7u2B-YQ6gXBLiFwjq8vdL4ejAmHBOkaiGPwjp5CdR1aXrouDt8,Jonathan Ferraby,https://play-lh.googleusercontent.com/-Dyh7IJR0Hoo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclHOWex4hSlt7IxyaQG_c_OCBadYA/photo.jpg,Application did not permit anything other than entering data into firearm library and bullet library. No other data or information came up.,1,0,2.3.1,2020-11-10 06:22:23,After you generate an ammunition profile (you can generate more than one per rifle) please click on the ammunition profile you wish to use and you will be taken to the environment screen. If you need any further support email us at support@appliedballisticsllc.com - Doc Beech,2020-11-13 09:13:17
gp:AOqpTOEYnI_Y0JWmLUfPXyMI9hV1RI-kCZ9YpKB1kysT37aVxEfLiCsX_jumXX42yKTCT0xGSGGSFvry-1eSK5U,John Campbell,https://play-lh.googleusercontent.com/a-/AOh14GhP6FJliHDA3BQpymj6lo2x61cMrbs4Ddwdd0j0,"I like this app but it won't update the weather data anymore. I get a message that says ""Failed to aquire current conditions from weather service."" Does anyone know what's going on?",4,5,2.3.1,2020-10-29 09:24:41,"This was due to a server upgrade we were performing on the backend. This should be resolved as of today, please make sure you have the latest version of the app. If you have any further issues or need any assistance please email us at support@appliedballisticsllc.com and we will be happy to help. - Doc Beech.",2020-10-29 09:22:31
gp:AOqpTOE6-58WC3T4nxa4ezFD_oB3HpHyoSkq_7deYZ7C9nCXAAPAdFXChhOfcTDd1iTMYOFL4qtqFpcCrjtD22w,darkspectro100,https://play-lh.googleusercontent.com/-BylErcIOHO4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck6aNhw1SKrjVpYfa9BZr4PI0sbYQ/photo.jpg,Very limited reticle. No tremors??,1,1,2.2.9,2020-10-16 15:49:55,The app does have the TReMoR 2 reticle. If you wish to request a specific reticle for review please submit your request to support@appliedballisticsllc.com - Doc Beech,2020-10-29 09:26:10
gp:AOqpTOF72ZoV4V1F4os7PmqHoW2CuC3t3v8MIk0TtdcoKIX51fJRKh21R8fftB-ZQ3Jg0Pif-ABIVV4i7oFtG7U,Ray Beasterfield,https://play-lh.googleusercontent.com/a-/AOh14GhViwIvSHwUeaK6ZSA606F9ezWMHRlbtoPIZhBT,To difficult to get started using spent hours trying to get the first shot done.,1,1,2.2.9,2020-10-14 17:17:50,If you need assistance in getting started we have a user manual that can be downloaded here: https://appliedballisticsllc.com/2019/11/11/applied-ballistics-mobile-app-user-manual/ or you can contact our support team and we will be happy to assist you. support@appliedballisticsllc.com - Doc Beech,2020-10-29 09:25:14
gp:AOqpTOFH3bql_UFGlEi9XguVUJBG3hMLJQhCSlMCoE0R8oSDBQELzps_rAtI_FdopMqfEYAIV2tnUsoTy65bQ14,Danny Johnson,https://play-lh.googleusercontent.com/-0FZ-H4XsH7Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclsG5nv6wk_yZghuDGttxKYzGCuPw/photo.jpg,"These guys are great! Make sure you follow the instructions on setup. The math is perfect, but the app can only perform as well as the information you input. I had a couple issues on my side and Doc Beech helped me through the issues. It is important to note that the issues had nothing to do with the app. They had to do with my rifle set up. With little information he diagnosed my problem and he was right on. Thank you for developing this app!",5,4,2.2.9,2020-10-13 12:40:38,Thank you for the support and kind words. - Doc Beech,2020-10-29 09:26:52
gp:AOqpTOHrGzaidHFm53pEqOYxhSrgpf3qGdUFwWfkW5_no7ZuPTlshK-ZXUJQMAAxv1T1qEnU8HHbiAQybfVUid4,Mike Wolf,https://play-lh.googleusercontent.com/-94DXVA3wg3E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnIxJ6hLGJzJY5wrblLJaNpZjMkow/photo.jpg,Doesn't work,1,0,2.2.9,2020-10-08 14:34:30,We would be happy to help get you started using the app. If you need assistance we have a user guide: https://appliedballisticsllc.com/2019/11/11/applied-ballistics-mobile-app-user-manual/ or you can contact our support team at support@appliedballisticsllc.com for assistance. - Doc Beech,2020-10-29 09:24:33
gp:AOqpTOHXF5pkmiMWO6df1Nl0dQpZhu8r6WB77nkcU5z-i5DCU6oXEIZpN8Mnb6k-VAB3KPS53P2bAxgUFemAJw0,Kirk Souder,https://play-lh.googleusercontent.com/a-/AOh14Gid8GzHskg__0O195mrPdv74GR3u5q_Vfczg-e9,Won't connect to my Kestrel 5700 Elite with LINK. Kestrel connects fine to BDX2400 and Kestrel app. AB Connect won't pair with my Kestrel either.,3,0,2.2.7,2020-09-20 11:31:20,The AB Connect app was designed for specific AB Integrated devices. To connect to the 5700 Elite please follow the specific directions for that device on page 20 of the user manual here: https://appliedballisticsllc.com/2019/11/11/applied-ballistics-mobile-app-user-manual/ . or email us for assistance at support@appliedballisticsllc.com - Doc Beech,2020-10-29 09:29:12
gp:AOqpTOHGxsnA6POVtBMzFlDrQnw0yKskYQ5HyJz3ZRld_-c3In0-2QsV8KElXS7pe2NtDQ0rUzpyi6Xk7Le6cbE,The SingleTrack Mind,https://play-lh.googleusercontent.com/a-/AOh14Gg2Bsmt8eWzmzzUGOe3v8EdJeLPObkEs7PW8oCt,"This is the best ballistics app I have used. The ability to have several ballistic profiles under each rifle, effectively giving you the ability to bring up a rifle, then under that, bring up the cartridge is very convenience when compared to other apps where you have a list of rifle/cartridge combinations is a nice way to organize things. The only beef I have is like others reviewers, I have changed phones and had to re-enter all my data which is a pain.",4,5,2.2.7,2020-09-13 14:09:46,Thank you for your support and if you ever need any help don't hesitate to contact us. support@appliedballisticsllc.com - Doc Beech,2020-10-29 09:29:43
gp:AOqpTOGvWhmfLpYx_QXv3mrfneKqBiXimgG-Q1c_re4V89M6QjVi8RdsClRQqgatZFLw82BgCck1jvadEhRrYtc,nick vournazos,https://play-lh.googleusercontent.com/-FpQYVXTlsvQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl9awgePk_tYupTP12krRrR-9SRoA/photo.jpg,"Verry accurate program the down side is you cant save your data to transfer to a new phone. You will need to re enter all your data from the beginning. The back up option was available when i first got this and then the proprietor removed this option, i have contacted them 4 years ago and they told me they will get on to it.i am still waiting for this to happen. If this option was re introduced this program would be 4.5 star if not 5 star.",3,14,2.2.7,2020-09-05 23:37:01,,
gp:AOqpTOEbhsJez9j54-wHfC3e2V8eH5gFm4ZWLHLRMmJFuZivEiEs_6VSeADF7xjJg9Ck8q7ZCMgU0SrKJeXefM8,Christopher S. Lucas,https://play-lh.googleusercontent.com/a-/AOh14GhSGlNjHrZRxLeGR8F6RRy8DHTnei0KqAfK1qxQxw,Lack of cloud storage is inexcusable,1,0,2.2.7,2020-08-14 04:37:09,,
gp:AOqpTOEPvR_CvgP74K43az85EOP1rgRVK8Dw-0CdvGE6DFoe0vU2BSjELo8bHO1jb04RVxmTn6Z9BqyQaf2x15s,Todd Roberts,https://play-lh.googleusercontent.com/a-/AOh14GiqTO0NkAlXpjMx-onoK0Kp8k81WMWhWr1Gg7_GMw,Great ballistics but the lack of backing up profiles just ruins it.,3,3,2.2.7,2020-06-17 20:28:05,,
gp:AOqpTOFtn4BEUClfHHRE-fA5-K3lZaz4M1piNRc--rU1pHqlKMqrVeC66lzhvnKp_pMWxPXNPvMyd98eTLpa_Z8,Brian Parker,https://play-lh.googleusercontent.com/-NSFIxIcLYU4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckPXC1xnVfSdwYzqxC_YtMARylwmw/photo.jpg,This app provides amazingly accurate solutions if you do your part but the lack of reticle choices and backup ability as mentioned by others is really frustrating. I think there are only 38 or so that show up on my Android version. Got so frustrated I also purchased Strelok Pro. . AB is better from a strictly technical point but there are lessons to be learned from the competition's user interfaces.,3,17,2.2.7,2020-06-15 20:23:59,,
gp:AOqpTOFOLHuY6p2m2WQpf8Hg6sHkMcn3U-CAt2k9vNnyaRnBoqJt7nqpCFM-X8jQW-UAr9XG3HsAqZButIewrpg,Daden Alnitak,https://play-lh.googleusercontent.com/a-/AOh14Gg3hD_tLXoSeU8CPDez5pGWrySdgi9PsBmwfJPC,Always gives accurate dope for me. I always store my information on Google drive as well as a hard data book.,5,5,2.2.7,2020-05-27 13:59:38,,
