reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE8Znx-Q3ybUM54f3Pve_lchf1aCuQo4oek9fgv8vvLWEhutaj4CVLcmHiz9_UBqg7plFFtL56CdYBomQ,philly Fail,https://play-lh.googleusercontent.com/a-/AOh14GgKDitQojP34F_n1Ie8kN2nEbwGs5U8OjBlQFgMew,Actually works very well great for keep track of multiple players Domino counts. Care in certain textured surfaces it may count random dots but it highlights the spot it counts. Used for count dot style dominos not number as far as I know.,5,0,3.7,2021-01-31 21:16:30,,
gp:AOqpTOG88kvTJjOW9G5pUw3-igMZw8etBDPB3qqqpKhKeVWQ9at-SXlkFPxQxWyHXj87IEihFab_QXKwjjv7Eg,Brent Albrecht,https://play-lh.googleusercontent.com/-G6QrTSitYR4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclUHJ6fM2XwEkOmVlBROJtwatbt8A/photo.jpg,The only way to count,5,0,3.7,2020-12-27 18:03:16,,
gp:AOqpTOGmLI-FRDG038_fypMiyF7TiKaJRiOrWJHy_jwu6lvaPeuInN0SSaXgjCX0NxZFibSG4ZwsZUVGCWnRHw,Victor Fimbres,https://play-lh.googleusercontent.com/a-/AOh14GgfCV9rDPpFvm6A0ltVsFy_0fzSgIyumPSWgMr_fw,Excellent app,5,0,3.7,2020-11-22 12:41:00,,
gp:AOqpTOEeZWDQya3fa6LEgsUBFZhsHP3L3sMIvjanuVmjIXOoA77vGhX43lVlnBkssbW4L5_Bf93ZPUg0tHPBPA,Barry T,https://play-lh.googleusercontent.com/a-/AOh14Gj6IStGWrWIlK4jZSi-xFEeDrb8ji-PSUK1Zamqkjw,Works great! Impressed friends,5,0,3.7,2020-10-03 21:02:32,,
gp:AOqpTOE3uL0qInqhsDDEnLuVIjDJ9pFx_3cO403-Z69ld2GPi2YTE-zlxawwrBQ5XmIw4c8URJsZws197uCTAw,金正恩,https://play-lh.googleusercontent.com/a-/AOh14GjHR5SG7_F76WZgqizFAhu0ibFJiSCirDLfmoaO3w,The thing is that the AI or whatever counting the dots are a bit innacurate it gets other bits of the table or not even counting a dot on the domino,2,0,3.7,2020-10-01 12:50:10,,
gp:AOqpTOGzsto0bkxXytsZOfSizaXpozuD-OQUNj2hOADg0d1EmjeQQEMfA7SK1GOmCWpTSV95hGwlFCjm9JAleg,Christopher Nash,https://play-lh.googleusercontent.com/a-/AOh14GjS56PnUOf-oogZJDAPpRZWuYibzdsdYFdYYWY8Ew,The must have for playing alot of dominoes!,5,0,3.7,2020-09-06 19:22:41,,
gp:AOqpTOH85hT-b18t7_T1y0CGf2UE2BJsPCv3Edf_vgRgU8AXFJtpAqVVORjUcl3ioar_7fqJYLtNQiTM8k5I5g,Alex Matheson,https://play-lh.googleusercontent.com/a-/AOh14GgbMAlf2KKa8_JZ8PeBmYWFMdiS-jjMLnFOAwJPqqI,Works perfect 👌 exactly how I expected. Could some UI improvement but overall good app 👍,5,1,3.7,2020-07-10 21:16:01,,
gp:AOqpTOFfX8subLvKtAyLu4HStD-d-JyvqkKV9z2xFhrPq60R6ZUv3CSYXYJNffTf48QLFv_HHSr5zqu1CrtU2g,Finlay Booth,https://play-lh.googleusercontent.com/a-/AOh14GjulXr0UOxgo3yccF8UmU3GRldor1PRwaYcQ7zEtw,Works really well. The dot counter is near flawless.,5,0,3.7,2020-07-05 10:56:01,,
gp:AOqpTOFqYclckktlfwk0RmX9ZsUDidVoy6axrZdngCD5bBbwGoaFdzTGFsCk8F0-nR4pGy3gnSd6m61NhsE2cg,Nicholas Haupt,https://play-lh.googleusercontent.com/a-/AOh14GiBgNdU1lSzy-EInkIY5cyOuFg9vd7_ZVDPZR1u6MU,"Can't delete a player. Keeps crashing Also, often camera screen does not respond when trying to take photo Can't rename a player. Keeps selecting a different player than the one highlighted Otherwise a very good app and does what it is supposed to",3,0,3.7,2020-06-16 09:58:01,,
gp:AOqpTOFt3YEX-k_tEpYqaMH-xj0jU3W8J6C5IXm6X6qJPu8qgnUiyS3zizWg4Smh-z2Z92rlJbzS_yfxABnbDQ,Orindos,https://play-lh.googleusercontent.com/-lQq5dwNDI0A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclztZE6trJGjNIM7R1RaH4grEfZkA/photo.jpg,Awesome app would be nice if you did a update where you could edit the player names and id give it 10 stars i hope the developer can do this,4,0,3.7,2020-05-31 00:14:26,,
