reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHcsJZ6U8b9Ohv5UAYNjconUQb4N2z--84kGLmS4eBhsxZM42oQzfxLR6hGM_Owx1ufGmSzGpx4DPhd-w,Bhupendra Sharma,https://play-lh.googleusercontent.com/a-/AOh14Gi0UAxoZE3t3TJz34CSFVQditDU56sEzFaIrt3CHnc,Loved the skin. I just wanted to know if there are any presets for all the different looks in the app gallery shown above.,5,0,5.2,2021-02-04 02:39:10,,
gp:AOqpTOFyIAf9bRcP_E-7EqvR0TBx5su5PD0J68SMPa_XnCf4FSZMD1-CYGByzXWPzagtgQ8xGiOfTIPw-h_GvA,T,https://play-lh.googleusercontent.com/-SI2PYUUtPF4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn7ZhUmk-7tfw8XxcSew0fZSbqTNQ/photo.jpg,"sweet, thank you, you listened. 2 thumbs up and 2 toes too. wow recent update is excellent. Again, nice job. ⭐⭐⭐⭐⭐, another 5 for for Power amp.",5,0,,2021-02-03 02:44:37,,
gp:AOqpTOHCEmwT3YjRagwv-T0FXLYky20y79OJ7uep6sqqFX-MDAOH8F18P7Mn5zrau7QiumVe0Hex1bnDq-UllQ,Kevin Koshy Varghese,https://play-lh.googleusercontent.com/a-/AOh14GgUK_BxdcLb7WinD99ipYbzNMlWkhVLOqK7llf-Ew,It's the best,5,0,5.1,2021-01-31 08:18:08,,
gp:AOqpTOFR816JWPEo7atY-bXp5cGW7WbhnuaMejlt33GwNTzYlv4GWnnsa6UXUFmrRKZsipm6iJry8YO0g19p7A,Anton Jones,https://play-lh.googleusercontent.com/a-/AOh14Gjqbd4WMMygRRprdgDvPiCJSi1g_yHyhKrtJK3qIHI,The best skin for the best Android audio player. Win-win!,5,0,,2021-01-31 07:58:47,,
gp:AOqpTOGRn5yguzP3gyfCkERxChSTF3WHoHqCyES-1lJL49UYhxqKvUO8ixIq953i87X8mu4GYHOpwQdkKt3wJA,YASAN,https://play-lh.googleusercontent.com/a-/AOh14Gg9EMCjg3FEHasGo9DrRUa_9nPSrPKr2f4MDf55aQ,I cannot really even believe how good this skin makes Poweramp look!!!,5,0,5.1,2021-01-25 12:39:39,,
gp:AOqpTOHCy4upzoBYZusEGoBW4MBgQBFzkKnWJcONWvpXLZuutJWKMi1u43ats-Ei_QB65op13v5z3Bbg3aR9-g,Jason Tahmid Azad,https://play-lh.googleusercontent.com/a-/AOh14GioAHEvxch2iTz5jL20fqwjsKTzmKq-ldhW69Qxpg,"Just got it and have to say, very impressed. Love that the player is now mostly black as opposed to taking on a blurred color of the album art. And was pleasantly surprised with the amount of customization available.",5,2,5.1,2021-01-22 15:19:21,,
gp:AOqpTOGshE8kHc0JMGeMHenkta2p9x8hXTXvZf503lmlCmk1DZt-URPswjERJbuUTAfDdGD5PRcWm5q9OIu2BQ,Ferdinand Clifford Manrique,https://play-lh.googleusercontent.com/a-/AOh14Gjx5qeeZo2kjqpsdolRD_yZp2hpmm3p-Anp_-zzKA,Superb!!..just what ireally wanted!👍👍👍,5,0,5.1,2021-01-21 05:16:22,,
gp:AOqpTOGzlNjzitYaKAXNf_GNtSCZ1lWS52IFSWwe_yOjbL1ETqAp6TxgNfJYkuqOwFElqZ3z7fO-CyAIFcW5Uw,Dash,https://play-lh.googleusercontent.com/a-/AOh14Ghu7P-mjaiwb7YPJ1R6h4FCI53fR-whv-YFQhtL5g,Wow i really like this skin!!,5,0,5.1,2021-01-18 21:36:06,,
gp:AOqpTOG3JQwJ66MOgzmOl9zvyuZSO1MIk66F9aA2j45OMRERA2QhI1qoUHrmqJ1ITPd074ANV7Y_xY9sdvVd1w,Bobby Slater,https://play-lh.googleusercontent.com/-iBuex6HlRyk/AAAAAAAAAAI/AAAAAAAAC0E/AMZuucl2HRL474XrEF71_qaoUI9xfJTgSA/photo.jpg,"In my opinion, this is the best poweramp skin on the play store.. I have a few other skins, but this is the only one I use.. And it's constantly updated with new features, I'm all about the transparent thing, and those features are flawless.. I would like to make a suggestion for a new feature, maybe if possible do album artwork transparency, and mini player transparency, just basically more transparency features..",5,6,5.1,2020-12-24 17:44:26,,
gp:AOqpTOH7wUwd79JJfQAgykvqgVwqLwGEBD7hM23iZONAYkhltRTUpJVqjpiXp0KPekg9woSNFxiWruiTUBcPkw,Karson,https://play-lh.googleusercontent.com/-sghFIG7wZ5c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn-X-o2sYeDBOSBr6wc6ItYKVG4mw/photo.jpg,Great skin. I had a minor issue with the interface and the developer was very helpful,5,0,4.9,2020-12-15 16:17:55,,
gp:AOqpTOFT0zAKMerxMeZeznOOkb379XtnEbD1YkDhxNZhgxvyK1AN2q0MAIkpLJJ4Gki9DY8HhuoVuIFcxe0Svw,Joeri Dekkers,https://play-lh.googleusercontent.com/a-/AOh14GiIKUTrB13suUM4A0vA2xOBqgZSLJ2oBjDu31VDjA,Having a lot of issues with text bugging out and being displayed on top of eachother or with the top cut off. Text background sometimes becomes a completely black square with no text as well. I like the customizable colours but it's hard to use if I can't read much in the app.,2,4,4.9,2020-12-15 11:32:14,Sorry you ran into the issue. I'm still looking for a solution,2020-12-15 17:41:52
gp:AOqpTOGwvtFfkwYuKQurqHumWvB7kLY7nAewHok4o01-rDn_OH3rtQmRp93A1YZQ6PjUcC6lAO76CPKzpj7PHQ,Savage Savage,https://play-lh.googleusercontent.com/a-/AOh14GiR-VtUznFHKwPbIogzTEJj4-LCaxlmYzI7ZLU6,A whole new dark but colourful look...never gets old,5,0,4.9,2020-12-03 02:34:55,,
gp:AOqpTOEkVwCYv8AjoIYyWPS5rIQjttidsmpPApPJzBKpVa9SOHI35v_hkDN8kTJRbK8jJzwy3PI9aUgkM3ApJw,Aeolus,https://play-lh.googleusercontent.com/a-/AOh14GgRODTWB8ARyeQG-TObhiJXvLH5kVTAN04AJCxF,"4/5 stars, why? I love this skin but I wish it had more preset color options for library icons. It gets tiring selecting a color for every icon. I also wish it would give the track title/ album title a background when set to center so it doesn't blend in with the album art .",4,3,4.9,2020-11-30 05:05:54,"Hi, I'm working on what you requested. For the problem that the track title is not visible when using Album Art Blur, you can enable Blur Background Color Overlay.",2020-12-01 01:05:22
gp:AOqpTOERCq8qRYgCj_cYRw1OXSIjqO40kNNiXZ8f5_ORDo39Be2cr4iRV50o5kKr2kE2Hu2jDdeCa8jHQF2ieg,mon lowisky,https://play-lh.googleusercontent.com/-H_bnf19wr5g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnbl2h68t8OSzhBjed2m2Jb9o6v8Q/photo.jpg,This app is good for now.,4,0,4.9,2020-11-08 05:16:34,,
gp:AOqpTOG09e41kIfQcjtrZ128ylGsG5AB5rMc2kbtlHvVtM5V-537HpsMcDS1QKuTA57Jneh0ewC4bI0VtBYMdQ,Ryan Sorrell,https://play-lh.googleusercontent.com/a-/AOh14GhYVPghZY9zwj9-TYQ0GNUM4ff4K88XEFTFHlSH,Does exactly what it says and looks absolutely beautiful. Love it!,5,0,4.8,2020-11-02 05:10:17,,
gp:AOqpTOH-nL0qvv4iji5XA2U82a7LenNMVGw6fSFhovkJFOAfM98tyHyRVy0UMOhDtQp2fARKKHjWFnWYHPN1kg,T,https://play-lh.googleusercontent.com/-dcq33vlGLSc/AAAAAAAAAAI/AAAAAAAAAdI/AMZuuckWzXAhcjHPkWjhhqY5lXqZ7dl4nQ/photo.jpg,okay.,5,0,4.8,2020-10-31 23:01:37,,
gp:AOqpTOEpHNaHyO2Lx70nHHDkz2-ElJ0IG-X1m0AYqzMxVWIaJJO3oEhv53nZlp_ASWti95qwneMyr99nUM12Cg,Roberto Santos,https://play-lh.googleusercontent.com/a-/AOh14Gg06zt5YSgN6Tt2_LICMSlYPIx5rdbnYYN8e3Ynng,"using this for quite some time now, and my only pet peeve is that i wish the simple seekbar will be placed above the pro buttons. other than that it is quite good.",4,3,4.8,2020-10-28 15:36:08,Noted! Thanks,2020-10-28 19:33:39
gp:AOqpTOEhFLoD7MYZl2PSFuO0GI9aTT6Dj0_q51DSg6C9u114tAD9vBpBI1HSY9GuOJUhj5XJfKGzOeaA-KJL5Q,AiM__FreakZ,https://play-lh.googleusercontent.com/a-/AOh14Gh8U08GqsNSayAHER3h0Tg6iZBwWeRWf1fshYUX4A,Amazing in every point! Love it! Could you add an feature to add presets? :),5,0,4.8,2020-10-27 05:25:11,,
