reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGnRpG2TnEAhA3p1MHqO17aeOLH5kUaRSFzXCqrTFS0eulRAV_1hMP6czpirOy4BPj3T9AGnilGnSU3mqY,Jimmy Glenn,https://play-lh.googleusercontent.com/a-/AOh14GjnTvAmMxbwB6O8LOYbfH9unJCGcQBio6js7uhsyg,"No ads, fast, nice!",5,0,3.3,2021-01-09 07:47:48,,
gp:AOqpTOEiaaJKO9AnYMok5DrmnDqJkaYmN6ksSJFjmmo1p6BFJAMl2rwseMlP0T9k7rnrqFEDvkvMtNsBNl5Peqs,Krish Gupta,https://play-lh.googleusercontent.com/-BJLWD7wdnio/AAAAAAAAAAI/AAAAAAAAAEw/AMZuuclafvGfRT46EWZUOpe23cH9e3Jw4w/photo.jpg,More than outstanding keep working Sir,5,0,3.3,2020-12-23 21:06:54,,
gp:AOqpTOFz0qNCi9r46OIV4lfq1Skyd_EYPsYbIbDXkX-NIaFlAWiWPRxyhmXiiRuATmAkYEUP3IxTTHx5AdmQ624,Grumpy Old Fart,https://play-lh.googleusercontent.com/a-/AOh14GhVDUr-hSguXg-GwOhrKl0EUA3ox049zYXHJldzCw,So erased my post did you so you'll get a lesser rating this time,3,0,3.3,2020-12-09 16:01:14,Are you having any issue? Please send me an email at vb.kgec@gmail.com,2020-12-10 02:58:06
gp:AOqpTOGPviF3VBuggj0_gAS2bUTTEYcIX09Qe6e5fSqMv7knE13S-J3wIgCf-pMNoxsELlZh5n2y-VYRw2yzSEs,Venom,https://play-lh.googleusercontent.com/-lFVZxX6wpbY/AAAAAAAAAAI/AAAAAAAAATc/AMZuuclR6ccJ1B8cwe8O3wZtQWNeLcmWQg/photo.jpg,"I needed an app for ' co-vid free' sign in at my workplace , ... worked instantly first try. Love it.",5,1,3.3,2020-11-26 14:15:27,,
gp:AOqpTOHSVPU2x-0B2PsYVklwVmBH8XJjwDklbwrkiHcPdbFBMLLPUI2KGrA6Sc5gKm05OQuiK_Slo8Fqo9mi3-I,Derek Conrad,https://play-lh.googleusercontent.com/a-/AOh14GjBEJNqY7hckgOEnX6dURyhuCzJK9lDSa44ENCm20s,"Update: Doesn't appear it's this app's fault. I downloaded a different QR on my iPad, got the same result. Not their fault, but irritating nonetheless... Purchased the app, downloaded & scanned the code. It sent me to Facebook Messenger. Why? Uninstalling...",2,4,3.3,2020-11-15 11:38:47,Please send me an email at vb.kgec@gmail.com with the qr code,2020-11-16 01:27:49
gp:AOqpTOGt-7eeWpaGq_XoSw5DVuRUlsB2ZKeKT3EprcUtsop4NCkB_Za_4GcVPs8vSsHqFNqq4SJrux42AfMT9Pw,Suraj Chauhan,https://play-lh.googleusercontent.com/a-/AOh14GizoASNjCbanXYmD1-kieo_LYjLKq1BvBPU-e3jwg,Superb app,5,1,3.3,2020-11-04 00:42:43,,
gp:AOqpTOGebVDn9ulGfEzEfykDmazgSe6ESYvd4ekfBqUG3D5KdIX8oekz3_7Oc2MsMQDY5z4R7ScHCgYnoDdRTMM,Shah Faisal Khan,https://play-lh.googleusercontent.com/a-/AOh14Git8178oyOxno_WChQVFNseuC0B-xj5m5b5yEp38w,"I simply don't understand the use of this app. It just scans the barcode, qrcode and give us the NUMBERS only. What will we do with these numbers? Please explain.",5,1,3.3,2020-11-03 09:20:18,"You can do a web search or product search for the barcodes and qr codes will display the data encoded in them based on the type of the qr code. E.g contact info, webpage url etc",2020-11-04 00:35:02
gp:AOqpTOEa21J9Xyth_NTprVXZ60VRUDJId7DKhNF6w_EHksiB9YFqHXbDahSqDZlvj3NYM7qngKeOrJsvTtAGSlk,Jim Eckersley,https://play-lh.googleusercontent.com/a-/AOh14Gh-Sc7xkrhRemPnP5ss8rGBWXoFJCcFd42sekIF,I prefer pro versions without annoying ads. I tried a couple of the ad supported qr scanners. Uninstalled them and paid the very reasonable price for this one. I couldn't be more pleased. It is everything I was looking for.,5,3,3.3,2020-10-27 21:58:09,,
gp:AOqpTOGXhmMG41vMVuaILI4aEhFemMQNPf_QjJgTknq7cjqN0WKIxPHqhB8dU8HEle-c-9eomAcnqV9yy_prOd4,Sashanka Das,https://play-lh.googleusercontent.com/a-/AOh14GgCnlXzIrpCXk5yHP9by5nK_0-LeP6QrUU4Ms17wA,Simply Fantastic Developer Awesome Work !!!! 👍👍😊,5,0,3.3,2020-10-24 09:08:23,,
gp:AOqpTOELg-Qayrl6W7exeYv5AIQlbSCbHOqzNNdAbaSnbWN8aWKqhDMbjqogX6eO1BavGRxjg7tf_Fky4sJn9Fs,Mikesew1320,https://play-lh.googleusercontent.com/a-/AOh14Gg4GbrDFVueqsKNqfAXWMnQCrcOXBXG_0eXaF751g,Hey Mr 0. App doesn't even scan sny barcode or qrcode. Bad app. Just created for money.,1,1,3.3,2020-10-18 21:34:48,,
