reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGzln474qi_xw5XX6fJaNuzY9mVqNEe5fl1KceiemdMEAilwekjMwJh8p9F45-0OwepT0WyrXAxU57uAyE,Karen Templin,https://play-lh.googleusercontent.com/-ikXEUHyN9xc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclJMEUxqPvKPqYXq9jJ4TuwwXMcQw/photo.jpg,It was not the original,1,0,2.44,2020-08-30 00:06:45,,
gp:AOqpTOHlnOlRzut7YFk-C9AxCh9p4WwbAFdizBAgAs000ziPW-lRf42HGCRYaw2Ok9Vb3WI20K6qV4hol1K_lM8,Kim Emerson,https://play-lh.googleusercontent.com/a-/AOh14Gj3pcBKQ53d3r59V9CyxsAPPF5Vod0THo2WsQeGgsg,ILOVE THIS APP!!,5,0,,2020-06-06 17:03:07,,
gp:AOqpTOFbUVqGeAvRMufwk1it4nFHyjSKAq4q_K6s11d6Se-GiZb0X_6SnV-uB4isTT6XBRviD-J3mfCl2dNWohE,Bernadette Rodriguez,https://play-lh.googleusercontent.com/a-/AOh14GhEB-YM8YA_kH-pLLkhtteoKULv_FWvXDwDDo4R,Mercer Meyer amazing,5,1,2.44,2020-04-05 23:30:10,,
gp:AOqpTOFISUxNmn5KwrteuPxLvecrWsPlVVlAKU0Njp7bA_btlMdpN5EN-w_wgg7UoWFPGzy8UDpMg7Z3_wgUkCw,Kevin May,https://play-lh.googleusercontent.com/-I6WagnhY9a4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck0ecdmYOFANPBTImzxq-5pfcBe9Q/photo.jpg,My first look at this story was in the mid 90's when Living Books made the Windows 3.1 version. My children learned to use a mouse with this program. This app is not as interactive as the Living Book version from 1993! I would like a machine that would play that old CD. It would be a winner on any platform.,4,13,2.44,2020-01-24 23:07:49,,
gp:AOqpTOHxMmaJ3lrnK80brDGEFHJ0DyX-k-c8TGHFuh5oBzCDYsGzF-gXu8fdUjnT5N4f7ggom8yt8MJ_mVEnxRc,Lorraine Du Plessis,https://play-lh.googleusercontent.com/a-/AOh14GiWGjiRoUQkXU_a0jIW7rxA9be4ZLQ3j1esnk-PHg,Was hoping that it's the same as the original but it's not. The only interaction is that words flash when you tap on an element..,3,16,2.02,2018-12-14 06:30:47,,
gp:AOqpTOHMZgl9LO9FCvmuoelfxgvOzedZJUuwZG19U_7vz_P9uD60TKJW2jaKdqUUqsvL7UKfvjHxihj6CzBlJME,John Van Raak,https://play-lh.googleusercontent.com/-hC897ul4zPg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckP3331nuQMV5Phs0dSWJDicqtm8w/photo.jpg,"This is not like the original, no options to explore the pics with hidden extras.",1,2,,2016-12-04 18:26:43,,
gp:AOqpTOFM3gUGBLCDdAom_Vj78VFilQznA9F1RQQTqPgeSihnekGeTELjyX7P5ZhkG54qe6v8F0LIE6td-ohdXfc,wendy atchison,https://play-lh.googleusercontent.com/a-/AOh14GgZdJ-4MpynmyCdjviJNnqEWvj5OiAxgbGlzo3b,Readalong,5,0,1.30,2016-09-07 18:32:17,,
gp:AOqpTOE5W2MiTiPaAmnDsWj6c5ufMitkKtIisTrud7ZalSJnMSNDCG4MlUz5UbkUbdJ8IGDkzWXXEO4JNUhkJjg,Fatima Prioleau,https://play-lh.googleusercontent.com/a-/AOh14GiHRYwD1E7ugRdUFk-8dTqT7I88PYOgjBJEtY20CQ,Great read,5,5,1.49,2016-07-01 19:27:32,,
gp:AOqpTOGq28baREgOI4wpY-T1zhryF1zUZp31aVAtBv8hDKDEiN6MkO0Cs38oJbgnCeYMgAnvWqmIPXSfbw_pR4k,Deenah Padgett,https://play-lh.googleusercontent.com/a-/AOh14GhpdMB2WehFo_5gzD_ebWaaxln5_Pb-n3AYwqc-QQ,Love it!!Read it with my Grandchildren😀,5,11,1.49,2015-03-05 23:34:28,,
gp:AOqpTOEYPCpZy4LXpV03UTo_9HzgBgRzrn574LYtLh3Jy7bZevjurlBof6EFsaXocB63lPiUcI7fq66VNIOfkyQ,Elsie Garcia,https://play-lh.googleusercontent.com/a-/AOh14Gg7vILwwDonKdKIIvp4yjE_WbwKFaOzV-2tYwsO,"So sweet. My grandson enjoy it very much, he loves it when I read to him cause of all the funny noises I do. Also it's great cause you don't have to carry so many books when you are on a road trip. Everything is right in your little ipad.  😊",5,0,1.30,2014-12-19 03:18:52,,
