reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF8xIP_guA4dyRJ4GXpfKd6OjxTSRizOjeEmpgZMd6o1Gkce3FV4nGGZ2yM0soFYcVeV2UWVFUX3vMDUg,Rachit Khurana,https://play-lh.googleusercontent.com/a-/AOh14GhiseFygY7GnyvHeEAUBc774xzqqpJ5bFy1EHsLyQ,"👍 Got this for free, all thanks to MR. ANDROID FHD",5,0,4.1,2021-01-30 00:49:30,Glad you like it 👍,2021-01-30 01:04:02
gp:AOqpTOGTemMugh_7GmwkkZz0Xk9pK5j9sw4ivTVvvYzfMKe7GGWvv-OiWiNSIe8Ig1M_8IKJvMhH7DGkTwfEOg,Aarav Mahajan,https://play-lh.googleusercontent.com/a-/AOh14GiBvDpTX7FA1LAFh6PBIFp4WUTJ9CVIDCDP-BRxIcU,🤩🤩👌👌,5,0,4.1,2021-01-29 00:57:45,Glad you like it 🙌,2021-01-29 01:11:44
gp:AOqpTOEdii2OOXrTwTrCxTm-TLR3h1SmXzYaUjR6Pu5j5Qvcpw9zeJ8QjWcjmhbGxQcN90oKY97H6hA_7F94Ig,Saisoumya Dash,https://play-lh.googleusercontent.com/a-/AOh14GgZhE1d6nGUeisRGPbZigjiaIUBzjoJzA5xqQaT2w,Circular beautifully crafted pack... Love'em ❤️,5,0,4.1,2021-01-28 11:18:48,Thank you! Glad you like them! 🙏,2021-01-28 11:19:56
gp:AOqpTOG2-AmF9I1idSoQW56iNQgnwen0hXsONV5ooOrKcuvKouM4NTct7MmR2fBWYMfhC75npNfxxCE-Ntl_kQ,Lee Robinson,https://play-lh.googleusercontent.com/-mtgEMpaBX-8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmWIU_pPk1uLhKHS03WJ0P_lRYEGA/photo.jpg,"Great icon pack so glad I managed to get this ,just wot I was looking for thank u",5,0,3.9,2021-01-03 22:20:22,Glad you like them! 🙌,2021-01-04 01:26:24
gp:AOqpTOF2uYVn1VNBC7Fz82iEkbEMGkgKzVNpNyeHgdknSpJwtvCFkd1ebJqtRFV7zTKOZl0_YU9dkjbX6aFNmw,Cherise C,https://play-lh.googleusercontent.com/-nqJ5ta_J0N4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmHtQEKAt5bwiTe9D9oTWObdA4P-Q/photo.jpg,PERFECT!!!,5,0,3.9,2021-01-02 08:24:06,Thank you 🙏,2021-01-02 08:28:35
gp:AOqpTOGCJcnz__gJs3tt9mkRRPGeSYzI_J9tvPMxOMTEyUuEezT3-Sh6Z9WspMDX0RHEEhKGxW-TypfaNYAP6Q,nikhil,https://play-lh.googleusercontent.com/a-/AOh14GilVYDLtFeP7geSw3zlzM5TPZo5ttaA7Kp3f6WUBw,Best icons for amoled display 😍😍😍,5,0,3.9,2020-12-31 05:23:57,Thanks 🙏,2020-12-31 05:54:47
gp:AOqpTOFwOeHy6-B7EMBD4fp44_oJNxQeGh3PJkFn3ZTDNtxcWS0cEMpkjeFKdsdR1qhYSyfKzEw-x7uhM3kbUw,Ash Gaur,https://play-lh.googleusercontent.com/a-/AOh14GgbVbg0_nwTwzObqtbgFvfYHSS2Y5aptP7TM6x8Vw,Fabulous work from the developer. Glad I got this icon pack.,5,1,3.9,2020-12-31 05:18:34,"Thank you, glad you like them 👍",2020-12-31 05:21:21
gp:AOqpTOFbBQWLLtl05CooXFznBKWM3bozsyzxj3WVd3xyba-AN2Mu_l_QJeBMSwn4KghT4zD59Dz914YyX7qGLg,Gerard Peters,https://play-lh.googleusercontent.com/a-/AOh14GhKYEQu7uQyoUAMWoketqdnmPP068976opoGmGTAA,Cool dark icons.,5,0,3.9,2020-12-31 05:10:55,Thank you 🙏,2020-12-31 05:17:28
gp:AOqpTOFBDogVdfpy_ViJzIv6VfKfR2TVwU_lU4FS6p9bkCBgbzKmb2hGaQJVg7UmRBUXm4kUxJZ_x_SDcMInzw,Akash Soni,https://play-lh.googleusercontent.com/a-/AOh14GiR_qjM1QrZ9ELAydxmTilRBAs5yhul2Yknnfaq-Q,"I'm so glad you chose me, I like this icon pack. This is a very different kind of icon pack that makes the phone more special. Thank you very much.",5,2,3.8,2020-12-21 02:36:09,Thanks 👍,2020-12-21 02:57:33
gp:AOqpTOH9a96e81aPsOI4ZbcZ8Ya-DwDK3AAwggHQXjhbj38euZiKSHGMMSuBLwD1b7YHdSxHs0HJPSTG0m3WxQ,Mr Robot,https://play-lh.googleusercontent.com/a-/AOh14GiUvqzqhE8MG8tEM3k91ErTbka6c4GQRj1G7R_Y,Beautiful icons 😁,5,0,3.8,2020-12-21 02:07:39,Thank you 🙏,2020-12-21 02:10:21
