reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEOHDxrh-mklDowR310ZSXk187NDMlMicZSTjzvXAlKVPCiq-l7iZytWoisFtJBJLYgJlzjwcPUSLVXyg,Pr0lixity,https://play-lh.googleusercontent.com/a-/AOh14GgrsC5GUwW-8UbIxPnyFefVCgsz7GR12W0KlPwE,Such a sweet concept. I love it! It's very relaxing.,5,0,1.3,2021-02-01 02:21:06,,
gp:AOqpTOHL4HFpmHsz0qbKlIYRj6Kp3KHwqgkx_qjwBdIt9L8q4FDUpoIta2sSY_hSuAqVWK0A4fh_vLp5LZnSNw,Seth Cohn,https://play-lh.googleusercontent.com/a-/AOh14GgFsWoXGr565cz6GxXuVj16dBbPBqwfhTHRf5VOUpQ,"Cute interface and character options, but ruined by lack of randomized cards, same opening hand over and over. Fix the randomness and I'll increase the rating to 4-5 stars.",2,0,1.3,2020-12-31 02:13:30,,
gp:AOqpTOHytyrbAfH6fIc1-38eH9T-QykfD2AUgXUABkUFBbIQa_BTALabROzmZci69CXvncpTVYHCj28NofZjZA,magnethomewood,https://play-lh.googleusercontent.com/-JcF8cgc4Gq0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmFnT5h7u60kq5oNV5YcLtjFFxI-A/photo.jpg,"I love this game. I have been playing for a couple of days now, so I havent noticed any of the issues that some people find annoying, but this game is full of character and makes me smile, which is a good thing.",5,0,1.3,2020-12-30 09:03:27,,
gp:AOqpTOGwKT09xOSpPdxlRXq_jgjeYNVwQS6b8fThnWOWddFMM6G6ShZ6dqaUn1uFmg0yeApyzMR2N7OTj1yd_g,Ana Yara,https://play-lh.googleusercontent.com/a-/AOh14GiZBq_mxJ2ayWK4czFc6f1ezbw7D2eDDCA_rbUD,Cozy game,5,0,1.3,2020-12-28 05:16:50,,
gp:AOqpTOHdDsz_FADHAO5JcmAkmvIyaXGv-QuO6rTFlXTUgJzqpcataNcu6L3SyBzrruPzAx4Q7YwfKNuZgwHDhQ,Brian Baier,https://play-lh.googleusercontent.com/a-/AOh14Gi9tegxDcVexojw1RJdKsoz7PlUxVxN16I3E3Ducqw,"This is app is a delight. It fits so much character into a simple interface. I've seen complaints that raising the difficulty level comprises merely of giving the grandpa better cards. I've played this dozens of times and have not found that to be the case. Luck of the draw, truly, favors or plagues either of you. [Update 2020/11/07] Game still works, except: occasional hand repeats, create grandpa randomizer makes the same second result everytime and won't work after that. Reinstall no help.",4,7,1.3,2020-11-07 08:32:29,,
gp:AOqpTOGHQU5so_RGHUODbw6iF3GuJ8YOCyGPqcBwinYyyCpNy0wyt4wcuhcLoAeCVmCOnqWA1w4ndVmAfJvMLQ,Nate Burnett,https://play-lh.googleusercontent.com/a-/AOh14GixQtk2Mh1alWEYkWB1GXyjqSA2vx__scNMs0MFEEc,Cute. Love that it let's me count my hand myself.,5,0,1.3,2020-11-07 05:50:18,,
gp:AOqpTOFnNAw3vGHzrqDF63p6rUJhJYQw3QxptBa-nc2syRb8ABubU1TpEIybGITVMbGUUe0806wksI_6FoHbWA,Vic Deadly,https://play-lh.googleusercontent.com/-8MASJ1gtyZU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnTHJ7QtJzUmpW_NgVYx_F61ApI7Q/photo.jpg,"I get the same opening hand over and over... 3,5,6,6,Q,K and a 6 is flipped. I try exiting the game and clearing the cache, but it doesn't always help. This happens on both my Asus phone and Samsung tablet, each running a different version of Android. Oh well, at least it was free.",3,5,1.3,2020-11-05 09:21:19,,
gp:AOqpTOHzwwYUnMWY2jOSc_UPM1GHvZpLqebCe8GDu47E2_SRL8wNOdYYtrVZT5r82qyP9_y-Yp-OnGChqwPSIQ,Эдем Сейдаметов,https://play-lh.googleusercontent.com/-3AJjCMLHN80/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmJaVKu7x9nb_M2VXLYKfr7v4xUuw/photo.jpg,great game,5,0,,2020-10-30 14:48:05,,
gp:AOqpTOEk0rv60WM_GtKtIHwOT87ABDqWz9LfmzDl-9H7oLZWzMSnytWD3n0l6jJSvodK2qvHHzAPrGf8lmfczg,Cole Steinmetz,https://play-lh.googleusercontent.com/a-/AOh14GiktHrgAR-2RwN76BDDrD0vvtEVInzP-96XWcmqzg,amazing,5,0,1.3,2020-09-16 14:03:34,,
gp:AOqpTOGzMJUBbMFn6duB67QQW2ZBGNcz3N7CePlrjZk143RGEPE2Fjc9MPIKJ2TLxCZbSy4FfRht3K1IgFdNkg,Derek Parry,https://play-lh.googleusercontent.com/a-/AOh14GgLRQ4x87sM4kayzUm3RId2sxOQxX3Dlx-zJE7J4UY,Good interface but same cards at start regularly. Also crashes if swap apps. But fun.,3,0,1.3,2020-08-24 14:09:58,,
gp:AOqpTOFLbTFdleRKrWHMNrSBLHEm5zs4fNDegF_zHGnPg02FdEvy_J9hooJ6v-IOzXvR4GF-FTCXyqz0n8NCQg,Ryan Allison,https://play-lh.googleusercontent.com/-fFPffRP9Lpk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclypNKlHkOTprQ6smJ0oqxv5fh-6Q/photo.jpg,Rigged deals. Predetermined outcomes.,1,0,1.3,2020-08-22 13:51:51,,
gp:AOqpTOGHxkI8pV7J0PWs8hdVozVYje7yhdwYpdcYO7E-BDDk--ONlZ35Zi-4rtaGfnU-WjrpRqJtL3Fh7C94iw,Jason Ferguson,https://play-lh.googleusercontent.com/-8ZPxMu0lEIg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmeEo4SDJgUYrKJgn7weuuWbjRV4A/photo.jpg,"Game breaks a lot. Having never played Cribbage it was fun for a while.... Then you notice what others have... The game cheats, cards aren't random, grandpa's ""skill"" is just the hands he's dealt.",2,2,1.3,2020-08-15 10:55:06,,
gp:AOqpTOGFNU5Unfd_aJrcwoo1opU7rHiM5yrGrF6xT4cWKiKfuCIfxBBtILN3YW0jW_iDhzJT9kNFGwn3WtOsJA,Mikah Friesen,https://play-lh.googleusercontent.com/-6OnPKL1k7II/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnoc1Q2kWBClwzV8FX_hzDANkHgtQ/photo.jpg,Every time I switch to a different app the game crashes and I can't continue where I left off. Example when I get a text and I check my text and go back to the game it force quits the app and all progress is lost wether its game progress or right at the beginning when making a grandpa. Please fix. Otherwise the game would be excellent.,1,5,1.3,2020-06-29 00:57:48,,
gp:AOqpTOGhou9NnE4Kwzer4d9kKx9ELVSW0wmA9WnDpf2J6TkMfldUFeAwfOhwCQIr1vzI-VbWc5ZjDfVia5olXw,Wes Gray,https://play-lh.googleusercontent.com/a-/AOh14GgPP7VfhtTK6HXRebPBQJmCBk1bIvSQ_XZSnZC8OQ,Really well done cribbage game except it gives you the same hands ever time you start. Dev needs to fix the randomization code because it's unplayable as is.,2,0,1.3,2020-06-21 09:24:49,,
gp:AOqpTOEHv1gYUA6R7etD9uJ5ibbB8F0DQyqOKkMSfFKlXQDjZr2OYCvYvNLw7QT7VCAlD8ZNAckTOOupUIwPRA,Rich Pedley,https://play-lh.googleusercontent.com/a-/AOh14GjfA8zVqeLOO53YpqrtkeiXhwlIKEPd3ryE_N3wPg,"Dropped this down to one star. The cards are not randomly dealt, as is proved by getting the exact same run of opening cards several times. This leads to a somewhat boring start.",1,2,1.3,2020-06-17 14:31:02,,
gp:AOqpTOEKLneTuJoT9kCt5y8eepVjixAU_zFkgOHKxgH2NH5B5E553pAVf65Kl87yzGB5kCgWYnE2waILzpUDnA,Katie Freeman,https://play-lh.googleusercontent.com/a-/AOh14GieiGJpEOCc2l09gSq8mgHai1YaqC78aODN3O6G5jE,I play this every night before bed to unwind. It's absolutely delightful!,5,0,1.3,2020-06-01 21:37:52,,
gp:AOqpTOGA8YyuL8ZBsWTURLliOrujwuaZsdtteokmO_2wjRUlZG61w1GjfFD3WcBmaP-zSmh-fhz_RyDrt4-EmA,Italia Europa,https://play-lh.googleusercontent.com/-tcx55rWsteU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnRppxUEwIKYbEb3Jo5ZU5TvaLWGA/photo.jpg,"Great interface. Could be improved with more dialogue, music great. Stats could be nice and an ability to review performance. But I think that may take away what is relaxing about the game. Like it alot.",4,0,1.3,2020-05-09 13:29:08,,
