reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHFGNiAT1zZv0OJy9bY0y8QfMS7Iq3GSGqiOg-q2opWHmb3hIUTfa71e57sovN1eSz7EKmqQnC5reBScg,Thanh Tam,https://play-lh.googleusercontent.com/a-/AOh14GiiF3GS8MrTh21Pz_NbQRF-Orz8rK7flhpG-hZzBw,The gameplay and story have been great!,5,0,1.1.4g,2021-02-06 06:51:15,,
gp:AOqpTOHsBqjcY5HHykwL8t4FedKBrXJuSt02qS6Nk2-8oanQFHI5Z-8edaPI1HbTJnPuZcVHRGY8wk-Vm4AdCw,Gazz Gaspay,https://play-lh.googleusercontent.com/a-/AOh14GimnGVjcYq8_4R8yjD2lD2pyrH0XaavMsQcfc8nog,Its the spiritual sequel of Adventure Bar. Gameplay is you collect ingredients and cook some food to improve your tavern. You level up by eating foods. Character interaction is plenty too. Can be pretty hard especially on late game boss fights of you fight them unprepared.,4,0,1.1.4g,2021-01-17 20:52:07,,
gp:AOqpTOGpalDU3x9A9CDvXvY_zh9qLAquuVawaRxQlxglFOD1HRhu_OA-DAJYF7LM315gKac9EuLqYxujKU0qYQ,Alison Fournier,https://play-lh.googleusercontent.com/a-/AOh14GhfGx8gzj9BUZZd1oJv3Ld3cTaagHEdiFeq1Yia,"Well-made, fun cooking & adventure game! Cute story elements as well. FYI, there aren't very many resources out there if you need tips, since it's new. But there is a recipe list, which really helps you avoid wasting ingredients. When deciding what to make for your menu, I recommend filtering by price so you can see which recipes will make the most profit, then getting those ingredients. (Black pepper is expensive but worth it. Mixed Salt goes into many lucrative recipes.) Good luck!",5,3,1.1.4g,2021-01-17 08:11:29,,
gp:AOqpTOF2TQEmkuq5XjkRg1nYI72vWwiLHIcYtn0mNVT_QTkTglLrd1VIv3sxlFuLfrgW1i3M25-T1FEZT9zmMw,neeaclyne,https://play-lh.googleusercontent.com/a-/AOh14GjpzIcPBMHo1oPirWDuqFqEPd4ZN127NhvBjvc8VA,"i would like my jewels back. please dont forget to save any time you purchase with jewels or it would be disappeared if you reload before you do the purchasing. take that aside, i love this game, livestreaming it for days and lost followers because i keep livestreaming (maybe i take too much notifications) anyways, i love this game ❤️",5,5,1.1.4g,2021-01-17 04:24:20,,
gp:AOqpTOElfO04QNscVg3OwTeFpKbP38AbWU0dIdh9PFAmXUOpHmuBy-gaam_w01W1SY7ea4lbQATrqGbjWdYHzg,Julie Rose Sumcad,https://play-lh.googleusercontent.com/a-/AOh14Ghmr4pPv6RWx5F9kgMSHTKUL45fq_c4JObFdyEMvko,Cool,5,0,1.1.4g,2021-01-15 20:37:30,,
gp:AOqpTOEy4p57hkWtSqErYVowQclgAe1f2HmN2R9qeKG1-tZ3RpbaXMbDfAiFP-kdL1IvCKOLju1SZO1NRqueZA,Cel Macawile,https://play-lh.googleusercontent.com/a-/AOh14GhMDIxZykUP0FaqS8_NfCiCd9x2ZrA-d-mVmcuR,I hope the area will expand more and more recipes to gather. Hoping for the best for this game,4,0,1.1.4g,2021-01-09 00:59:06,,
gp:AOqpTOExrpKAs08lKOPwMHSjWe7LpTVVC-fGm-C3356CUJph9uIuim_DJrBDM0WJUBh1pDNfaK6tl61nILb6WQ,Aa Amiri,https://play-lh.googleusercontent.com/-S35HVk3WSPA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckEYfJdVf8xfbohh03lTZu322j7Lw/photo.jpg,Ilove this game😭😭😭😭,5,0,1.1.4g,2021-01-08 03:13:58,,
gp:AOqpTOEtQ6sgbkmnmvZREpy09b48z4vCSm-6o2luBeoKbYpmzWr41uaaaCWAs2MIM5yiK3_t9I20DhKi3FfUoA,Abdulaziz ax87,https://play-lh.googleusercontent.com/a-/AOh14GiuRD7-NFyLRNg3mWgaVP6GFkuFkJeB1pQ2oWw,"Interesting story & love control scheme, tap control different from any other game it isn't cheap, they can automatically find route by itself & didn't collide to wall, similar to Vainglory, also their graphics style mix between pixel art & 3d environment it's great, but here's thing i don't like : they're don't put objective in main screen, so sometimes i feel like lost don't know what to do",4,4,1.1.4g,2021-01-01 20:26:14,,
gp:AOqpTOETemQIY5iaHhQCkhtP0tIxOu5tKTr96KlYZin5tSThlU_4cA6USS-aLsoW8UgInVtYBCcpg3mcnMIp7g,Mika Ki,https://play-lh.googleusercontent.com/a-/AOh14GiTsHZvlerxjz4fbW3UDJSyR9qK3K8MsopCNNiqhw,"So far it's nice, cute and simple style. I just hope the developers would update this again",5,0,1.1.4g,2020-12-28 03:48:35,,
gp:AOqpTOE7ZPmo66GdwsR0n1la_mabkRNPQOnSdPq8R8sidVcgSHWDUTkoj-DwX0TvEb4HuCkKNpdkz3HgHyww-Q,jacqueline gladden,https://play-lh.googleusercontent.com/a-/AOh14GgI1gzsEE8P8V-IItDYd5_G8hq6aGGg_5Bz2lfnmA,this game is awsome i love it,5,0,1.1.4g,2020-12-13 15:00:47,,
