reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGp_Gods4uos_O-fulUuG18aqW0U0a17KaZsC0MVagjtkoel9OMUauhizck7Dq4C8N0GeLkBaLj63Xj9g,Ashleigh Stevenson,https://play-lh.googleusercontent.com/-wRG_HEnSogE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl7BLWev_ve0OSiz_Xsx-5ct_a_0g/photo.jpg,Installed on galaxy note. Lines are pixilated.,1,0,2.1.4,2021-01-28 18:57:16,,
gp:AOqpTOHpRt_KjIDqzVMdnt61ZTxRRPq9qTwypHBb4gvyiaFIfDrMLZkwUiv2lrv-EJLxJ_j7SDEbUqK2-EPqQQ,XoxMaevexoX,https://play-lh.googleusercontent.com/-1INDALPA-hA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclaO6luZ_P_hDGwwIRIBsAxPT68rw/photo.jpg,I mean its alright lines are very choppy,3,0,2.1.4,2021-01-16 14:46:17,,
gp:AOqpTOF0djzmkihCmTo-cDAAW-0KG3ukvxljEVCkdFXkP4Ze1oxu0viRzG6AtX-9cZ01073cz5lt3xFkGfR92w,Leticia González Martín,https://play-lh.googleusercontent.com/a-/AOh14GjoD2aGEX2-SbadMs1hgBCHIbp1XDyWmL4xQrXs,"Worst app ever... the graphics are absolutely bad, is not like in the ipad version at all, features are missing and look not worked at all for android. Very disappointed",1,6,2.1.4,2021-01-15 06:12:19,,
gp:AOqpTOGY5C8hUBa03DKX_vXW2EE0FvQfEsSwTOBFh7r1hHcfe7vqP6PdTKEkXIFmHmmVpEuwOj1lVUIrSxt01g,Mayuresh Abhyankar,https://play-lh.googleusercontent.com/a-/AOh14GiJRVcN8r4Cgedm5Jg6WFtyQwFwaANh5hLs-Zdo3w,So far 5 star!!!,5,0,2.1.4,2020-11-07 19:50:59,,
gp:AOqpTOFgjwoRzEmaaMOqDuUwjX4UjAN_kXYPGdTng6IH4o786vz5Kc_ECylGsht7H5CK-CbWr6T3eHEuv1hpAg,Roma entertainment,https://play-lh.googleusercontent.com/a-/AOh14GiMTOEupTKZft2cGg2svkjHPBB_UpZ8Txb3G2jJ4w,not used rouand square tilak any size,5,0,2.1.4,2020-11-07 00:13:32,,
gp:AOqpTOGu3Zo9vL9ZyhFyJ4CUrmYfdzjmHBPQFdor_qniuOvsLGPIL3GwboN2NtHtoeSlu1zvDSTlGY_h7DIMXQ,David Andrew,https://play-lh.googleusercontent.com/a-/AOh14Ghn9lPL4T5OoNe5DgnV_GpsNiaeD0__uNluS5ObIA,App works great. I lost hours to making new designs and patterns.,5,0,2.1.3,2020-10-15 21:42:04,,
gp:AOqpTOFhS1RWEgjc60hUWY8xgfPVG_iWpv1-u8oMItZPYCWzPGc7FxJzKgks2Db6HaBQKVyw1s0LcM5MX8ZlJg,jai soni,https://play-lh.googleusercontent.com/a-/AOh14Gjw_CdIohivrINWJiamndMwQZorPVJN9Kza3u9fOQ,"Please add more features like layers, cut paste, and change the color picker.",3,1,2.1.4,2020-09-20 11:34:06,,
gp:AOqpTOFYnbBFJdxd6o8ZDInqbELREzHjtVnWjQRVQp5oblrkeiRDb9pybft8SQlguMr9EgaoqHCmp9Nb5h300Q,Enrique Rodriguez,https://play-lh.googleusercontent.com/-PYCNxz5XoUg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm9kgZBJemI9R9FpM3qBnrVaIvdZw/photo.jpg,piece of garbage Software I would not buy it thank god received W refund,1,0,,2020-09-19 14:08:19,,
gp:AOqpTOEQp85kiLDyhhtbQ7xKT5Cs9ziSYfItQFtQnefVryafdenGvXJe4RHdqDReI7IEiUGCnul6FLytcswYJQ,Sarvani Ramesh,https://play-lh.googleusercontent.com/a-/AOh14GgIhbslZ27jhWSrlO1IqoZ_6FHcU8AiqNldEiSEYhs,Why the custom size is annoying.. missed all my previous drawings. Really got upset.,1,0,,2020-09-05 04:07:56,"Hi, 
Have you checked in Library? 
We work on a new version and will correct the bug with Custom Size setup.",2020-09-05 06:51:55
gp:AOqpTOG3o8EKC-jzRSCTGo1JM150Km5tL3DRXy17t9rIiU6AHoO-wPIxJgGbaQ-93rC8oZbKk7Po6QRk4AN_HA,Charles R,https://play-lh.googleusercontent.com/a-/AOh14Ggb3gZ9kGXxQ1PZPmuVhRgn0GqUdVhV-bGn5VWchA,"I love this app, but they need to work on a new update before I can give it more stars. Apart from the missing features I also encounter bugs, where the repeating fill starts failing on the edges. Very strange and annoying. Looking forward to the long promised update 🤞",2,24,2.1.4,2020-08-30 22:35:40,"Hi,
We work on the new update. The repeat filling has limitations in the algorithm, and what we see is known behavior that appears in some symmetries and specific setup of the grid.",2020-08-30 22:45:11
