reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE2mTQjO0FCxvB-3O5_KAmBAS7bERiVe2Elv-tXNQEalMGEGwYft_2ix_4Ms8uaZUS-3fVSl6IItvbqTtI,Carl Jackson,https://play-lh.googleusercontent.com/-vcm1AALxz08/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnRrq-voMWhqyxpqs0EoOQdUoPloA/photo.jpg,good app,4,0,,2019-07-14 16:53:59,Thanks!,2019-08-01 19:22:45
gp:AOqpTOFi47tixC3KmegHT8fWBdmAelrOcD-lzuzsCTLnNi9Y4Kd9osbjYCWPu7DDpFX_uCCDyFDzuDOlpUJiz-I,C.J. Barry,https://play-lh.googleusercontent.com/a-/AOh14Gi3qZSaoVeG_h7INBULBNNxysM65KuxbwpiAllQ2Q,"I'm a front-end web developer, and I can attest that Jon provides the best customer service I've experienced in 20+ years in the field. The app itself is easy to use, accurate, comprehensive, and simply a brilliant idea to download the trails before you get into those canyons. Well done, sir!",5,2,2.72,2019-06-02 06:33:55,"Wow! Best review ever. Thank you so very much. It's feedback like this that keeps up going. Kind words indeed.
Keep on Hiking :)",2019-06-04 04:39:07
gp:AOqpTOGlNIofsW2OlGM37yhK5CYrN2WPHoRYwTVfAJ62YrxIvWGArl3SXLPPLi9Yrr_7J3FzXQh7N-UVpwajSVs,Raymond Medeiros,https://play-lh.googleusercontent.com/a-/AOh14GjwNVIoXsokjV_JSe7hkD9B28QGVH1VZxKNauzF1Q,"I totally love this app. The trail descriptions and tips are very helpful and accurate. Having GPS guidance to trailheads and the locator to plot exactly where you are on the trail make getting lost either on the way to, or on the trail, highly unlikely. I don't usually pay for apps, but I'm glad I made an exception for this one!",5,4,2.72,2019-05-23 22:53:27,"Thanks for the review! Glad you find the app helpful, and very happy you decided to hike with us!",2019-05-24 07:45:04
gp:AOqpTOGB6Lbijdg3KJ-a4Q17sWAgOBFeTlXDvjTEpy_11gK8JAG1S7qUR_f5kMwohZZ_mPylwJZol2ddf43CwEA,Josh Kramer,https://play-lh.googleusercontent.com/a-/AOh14GgRZg6DeV5mIvISLNEgSsCN_D7oA8srSiNSsJMd2Q,"Very limiting app. I'm a runner and just want a phone version of all Sedona trails on a map with my GPS dot. I want to be able to see the maps before downloading, and I want to be able to see multiple ""hikes"" at a time on a map. The map is the most important part of an app like this and it's an afterthought here. I don't care about all the text/descriptions, I just want a trail map!!",2,2,,2019-03-15 12:33:50,Sorry you're runner and purchased a hiking app. I'm sorry you gave our hiking app a 2 star rating because it's not a running app. Apples and oranges.,2019-03-16 05:56:14
gp:AOqpTOGD4mcmVVQrSuStV65_sXnzgmGiPEkf1Z5Al7Gv9ce1oo1cTPxSX2SUrYdDlwh7prBgiVQNB0_6WpsXH2s,Liz Brendler Blackman,https://play-lh.googleusercontent.com/a-/AOh14GhWzazKdsXNKpyCI3vjX2xNQQjQ2JOxNPq-iojraA,Excellent app! Very helpful!!,5,1,2.72,2018-05-18 19:06:05,Thank you! Glad we can be helpful in you enjoying the beauty of the Sedona area!,2018-05-19 05:23:28
gp:AOqpTOG_BmZaAXmi64eD5BLTB-bVOEis4rIZ1KBDhmSm4zkZVKySRnPW4QDqrgSiDXG9ShT0-A8otpMcM-PEaks,Sarah Whitt,https://play-lh.googleusercontent.com/a-/AOh14GgHUCIIPkjhucKb4Dt4X5F2a5yJpYr4s8JVn6VBiag,Horrible and i cant believe i bought it,1,3,2.72,2018-04-16 09:53:07,"Sorry you're not happy. You can get a refund. And if you have/are experiencing problems we can help. Really, we can. Please send us a note and we can get things squared away.",2018-04-17 04:38:16
gp:AOqpTOEgVkICs0GpbvvFiUxLSp7wn22Q1oUCeeCSragQIrjfPXb7byNba6StU5Jl2_WVwnRK-cjU9xOpYHBDCRk,Marko Koskenoja,https://play-lh.googleusercontent.com/a-/AOh14GgcsZuizy42boJV1AMTBJ4ExktM3vmyqmKL4LzeGKc,"I have used this excellent app twice while hiking in Sedona during two separate March Breaks. We are going to Sedona again this March so we will make use of it again. I would also recommend using it with an area map, Google Maps (you can download google maps onto your device so you don't need cellular access) or my favourite topo map app Gaia GPS. Again, you can download maps onto your device negating the need for cellular access.",5,2,2.71,2017-11-21 10:26:25,"Marko - Thanks for the great review. When we set out creating this app, cell phone coverage was pretty sparse in Sedona so Google Maps wasn't very useful. Now, on trails with cellular coverage Google Maps can be a great  addition to your hiking experience. Thanks again! We appreciate it.",2017-11-21 05:54:57
gp:AOqpTOGsn8-O5c7esN7N-VLxzuVvYkbFOeaRM4PcSk0belOK_dTrra9U6EdvbYKR6yFI5oSsjqvWu-fI4vVdiUQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Great app - especially if you're a new visitor to Sedona and looking to do some hiking. Pair this app with an area map from a visitor center or the chamber of commerce and you should be set. The two used together make finding your way around much easier . The app itself worked flawlessly on my Android phone and judging from the few hikes we took, their hike descriptions are very good. Highly recommended, and probably the cheapest thing you will purchase during your stay in Sedona. Happy trails to all.",5,1,2.71,2017-10-23 18:42:52,Thanks for the review! We are certainly glad you find the app useful. Please don't hesitate to get a hold of us with any questions you might have. Try the AllAppTrails download for an overview map of the trailheads as well. Thanks!,2017-10-24 05:04:10
gp:AOqpTOHDk_Iz5fIyOeNChHMgnx9WB9dibZuWb1XEwMlnxpp84YKaNYsfQR53ENaSt7WhTIgROXT0c4AzY6P8Jqc,Kent Kinyon,https://play-lh.googleusercontent.com/-0vhMoH95VGk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5POgq1xDROSQA8hO5B09OvGKYpg/photo.jpg,Won't download hikes to tablet and email attempts to get support are blocked by APP. No phone support provided.,1,2,2.71,2017-10-18 15:35:37,"Sorry you are having difficulties. Nine time out of ten download problems are caused by a poor network connection. Finding a better network solves that. The app can't block your email, we use whatever you have configured as the client on your Android device. So find a good strong network and try it again. support@SedonaHikingApp.com. We can help.",2017-10-19 05:51:49
gp:AOqpTOHvK8qpQ91MfE0q4NsyPbOsdTYziT8IDToumxGgsVL51rZGwf2Cp-xzAKrujVmXEOtDTe29NC-N5a_kA2Q,Eric Foust,https://play-lh.googleusercontent.com/a-/AOh14GjIhfB7df1EUjQLQZfO58W9pVImajzUA5zUvne1,Use this app whenever in Sedona. Nice to have never knew there were so many hiking options.,5,1,2.64.4,2017-04-10 08:56:33,Thank you for the review. We're happy you are find it useful. Hike away!,2017-10-19 04:42:18
