reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGgFVYGHk3mtA48e14Hr9O3KGVut26NnSf774V5TfDJ4m4Dad4pbSur7-zJY5fPfkc56NttB3Pt5qqya7A,A Z,https://play-lh.googleusercontent.com/a-/AOh14GiKQC4nyT9pjvzzbEL-Ep75Cv_uClHj9c8BqPgUug,I have got a mini deck of steampunk which does not include the book. This app is a very good complimentary to the deck and it's so handy that I can learn and use it anywhere anytime.,5,0,2.0.5,2020-12-29 22:16:28,,
gp:AOqpTOHxmivj9u9VLRlcm-q3FDE9n6bYd1ykcRX5b0CvOdz7oUcXYFxNiuN51BE9TgL8iVnFwLnxKXx1R52YyC0,Trillium Littleowl,https://play-lh.googleusercontent.com/-XSgyecBglNs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl17Bj2MhzwPU8VUBAOXxO1yz0V5Q/photo.jpg,"On the Money. I've had this app through 3 phones after buying the physical kit first. I see no difference between the physical deck and virtual deck. I use the,""fan""option.",5,0,,2020-11-10 08:43:04,,
gp:AOqpTOG95tmQlVz3t2pAmFXx_h6d-k3oyzv_hwm_B1boSMlhPRdpX8_QtMF-39IVtqL5oqG8Kb4lHn4M0WVfEJA,Rebekah Leahy,https://play-lh.googleusercontent.com/-bIRiCTvWM44/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmYwxJHWbQE5pXMuCv3J4muWAJfjw/photo.jpg,"I love this app and use it almost every day! Really like the card of the day feature, they are for the most part spot on to my situations.",5,0,,2020-09-22 07:41:47,,
gp:AOqpTOHnVoWIAVtFaNOLJ-15UDmNjrxCzHjEVy3gq6yIlYfbJjy4mCLNmxes5ZEu-Wsuj26yYOGc_eeNaCzqUeQ,Nikki Andjazz,https://play-lh.googleusercontent.com/a-/AOh14GgxzikcjZAFP_2uOdyUkywxjYwSuVXiCqt8eIyE,Good deck but widget does not work on android 10.,3,0,2.0.5,2020-08-12 15:55:57,,
gp:AOqpTOG-dPs1S61islz84ZxOz7_9R_4NQR7NX-M0qzrtuuX1l9BLsMzDmsoKjG6v-ahcz_kVZbgc5SBc27nnh6Q,Matthew Chisholm,https://play-lh.googleusercontent.com/-SZ77mt5hYzU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl8f-RVn0hTc6xG14Lm8Nh9cWXNZg/photo.jpg,"I like the imagery.. The interpretations seem a tad too universally positive, and there aren't descriptions for reversed.",4,0,2.0.5,2020-07-10 05:29:25,,
gp:AOqpTOGcEg-HANGLD2tQE8PZNet9WSvr-5TD-iqvVcbYXoYX1FLL4tWpXSOOI7ThHcGcvbjmP1609DWJkCOUJok,Yvonne Heidt,https://play-lh.googleusercontent.com/a-/AOh14GiI_Bu1qtXBnizYqIM0ywZqn3YUWR3BHlW3SY5G,Love this app. I also have the deck and having the app to look cards and meanings up is great. I use it most every day. Thanks!,5,1,2.0.5,2020-06-21 19:27:47,,
gp:AOqpTOHQivBtKg2he6_rDUwPyl-Mmk5ahxeL5dz4gPIUkWR8i0iQLuIv0cz_95qt1V_o4brAnKEJ0QsPIufqx68,Seeing By Starlight,https://play-lh.googleusercontent.com/-clz42_LHecg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmNIdDHlp367L9kqRsn9I-szwo54A/photo.jpg,Beautiful cards! Wonderful book! Great app! Another hit by The Fool's Dog!,5,0,2.0.5,2020-05-25 15:45:27,,
gp:AOqpTOG52LYucB0X1iU9DWGFlNX6dC0oGlXMrSDQ3yIazNTsqGp4BlnRS8dMBpitCzvOPvbOVeNAb_BLeBkwzoE,Jen Hulford,https://play-lh.googleusercontent.com/a-/AOh14GhutfwL1zkvVlKIoK9L2WcwufmvHgWSPWakgyd7,Love the art and themes..,5,0,2.0.5,2020-04-10 16:25:38,,
gp:AOqpTOHdKABJIRAWDduKJoQSOPevxuJo045emBeFHBfVCA0cMtxl5fHJLx7WmDPb15EXMuVF1a0fZWEd0M9FF4g,Storrie Chisholm,https://play-lh.googleusercontent.com/a-/AOh14Gg_1Zq_orjv3vEWbINeNz4MvedDROvhVaiVgzn0,"Fun deck! I look forward to checking out my card of the day, or do a quick reading daily. The cards are beautiful and it's so easy to use.",5,1,2.0.5,2020-03-16 18:30:18,,
gp:AOqpTOEgMSJrh1CXiMrQWCZo9iON2kQdXkXyGErMCTaZgXXFGHrKENjzmj1jTRA0ZrW4BWF55oPKKCDq1SmkxBw,Christopher Guleff,https://play-lh.googleusercontent.com/a-/AOh14Ggd3x1nVKTvWdAS_JUOqbC24QHHe0c0WE4lQsuL,Beautiful graphics and layouts,5,0,2.0.5,2020-02-22 07:33:17,,
gp:AOqpTOFvNkfomTjF60wkisSNLI5ykqELIysG7e7w9G6hQJGiVWuJ7MoiHd5RvbbKg0g7T8S0LtX3lsQsgDUdnP0,Andy Quinn,https://play-lh.googleusercontent.com/a-/AOh14Gjq-uzvJpRRshFuOpQe7qwsGg76ANKm7TOr48ZvZQ,Brilliant,5,0,2.0.5,2020-02-16 06:08:54,,
gp:AOqpTOFDaK88i5WNxK7iVG6X4n5Nab7GyiglC13YywvfbMgm-H29YAXW-klGaFyzmofjEiNArXDq4CYsD11VcPs,Stephanie Rosenberg,https://play-lh.googleusercontent.com/a-/AOh14GiMuacyu64UBOSlKTgMkbrmYjXhmjIJXlNyhqPO_yI,Awesome deck though the card of the day is not very random. The same cards keep coming up.,4,0,2.0.5,2020-01-12 01:21:23,,
gp:AOqpTOEelX6JI8l9SxfmrmnKdYhor-edLm39cL9dK2YEr_GEkKUx7ZTXtKpzTZx9Hi1YQvkY8sp5vSBm5MuQ3NU,Esther Tarot by Esther,https://play-lh.googleusercontent.com/a-/AOh14Gg-P04tJ5PKYK_8WjxyK7yfJX0XchWmImFijKLDFQ,"Great deck. Full book, and great layouts. Barbara Moore delivers again.",5,0,2.0.5,2020-01-05 03:16:04,,
gp:AOqpTOFhscyx2PqKAWjxky9jUU2XZurXdezCb9qFJU2vo0sOLEbNiWV5laQuKAOnDaho3f-w0yxRXlVJ-wsQajw,Enrique Mondragon,https://play-lh.googleusercontent.com/a-/AOh14GiqJCoSHImChGhroyqhvVlpPTtnd0OnzTRZwM54A20,pretty good but I couldnt find descriptions or meanings for reversed cards. Why allow reversed cards if you don't explain what they mean? To cumbersome having to google every reversed card.,4,0,,2019-12-28 18:51:10,,
gp:AOqpTOGLCMj9_kFk7ajql27pMODpPXGjCDMP59jKeuRzJzxg8zxP83eyvqwhAmTHgBeglpOKgbjno1jSVBkwWgw,Patchwork Girl,https://play-lh.googleusercontent.com/a-/AOh14GgYKVa-ESIZQXU3t_JEG8U8ohC6agK7_W2Bl0wBxA,"Far more detailed and thoughtful text accompanies each card than is found in most decks. The Knights are ladies, which isn't how I was used to reading them (the female warriors of the deck, imo, are Strength, the Queen of Swords, and sometimes, the Queen of Wands). Unusual artwork, with a intriguing spin on the Devil card!",5,0,2.0.5,2019-11-05 17:48:12,,
gp:AOqpTOGHHLOsZOlEfUB0rCvYjnTnMgsXEaNTnxqm-X0d4od2e3KrIqi26laSfQtLjdPfFN7ClbnhzOVW7aYLgts,Laura Pajari,https://play-lh.googleusercontent.com/a-/AOh14Gir2fQn6AmNiRY4LCsENoAUsOJ6Gpjf0AvJi01C,"Amazing!! This is my favorite tarot deck of all time and I'd never used a tarot app before last month. The book is so well-written and the deck illustrations are so spot on. I've use tarot almost daily for divination and meditation for years, so this is perfect for when it's not convenient to carry a deck of cards and a book around with me...my phone is always in my pocket. ;) As far as rating the app, it's just like the physical deck and book in an easy to use and intuitive format.",5,4,2.0.5,2019-09-27 22:51:37,,
