reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOForTdhpNBniX82YSFRtnhqen1RMYKRN83jIwCCGB_v-IGWuIes1DB5xHmZsElQcZpPSur4OXuzfO056w,jose Macbeth,https://play-lh.googleusercontent.com/a-/AOh14GimGH8KtMf1eG39TKFeLqJmC-fl_5yoFVOC_acZxg,Can't believe I bought this. I see no pictures of every component lol,2,0,5.0.5,2020-10-31 17:02:39,,
gp:AOqpTOFHjmFvwCFRRAY_rgQgBAawaRMuLxU75Q4DNuS5-MxRx8bge_t4fUHz1R6ogCu0NkJ9EbOBtU8x0aHq5g,Austin Goss,https://play-lh.googleusercontent.com/a-/AOh14Gi_duocbc7yNhRYWFjuG1wMJqUw2t4i8yV6yKLjBg,"This is a great resource, so why the 1 star? There should be an option within the app that allows you to scroll through pre-jump and the other materials in their entirety without having to cycle through flash cards. As much as the flashcards are helpful, I found it frustrating not having the option of just pulling up pre-jump and reading through it all at once. I asked for a refund from the app store within 5 minutes of having this app, however if this is fixed I will definitely get it again.",1,1,,2020-10-24 18:36:11,,
gp:AOqpTOG3Udzz-s7OMsBIpOEj88hXMEUgMYJVS1PZIYGaMKMBN7Avt5fQeH_whLZ7is7-H2IKYAWMiuKCMZ-7qA,Cole Dunson,https://play-lh.googleusercontent.com/-mZbAhENnO8Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmrpYFwBdyyJkzu3kTr778nCj2buA/photo.jpg,"Overall, the app is pretty helpful. My main issue is with the audio. If you touch the screen, or leave the app, or even let the screen rotate at all, the audio starts over. It would be nice to see the ability to put the audio on a loop so you can set it to listen to continually in the background while doing something else. Also, it would be nice to have individual items of prejump recorded so you could easily choose specific sections of prejump to listen to.",3,1,5.0.5,2020-09-07 18:46:12,,
gp:AOqpTOHOwbsBpTP2PTDw3prxK5l3u_FgMnqhrl615xCLD-79ECkfA5Hw4WcVRRWkiUYe_AcA80bZ0Yz92qE8uA,Rollins Grubbs,https://play-lh.googleusercontent.com/a-/AOh14GgNEhHZ2GdI6pO_QXuL1bkU-k_YpKBUv5ygr1ZBXg,"I purchased this app last year on my pixel 3a but when I attempt to download it on my pixel 4 it continuously fails and tells me I may not have purchased the app. I am trying to review for white slip in a couple weeks and would really like to use this to help study, please assist as soon as possible!",1,0,5.0.5,2020-05-10 07:10:29,,
gp:AOqpTOGLIIDeT3LNnjV1Ar-qHTt_s9IXb0okQZf78Dx4eWWPnOJI4Ac6uXq3YsHLFabvcoVxMmKHWwo_8Ba-Mw,Yanaj Rettun,https://play-lh.googleusercontent.com/a-/AOh14GhudU1QUtQ-A4PkvidsJoldC_ICapaxWVL2q-zh,Not up to date 4th point,1,0,,2020-04-08 11:11:04,,
gp:AOqpTOGCUyVGWyEe7RJD8WBuxY-vUzpcCCvRr2beYBrryqSHWPsMNnoQpqo-fShubQwgf61XtTAH9tPo7NdRNg,Johnny Pitts,https://play-lh.googleusercontent.com/a-/AOh14Gjs2ip7x805JVLKtXxUpYkp2X2a3BCtnEaMYptBTg,I'm going to need my refund. App won't download but definitely worked when I paid for it.,1,0,,2020-02-29 02:29:14,,
gp:AOqpTOHCnjsZNgrXDo3ov55rvZ8SUIxoqYBqEW-KQker_qXba3MQE1ncv8PYyQ-mUuU97Vdgwa0llWzMcM7QwQ,Joshua Luna Quinzon,https://play-lh.googleusercontent.com/-ol8j1hFCc-4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckQgmAS4FrqZsZjccA7Cr-6ay7zHA/photo.jpg,When are you going to update the new T-11 Prejump?,5,0,5.0.1,2019-12-31 09:29:22,,
gp:AOqpTOFGWy1A1JJF-fRGhLCwoPUqNADl2aXfIoWK2vRALXuUM-3a6KYADLagrtXPofPnCQ7dWmzFJYvxzAGAAA,Benjamin Cipriano,https://play-lh.googleusercontent.com/a-/AOh14Gi_QcM3_i0REIyeeWg9otSMeBI7azAS2njSaAn7zw,Great App. Would recommend it to anyone studying for JM.,5,0,5.0.1,2019-12-02 11:42:38,,
gp:AOqpTOE-ovFP_LJ-zZrOa9apFghfuUFszbLyEJDbSa17YSVGYamSS88H6nr_pvKEP4OnpVHqPvW6ag9z0oAqGA,Robert Jackson,https://play-lh.googleusercontent.com/-zxGnKZijRRA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclIwbMIiaI4PRllzK-vFAVGcD3dTA/photo.jpg,Updated needed. The app covers M1950s weapon case but not the modular airborne weapons case.,4,1,5.0.1,2019-11-20 14:24:20,,
gp:AOqpTOGpR6v54rY_3Dn5zC-k3GefCQbjICw1h1vIpYas2kNNQ1JhD-OI_Us7hteFeVCSy7gZh0kTjYlYy9ZQHg,Luis Nerys,https://play-lh.googleusercontent.com/a-/AOh14GjqlydsN5BuKk0pn_I6-CNVDX965j9ub0TRErLp,I purchased this app long time ago I had been able to download it in my phones every time I get a new one. For some reason I can't access it now in my new phone. application is able to download but not the content. Please respond. Thanks!!,1,0,,2019-11-17 18:16:22,,
gp:AOqpTOG9emEkHjvCo4PJCM54VyuIeWXPvBLouQNhvbeA7Qa7ti1pSttUzSyvbT-WhVIuADuqt-_b6WgK9-tIOA,Thomas Shaw,https://play-lh.googleusercontent.com/-JaTRMfBpDA4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclRNQax2BNFPeFWI9BgH_lp3UwpTA/photo.jpg,"pretty good app, but some of the material for the mc-6 is duplicated in pre jump and on the test and some of the test answers on the mc-6 nomenclature test are wrong or they are wrong on the study guide they are not matching up.",4,1,4.9,2019-03-29 20:08:07,"Hi Thomas, can you please contact us at info@forcereadiness.com.  We'd like to get to the bottom of this.",2019-05-02 12:26:55
gp:AOqpTOG4WbGi2weu41jaKbtps-x6qhhWUhyU3YWO6wTPsn_Ho5-wmU5Bsb2XtveaEldM5r1fPWVteyIbKGemeA,Ryan Reed,https://play-lh.googleusercontent.com/a-/AOh14GhWQpX0M0oY9Lg2LPELPKlrd9pceFNv5s6cgsEYmg,"I paid for this app and it won't download, also it won't let me get a refund",4,0,,2019-03-29 07:04:11,"Hi Ryan, please contact us at info@forcereadiness.com.  We will check your order and get you your refund.  The entire purchase and download process is controlled by Google/Android.  We can at least make sure you don't get stuck paying for the app if it did not download.",2019-05-02 12:25:32
gp:AOqpTOFll-z9R5QxDeE9x8QftgEZ04ahOI_nxWwxh0OaSK9FvM1WeVIth-FpzbqyVPbxpOaYLsVK5XNTVPye3g,Jerome Middleton,https://play-lh.googleusercontent.com/a-/AOh14Gj4jbnFEZzIt2VGL8xD6G0qzd9Tm6LdmLd3DLUWyw,why aren't any of the images showing ? I have a galaxy S6 edge,4,0,4.9,2019-01-25 14:04:12,,
