reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEldvWY1iaAffNrH0kf_EI8quv57CYtTOZgPwYRCOMSah0erwvnLkNq_ebkBuhpeUsjMSgM7nRrS-xB8A,Danielle Murray,https://play-lh.googleusercontent.com/a-/AOh14GhS8VU82bQARKZNLiKW5Ra1vpBuj5TM2Q5Vx-sU_ow,Very pleased.,5,0,1.9,2021-01-21 11:45:19,,
gp:AOqpTOGNfhX6wNdmE5a6FKmIhJI9l3TWO-bv79zusLG4KdM5rqr59eAOzvxaEtTjYX7H_WodPC13gpT_IOH8Mw,Gladys Coutinho,https://play-lh.googleusercontent.com/a-/AOh14GhJ6u_cMpsNtwtJ4fq2YT7XaQPs_6XROF1OjmVC1zk,"Luv it! It's an exhilarating way to meditate. The selection of words that leads to specific vibrations of each and every aspect of life, the music flowing together with the breathing rhythm, the soothness of the voice make the app the best path to release resistance and find pure love energy. That's why it's so important to get it fixed as soon as possible. Many people must need it. It's still not working properly after the second update. BTW it was fixed long ago!",5,18,1.9,2020-12-21 18:38:33,,
gp:AOqpTOE9oBPX2mLc5KU03VXLK9FRXRNl4-Bc7lZBtbVTvIILVVjj0iTR6pKpZ3hlgzVaTRTyM_tDgmIyj8hMtQ,Lisa S,https://play-lh.googleusercontent.com/-XmruxD_vvIw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclBLAIIrB1zr42bkeAjckwEovK0hQ/photo.jpg,Fix worked to correct issue with Galaxy S10!,5,0,1.9,2020-12-01 07:19:46,,
gp:AOqpTOFgNhshD8nzSnZlioFrygfowvohDZDP2-qlCe2Iiu2VhtNBuDYGXP6rgkkoLvXdkem00RTGP14cF_wkKA,favorites me,https://play-lh.googleusercontent.com/a-/AOh14GgDRIk8J29kTtoMH6dohu2G3R90HYFicJxEKZY5yg,This app is almost as important as the air to breathe and water to drink for me. Definitely relaxing and helpful! ×××,5,0,1.9,2020-10-16 03:08:28,,
gp:AOqpTOHlntEVQHUC98aigQCVSMCefGwytou4tQD2CLcdjCZGhXgXwwf1PRRZ7xbZEVCYMFUqSwE12ED1_e8wgg,Catherine Rankovic,https://play-lh.googleusercontent.com/a-/AOh14Ggb3yDLHsOuKN7jAMjA3PjQV1StMXm3awtEfuokWA,Thank you for fixing it.,5,0,1.9,2020-10-15 17:39:51,,
gp:AOqpTOGW22VvlOb9AQ7luQKU0t5XS5annXTW7jbFyJvYNSc6HxqaNki9EH2UGtgMR5AeCaeUOjvvNlk0lrsCKA,Shannon Ames,https://play-lh.googleusercontent.com/a-/AOh14GigzT5yKL-taE_t4rIWE0Pu-1La-J5mrCrrQL0kKQ,Stopped working and still doesn't work after recent update on 10/10. Crashes when trying to open on Samsung s9. Plz fix and I'll update my rating.,1,0,1.9,2020-10-15 13:48:47,,
gp:AOqpTOF_lSFYis4FV4LdD2K8LwDrTdQNljyb579PoBJhbitdm46H40pxzWPT5fj7bN-d3d1O_8i0HYfy-wl2EQ,Daniel Carriere,https://play-lh.googleusercontent.com/-vBTIB6HPbbI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmQYDsmxhFNXGZHohwS1Y3yZ_JICw/photo.jpg,"I bought this app about a year ago, it was great. But now it wont work anymore on my android phone. Please fix. Yey!!! it's working again. Thank you so much for fixing, and thank you to all who created this app. What a lifetime accomplishment.",5,10,1.9,2020-10-15 08:58:44,,
gp:AOqpTOGvBzPYdw986DBStLtpIA0_6y23kAs1MMOrUs-bn6GJruSXN_i6_BJdYf2hlTySL2YbBBvULVKo_QbRyA,Brid Flynn,https://play-lh.googleusercontent.com/a-/AOh14Gg1i9CvR3sZxJCc78psSfJwJ_n1Dohh-vLDLQzWX1k,App working perfectly. Thanks for great service . Delighted,5,2,1.9,2020-10-15 01:08:32,We are currently working on a fix and will implement it in the google play store early this week.,2020-10-05 05:21:22
gp:AOqpTOEIZu4sAVFgs7zqWFHkb5YdbA8vPAkvdSyP8RGkVBLAAZl1QTlbikLmA2T0bfl_XIqi70ikUNpaGDSWXA,Gail Ware,https://play-lh.googleusercontent.com/a-/AOh14GhC1fkHryJdAA3omsmRrwQXyeuR1PFwkJiJbIXqjg,Fixed and working again! I enjoy listening to these teachings.,5,2,1.9,2020-10-14 23:20:38,We are currently working on a fix and will implement it in the google play store early this week.,2020-10-05 05:21:31
gp:AOqpTOFgTccl-DIV3CYjcXaClBmv97ub3wLL64NQup0kIIVarrMU2Gz5L2Bc3rAG83OTli2MUXV9TWvNO3dyKw,Hilda King,https://play-lh.googleusercontent.com/a-/AOh14GjwP_ldM0JgDWnUZxg8U4PiRZtcprptCj2szteL,Absolutely great app while it was working. I see yr currently trying to fix problem. Hope it fixes soon as I was so getting in to it. Excellent thanks for fixing,3,0,1.9,2020-10-13 23:28:13,,
