reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHl3ViVhKhmW1sGI2eoS4xhHGDTTp8n1xtNLOkGuBGjrD722q_sbQ94lGiCnOsoPv1OQx5OXtj33FKLgg,Fadhli Jaffar,https://play-lh.googleusercontent.com/a-/AOh14GhDcapYZpsQLOEAavEoNicmAkzNe_PbZxVMPLuh9A,Just the app I need at night for personal road safety.,5,0,1.0.6,2020-09-15 04:11:16,,
gp:AOqpTOEqC8UosXnPGgGg_c6RhOj_zk_qQyjWat02SbIKkghLFfibpu8rph3d0paCZCiRgQkPi43iGgsIuUjMRg,troy blundell,https://play-lh.googleusercontent.com/-Is5PQmoLEW0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckD-w2hLAnh6WymnMzYp_WVXdiPgg/photo.jpg,It froze up and there is no flash in the editor,1,2,,2020-05-31 19:30:49,,
gp:AOqpTOE_qUnGLNTRQ2TCjjcG5B1RluL6Jjruweq7fQXJqnR3j18t0D4yWbkjGkJv_GHhHlceFlN16XPPHHlclg,Joao Faria,https://play-lh.googleusercontent.com/a-/AOh14Gi8Px7cj-7jfwseDRkt8QBJUuBzxY8mwIQqlOv70jM,Very Good. Actually it's Excellent.,5,0,1.0.6,2019-12-22 10:59:43,Big thanks!,2019-12-14 19:59:45
gp:AOqpTOFoVSylj6tT_fCW_GrdJVaGoXb69_XFjslzp1v6lehCHxDtVEjrHg89qt3lC3tVE6vfse3V3hiL-o5fpw,Soumyadev Roy,https://play-lh.googleusercontent.com/a-/AOh14GheGcMzweKVIrPXFUHLHNwGm4TDXhs_5iu-8jEYeFk,Low resolution textures for the lights. Edit: Yes I will.,3,1,,2019-06-11 10:13:40,"Ok thanks for review, ill improve it maybe in future. Will you love me now?",2019-06-10 12:57:56
gp:AOqpTOFX4emxE6NJrPBvJn6gsdwlK9aqtSggxnLu1d2dquj-DJhmV3W_xY4eWViQS4xzo69tN4gw102N9xfKOQ,Damo _____,https://play-lh.googleusercontent.com/-ZhOGcG5GUME/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclNqzmaGvgHphZV4nDSzBMEeHZ7Cg/photo.jpg,very good please keep it updated love the app thank you,4,1,1.0.6,2019-06-10 04:04:00,),2019-06-10 12:55:10
gp:AOqpTOFRu3xIAnU7LNB3Mu47qWwk-I1CzztpK3oSWgyQwOkDSVPumGX3tybXW99vcRs298p-HNvJqmoXtwFcLQ,H. Cureyshi,https://play-lh.googleusercontent.com/-UNQscKB7tRs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucngbx4B_ZUWPVek0w_asK89GS6uQA/photo.jpg,Very low quality and hangs a lot. The editor doesn't work at all.,1,4,1.0.6,2019-06-08 10:39:15,"Hello! It happens on some samsung devices i have no idia why, sorry",2019-06-10 12:54:43
gp:AOqpTOExyInR-LEVyckBwdDJaC9sYUH_8cd_f3II4UX4DpPOCG88l23nSKnczbAaT-puxvUIIGAkplVYpi88qA,Ron Tan,https://play-lh.googleusercontent.com/-VQ0baZVx_eM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck_MmjVxlelT_fwOwGi0X7nA_dZ8w/photo.jpg,don't like data been collected.,3,3,1.0.6,2019-05-25 08:57:16,"I update app, now its not collecting.",2019-05-25 08:39:32
gp:AOqpTOGdHOH2fYk5iM0KAh01WL74KUbWAw43484CkODhE8-dHxiouw9ojPSJhgBaXclc8EyoNDU9vKXqE2BxxA,Originalul,https://play-lh.googleusercontent.com/a-/AOh14GiCGyQYHEN7K_SS44kaNpsb8FW5GQdHHWJHMdfv_w,best police app but please improve to not show the dark screen(gap) between the red and blue lights( for 0.1 seconds on police lights,5,16,,2019-04-27 05:13:22,Thanks. Right now im will not change. Maybe later. Thanks,2019-05-25 08:37:18
gp:AOqpTOGj0JdOrT6tPELlpKfs2YY3LNRNXMUK-LFwQ-Nz6UshO-Un5EpvMMVVEdN39q2aPKXNncSoGcJM3tH20A,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Editor makes this app great and useful.,5,3,1.0.6,2019-02-24 06:21:31,Thanks!,2019-05-25 08:37:29
gp:AOqpTOFVtmo10NGaoGaRRZqTDmMgs2IMsaxtAs9SPxOGUnUKuw_EDeWwdTeeLWpJ3fSQwbGWbcDrieoHtGIwsw,Roderick Grimshaw,https://play-lh.googleusercontent.com/a-/AOh14GgqBW8mBKiXsqjcX8C9giYXiOPDynmVlnbm8YC2Dw,this app rip me off I tried to open it and it kept exiting me out of it and I f****** regret paying for it I want my refund,1,9,,2019-01-09 18:05:33,It happens very very not often and i dont know why. Thanks for telling me this.,2019-05-25 08:38:44
