reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFcY8v1RqcoayPqnIheuijLmRRJbRKrVRR5yCpUlDYLJOcVsFEtIm2LsPiynd26c8KRxSCNFMrKElD64A,mike simons,https://play-lh.googleusercontent.com/-miCPz871PNw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmm9OLfKr3GN43oMqq9drMAHNDWOw/photo.jpg,Like it,5,0,1.1.2g,2021-02-08 19:45:50,,
gp:AOqpTOFFEqVAgt303Hv5jWFErAU1bDZtsOtfyQ3mUyzlwHbkUcLvgTa55jSYC_jdGFdiBloufDD4p9NfsHzchQ,Kyle Carson,https://play-lh.googleusercontent.com/a-/AOh14GgKtLdVhTl-aa9r5vYByCHYGZqOu_2Db9mHS4Wv,Like it,5,0,1.1.2g,2021-02-08 14:09:48,,
gp:AOqpTOFO_EPxGeGQkc70O27Gdqk7nHkdW2Z8YP_WmfDrBdbXkMXgx5cpkoYZ2ZDoINBOkUSqkXJos4Tgi6PlgA,Sabastian Hobbes,https://play-lh.googleusercontent.com/a-/AOh14GiyUA2UFM6IzE3USNYYuH4PuHEtlE-PaGyRUc3Jfg,"I've played almost every Kemco JRPG in the store and this one is as fun as the best of them. The story is interesting, if not a little familiar. The graphics are good, as are the music scores and additional support sections. A solid Kemco game that has length and replayability that happens to deliver the usual, expected fair of Guilds, Maids and Levelling. Nice!",5,0,1.1.2g,2021-02-06 01:42:43,,
gp:AOqpTOGpr4RcJWToduPDx_YtDn6i0a_WrSRXILrOqCbLRENq1UFmW-6uXeEaak_gbW0Rxh2N52-NcMSAEq_n0A,Rizqin Rosidi,https://play-lh.googleusercontent.com/a-/AOh14GhCAvjDPcLfGzITtyPiwLQZT93Swm_9Abk5q7oq,I just top-up and it didn't give me any spirit stone don't install this game I want my money back and I'll report you kemco.,1,0,1.1.2g,2021-02-05 05:57:17,,
gp:AOqpTOFXCKriZ84bNONCz3WCpfMWrNEoLXPLZzAuszNBgTKs4WK0cbsAN710QJQ8iLA6red7XKrFZjCcghL7ag,Chestet Andro Lagtapon,https://play-lh.googleusercontent.com/-XmSPUgSe3eU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl-epBel1nABTe8CFTHw1TFLAQJDQ/photo.jpg,"i cant give zero star so 1 star will do, i've always love the asdivine games but this is so frustrating bought the game but cant even download it to device keeps saying error......can i get a refund?",1,0,1.1.2g,2021-02-04 05:23:08,,
gp:AOqpTOGTcWMzLhwY4JdTR_4S7KlU1jySgX3nLTwWhqDj7NCKeEjcQJikVtF9JA1iJnw8_xEKaAcdE4yvXZkVNA,Coarse Dragon,https://play-lh.googleusercontent.com/a-/AOh14GjUzr6TvJwgBz8nkNYxv1FT1k-WZlRYCk1xEB_P,A very fine Kemco game. Worth getting.,5,1,1.1.2g,2021-01-29 14:21:04,,
gp:AOqpTOEkNPTBezWuvbzFiccXw3kMscF1SFZB3FuwsC36b1fL4BVLzQxLNEOEzUqQJAv4tYjToMjIqaM_f7ooRg,Azar Ferdynand,https://play-lh.googleusercontent.com/a-/AOh14GgZVoWIszzeBce9GNgUUcN6vDJn0WOLOXKPa-2TPA,Can't even get past the download. Kept saying can't download even tho I'm using my wifi. Please fix this,1,2,1.1.2g,2021-01-28 05:40:50,,
gp:AOqpTOH8E55vDHOpRXwmXVGYWmJclyd4wtcRCENIpdaNZKxSDcxWJb6VGuuQf0hAavEKDM_TbAazrtvxWmb0-Q,Stephen Hamilton,https://play-lh.googleusercontent.com/a-/AOh14GjwUoCHk4WqJRe9KJqpMD7Gc2sKV44hxtwgciDR,"From the few hours I've played so far, I'm liking it. The story is compelling enough to keep me wanting to play. Both of the characters I've partied with so far have interesting personalities.",4,9,1.1.2g,2021-01-26 14:38:34,,
gp:AOqpTOGivF8LUvFqGXWugwAipCUqYW34Ch9OM40BaIUhnMMUGCCbBXnCyPrrNlU69mSOYUkZwLbIrlI-N4IZQg,Mike Perry,https://play-lh.googleusercontent.com/-MTbf_UTcYDY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclMm8Wh92hcICEym9muKFWtN8UevQ/photo.jpg,"Graphics are ok, not as good as past games. It is ashame they are now only giving 150 coins for the paid version.",4,11,1.1.2g,2021-01-17 12:20:01,,
gp:AOqpTOHJKqaUjeWJJ_dO1m3_7FzoTTL6A7pNWSVOilssdk4JUOFOg6qzcqjJ2AniddA9GS7deS8ySqspqiV1YQ,William Hutchison,https://play-lh.googleusercontent.com/a-/AOh14GgmHrnxoUIWCSH1ZRpulCpTlL-_jk_RwAoN4D3OvA,I always loved the asdivine games. This one is no exception,5,1,1.1.2g,2021-01-17 01:28:47,,
