reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGvHwQTBKWz9iOYDMgApUB8C-GResvkKhVNyIS8fKH9Et7-UIWnlYtuqhDKuM9_btKEK-q3bpPW6d8LIlc,Nikki Morris,https://play-lh.googleusercontent.com/a-/AOh14Gj2-rJra4qRXR9WsnD2rhYQ4KBy2Y8L1jvoP9_Tdw,"A beautifully made game, fun storyline. No bugs. Graphics are cute. Easy to play. Why I scored it 4 and not 5 was because there was too much dialogue for my liking and the gameplay was short. Managed it in 30 mins.",4,10,1.1.0,2021-02-06 15:06:55,,
gp:AOqpTOH9lQlrwmpfu7zqN08U7oMTYI2dCkCxAeJ1D1uvkx4CK68v3Grhict8_JaUBxyp1GhHUm0hpOBYSsv4cDU,MillyVanilly,https://play-lh.googleusercontent.com/a-/AOh14GjN7Bc09YWfo0i4r068kJr6gh_GWsIYd7BR3sTg,"Super cute and fun. This is a simplistic, chill game that's pretty relaxing to play despite the ultimate goal being destruction",5,1,1.1.0,2021-02-06 02:31:51,,
gp:AOqpTOEA-COD0AZUBPIo7Kqm7e5D-FKobFs46LUkt0ZrcMfDOvUy_9giGJVvyDdvAcfnAJWjtLBtdNYuMX1qnoY,James Teaney,https://play-lh.googleusercontent.com/a-/AOh14Gj6NYhmm8f9gxnZM2z3AMwMxDc_hf7_k0-ynyVklw,"Fun but short, unlike others I liked the dialog, it was a funny little story. The game was completed in less than 3 hours though. Fun, but way too short.",3,11,1.1.0,2021-02-03 17:58:03,,
gp:AOqpTOGB4MEtGP164CV5HNc14kZojjj_hvgsjYcnLyT0yPFuTSYjZyKlS-QLaUz92KpP5zcLb1xYowdppr6W3TE,Hunter McMinn,https://play-lh.googleusercontent.com/-efVRyADU0ao/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnlM1kViD-94lOGBf01gdxT3Y_5gA/photo.jpg,I love the game but it slipped a person next to chef and bear claw,1,0,1.1.0,2021-01-24 14:47:24,,
gp:AOqpTOEAGlfcEWqjjWHeAX02hV8I6j1Aj2JTK7W5NEmKcsASSRdsubEWW4JEVnxtrgEyVpLjk8IsgTQT0x48tX4,Lindsey Barnette,https://play-lh.googleusercontent.com/-xao9LHg4kog/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclsXi4oFHmlwbpV6R-sl3W8cNvIVA/photo.jpg,Far too short for a premium game. I suppose if I hadn't skipped the copious amount of dialogue it would have felt slightly longer. Super fun game but very disappointing.,2,4,1.1.0,2021-01-23 21:09:04,,
gp:AOqpTOFYdCwZ5TPm8IDS8OYyOCfZjpRwnTxcJW-QYtkrg-XRj-INVWu5Nmhq_bHDAhbo4MIutAsWTDJqS05JD_g,Theodore Johnson,https://play-lh.googleusercontent.com/a-/AOh14GgiS0UBuhskZpq8juR8JCe8KyCc5gEHmdFr3sNP,Awesome,5,2,1.1.0,2021-01-12 13:09:32,,
gp:AOqpTOEDq7eav0u8VTkQlCqDPKAqZwPpc9-zXmfq4VGYys4GfI9cByTY54cURlIirybkIa0Sy_k8NFG-3kQL2kA,Lloyd Travels,https://play-lh.googleusercontent.com/-PZWbIEXnVEI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmaf483fx3AEXQKhU4CZVg3XXF5ZA/photo.jpg,"Controls lovely on an android touchscreen phone 📱 prefer it to the PS4 version. Fun solid little game, deserves more attention. Good job 👌👍 you've done us a solid ☺️",5,3,1.1.0,2021-01-05 15:54:48,,
gp:AOqpTOELM5bS0EvgSVjxpprs7HGI_CXNu-jj1BqXhe34P9D0K_92p1Sj6BpO6papQ_2HylUM_6QfcJtowyrdWNs,Jennifer Shealy,https://play-lh.googleusercontent.com/-qEi3p2dAx7U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmYBDP2PkVeeEyiYY5M-7OrxW4F9g/photo.jpg,"Well at first we (me + kids) loved this game. Then came soooo much dialog that you can't skip. Next thing you know, after only 18 levels, its over! The worst thing was at the end, you're fighting the kind quad thing and I died. I had to restart the level a few times, and EVERY time I had to go thru all that dialog again!",3,14,1.1.0,2021-01-04 07:02:30,,
gp:AOqpTOHg_yt_rUiUwT_RXwCyFR7OZJdA9A9jej0ZMIznJn0o1rf9pwDvc0YQPDvLLHDQtxeDMgmKmaN3jerXxZI,DJC and Sylvia,https://play-lh.googleusercontent.com/a-/AOh14GhSQpPc1Opi1Yo9YXFDO9pdi6dXKtf50HiRo5za,I love the game the first time I got it I was sooooooooooo excited . I swallowed that goose in one go.,5,3,1.1.0,2021-01-03 09:08:08,,
gp:AOqpTOFVk7Uzb-bG_wNRoWvYeqjP_CPGFhuLwpPG51RNQL_FZ_FcHGN2XzcFF7pyrFDFkTO-e1mByS72cpy4hV8,Alex Orefice,https://play-lh.googleusercontent.com/a-/AOh14GgrqIJU-E6lRxZz_vn7cxLXxZSqPwaubgde1JDl1A,It is a really fun game. I'm glad it came to mobile. One thing I think that should be added is s pen/pencil support to control the hole so that it is easier to move around.,5,14,1.1.0,2021-01-01 09:30:34,,
