reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGa9VBoYBoJTZ9Vm5vxEIveD7Qs41QbDS-woHmOFwSaV9N2LDq-7v4qbPuYv6qb7n19Kgtxfcs1_mOE7L8,Tom Z,https://play-lh.googleusercontent.com/-WkeM-Img5DM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmvZCL5pBTwHiptlWpAtY-LsPd_tg/photo.jpg,Awesome game but tiny bit short done it in couple hours still would recommend,5,0,1.3,2021-02-08 05:27:48,,
gp:AOqpTOErAmIgjO4IXMtXi3KaLRguglOtDqCyAvbo6NN86l0mbZHbLiCAJqZU31xenHvK_kV6aThWE614BM-woUc,Sarabjot Singh,https://play-lh.googleusercontent.com/-eVC9gqDON1w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnxCl3UPXKLSlwACu2h5db7kcayXw/photo.jpg,Game is good.. Really unique Just one thing.. It's too short,5,0,1.3,2021-02-08 00:10:49,,
gp:AOqpTOH_cmgHdzJIXzncGWSml7UEqEt4GIQ2O1hLnuelMOWeW0ICYHejpTLkAbpz2QjNQQ6h0Ya-E7PrX7Fc5bA,joelis rodriguez,https://play-lh.googleusercontent.com/-L9zuhnrgHUk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck7vCkFJLd_WV0IXDVo8tedAQwuCQ/photo.jpg,These puzzles are great! Definitely worth the price.,5,0,1.3,2021-02-06 06:51:30,,
gp:AOqpTOE6pSKJcv5jKis_QAhnLVOOuq7Pe1cxSNHsu7ngWO3-B-2fexLddhsiZFVDi87dNKrjLZG8BNUqvQzrkAM,Scott Lynn,https://play-lh.googleusercontent.com/-ju2sjG6hMUA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm7UZeLBgrr7hsobNAn57lOHiRkVA/photo.jpg,Fantastic game!!!! This reminded me of another game that you made called Kloki I think. I love how you come up with constantly different ways of keeping the player guessing. You also have a very intuitive way of training the player to play the game without clunky instructions that get in the way. I would absolutely love to see more variations of your games. I would love to see a sequel to your game HOOK. Keep making games like this please!,5,2,1.3,2021-01-30 18:48:08,,
gp:AOqpTOF0eqbk4bVQlOT6XllM4bCTCyTGd69hy1y5xg4GsGodLnrcO4-CRef8FMGShv8qWwH_c07JBqHhMOBuoAQ,Gryffen Marin,https://play-lh.googleusercontent.com/a-/AOh14Ggeq_V63jxsoD70EwDRHh8tiqx3G11F7PlQAfKI,As quality as your other puzzle games but laked more challenge,4,0,1.3,2021-01-22 18:54:13,,
gp:AOqpTOGxZTnt29GAvncE6EUKJonmjTniKXASJidbvpZ6zaE0-X1gZeYaobIZ43CA3z7EKJxSb7IOAjHBEc6Hz0U,.,https://play-lh.googleusercontent.com/-tlqDt_bXSq4/AAAAAAAAAAI/AAAAAAAAALI/AMZuucke4Srz-PB1tcBQw4mviY1jHqdyVg/photo.jpg,Fun game! Not sure how many levels there are cause it doesn't say but finished and enjoyed it.,5,0,1.3,2021-01-10 05:19:53,,
gp:AOqpTOHawEh58-yJPfY-tdEUX6-sLTAi0sUswlGHwBHCoEXmq42eU6ogUSXsBlnfpfr8OILtwNCObG-gYNOEkV4,Pinkaze,https://play-lh.googleusercontent.com/a-/AOh14GgjPQXVGBLyOVTSfKReS9wVrcZI7lsBRgw2CgLgvQ,"One of the prettiest/cleanest and awesomest puzzle game out there. I can imagine some people would feel upset about the lack of tutorials but that's actually part of the experience. Whenever a new feature/level is unlocked, it's up to you to figure out what it does. I played ~4 puzzle games from this developer and they're all nice! ❤️",5,0,1.3,2021-01-01 04:01:23,,
gp:AOqpTOEmiouChB63GSlGjgDsx3QfWcBI5LHnDihTRKT5BmbBHWBHv4Gkz6SdYp3uvt-DmdLH2tYARwgdhwaYo3o,Edgar Souza,https://play-lh.googleusercontent.com/a-/AOh14GgKJ88CbZZpWvrLy-tJAP_exYVgEL9aUVwI2E1iXA,"I just love his games, super creative and fun. Totally worth it. Can't wait for your next game.",5,0,1.3,2020-12-30 15:27:40,,
gp:AOqpTOHQlNq9jaAhBIceslk2lbWNTO6T3U-WmLgKYjr9J9bQZkXWDNNj7QHSwqQMFlKC1X9LKHWgsMQRfE1sTHs,Eryk Piasecki,https://play-lh.googleusercontent.com/a-/AOh14GjJtlGE33DMTpLrveaWa9fT28soW6od2TlsKMFd,I love it.,5,0,1.3,2020-12-23 20:15:03,,
gp:AOqpTOGtlXLRd1XBrmuu6-C6FpJG97__5aVPOwLPwJU81Rw7SiA1fQi0Cck9k-F34fY-Chfcxvha_br4Pc98Ik0,Josh Engel,https://play-lh.googleusercontent.com/-ge4SgStseG0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclWzjjL-2viAoftLePICHXNJrh7Eg/photo.jpg,"Interesting and smooth spatial puzzle game. Not the longest game, but it has good pacing",5,0,1.3,2020-12-14 05:41:19,,
